25,6,0.597176,1.27551
50,44,1.28477,1.13414
75,22,0.576666,1.35945
100,43,0.761583,1.31373
125,5,0.821946,1.28948
150,40,0.670142,1.40359
175,25,1.12467,1.33503
200,26,1.15227,1.3353
225,48,0.930012,1.24724
250,49,0.892412,1.38191
275,34,0.949609,1.3632
300,34,1.04774,1.31559
325,28,1.38694,0.958885
350,0,0.530368,1.21139
375,24,0.843737,1.30902
400,0,0.347576,1.26954
425,44,0.795676,1.42373
450,0,0.971131,1.28425
475,43,0.700528,1.40763
500,37,0.995806,1.33619
525,0,0.468953,1.28349
550,0,0.608244,1.30612
575,43,0.841431,1.32335
600,38,0.868518,1.35372
625,60,0.942209,1.42457
650,43,1.05583,1.25273
675,36,1.01807,1.29388
700,43,1.25075,1.21647
725,43,1.71229,1.18589
750,0,0.608,1.28088
775,20,0.699368,1.28017
800,0,0.593117,1.27921
825,0,0.341701,1.27829
850,0,0.454026,1.26047
875,18,1.59359,1.14605
900,40,0.826054,1.38524
925,39,0.814435,1.39677
950,41,0.837229,1.40434
975,42,0.854806,1.38717
1000,57,1.42332,1.32456
