25,24,1.29986,1.32342
50,24,1.29986,1.32342
75,0,0.895759,1.3036
100,0,0.910741,1.30876
125,20,0.659427,1.35137
150,41,0.847624,1.42266
175,52,0.89904,1.40304
200,47,0.999396,1.34865
225,10,0.585653,1.28517
250,63,1.11689,1.41469
275,47,1.06707,1.43847
300,46,0.90008,1.29037
325,51,0.955388,1.42004
350,73,1.15781,1.38241
375,58,1.29279,1.4383
400,71,1.20534,1.46038
425,55,0.745346,1.46386
450,44,1.70284,1.22929
475,10,0.927828,1.31868
500,26,0.5893,1.26663
525,40,0.634833,1.35053
550,37,0.649922,1.35162
575,0,1.07402,1.27937
600,18,0.837991,1.25372
625,46,1.80444,1.22129
650,50,1.96901,1.08061
675,0,0.563245,1.28798
700,0,0.769788,1.2761
725,0,0.493228,1.27218
750,41,1.13878,1.37717
775,41,1.13875,1.37716
800,43,1.13986,1.35279
825,44,0.680608,1.35977
850,69,1.68848,1.18949
875,69,1.04683,1.2968
900,23,1.28695,1.36335
925,35,0.651549,1.38953
950,22,0.702177,1.22428
975,7,0.519892,1.29575
1000,46,1.03116,1.35493
