25,40,3.46502,12.0585,10.5826,17.6627,18.7932,18.7996,9.48986,14.2144,18.7996,14.0991,12.4225,16.3763,11.365,7.98529,15.0532,15.9907,7.91146,18.8048,8.39698,16.7314,12.2339,17.5935,18.8048,18.7996,12.0548,12.0443,11.7991,18.8015,12.5797,18.7996,15.9444,15.9919,18.802,12.5272,10.5826,16.6119,18.8021,18.6417,7.98529,7.98529,7.98529,12.8709,18.7996,12.701,10.5803,12.6058,10.3241,15.1207,12.6299,1.88043,12.7235,13.0786,10.4647,7.98529,18.6775,12.8348,7.98529,1.87999,1.07169,12.522,15.3843,13.7211,12.745,10.7347,15.207,18.7996,13.6611,13.4894,11.4291,18.2703,18.8016,12.0291,14.5905,18.7996,7.98529,14.5616,18.8019,17.027,10.5852,7.98529,11.365,13.3383,7.98529,16.3879,14.5918,13.1992,16.0273,18.8043,18.7996,18.8049,15.0532,13.3181,18.8006,18.8004,12.7194,16.8972,17.5823,15.1215,18.8001,12.7182,12.9367,11.1046,15.0532,10.7056,8.00463,12.7597,10.4759,18.7995,10.4547,18.8036,11.0705,8.00463,7.98529,16.9537,18.7997,15.9454,16.0463,16.7314,18.8004,14.2146,13.1741,18.4845,17.1027,17.027,11.7877,18.7994,14.9787,12.9636,10.5171,10.4647,12.6299,15.4325,12.6664,9.45343,8.00463,15.4978,7.91146,9.85487,12.6406,14.345,17.7753,12.1301,16.0162,7.98529,18.8031,17.3567,18.7996,13.1859,18.549,7.98529,14.2114,13.0753,11.8558,7.98529,16.9697,8.00463,13.2814,11.4327,11.3811,14.5898,1.82656,17.0169,11.1897,15.4852,7.98529,1.86448,18.3308,11.2392,7.98529,18.799,18.7997,18.7997,18.7997,16.626,11.3569,7.98529,7.98529,18.8027,18.6708,7.91146,1.84614,13.243,16.9484,9.06051,11.8496,12.4225,16.9532,12.0546,18.8008,11.4754,7.98529,11.0434,11.8666,16.7467,18.8039,18.8031,18.347,10.7398,9.46596,12.758,18.8009,7.98529,18.4027,12.8651,9.84402,7.98529,18.7996,18.8004,15.2451,12.7901
50,0,1.87638,16.9015,16.1168,15.4887,16.9139,16.9115,16.8574,14.2266,16.9115,14.2352,11.9571,14.8428,14.7032,16.9068,15.2755,16.9114,16.9029,16.116,16.72,15.8905,14.9945,16.1397,16.116,16.9115,14.6718,15.6636,16.1175,16.9097,11.6502,16.9115,15.45,15.8498,15.6453,9.76368,15.5489,15.9649,16.7258,16.9008,15.0303,16.1847,16.1576,11.4934,16.9115,15.4392,14.2352,15.0759,15.8395,15.2757,14.6418,15.6602,16.7144,13.1945,16.901,15.0602,16.1331,15.0566,16.8993,16.1799,16.8701,15.0367,15.4864,13.9036,16.8979,14.8376,15.4597,15.9773,14.1359,16.8564,16.0869,16.9089,16.9108,15.2365,14.5142,16.9115,16.9127,14.7792,15.1235,16.619,16.9068,15.5649,16.1098,13.3305,16.9068,15.6245,13.8787,15.8171,15.9161,15.1235,16.9115,16.9115,15.2755,12.5461,1.6619,15.662,12.2055,15.0648,16.1331,15.4579,16.1288,16.619,13.1088,9.54725,15.2755,8.60407,14.8373,15.7542,8.68395,15.1235,16.1016,15.6273,11.3273,16.9119,15.5064,16.8856,15.2755,15.9289,15.6188,15.8905,16.9129,14.2352,13.2288,16.114,16.91,16.619,16.8983,16.1854,15.2755,14.7032,14.1515,16.9045,15.583,15.4843,12.5493,16.9103,1.61316,15.4825,15.5692,15.062,15.4872,14.3194,16.9117,15.5795,15.891,16.8824,15.967,16.9048,16.9115,12.913,14.7033,15.6203,13.6625,16.8946,15.6255,16.9065,16.9115,15.1481,15.4479,9.31029,16.9084,14.7921,16.9082,16.6189,16.8905,15.3729,16.1524,14.7033,16.9062,13.4223,16.9149,16.1397,16.175,16.9137,16.175,15.9675,16.8991,16.1935,15.0036,16.9109,15.6457,15.9669,15.4543,1.67665,16.6192,8.2426,15.3234,11.9571,16.8861,13.9883,16.1693,10.7542,16.9073,16.5182,14.7033,16.2323,16.1921,15.967,16.9071,14.3194,15.5989,15.3235,14.7033,15.565,16.1393,13.8588,15.9679,16.894,16.9115,16.9106,15.2752,14.9347
75,64,4.02313,1.88027,7.74552,18.7998,18.8001,15.2027,18.8033,18.8046,14.0083,14.1683,10.7926,7.74552,11.1901,18.806,18.7993,17.0218,10.8493,18.7999,18.8012,18.8014,11.7753,18.8062,9.41877,18.8012,12.1247,12.3051,7.74552,18.7997,18.7991,14.3359,18.8011,15.658,18.8006,16.7659,9.74203,1.82639,18.8028,7.74552,12.8959,16.5653,16.4782,12.6276,10.7938,10.8634,7.74552,12.0586,15.6567,15.2652,18.804,18.7999,16.2602,11.7236,9.8466,15.5453,6.96308,12.4057,11.7747,18.8017,12.5167,12.6643,7.74552,13.4683,7.74552,9.96811,7.74552,18.8034,13.7923,12.9314,11.3801,15.6047,12.0706,11.7531,14.2274,11.8958,16.716,11.4885,6.8535,18.8008,17.46,15.3677,18.8025,18.7995,18.8,18.8026,14.478,9.41877,15.7936,18.8021,18.8008,7.29744,6.96308,12.4978,1.88037,10.5236,16.7292,17.3922,16.2207,15.8279,18.802,16.5233,10.8728,15.6944,7.74552,18.8022,18.8045,11.8742,9.8466,6.8535,6.96308,18.8036,18.8028,18.8001,14.1611,12.2622,10.3364,14.874,18.8036,13.3781,7.74552,10.2015,13.0985,18.804,18.8014,16.4328,11.1356,18.8052,10.9844,15.4023,13.7919,9.8466,18.8067,15.4299,12.4867,18.8023,18.805,17.5136,12.2807,9.41877,7.74552,10.3554,18.8056,12.3336,6.5451,18.8067,10.3364,9.42395,18.8006,12.4536,18.8047,18.8001,14.4541,18.8007,11.2598,18.8004,18.7999,16.1731,14.2579,18.8055,11.1901,7.74552,18.8047,17.3585,10.1495,15.3578,18.8009,7.74552,6.96308,12.7113,18.0305,18.8035,16.5179,6.96308,7.31758,11.4771,7.74552,16.4946,13.0182,6.5451,18.8007,16.5486,18.7995,18.4971,16.2547,18.8037,11.1696,12.0233,16.7716,7.74552,18.8036,11.497,16.9607,16.4192,12.6068,16.4345,18.7992,18.8029,6.96308,7.74552,18.8014,12.1247,16.2185,15.3677,18.8032,12.4194,17.3014,12.5154,7.74552,18.8015,18.8032,11.8742
100,140,2.50862,18.7996,18.802,1.70344,18.7995,18.8024,18.8015,14.2219,18.8024,16.4808,12.3801,18.8045,18.8005,18.801,18.8001,18.7992,18.8045,18.8027,18.8046,16.1055,13.2291,18.8037,18.8027,18.8024,18.8017,18.8046,18.8022,18.8052,8.35304,18.8024,18.8039,18.7996,13.3267,9.1489,18.7998,18.8032,18.804,18.803,16.6721,18.8001,18.8041,10.9933,18.8024,15.2183,13.7123,12.0853,18.8031,18.8011,12.4988,18.8041,18.8041,13.3608,18.8011,18.8014,18.8026,18.8021,18.8017,18.8027,17.0659,18.8039,15.5152,18.8001,18.803,18.8037,18.8038,18.8028,14.0983,18.8032,14.1557,18.805,18.8006,18.7998,18.8043,18.8024,18.8041,15.4171,18.8014,18.8029,18.8039,15.0428,18.8,13.3322,18.8011,18.8042,15.6209,16.9221,15.6416,18.8014,18.8024,18.8024,18.8032,11.064,18.804,18.8014,10.5452,17.5137,18.8011,16.0977,18.8,16.0753,13.2904,9.67479,14.1253,9.59587,18.8009,18.8031,10.2749,18.8046,18.8012,18.805,10.3729,18.8026,16.6957,18.8007,18.8044,15.6165,18.8048,18.8037,18.8046,13.2249,12.0834,18.8026,18.8008,18.7994,17.0398,18.8028,18.8027,13.31,14.1311,18.8024,12.4988,15.5166,12.8391,18.8016,18.7992,18.8042,18.7996,14.0958,15.487,14.3336,18.8048,18.805,18.8037,16.7627,18.8016,18.7991,18.8024,12.913,18.8016,18.7992,14.3323,18.8027,18.8025,18.8015,18.8013,18.7996,15.2152,9.04117,18.8012,18.8031,1.8801,17.4684,18.8002,18.8043,18.8019,18.8045,18.803,1.36233,18.8026,18.8011,18.8049,17.4613,18.8049,18.8039,18.8051,18.8002,18.8012,18.8044,18.8052,18.8003,18.8043,18.8029,18.8049,7.35421,18.804,12.3801,18.8016,15.3686,18.8028,9.92986,1.69637,18.8052,18.7995,12.5062,18.7998,18.8016,18.8032,14.2208,18.8002,12.4556,18.8004,18.8018,18.8024,1.69201,18.8046,18.7996,18.8024,18.8,14.8146,1.07679
125,96,4.04995,17.897,1.88077,17.2373,1.62553,18.4158,16.7533,13.888,17.4337,13.1524,17.3791,17.5284,17.3893,18.806,17.6987,18.8019,18.8079,1.70005,1.8804,16.4154,11.2453,16.6638,14.4596,18.8052,16.6484,18.7991,1.80195,18.8007,18.8008,18.806,17.3545,18.8069,18.8037,8.84753,17.3644,18.8066,18.8072,16.5701,10.1986,18.8006,18.8024,18.802,16.6575,12.3021,10.6063,0.930162,18.8055,17.94,18.7997,18.8061,18.801,1.73456,18.8025,6.88507,15.8491,18.8046,18.7994,16.7024,18.8019,18.8065,18.803,1.72189,15.7221,1.22611,18.8052,18.8056,18.8054,18.7997,18.8085,18.804,17.0111,18.8026,18.7991,13.8827,18.7997,16.4752,18.803,6.51284,17.5465,18.8035,18.0592,1.67973,16.3153,18.7998,1.52647,18.8041,1.7362,15.0163,18.7998,9.24473,18.3348,9.19782,0.886278,18.7992,18.8017,18.8022,16.3406,18.8036,16.8737,1.22995,1.2381,18.3909,11.1381,18.805,0.799585,18.804,1.71842,1.4436,18.8014,18.8014,15.8125,1.69717,18.7991,15.5435,1.7245,10.646,13.1249,18.8064,15.6391,12.8053,9.23585,18.8047,18.8051,1.83163,16.7522,18.8037,17.2608,8.38718,18.8016,18.8057,18.805,18.8046,16.4647,17.3066,17.4714,7.98613,18.8062,14.3651,15.4675,14.2997,18.7998,18.8054,18.8056,1.88014,18.8033,13.0118,18.8052,18.8042,16.996,18.8052,1.27068,18.805,18.8052,18.3435,17.4686,16.4217,13.1664,13.4541,18.8002,18.8003,17.9613,17.9615,18.8011,18.8043,18.0476,15.5864,17.8851,1.87993,1.87996,18.8051,17.9321,17.3568,17.3564,1.88035,18.8047,16.4376,9.22809,7.26908,1.88046,18.8012,16.6623,1.88004,18.8,9.12864,18.803,1.22141,18.8017,13.8429,17.3856,18.8001,15.099,18.806,18.8085,1.25863,1.67642,18.8033,12.216,11.392,18.8072,12.5532,18.8064,1.6891,18.8023,15.3397,1.88017,18.7996,18.7998,18.799,17.8404,18.806
150,138,2.80538,18.8072,18.8057,17.5513,18.8077,18.805,1.88031,14.2413,18.805,16.4458,11.5362,18.8037,18.8,18.802,18.8068,18.8043,18.8037,18.8066,1.87994,16.6703,14.7004,8.71897,18.8066,18.805,18.8044,18.8002,18.7992,18.8,1.03096,18.805,18.8011,18.8064,18.8018,9.40067,10.1851,18.8043,18.8041,18.8033,15.6105,18.806,18.8039,10.3505,18.805,13.377,13.8807,10.8998,13.443,1.46121,18.7997,18.8045,18.8045,14.1254,18.8031,18.8068,18.8069,18.8019,18.806,18.8024,18.8027,18.807,15.0642,18.7999,17.1142,18.8067,18.801,18.8068,18.8054,18.8076,11.1426,18.802,9.0958,18.804,18.803,18.805,18.8065,10.6006,18.7998,18.8082,18.8005,18.8083,18.799,18.8012,18.8048,18.8006,15.7193,16.8969,18.8012,18.7998,18.805,18.805,18.8038,9.17977,18.8028,18.8071,8.99408,17.3385,18.8069,14.2261,18.8032,14.3717,12.7866,10.7338,13.5708,7.53944,1.88022,18.8078,7.63905,18.803,18.8011,18.8049,11.3461,1.8802,16.7063,18.7994,18.8059,12.3559,18.7992,18.8063,18.8021,12.0947,12.8266,11.7612,18.8059,18.8048,1.72629,1.26744,18.8031,18.8046,18.8072,18.8077,18.8057,15.5413,11.3502,18.8036,1.88062,1.88023,18.8002,11.3292,15.1522,16.9516,17.3305,1.88055,18.8066,18.8,18.8057,18.8066,18.805,12.078,18.8004,18.802,13.3064,18.8047,18.8016,18.8009,18.8046,1.88027,13.9443,9.81599,18.8067,18.8069,13.5234,17.4932,1.88066,18.8063,6.51346,18.8033,18.8001,1.33881,18.8023,18.8027,18.8036,18.8012,18.8036,18.8073,18.8069,18.806,18.8067,18.7999,18.8023,18.7999,18.8067,18.8003,18.8001,8.98983,18.8028,11.5362,18.8006,14.1352,1.69734,10.5687,16.9516,1.88009,18.8052,18.8051,12.3625,18.8057,18.8069,14.0906,11.2252,18.8028,18.8019,17.5374,18.8041,1.38704,18.8017,7.87919,18.805,16.91,18.8015,9.53841
175,148,3.11141,18.8006,18.8005,18.7991,18.7992,18.8015,18.8023,11.4159,18.8015,8.7809,11.9381,18.8024,18.8018,18.801,18.8014,18.8003,18.8013,18.8004,18.7993,10.8932,18.799,18.8016,18.8004,18.8015,18.8003,18.8004,18.8004,18.8001,8.46274,18.8015,18.8009,18.8013,18.7997,7.90068,18.8003,18.7994,18.8004,18.7998,16.4361,18.8012,18.7994,10.9076,18.8015,12.2677,1.87995,18.8012,18.8015,18.7993,18.8017,18.7991,18.8016,9.01856,1.88002,18.8016,18.8024,18.8012,18.5357,18.8011,18.8011,6.87277,14.4571,18.8017,18.8026,18.7993,18.7997,18.7992,12.3185,18.8005,5.4592,18.8024,18.8003,18.8016,18.7992,18.8015,18.7994,9.09601,18.799,18.7991,18.7995,12.3092,18.8,0.928588,18.8013,18.8019,14.1783,16.9179,14.0302,18.799,18.8015,18.8018,18.8002,7.31431,18.7994,18.8013,8.0022,17.4063,18.8013,15.7363,18.7995,16.6301,1.3142,8.07116,0.914163,8.78196,6.2229,18.8024,5.22363,18.801,1.88023,18.8026,18.8016,6.2229,16.3908,18.7992,18.7991,15.3101,1.88005,18.8005,18.8015,10.7106,10.9164,18.7993,18.8012,18.8001,17.1948,1.87993,18.802,18.8001,1.87998,1.87999,18.801,15.3352,15.5812,18.8002,6.2229,18.8015,17.3839,18.8012,14.2366,9.67746,18.8,18.8002,18.7993,18.8013,18.8005,18.8018,18.8015,18.7991,18.8,18.801,1.25674,18.7995,18.7999,18.1794,18.8001,6.2229,11.1833,9.20185,18.801,18.8002,11.9479,17.3911,18.8024,18.8003,18.8026,18.7991,18.8022,1.21648,18.8018,18.7992,18.7997,18.7994,18.7997,18.8015,18.8022,18.8007,18.8001,18.7992,18.7995,18.8004,18.8009,18.7995,18.8001,8.23277,18.8026,11.9381,18.8003,11.4501,18.8017,1.02856,1.6964,18.8011,18.8015,12.6848,18.7992,18.8005,18.8005,14.0343,8.13284,18.8016,18.802,18.7998,18.7997,18.8004,18.8018,18.7992,18.8015,18.8013,18.8021,18.0325
200,86,3.69321,12.9426,18.8066,18.8008,18.8023,11.8685,10.5765,18.8069,13.701,13.3763,10.0005,18.8065,10.403,18.8032,18.8026,18.8069,18.8019,18.8008,18.8056,12.5119,1.26324,18.8008,16.7133,12.802,13.8501,9.2191,18.8012,14.7105,9.29022,14.2937,18.8074,15.7433,18.806,9.46074,18.8059,18.8001,1.18447,16.6345,1.62507,9.56505,9.56505,11.9831,8.59579,12.1169,10.7513,0.956642,12.6644,18.8072,11.3446,18.8081,9.65329,9.31974,18.8009,9.46074,18.8013,18.8045,18.8032,18.807,11.7528,10.4819,17.4987,18.8008,18.8032,9.90307,18.8058,18.5933,12.726,10.9628,10.626,15.9283,1.88075,9.2272,16.0553,14.3297,18.801,8.4172,18.7999,16.1256,15.7492,18.8005,18.8034,18.8062,18.8038,18.806,15.8521,10.3703,16.1295,18.8057,14.8789,18.8048,18.8003,7.72691,18.8079,9.85667,18.8048,18.8,14.3256,18.7994,18.7994,10.9181,1.88023,18.801,18.7995,16.3718,14.7241,10.5765,8.42132,18.8013,18.8001,14.6683,18.7997,18.7993,9.3443,8.93505,18.8056,1.44392,16.4147,12.9209,18.8026,13.1488,10.9618,18.8008,18.8008,18.8008,9.10537,1.62869,18.803,10.4137,18.8081,9.20841,9.16171,1.5283,11.355,18.8017,18.8042,18.806,12.0399,10.838,11.2343,11.8402,1.73884,14.8071,18.8053,1.7527,18.8061,14.2639,10.5765,15.217,18.8056,18.8054,18.7999,12.578,14.7614,14.76,18.8076,9.88789,16.6979,10.8331,18.805,14.6265,1.48068,1.24137,9.21817,18.8082,10.7225,18.8014,15.9564,1.88056,1.47677,18.8008,16.4868,17.0516,9.81216,9.06001,18.8073,9.56505,9.48724,18.8049,10.0242,18.8033,18.8021,9.6757,18.8008,17.5323,9.1721,9.74899,18.8054,13.9502,18.8071,11.1583,18.8001,18.8001,18.8026,17.1281,14.2503,18.5436,18.8086,10.3108,18.8079,10.0045,14,16.83,18.8008,1.39266,16.8039,18.8028,15.8588,18.8008,9.58355,12.2514
225,107,2.57725,18.8026,18.8031,18.8009,18.8051,15.4715,18.8051,18.8001,18.8018,16.9494,10.9933,18.8031,11.4188,18.8082,18.8002,18.8051,18.8041,16.9494,8.00036,18.805,16.1106,18.8021,9.57322,18.8013,18.8045,18.8032,18.7996,17.5253,18.8008,14.5345,18.8034,12.6649,13.3412,18.8015,18.8071,16.7604,18.8039,16.7558,16.5877,18.8048,18.8035,12.8486,10.4355,11.2739,14.1768,12.6549,18.7998,13.3526,18.8056,18.8032,18.8033,13.3431,18.8058,16.3098,18.8043,18.8013,17.5062,18.7995,13.0944,12.6652,18.8008,18.7999,14.7834,16.9639,18.8033,15.3953,14.2681,13.4379,18.8037,12.762,14.967,12.0206,18.7996,12.1572,18.8063,10.979,18.8046,16.7132,18.8072,18.804,18.7998,18.8059,18.8016,18.8032,15.9674,9.57322,15.003,18.8073,18.8034,12.4277,18.8022,12.6486,18.8069,11.0027,18.8042,17.4201,13.5566,18.7995,18.8008,18.8011,11.1837,18.8063,18.8009,10.7745,14.6001,17.5077,10.2549,18.8028,18.8015,18.8087,18.8032,18.8046,16.7186,12.65,18.8055,18.8014,18.8013,14.0099,18.8082,10.2287,13.974,12.762,18.8008,18.8008,18.8015,16.609,15.7638,12.8207,13.7522,18.7998,18.8068,16.6603,14.4516,18.802,18.8079,15.5426,13.0524,9.57322,18.8055,10.4642,17.4275,15.9674,18.8061,17.4401,18.7992,18.8045,12.4912,9.27954,18.8003,18.8007,14.4352,15.5092,18.8012,14.7444,18.8045,18.8036,15.0697,18.8011,18.8032,18.8057,15.565,18.8072,18.8011,15.5358,15.6135,12.6632,18.8035,18.8033,18.8063,18.8066,18.8012,17.4696,13.5962,11.7094,18.8008,18.8045,13.5064,18.8056,17.4634,16.7801,18.8041,17.5144,9.89453,17.4531,15.5358,11.9075,18.8039,15.7428,18.8078,11.4635,18.8082,16.8058,12.65,17.5219,12.5208,13.8995,18.8053,18.8071,18.8012,18.8054,12.762,18.7992,18.802,17.4973,16.8121,12.7374,18.8017,18.7995,18.8,12.4912
250,134,3.38549,18.8027,18.7387,18.8046,18.7991,18.8032,18.8014,18.7992,13.479,16.7462,10.813,18.8045,18.7998,18.805,18.8001,18.7998,16.3833,18.8005,18.804,14.8897,15.7942,18.8018,18.8005,18.8062,18.8031,18.803,18.8046,18.8002,12.634,18.8062,18.8031,18.8034,18.8026,18.8061,18.8014,18.8016,18.8028,18.8045,16.4208,18.7994,18.8002,12.0272,8.33795,14.934,14.1175,15.6173,18.8026,15.0702,18.7992,18.7995,18.7998,12.9238,18.8043,15.7442,18.8023,18.8002,18.8032,18.8007,12.2222,11.5135,15.0466,13.0408,18.8008,18.8049,18.7999,18.8039,13.9445,11.8315,18.8066,18.8029,18.801,11.4888,18.8038,18.8034,18.8044,15.1344,18.8015,13.7858,18.8026,15.1613,18.7993,13.1538,18.8055,18.8042,15.316,16.9601,15.9544,18.7995,18.7991,18.8045,18.8012,12.6164,18.8015,18.8045,16.8632,17.3718,18.8005,16.0038,18.7992,16.8117,12.0505,18.1473,18.8001,18.8005,18.7995,18.8032,9.1064,18.8,18.8036,18.8022,18.8024,18.8002,16.6931,16.5138,18.8012,15.6588,18.8033,18.4522,18.8065,18.8048,12.983,18.7993,18.8018,16.5138,17.1341,18.8026,15.0267,18.801,13.8116,18.8003,18.3767,15.4082,12.3802,18.7991,18.7997,18.8027,12.2753,9.84173,18.8033,16.5843,18.805,18.8015,15.9775,18.8065,7.84744,17.2857,18.8025,13.0895,18.7999,18.8039,14.5077,18.8022,18.8029,18.8002,18.7992,15.945,16.5807,18.8035,18.8011,18.8025,18.8012,17.4707,18.8019,18.8002,18.8042,18.8005,18.8012,13.4217,18.8016,18.8002,18.8023,18.8011,18.8023,18.8034,18.8023,18.7997,13.3856,18.8036,18.8012,18.8006,18.8,16.9186,16.7553,18.8026,18.7993,12.2025,16.2428,15.0315,18.7999,11.2839,16.941,18.7995,18.805,17.2405,18.8038,18.8053,18.7998,13.2762,18.7999,18.8063,18.8022,18.8045,18.8024,16.248,18.8058,18.8026,18.8006,18.7998,18.8026,12.604
