25,47,0.739143,18.8104,15.4079,12.0614,10.7141,12.7961,18.8206,13.9854,14.5358,14.1801,8.67876,18.8102,11.3437,7.36816,8.20959,8.67876,7.36816,14.7068,8.20959,8.63251,8.67876,18.801,9.03225,18.8099,11.9595,8.67876,10.4452,1.8801,12.2848,13.7358,18.8032,15.4081,15.2243,12.7634,18.7995,15.972,10.7141,18.8015,7.36816,7.36816,7.36816,11.4187,18.8151,15.1613,14.1961,12.384,18.8132,14.5217,10.7141,12.9747,18.8104,11.966,7.36816,7.36816,18.8115,12.6721,7.36816,13.0445,7.36816,7.36816,15.5818,18.801,17.4888,10.7468,11.9876,18.8094,13.7487,12.7961,11.5168,16.1217,18.8267,7.36816,14.5034,10.1953,7.36816,14.2811,12.6664,12.9746,18.8121,7.36816,8.20956,7.36816,7.36816,14.6683,10.7141,8.63251,15.4106,12.6664,10.8383,15.1163,14.1415,8.67876,15.7776,14.971,8.67876,17.4891,14.5481,11.845,18.801,16.1094,12.7684,7.36816,10.4761,10.7611,7.36816,16.2768,10.1646,12.6718,18.8238,15.6382,18.8104,7.36816,7.36816,18.8076,18.818,15.4083,8.67876,12.9746,18.8171,10.4417,12.7769,18.8165,18.824,18.8142,11.7597,18.8071,10.7141,8.63251,9.03225,7.36816,8.63251,9.84743,12.788,8.63251,7.36816,14.8983,7.36816,8.67876,12.7637,10.5425,8.67876,12.0394,18.809,7.36816,16.1506,9.03225,18.8049,13.332,18.7994,7.36816,12.7961,18.8248,15.7776,7.36816,8.67876,7.36816,10.7141,11.656,12.9746,14.2814,18.8262,15.6382,11.0572,10.6267,7.36816,18.8105,14.3319,13.6741,7.36816,18.8176,12.0554,13.9588,18.8051,15.9697,18.8139,7.36816,7.36816,18.8204,10.7141,7.36816,10.7141,13.0232,18.809,18.8064,11.9419,8.67876,18.824,14.4932,18.801,11.211,7.36816,15.9693,18.8179,16.665,18.8131,13.0194,18.8101,14.1998,15.1815,11.966,14.6998,7.36816,18.8274,13.0662,12.9746,7.36816,18.8199,14.6998,18.8104,12.4395
50,24,0.613815,14.9975,8.13085,18.8132,8.22275,8.21549,12.3406,8.13085,8.13085,18.8083,11.2583,8.13085,12.3321,14.749,8.21549,18.8142,8.21549,14.593,8.21549,12.3406,12.4804,0.865527,8.59051,8.13085,0.810341,12.335,8.13085,8.61665,8.21549,12.3406,11.22,8.6158,18.8131,8.21549,18.7994,8.13085,17.5389,8.13085,12.3321,8.21549,8.21549,12.8866,8.21549,11.22,8.13085,8.59051,12.7773,8.24659,14.593,15.9927,18.8164,16.3245,12.3406,8.21549,8.13085,10.6689,8.21549,13.7789,18.8056,16.3245,8.13085,15.6233,8.13085,10.2565,8.13085,15.4819,12.3406,8.21549,8.6158,13.5452,8.63146,15.2316,13.214,12.2264,8.20521,11.22,0.643917,0.719535,8.13085,18.8003,11.0382,14.4356,10.341,8.13085,18.8184,9.58906,11.4387,18.8187,18.8199,8.21549,8.13085,12.3406,13.9422,11.2122,18.8205,11.5614,8.30257,10.8043,0.865527,9.77327,11.2582,8.20521,8.13085,8.21549,8.21549,0.72499,13.031,0.643917,0.643917,18.8074,13.6123,8.21549,8.21549,12.6544,8.13085,8.21549,18.8056,8.30257,8.13085,10.5126,14.1938,12.3406,12.7773,13.2491,12.4855,16.6865,12.3786,12.3406,1.12581,0.981121,18.8056,18.8029,8.21549,18.8056,8.20186,8.13085,8.21549,8.61665,8.13085,11.0382,16.8314,8.61665,8.21549,12.3308,8.13085,15.482,0.865527,8.13085,12.3406,11.6158,18.8056,11.5677,10.9101,1.41921,12.3405,8.5244,14.0289,8.20186,8.30257,8.13445,15.41,10.8043,13.0376,18.8034,8.21549,8.13085,8.13085,12.2394,8.21549,1.12584,8.13085,8.13085,8.21549,11.5614,8.13085,8.21549,8.21549,8.21549,18.8033,8.21549,0.730234,9.77327,17.412,12.3429,14.8178,1.88135,0.842529,8.13085,12.3406,11.22,17.3803,8.13085,8.58297,13.9991,8.61665,8.13085,8.13085,8.13085,18.8007,8.58395,12.7937,16.8367,11.2523,18.807,18.8175,12.7938,8.13085,12.7937,16.7127,0.865527
75,38,1.79456,11.6668,8.1177,16.0894,8.44927,15.4485,12.3286,8.1177,8.1177,18.7992,11.2509,8.1177,12.2483,14.686,17.5252,18.8198,18.8258,14.6891,17.5239,12.2483,12.2766,9.55961,17.175,8.1177,0.955548,12.1181,8.1177,9.56246,10.1801,15.4133,11.624,8.77275,18.8246,8.79177,18.8048,8.1177,17.5094,8.1177,16.7349,10.1801,10.1801,8.9413,10.1801,11.307,8.1177,16.3218,12.7587,8.44927,18.8102,15.9549,18.8142,16.3148,12.2483,8.79177,8.1177,11.2321,18.8194,10.0313,18.8109,16.307,8.1177,15.61,8.1177,13.8866,8.1177,15.4454,12.2483,18.7997,18.8006,13.526,15.0835,8.93794,18.8116,12.1899,10.0514,11.5583,8.08481,1.0941,8.1177,18.8011,11.0331,14.3909,18.822,8.1177,18.8007,10.5654,11.4522,18.8101,13.9759,8.44927,8.1177,12.2483,1.57643,11.2119,18.82,11.8417,14.3819,11.4555,10.2111,10.7928,11.2509,10.0514,8.1177,16.7914,9.31803,0.894914,12.9784,8.08481,8.08481,11.7453,13.7793,18.8173,9.31803,12.6663,8.1177,18.8065,18.8148,9.5539,8.1177,10.5162,14.1734,12.2483,12.7587,18.1807,12.3212,16.6784,11.5499,12.2483,18.8291,17.1087,18.8117,18.8137,16.0706,18.8184,18.8299,8.1177,16.054,16.3286,8.1177,11.018,17.5214,11.5753,8.44927,12.2483,8.1177,15.4737,17.52,8.1177,12.2483,11.8417,18.8131,11.8165,10.9234,14.809,12.1824,8.88504,14.029,10.0514,9.31803,8.13812,15.4163,11.4555,12.9784,18.8174,15.6173,8.1177,8.1177,12.1247,10.1651,12.5971,8.1177,8.1177,13.7069,11.7439,8.1177,10.1801,1.87996,8.44927,18.8077,18.8067,18.8033,10.5654,18.8115,12.3585,18.8287,12.1742,12.5801,8.1177,12.2483,11.3048,17.559,8.1177,9.5539,18.8251,13.7476,8.1177,8.1177,8.1177,18.8104,11.9521,12.7763,18.8148,11.2503,18.8157,18.8146,12.7763,8.1177,12.7763,16.9827,16.0799
100,115,3.08657,12.9201,18.7993,18.8006,18.8074,18.8064,7.48036,13.7141,18.8063,16.0098,18.8045,11.8122,16.9802,18.8031,9.78071,18.805,18.8076,18.8097,18.8059,15.6704,12.6204,8.49484,18.8097,18.8066,13.3918,18.8037,18.8046,18.801,10.2161,18.8063,7.48036,18.8069,7.43608,18.803,8.77471,18.8066,18.8079,18.8101,13.2881,18.8082,18.8043,18.8011,18.8111,14.1231,8.32743,7.48036,15.5446,18.8009,18.5197,18.8044,18.804,7.43608,9.50458,18.8013,18.8058,9.00572,18.8059,18.8004,18.8097,15.9343,18.7999,7.48036,12.5136,15.8604,18.8066,18.7994,18.8037,18.8028,18.8007,8.70001,13.978,18.8108,14.3772,18.8064,18.8082,13.9244,18.8063,18.8009,18.8091,18.8069,12.7465,10.5867,18.7993,18.8002,14.525,16.3786,7.48036,18.8016,18.8041,18.8054,13.4279,7.48036,15.5515,18.8011,15.6124,16.5352,18.8097,13.857,7.43608,18.8104,13.9432,18.8049,14.8874,18.8045,14.0627,7.43608,18.8044,18.8006,18.8023,18.8008,18.8062,18.8044,15.1633,18.8087,13.4279,15.5831,18.8024,15.8598,18.8003,9.96893,16.8189,11.8576,4.99415,9.71098,16.4468,17.5947,18.8035,18.8068,18.8014,1.11259,16.0251,16.2314,12.9733,18.8036,18.801,18.8047,18.802,13.3832,13.6614,16.601,18.7997,18.8022,18.8128,18.7997,18.8064,18.8128,18.8044,18.7993,18.8032,18.0211,7.48036,18.8002,18.8063,16.9821,18.8044,18.7999,14.6439,18.803,18.8058,13.2748,18.1639,13,18.8014,12.3979,18.799,18.8064,18.8097,18.8041,18.801,7.43608,18.8045,18.8009,18.8045,15.9735,18.8032,18.8082,18.8051,18.8035,18.81,18.801,7.48036,7.48036,18.809,7.43608,14.8953,18.808,7.89087,14.1719,17.044,18.8095,18.8123,18.8029,18.8045,7.43608,5.20047,18.8064,18.809,12.0229,11.4348,7.48036,18.8009,18.8009,18.8041,17.4148,7.48036,9.0678,18.8064,7.09296,11.8546,11.4548
125,80,2.94505,14.7253,16.077,12.7883,11.2145,10.7499,18.7993,18.8037,12.2245,18.7996,18.8051,18.806,12.6693,14.6322,17.3954,18.8001,10.468,14.6838,17.5012,12.6331,16.1422,9.47385,18.8158,17.4328,18.8044,15.7748,13.9167,9.47385,18.8051,15.444,11.8186,18.8051,18.8109,15.7987,10.7499,18.8051,18.8151,17.1408,16.5701,18.8057,18.801,10.7499,10.468,11.2075,14.7706,18.7992,12.7077,14.8229,18.815,14.1445,18.8096,18.817,12.541,18.817,17.8453,18.8024,12.0479,13.6372,18.801,17.4161,15.7694,10.4429,17.2631,13.7932,18.8041,10.7499,12.5251,18.8122,1.48006,13.5276,15.0271,18.8158,18.7992,12.1248,18.7999,11.2353,13.0038,18.8151,15.5832,18.8038,18.8098,14.5209,18.8229,14.5729,14.1672,10.531,18.8229,18.8013,14.7293,14.7418,18.8147,12.6331,15.7689,11.1293,18.8204,12.014,10.7499,18.8057,14.7032,10.7408,18.8051,18.8018,18.8091,14.0802,18.8122,13.789,13.1882,18.8057,18.799,18.8141,13.6515,15.5277,18.8122,10.7499,18.8141,1.88031,18.8083,9.47385,18.8188,10.3867,10.7499,12.4998,12.7584,18.8065,18.8016,16.6629,11.5634,9.5645,15.9596,14.5209,18.8012,18.8108,16.0323,16.7531,16.6963,18.8051,16.0545,15.2508,18.8051,11.0414,18.8038,15.4999,7.75371,18.8057,13.3148,18.8175,1.74552,9.52458,12.43,12.0054,18.817,15.593,15.9878,18.801,13.1079,18.8051,13.9501,18.8132,10.7499,13.2821,15.3688,18.814,9.54468,18.8127,10.7499,15.0265,15.9526,12,18.8229,18.814,16.6804,18.8051,14.5216,8.89457,18.8086,18.8057,12.7883,9.09142,18.8006,10.7499,18.8094,9.33647,18.4489,18.7993,14.8055,16.9493,18.8129,15.3032,12.6808,17.2964,17.4201,18.8051,9.47385,18.803,10.7499,13.8562,16.019,18.8051,18.8138,12.2928,12.7807,18.803,11.5901,18.8,18.8028,12.7807,13.5055,12.7807,16.9611,18.8051
150,130,3.62461,17.495,18.8221,18.8081,18.8169,16.393,7.09029,18.8103,16.1516,11.5657,18.8176,18.813,11.7829,15.5283,18.8062,18.8083,10.3837,16.9794,17.1801,18.8038,18.82,9.18458,18.8038,18.8004,13.8023,18.8235,18.8223,9.18458,18.818,14.5069,8.08955,18.8031,9.83929,18.8176,10.6244,18.8225,18.8192,18.8193,18.8187,18.8176,18.8031,18.808,10.3837,11.0715,18.8265,18.818,18.7991,11.5368,18.7993,12.2928,18.8205,18.8071,18.8133,18.8124,18.807,8.53286,18.8108,18.8183,18.8058,18.8172,18.8136,9.81522,17.5212,11.7499,18.8225,18.8307,13.5441,18.827,18.82,12.669,15.0355,18.825,18.8233,18.8215,18.8201,11.42,11.2472,11.2259,10.3679,18.8183,18.8046,13.6233,18.8122,13.3999,18.8062,8.65844,18.8299,18.8288,18.8042,18.814,18.8151,10.6975,18.821,10.5773,18.8071,10.3138,10.7172,10.2358,14.3778,10.2683,18.827,18.8203,18.8254,18.8038,18.8172,12.6027,18.8183,18.8007,18.8225,18.8221,10.9483,15.0758,18.8058,10.6244,18.8246,18.82,18.8157,9.18458,18.8133,7.59112,18.8307,9.73817,10.322,18.8142,17.0359,9.1848,7.38808,18.8291,18.8253,12.1079,18.825,15.0261,18.828,18.8013,18.8241,18.8225,18.8183,16.2954,18.8265,9.59069,18.8139,18.8248,18.8275,18.827,18.8151,18.8235,16.7889,18.8002,18.812,10.6486,18.827,8.54507,18.8238,18.8012,18.8117,18.8046,18.8288,18.8115,18.8307,12.2118,14.7678,10.2358,9.02498,18.8141,10.7172,18.8028,10.362,18.8029,18.824,18.8151,8.90585,18.8103,14.0109,9.29011,18.8146,18.818,18.8057,18.8058,18.8293,10.7172,18.8101,9.44077,9.56482,18.8223,18.7995,18.8151,18.8114,18.8019,9.16869,18.808,18.814,18.8225,9.18458,18.8183,13.3193,18.8055,18.8021,18.8265,18.8265,18.8138,18.8009,13.0628,10.1076,18.817,18.8168,18.8154,10.5406,18.8186,18.8175,13.7425
175,158,3.91962,1.70179,1.88229,18.8152,18.8154,12.555,18.8119,1.8826,18.8125,0.839557,18.8046,18.8004,11.6242,18.8008,18.8048,18.8096,18.8082,1.88192,18.8074,16.4673,18.8087,18.8,10.6951,18.8131,18.8061,18.8145,18.8172,1.88011,18.801,1.5333,1.88064,18.8064,13.3436,18.8134,18.8133,18.8012,18.8177,18.8151,18.8041,18.7997,18.8064,18.8052,18.8098,18.8103,18.8025,18.801,1.88207,11.407,18.8157,18.8002,18.8132,1.5448,15.0556,18.8037,18.8027,18.7996,18.7353,18.8183,15.5357,1.88171,14.8477,0.918507,1.67823,18.8069,18.8067,18.821,1.88106,18.7997,18.8077,18.8,18.8023,18.8155,18.8081,10.8466,18.8055,10.7801,18.8003,1.88012,18.8011,18.8259,1.88124,14.2682,1.87997,18.8089,18.8062,18.8122,18.8011,18.8237,18.8014,18.8035,1.80155,8.84171,18.8241,1.88229,18.8016,18.8217,18.8052,18.804,9.93672,1.88037,18.8046,11.0579,18.8147,14.6214,18.802,8.46628,18.8174,1.88098,18.8097,18.8006,18.8017,1.88067,18.8053,1.02961,18.8034,18.8077,18.8223,8.64954,18.8044,1.29829,18.8155,10.8895,11.6182,18.819,15.2005,15.5192,18.8035,1.88125,17.8894,13.9508,18.8152,18.8212,18.8166,18.8171,18.8145,18.8108,7.65888,18.8104,18.7996,1.5471,1.8808,1.88127,18.8044,18.8115,18.811,18.8249,9.52909,18.8107,18.8185,0.796315,18.8068,18.805,18.8119,18.801,18.8038,18.8005,18.8,0.959439,18.8052,18.8008,1.11686,15.8142,18.8095,18.8078,18.8007,18.8045,18.8138,1.25688,18.8157,1.79908,18.8206,18.8022,9.82787,18.8196,18.8037,18.7994,1.33517,18.8012,18.8147,18.8047,18.7994,1.88142,18.803,18.809,1.51615,18.8098,18.7994,18.8061,15.1642,18.8097,17.1662,18.8019,1.88047,18.8077,1.06849,1.88149,18.8043,18.8028,1.6429,1.88024,18.7994,18.8108,18.8106,18.8064,18.7993,1.88124,0.967034,1.88024,18.799,18.8122
200,131,3.37244,9.85912,9.23768,18.8276,18.8131,15.4438,18.8041,13.8237,11.0419,13.3737,18.8183,18.8123,18.8071,18.8217,18.8209,18.7997,18.8037,18.8316,18.8298,10.5501,15.0311,18.8193,18.825,18.824,18.8046,18.8276,18.8088,17.4291,18.8048,13.6132,18.8282,12.6204,18.8228,18.8231,18.802,10.4723,18.8276,18.8018,13.3962,18.8231,18.8285,11.5215,9.42495,11.2357,13.1886,10.5127,18.8182,18.8303,10.896,18.8276,18.8028,13.1688,18.8059,1.87991,18.8193,18.812,18.8133,18.8053,18.8095,12.6322,18.8072,18.8269,18.8116,18.8155,18.8234,18.8274,8.13249,7.95327,18.8136,9.42569,13.3821,14.259,13.4834,18.8313,18.8272,8.41711,10.2358,1.88091,18.7991,18.8213,10.7676,18.8241,18.8069,18.8058,18.803,9.92982,13.0635,18.8076,18.8123,18.8136,18.8268,10.5501,18.802,9.5527,18.8233,18.8106,8.10116,18.8276,18.8232,18.808,14.9262,18.8123,18.8075,18.8181,18.8075,18.8094,10.5057,18.7995,18.8155,1.88148,18.8152,18.8185,15.401,9.98612,9.66545,18.8261,18.8132,8.18262,18.8158,12.2831,9.52634,1.08781,18.8088,18.8103,12.0228,18.7998,14.2846,10.1624,18.819,18.8182,18.8122,15.4961,1.58031,18.8041,18.8047,18.8298,18.8172,18.8083,12.537,17.1274,18.8167,18.8076,18.8079,11.875,9.66545,13.9228,18.8245,6.31396,18.8182,18.8081,9.89817,18.8235,18.8319,18.8107,14.0469,18.8052,15.5804,18.8002,18.8276,13.7216,18.8228,17.1193,18.8014,18.8086,18.8058,18.8116,16.0529,18.8028,18.8006,18.816,15.2067,18.8318,0.988336,8.58749,18.8098,18.8231,13.0601,18.8277,18.8276,18.8276,18.8047,18.8249,18.8235,18.8276,18.8253,10.8248,18.8088,11.0538,18.8184,9.95806,18.811,15.706,10.7972,18.8276,0.698174,10.9565,18.8062,18.8135,18.8228,18.8043,9.06679,18.8011,18.8288,17.0529,15.549,18.803,9.30871,9.06679,18.8311,12.0992
225,127,4.22489,17.4439,18.7997,18.801,15.965,16.5657,18.8044,18.7144,9.87317,16.7874,18.8068,18.8076,16.7177,18.8089,18.8015,18.7992,18.812,18.8065,17.4471,16.3275,18.8061,17.9302,18.8039,1.8492,9.35273,17.1449,18.8005,17.477,18.8001,14.6591,18.8016,18.799,16.4553,18.8109,18.8012,18.8106,17.4191,18.8035,18.8,18.8004,18.8115,18.8,14.3397,8.05853,18.8064,18.8057,18.811,14.7523,18.8078,12.6334,18.8096,18.8077,16.7763,18.8,18.8048,18.8018,18.5904,11.2054,16.343,18.8021,18.8042,15.4271,16.6175,16.5691,10.7294,18.8051,14.0011,18.801,18.8138,16.0846,1.79222,18.8024,18.8002,0.848368,18.7996,6.00085,18.6844,18.8,15.6733,18.8042,18.8061,14.2502,18.8094,18.0812,18.8093,18.8083,18.8042,18.8045,18.8006,18.3322,17.4468,17.9845,14.9067,8.77306,18.8073,18.809,1.60221,18.153,13.2343,18.8051,18.8068,18.7997,18.8049,14.4589,18.8,18.803,18.8018,18.8016,18.5002,18.8067,18.801,15.4799,18.8,9.34579,18.8062,18.8069,18.8051,0.580563,18.7992,7.45569,18.8,8.90411,18.8082,18.8042,16.5647,18.8013,15.6711,18.809,15.0001,14.2336,18.8125,18.8052,18.8,16.3124,18.8041,1.82637,18.8094,18.81,18.801,18.8009,18.809,15.4864,18.8013,18.8039,18.1564,18.8071,18.8021,17.3575,18.8091,18.8076,18.8005,1.88001,11.6019,18.8038,8.3781,18.8026,18.8074,18.8075,18.8,18.799,18.8047,17.2633,18.3028,18.8078,8.19571,12.1922,15.7628,18.8007,18.8042,18.8005,18.8024,18.8078,13.4478,15.9108,18.8036,18.8062,18.8,18.8004,18.8067,18.8027,18.8042,18.7991,18.8013,1.70736,18.8045,16.6109,18.8047,18.8105,17.1045,18.8038,18.8034,18.805,9.11381,18.8023,13.0066,18.8076,16.2888,18.8086,0.890251,18.8036,15.9919,18.8016,16.9871,18.8049,18.8067,16.4749,12.6381,18.8011,18.801,18.8026
250,134,3.63672,15.2713,18.8077,18.8129,18.8053,18.8015,18.8117,14.2657,18.8009,18.812,8.37347,18.8077,13.7442,18.8126,18.8045,18.8234,18.8253,18.8227,18.805,18.8216,15.0731,11.4268,18.812,18.8266,6.36843,18.8024,1.02036,6.6626,18.8163,12.9899,18.8149,18.8033,6.72601,10.8434,18.801,18.8176,18.8091,18.8036,7.56963,6.36191,7.39699,7.36997,18.8298,17.3554,12.8161,8.89763,18.8247,18.814,12.5108,18.8059,18.8031,14.0477,9.08767,6.68425,18.8077,18.799,18.8253,18.8012,18.8166,0.659798,18.8245,8.21824,18.8179,18.8092,18.8065,18.8026,18.8204,18.8029,18.8103,13.6807,18.8019,18.8122,18.8203,18.8097,18.8093,14.8335,18.8069,18.8165,18.8313,18.8001,7.0642,18.8209,18.805,18.8084,18.8082,17.9269,5.44858,18.8002,18.805,15.6689,9.29033,9.10721,18.8035,18.8069,18.8288,14.9663,16.2218,18.8138,7.03664,18.8074,12.1884,18.8172,18.8091,18.8125,18.8022,12.7376,18.8253,18.8112,18.8243,18.8042,18.8034,18.8103,18.8131,10.6083,18.8146,18.8103,18.8233,18.8043,18.8074,13.9522,10.2701,10.9643,17.2685,16.6191,16.3751,15.6411,1.48663,10.2826,18.8253,18.8226,18.8204,18.804,5.77624,18.8158,18.8103,18.809,18.8249,18.825,10.6175,12.5971,18.8163,9.99815,18.8227,18.8148,18.7995,18.8262,11.4908,12.2468,18.801,18.8129,18.8009,18.8267,18.8086,18.805,18.8175,6.73408,10.8533,18.8159,18.8186,18.8279,13.3186,17.1322,18.8081,18.8202,6.48552,13.5531,18.819,18.8054,18.8101,6.72601,18.8214,18.8083,18.8121,9.23233,18.8002,18.8143,18.8039,1.88177,18.8091,18.8175,6.29806,1.88244,7.48676,18.8155,18.8233,1.24339,5.26401,9.22481,18.805,9.60195,18.8253,18.8269,18.8176,18.8155,13.8073,18.7995,18.8169,18.8234,9.32878,18.8201,15.6403,1.88077,18.8209,17.0118,6.72601,7.40807,18.8246,18.8015,18.8013,11.8526
