25,163,2.61794,0.5505
50,157,2.30243,0.577982
75,153,2.48947,0.542456
100,166,2.83108,0.528677
125,138,2.45956,0.540971
150,148,2.55059,0.542816
175,109,3.33184,0.340349
200,156,3.18668,0.504015
225,185,2.83082,0.495092
250,149,2.33567,0.575071
275,166,2.45715,0.479131
300,145,2.47941,0.564212
325,169,2.25756,0.611125
350,161,2.4748,0.545888
375,146,3.15971,0.514524
400,145,2.32913,0.586004
425,165,2.46169,0.61314
450,147,2.78867,0.567482
475,158,2.76523,0.611924
500,156,2.46042,0.591336
525,146,2.69347,0.589196
550,161,2.51813,0.628402
575,162,2.65717,0.55493
600,159,2.68976,0.560601
625,177,2.65577,0.627884
650,165,2.97973,0.55103
675,168,2.53768,0.619488
700,165,2.45354,0.628784
725,185,2.32838,0.62066
750,186,2.41034,0.545678
775,157,2.70012,0.602614
800,156,2.61548,0.443285
825,181,2.5001,0.585868
850,180,2.15724,0.546385
875,185,2.28,0.588085
900,144,2.26466,0.566779
925,156,2.63772,0.568525
950,148,3.00839,0.551542
975,173,2.53513,0.586008
1000,139,2.7504,0.495759
