25,39,0.74803,0.13982
50,141,1.65069,0.420206
75,147,2.57638,0.471355
100,159,1.7504,0.628303
125,103,1.83486,0.440835
150,150,2.03307,0.649814
175,107,1.88912,0.429786
200,82,2.82794,0.32882
225,135,1.9079,0.554241
250,140,2.09114,0.603207
275,95,1.13028,0.429797
300,133,1.44518,0.591214
325,120,1.26269,0.534108
350,117,1.58985,0.444861
375,124,1.63978,0.511247
400,143,2.24635,0.603558
425,149,2.13341,0.531856
450,155,1.51846,0.596211
475,146,1.60054,0.6343
500,144,2.29114,0.534805
525,144,1.28553,0.630325
550,147,2.09912,0.500284
575,159,1.57038,0.624605
600,153,1.41201,0.582883
625,145,1.33945,0.55884
650,157,1.98969,0.680704
675,151,2.15981,0.603622
700,149,1.99889,0.616854
725,157,1.53943,0.631834
750,144,1.98069,0.589111
775,91,2.82968,0.380225
800,145,1.82549,0.564833
825,138,1.38451,0.587756
850,151,1.51339,0.626331
875,155,1.55991,0.635404
900,144,1.68775,0.5971
925,162,2.41868,0.442579
950,138,1.27722,0.550942
975,103,2.25031,0.436649
1000,111,2.32446,0.486984
