25,172,2.49187,0.584192
50,182,2.48401,0.487074
75,156,2.88022,0.521657
100,147,2.71647,0.548881
125,147,2.41989,0.534222
150,165,2.88202,0.510441
175,139,2.34851,0.593413
200,138,2.64978,0.544725
225,166,2.54061,0.536903
250,150,2.18827,0.513321
275,158,2.85054,0.505524
300,158,2.87227,0.500371
325,121,2.55448,0.419001
350,157,2.82183,0.534285
375,166,2.53161,0.593842
400,138,3.1993,0.417838
425,177,1.88424,0.615001
450,132,1.92691,0.456249
475,150,2.60055,0.54788
500,154,2.66162,0.508568
525,179,2.54117,0.574044
550,123,2.72555,0.48008
575,152,3.16137,0.474637
600,175,2.80455,0.540315
625,167,2.44771,0.605173
650,160,2.77771,0.524367
675,134,3.31443,0.415257
700,181,2.43485,0.653451
725,142,2.94237,0.484311
750,160,2.38874,0.556636
775,163,2.29759,0.588771
800,161,2.265,0.591996
825,145,2.29883,0.560981
850,165,2.60277,0.581487
875,141,2.66715,0.587811
900,162,2.32699,0.568125
925,156,2.95035,0.497584
950,178,2.38277,0.610213
975,173,2.13091,0.651595
1000,156,2.29771,0.626809
