25,132,2.52916,0.279086
50,97,3.071,0.256213
75,71,0.820777,0.217472
100,144,2.5637,0.48988
125,125,1.95648,0.520405
150,149,3.05556,0.450267
175,94,2.42653,0.302222
200,137,3.47047,0.447024
225,157,2.40847,0.532558
250,155,3.10519,0.489528
275,136,2.64785,0.518453
300,150,2.65733,0.598365
325,117,3.19965,0.483799
350,159,2.90586,0.476532
375,155,2.57847,0.583647
400,171,2.4113,0.528958
425,164,2.60867,0.564443
450,148,2.20856,0.606203
475,149,2.3508,0.563954
500,169,2.66319,0.593219
525,135,1.72663,0.545808
550,160,2.38494,0.57346
575,172,2.54793,0.594491
600,131,2.12765,0.567666
625,145,1.84332,0.523122
650,149,2.5581,0.61097
675,168,2.1497,0.619336
700,137,2.99722,0.530899
725,146,2.77933,0.455212
750,166,2.64348,0.593588
775,186,2.07386,0.669235
800,168,2.54789,0.566103
825,142,1.99177,0.582055
850,134,1.98803,0.57082
875,154,2.45868,0.616295
900,167,2.37189,0.668405
925,159,2.38636,0.647347
950,152,2.28423,0.657366
975,165,2.21215,0.678594
1000,149,2.14451,0.593836
