25,108,3.41368,0.433003
50,143,2.73408,0.485512
75,190,2.39319,0.502311
100,155,2.41992,0.564768
125,90,1.50733,0.374998
150,138,2.31057,0.457994
175,156,2.78258,0.559499
200,159,2.52008,0.629912
225,149,2.41311,0.616856
250,173,2.40354,0.63259
275,169,2.53655,0.633512
300,158,3.0365,0.529863
325,137,2.33759,0.541561
350,143,2.33169,0.560566
375,165,2.7224,0.613285
400,141,2.38503,0.527489
425,120,2.74194,0.448883
450,170,2.6176,0.591253
475,154,2.96806,0.521007
500,169,1.84136,0.660529
525,156,1.80421,0.595061
550,148,2.46559,0.579566
575,169,2.67923,0.561889
600,145,2.60321,0.576945
625,161,2.61572,0.582743
650,184,1.94572,0.668119
675,153,2.44714,0.630324
700,159,1.78013,0.579206
725,165,3.03777,0.525312
750,139,2.70889,0.497388
775,168,2.82421,0.575809
800,148,2.94268,0.527701
825,144,2.85926,0.570427
850,161,2.42929,0.579113
875,176,2.53643,0.54523
900,161,2.46942,0.637875
925,157,1.82045,0.647873
950,159,2.06662,0.620029
975,136,1.94381,0.527292
1000,172,2.51914,0.546122
