25,98,4.67849,0.849732
50,69,3.73827,0.815287
75,85,3.39198,0.888079
100,132,2.86101,1.16006
125,64,1.623,0.744415
150,188,2.6701,1.37373
175,177,2.60027,1.41579
200,183,2.572,1.40724
225,162,2.51755,1.30356
250,136,2.59674,1.06064
275,143,2.01702,1.26636
300,157,2.7767,1.38281
325,154,3.07742,1.36016
350,168,2.96146,1.4251
375,154,2.39633,1.37077
400,155,2.7799,1.37644
425,168,2.95827,1.22821
450,146,1.98914,1.38741
475,163,2.08657,1.42017
500,169,2.92245,1.40573
525,173,2.61964,1.39804
550,150,3.03588,1.24555
575,137,2.01987,1.25531
600,172,2.65416,1.40186
625,156,2.22142,1.34662
650,151,2.34086,1.31144
675,161,2.33363,1.29813
700,153,2.02696,1.4518
725,151,2.09037,1.21743
750,139,2.382,1.3256
775,148,3.18593,1.2683
800,159,2.79372,1.40355
825,144,3.52229,0.984793
850,159,2.70033,1.45226
875,140,3.17996,1.24247
900,174,2.48649,1.43164
925,133,2.32085,1.18946
950,175,2.52313,1.40092
975,168,2.81401,1.36836
1000,188,3.30182,1.42614
