25,36,1.68636,0.522536
50,84,3.38587,0.579276
75,75,5.0424,0.511776
100,40,1.83794,0.594496
125,112,4.33745,0.992178
150,118,4.16861,1.04917
175,86,2.25652,0.913411
200,106,4.42288,0.911419
225,66,2.07147,0.80763
250,136,3.34607,1.15106
275,145,3.83362,1.2258
300,151,3.69574,0.982055
325,92,1.90567,0.99272
350,104,3.73863,0.806487
375,150,2.79439,1.14805
400,87,4.29737,0.859107
425,164,3.56712,1.27226
450,168,3.08829,1.28921
475,169,3.02382,1.28675
500,166,3.06156,1.25164
525,155,3.81505,1.21265
550,143,3.45371,1.18191
575,171,3.05416,1.36331
600,139,3.08827,1.12486
625,139,3.08827,1.12486
650,120,4.17229,0.999654
675,144,3.65423,1.04065
700,116,3.62162,1.03098
725,148,3.87676,1.14556
750,152,3.59425,1.13706
775,149,3.75025,1.14267
800,155,3.50545,1.18208
825,146,3.04858,1.17793
850,97,4.55356,0.89242
875,104,4.8918,0.883353
900,113,4.16521,0.878995
925,122,3.95457,0.98369
950,113,4.23264,1.02096
975,122,3.96552,1.06554
1000,112,4.10535,0.949897
