25,113,4.12543,0.849164
50,67,4.88843,0.536895
75,97,4.22433,0.764933
100,85,4.77095,0.827448
125,92,4.86829,0.877794
150,106,4.53012,1.02391
175,105,3.05183,0.933844
200,135,3.11535,1.09992
225,143,3.45532,0.944568
250,144,2.46492,1.29255
275,132,2.09174,1.24809
300,148,2.38765,1.19459
325,174,1.82169,1.14434
350,144,2.45293,1.21125
375,147,2.80365,1.26226
400,137,2.69436,1.19249
425,149,2.29263,1.3692
450,142,1.88795,1.16938
475,147,2.25073,1.26298
500,152,1.63552,1.3321
525,131,3.02906,1.13933
550,146,2.46368,1.27332
575,143,1.99846,1.16818
600,148,2.29489,1.42436
625,126,2.20541,1.19963
650,142,2.32278,1.09278
675,86,3.66364,0.847749
700,143,1.86749,1.29273
725,146,2.5434,1.33543
750,144,2.46921,1.34214
775,105,2.031,0.997661
800,138,3.36988,1.07273
825,123,1.52744,1.24782
850,154,2.40778,1.36857
875,124,1.6702,1.17175
900,120,2.188,1.14743
925,153,2.17811,1.33697
950,152,2.01128,1.35287
975,109,1.65395,1.14361
1000,89,1.72688,1.02132
