25,77,1.50052,0.274337
50,148,2.98634,0.512979
75,154,2.27418,0.506883
100,179,2.47249,0.577012
125,157,2.96325,0.539101
150,165,2.49358,0.58831
175,163,2.03901,0.534214
200,178,2.36254,0.598907
225,188,2.22243,0.640975
250,175,2.47383,0.593714
275,184,2.065,0.590356
300,179,2.14544,0.645929
325,190,2.00252,0.681936
350,190,1.97043,0.653955
375,193,2.06726,0.701249
400,186,1.98884,0.674463
425,193,2.15933,0.64254
450,181,2.2174,0.6297
475,177,2.46908,0.587
500,184,2.08278,0.685038
525,186,2.06242,0.702827
550,187,1.93382,0.723252
575,181,2.03604,0.598612
600,189,1.98426,0.690859
625,184,1.87621,0.696154
650,186,2.19,0.675648
675,182,2.03486,0.638983
700,184,2.18852,0.690144
725,189,2.00446,0.733175
750,187,2.08283,0.669236
775,181,1.9687,0.68964
800,185,2.0925,0.644076
825,181,2.08884,0.668862
850,181,2.31772,0.676496
875,161,2.34778,0.637208
900,174,2.26853,0.599399
925,171,2.32555,0.58098
950,178,2.04948,0.600842
975,163,2.22602,0.651784
1000,187,1.98113,0.669246
