25,87,3.30122,0.25084
50,132,3.23943,0.323709
75,161,2.6754,0.547526
100,165,1.88547,0.610732
125,195,2.37573,0.612647
150,180,2.07264,0.646961
175,187,1.98418,0.665622
200,160,2.05138,0.630461
225,186,2.30378,0.622199
250,181,2.80576,0.576128
275,186,2.14212,0.657971
300,184,2.18687,0.566079
325,182,2.25671,0.668587
350,173,2.19246,0.498186
375,165,1.91549,0.596945
400,186,2.16905,0.693599
425,167,2.39479,0.65199
450,186,2.24492,0.572884
475,172,2.48565,0.590494
500,191,1.97177,0.733587
525,186,2.09517,0.713236
550,165,2.58279,0.544888
575,182,2.11694,0.692464
600,153,2.63207,0.589154
625,186,2.015,0.679102
650,156,2.31412,0.608227
675,185,2.27691,0.608182
700,168,2.0842,0.630232
725,183,2.17455,0.667347
750,189,2.05782,0.669878
775,155,2.21156,0.628029
800,187,2.09882,0.706549
825,192,2.1603,0.649647
850,183,2.49684,0.640716
875,189,2.09696,0.719733
900,196,2.0152,0.695455
925,196,1.93021,0.69187
950,189,2.06446,0.698863
975,182,2.27054,0.578917
1000,167,2.09351,0.621598
