25,62,3.12299,0.14259
50,140,2.23514,0.466846
75,129,3.46859,0.36952
100,152,3.3016,0.470257
125,114,3.80355,0.383671
150,169,3.11352,0.519804
175,186,2.53603,0.534063
200,138,3.1295,0.51581
225,141,3.11889,0.535372
250,168,2.77905,0.584109
275,181,2.47397,0.573323
300,161,2.58071,0.52635
325,149,2.96945,0.52364
350,168,3.08572,0.475306
375,166,2.81793,0.551842
400,174,2.71347,0.599887
425,175,2.50651,0.612931
450,165,3.0082,0.53843
475,153,3.00859,0.543377
500,158,2.77923,0.595629
525,160,2.78859,0.526825
550,127,2.705,0.439902
575,159,2.38244,0.543404
600,159,2.69832,0.559359
625,162,2.72288,0.548653
650,114,3.1242,0.411088
675,156,2.63814,0.492761
700,112,1.72237,0.470048
725,184,2.62108,0.535828
750,158,2.49107,0.52366
775,172,2.35672,0.599643
800,157,2.49509,0.634562
825,138,1.94042,0.575943
850,157,2.47606,0.621046
875,161,2.09503,0.585117
900,129,3.06157,0.505634
925,164,2.72542,0.613097
950,165,2.74587,0.58971
975,156,2.5309,0.575096
1000,166,2.42441,0.58806
