25,115,1.71109,0.45391
50,187,2.44932,0.59262
75,191,2.69658,0.592165
100,158,3.08347,0.502275
125,161,2.97105,0.566775
150,124,2.30514,0.496135
175,153,2.98187,0.497468
200,161,3.05908,0.524928
225,166,2.594,0.611642
250,156,2.52082,0.593316
275,141,2.96547,0.494215
300,155,2.3473,0.584798
325,168,2.49573,0.624491
350,147,2.54396,0.579089
375,161,2.43452,0.622752
400,193,2.05139,0.716078
425,188,2.30694,0.666889
450,189,1.96406,0.740918
475,193,1.8694,0.739045
500,178,2.21876,0.6499
525,189,1.9004,0.727804
550,175,2.32873,0.633906
575,171,1.63832,0.660735
600,168,2.07695,0.654456
625,196,2.12839,0.714946
650,180,2.40976,0.640191
675,186,1.90156,0.684158
700,131,1.93925,0.537964
725,190,2.07246,0.71654
750,190,2.1363,0.704491
775,193,2.0346,0.721204
800,189,2.10699,0.693743
825,189,2.21331,0.68279
850,188,2.1793,0.682851
875,184,2.06567,0.635471
900,188,2.07188,0.646599
925,171,2.05309,0.664799
950,163,2.50196,0.618577
975,183,2.5026,0.627598
1000,173,2.35143,0.655231
