25,99,2.66265,0.216077
50,152,2.81832,0.451593
75,123,2.11532,0.494716
100,145,2.65852,0.558575
125,160,2.59385,0.575274
150,148,2.33285,0.581187
175,165,3.09695,0.532184
200,165,2.9897,0.481637
225,121,2.35381,0.496882
250,170,2.28715,0.625004
275,155,2.29376,0.631037
300,158,2.40315,0.637051
325,160,2.54146,0.607736
350,198,2.22064,0.68457
375,192,2.26799,0.666043
400,174,2.18401,0.643411
425,169,2.4741,0.614799
450,152,2.90826,0.54843
475,168,2.42785,0.465711
500,152,1.78878,0.555575
525,151,2.70868,0.57561
550,160,2.68078,0.622167
575,132,1.88273,0.513541
600,189,2.16466,0.661306
625,177,1.96113,0.513929
650,151,2.63196,0.5986
675,180,2.28623,0.658973
700,180,2.28623,0.658973
725,158,2.25732,0.607669
750,168,2.5262,0.600735
775,147,1.99671,0.596064
800,142,2.05185,0.510959
825,160,2.99251,0.514234
850,164,2.95627,0.497365
875,164,2.95627,0.497365
900,155,2.32235,0.552766
925,160,2.55617,0.602622
950,166,2.46451,0.627162
975,163,2.09951,0.667642
1000,155,2.58605,0.552662
