25,184,2.46106,0.333596
50,108,1.79609,0.401401
75,154,2.58413,0.592711
100,118,1.90486,0.396055
125,128,1.90319,0.411587
150,152,2.69935,0.494248
175,150,2.69396,0.549528
200,147,3.32449,0.492308
225,155,2.66693,0.504313
250,163,2.50901,0.566209
275,170,2.7082,0.549903
300,173,2.01916,0.625027
325,178,2.23559,0.528865
350,152,2.22844,0.608466
375,151,2.24379,0.548264
400,161,2.14271,0.588394
425,148,2.908,0.540543
450,172,2.09578,0.613434
475,137,3.54573,0.477145
500,162,2.0166,0.588666
525,150,2.74571,0.476889
550,159,2.40654,0.568532
575,149,1.82242,0.5757
600,173,2.06906,0.661903
625,160,2.52803,0.581448
650,145,3.00067,0.484467
675,149,2.24337,0.539652
700,153,2.09566,0.525389
725,156,2.68872,0.538903
750,113,1.71888,0.415506
775,159,2.31136,0.60305
800,169,1.90935,0.621267
825,154,2.47255,0.609333
850,165,2.65866,0.548508
875,167,2.92816,0.457718
900,152,2.34218,0.578398
925,173,2.55227,0.592738
950,154,2.32137,0.597027
975,166,1.95538,0.573507
1000,148,2.59794,0.563558
