25,88,1.97388,0.164063
50,139,3.60298,0.352882
75,154,3.1222,0.463577
100,186,3.23154,0.41065
125,152,3.21913,0.480735
150,151,2.82565,0.540112
175,147,2.31577,0.56119
200,135,2.15159,0.547656
225,161,2.5833,0.564281
250,160,2.94856,0.587136
275,160,2.94856,0.587136
300,157,2.63573,0.602994
325,127,2.26804,0.503573
350,129,3.19207,0.509384
375,169,2.57218,0.615163
400,127,1.71325,0.493434
425,167,2.38402,0.608218
450,170,2.42104,0.610661
475,154,2.49169,0.63367
500,156,2.46047,0.634712
525,129,2.98438,0.542364
550,176,2.41407,0.619116
575,156,2.50559,0.575308
600,170,2.4456,0.669863
625,168,2.46586,0.664048
650,166,2.74275,0.56689
675,182,2.24457,0.610246
700,171,2.25765,0.58189
725,170,2.56452,0.611006
750,181,2.29821,0.653895
775,142,2.2451,0.548487
800,156,2.25729,0.55882
825,165,3.20247,0.525522
850,132,2.39371,0.467892
875,167,2.61115,0.598724
900,167,2.28269,0.64467
925,145,2.55521,0.569705
950,173,2.46289,0.601107
975,163,2.44902,0.590216
1000,151,2.16169,0.591372
