25,53,2.07575,0.153937
50,63,0.774346,0.22337
75,83,1.54427,0.243527
100,140,2.40596,0.46452
125,160,2.41039,0.599416
150,141,2.79485,0.521067
175,158,3.23333,0.49297
200,146,2.45219,0.585162
225,166,3.20866,0.540956
250,157,2.50668,0.609997
275,146,3.02965,0.553136
300,160,2.48082,0.430881
325,175,2.52853,0.582191
350,178,2.41463,0.592062
375,169,2.28928,0.627764
400,176,2.57862,0.575993
425,177,2.10338,0.62488
450,181,2.3406,0.643719
475,169,2.20559,0.596084
500,177,2.16935,0.679554
525,175,2.2769,0.555021
550,175,2.07062,0.617426
575,169,1.94419,0.63441
600,169,2.01879,0.597242
625,189,1.99047,0.698631
650,181,2.39383,0.642542
675,185,1.84943,0.645441
700,189,1.92609,0.700789
725,184,2.0562,0.708879
750,179,2.24018,0.670298
775,165,2.25814,0.625079
800,178,2.01859,0.64116
825,184,2.11402,0.638713
850,190,2.06263,0.648421
875,171,1.89454,0.61713
900,186,2.00075,0.660707
925,188,2.11809,0.669581
950,190,1.8383,0.721782
975,177,2.32761,0.616399
1000,180,2.1538,0.647315
