25,114,2.88188,0.227471
50,155,2.70242,0.523124
75,150,2.68639,0.529878
100,158,3.14786,0.477701
125,150,3.36834,0.462956
150,161,2.62608,0.560394
175,150,2.32289,0.581749
200,149,2.27214,0.553013
225,151,3.08251,0.494796
250,156,2.86416,0.498988
275,153,3.0733,0.503569
300,180,2.93891,0.550767
325,160,2.57581,0.562315
350,159,2.10269,0.587169
375,159,2.84431,0.58555
400,108,2.34163,0.414026
425,137,2.96075,0.417765
450,156,2.32611,0.59852
475,138,3.82424,0.383269
500,146,4.0274,0.413249
525,170,2.98486,0.52301
550,147,3.38625,0.441766
575,146,2.56978,0.526119
600,172,2.04977,0.616899
625,144,2.30758,0.594385
650,173,2.24342,0.602862
675,153,2.95195,0.536729
700,175,2.58078,0.588939
725,172,2.60177,0.467637
750,155,2.5057,0.527145
775,177,2.5444,0.509713
800,153,3.12934,0.502017
825,130,2.03305,0.46945
850,158,2.48552,0.547639
875,175,2.30301,0.580662
900,185,2.1649,0.652901
925,167,2.53985,0.590821
950,151,2.07019,0.474458
975,166,2.49884,0.506248
1000,170,2.82069,0.542943
