25,89,4.22452,0.219469
50,97,3.02058,0.309245
75,114,4.03011,0.335342
100,126,2.61163,0.467013
125,111,3.89319,0.38295
150,117,1.81091,0.47473
175,166,2.83065,0.582241
200,183,2.87488,0.57928
225,129,2.44808,0.493944
250,138,2.96213,0.548223
275,163,2.77974,0.599754
300,144,2.59688,0.531118
325,190,2.32989,0.653302
350,152,2.85386,0.589854
375,160,2.76493,0.56514
400,93,2.58588,0.347115
425,121,2.04922,0.424579
450,172,2.24151,0.645048
475,158,2.42093,0.558169
500,158,1.91366,0.643068
525,195,2.44435,0.6173
550,176,2.44511,0.636131
575,160,1.83599,0.660091
600,132,1.99681,0.484693
625,166,2.44675,0.60677
650,170,1.91847,0.619281
675,166,2.0106,0.591604
700,157,2.55573,0.563801
725,150,3.11687,0.526105
750,122,2.66193,0.441978
775,158,2.94705,0.54278
800,189,3.05701,0.575079
825,156,2.36436,0.611413
850,159,2.71813,0.574516
875,174,2.60052,0.557683
900,148,1.92349,0.587317
925,164,2.55761,0.528999
950,174,2.27631,0.591746
975,123,2.01552,0.456409
1000,180,2.18085,0.605446
