25,39,1.45652,0.145641
50,104,4.37334,0.315642
75,64,1.34348,0.210855
100,137,3.09402,0.45026
125,138,2.65158,0.320985
150,164,1.98159,0.571453
175,177,2.61761,0.601803
200,180,2.39623,0.488639
225,168,2.07304,0.622907
250,157,1.87072,0.586474
275,164,2.23963,0.579859
300,150,2.6686,0.592619
325,153,2.58135,0.573383
350,161,2.46773,0.551815
375,188,2.00854,0.632538
400,196,2.00139,0.694824
425,155,2.16876,0.672603
450,193,1.86911,0.679283
475,179,2.14234,0.622451
500,184,2.17109,0.660298
525,193,1.86819,0.663472
550,174,2.13869,0.608935
575,167,1.91965,0.632132
600,173,2.40449,0.568662
625,175,1.9933,0.550277
650,170,2.55188,0.523677
675,185,2.15601,0.579379
700,169,2.57369,0.559052
725,179,2.41327,0.645269
750,176,2.32398,0.531737
775,174,2.42076,0.575716
800,181,2.41521,0.630237
825,172,2.05464,0.569052
850,146,2.34582,0.494327
875,167,2.4106,0.592697
900,173,2.41527,0.610816
925,177,2.30532,0.612671
950,143,2.37972,0.540707
975,174,2.33111,0.651968
1000,182,2.46295,0.614382
