25,50,2.16789,0.191636
50,48,1.2559,0.204586
75,64,1.02963,0.15047
100,145,3.24413,0.469286
125,156,3.16265,0.465003
150,157,2.75937,0.401055
175,172,2.29026,0.554404
200,158,2.61095,0.533776
225,99,3.90194,0.320401
250,182,2.49715,0.491834
275,185,2.43225,0.575467
300,183,2.31488,0.578257
325,170,2.71104,0.608085
350,166,2.16299,0.545367
375,155,2.88448,0.578916
400,176,2.40992,0.643314
425,152,2.30934,0.367071
450,155,2.66718,0.537589
475,143,1.99125,0.503191
500,158,2.8057,0.445378
525,162,2.80858,0.574213
550,146,2.13613,0.544691
575,169,2.16909,0.578652
600,184,2.21917,0.640534
625,196,2.26335,0.583671
650,184,2.35198,0.652482
675,179,2.46274,0.646582
700,177,2.59504,0.60836
725,170,2.27872,0.63982
750,172,2.4461,0.648029
775,171,2.57156,0.546554
800,171,2.59035,0.60944
825,165,2.37744,0.570177
850,165,2.48579,0.537566
875,159,2.12729,0.549693
900,169,2.5919,0.578358
925,171,2.64787,0.573892
950,170,2.50432,0.614926
975,179,2.91246,0.561811
1000,145,3.0275,0.477283
