25,73,2.10334,0.144446
50,56,1.16552,0.199545
75,115,1.90091,0.361878
100,102,2.79594,0.354162
125,124,1.42938,0.298411
150,141,2.24301,0.397064
175,132,3.57175,0.3151
200,182,2.69834,0.527869
225,154,3.18939,0.451891
250,206,2.7122,0.512277
275,193,2.65627,0.5226
300,161,2.92702,0.534459
325,181,2.52902,0.606525
350,176,2.65424,0.594152
375,175,2.48579,0.616869
400,172,2.97958,0.52885
425,178,2.33449,0.512824
450,184,2.18786,0.493467
475,156,2.60934,0.606005
500,157,2.42575,0.405724
525,166,2.57691,0.567365
550,171,2.42375,0.617851
575,173,2.3677,0.570512
600,159,2.88851,0.549622
625,172,2.50088,0.564048
650,152,2.60185,0.479696
675,186,2.41687,0.570895
700,161,2.28263,0.537545
725,176,2.25964,0.595027
750,172,2.61727,0.609383
775,139,2.51928,0.467621
800,178,2.43689,0.649368
825,148,3.00155,0.525207
850,174,2.34635,0.621012
875,184,2.7765,0.59266
900,176,2.15561,0.639558
925,175,2.21109,0.621528
950,171,2.50936,0.607938
975,171,2.37173,0.48288
1000,150,2.63691,0.563157
