25,52,2.57601,12.072,10.5463,18.8005,16.232,18.8059,12.7968,14.2351,18.8059,15.8635,12.4367,18.8035,10.7897,8.08191,15.2019,1.46824,8.05688,18.8002,8.39972,16.6532,11.8309,18.8117,18.8002,18.8059,11.6878,11.5509,14.6383,18.8077,12.4367,18.8059,17.6702,15.8431,18.8137,11.2375,10.5463,16.6224,18.8019,18.8118,8.08191,8.08191,8.08191,12.1838,18.8059,14.7387,13.6157,16.2284,15.7366,15.1819,12.7755,18.8073,13.9655,12.9989,10.0902,8.08191,18.8089,12.2153,8.08191,18.8169,12.2856,11.8304,15.4992,13.6635,12.7011,10.5952,15.5163,18.8169,14.353,12.7645,11.2413,18.809,18.8018,11.9841,16.8021,18.8059,8.08191,15.6048,18.8199,16.7449,18.8046,8.08191,10.7897,13.3133,8.08191,18.8083,15.7636,15.8725,16.0057,18.8041,18.8059,18.8059,15.2019,13.3294,1.72289,18.8199,12.4948,15.7755,1.62211,16.1157,18.8092,15.0833,13.1614,10.7129,15.2019,9.93414,8.10765,12.7698,10.2894,18.8075,12.0732,17.5302,11.2776,8.10765,8.08191,16.9343,15.2019,16.1292,15.105,16.6751,18.8177,13.9795,14.1458,18.8034,16.9385,9.99698,11.9653,18.8126,15.2041,14.505,15.2235,10.4004,12.7755,15.4847,12.3304,9.35626,8.10765,16.0544,8.05688,9.77956,15.527,14.3274,17.0313,15.6489,16.2936,8.08191,18.8177,17.0657,18.8059,12.9078,1.74881,8.08191,14.382,15.6916,16.8323,8.08191,14.6129,8.10765,15.3629,10.6915,16.6966,14.4767,18.8026,16.7439,10.7735,15.4881,8.08191,18.7996,18.8079,13.6755,8.08191,18.8124,18.809,18.8088,18.809,16.7763,14.4491,8.08191,8.08191,18.8112,17.5203,8.05688,18.8049,13.4377,16.744,9.14379,10.4954,12.4367,16.9569,15.591,18.8112,11.2585,8.08191,15.9321,18.8001,16.5643,18.8097,18.8177,17.544,14.2635,10.5617,12.7665,18.8016,8.08191,18.8131,13.7523,11.6297,8.08191,18.8059,18.8018,15.2139,12.5136
50,34,2.92532,16.9586,10.2354,18.8064,12.0388,15.4647,16.3367,11.6045,18.8191,16.7645,10.5801,18.8059,11.4476,7.99837,6.99686,10.7177,5.61673,16.7645,7.08339,8.42583,16.0008,18.8056,8.80287,12.4849,12.4348,18.8064,14.7131,16.7843,12.5463,12.721,13.0495,11.5041,13.3324,11.709,18.8142,18.8092,12.5297,16.538,7.99837,7.99837,7.99837,12.8758,18.8118,7.40202,13.808,12.6238,14.3438,15.2174,12.4348,18.8064,16.134,13.3324,16.9799,7.99837,18.806,15.6133,7.99837,12.7267,13.3536,12.4356,13.2566,18.8106,11.8621,16.3356,13.5347,15.4668,13.6603,13.5411,12.4656,12.4348,13.4018,11.4369,16.3367,11.456,7.99837,15.0594,13.957,10.9226,15.7498,7.99837,14.3438,18.8142,7.99837,18.8214,15.5418,7.93557,15.02,15.3699,14.3438,18.8178,18.8108,7.65916,13.7152,8.3913,7.92156,13.5792,11.8922,12.4361,18.8056,18.8059,12.842,10.8192,14.1224,10.4121,7.80395,18.8064,9.08595,13.957,18.811,18.8058,16.134,7.80395,7.99837,11.1003,18.8032,15.8978,10.5801,13.3444,18.8059,10.3739,14.1725,12.4348,18.8056,18.8056,10.7674,16.3367,15.5384,10.5801,13.4012,14.3438,10.5801,16.134,14.5577,10.5801,6.71498,18.8214,6.18373,8.80287,12.3777,8.31597,10.1096,15.5418,11.5385,7.99837,18.8159,15.4599,12.8639,12.1514,14.3438,7.99837,14.5589,15.5611,18.8064,7.99837,10.5902,6.71498,14.3929,11.3315,18.8064,6.91847,14.352,12.524,13.4322,15.4487,7.99837,12.3777,16.311,16.134,7.99837,18.8056,13.4145,13.177,16.3144,16.8168,18.8059,7.99837,7.99837,18.8098,12.4361,5.61673,12.4348,13.0799,12.7865,12.4361,15.5418,10.5801,12.765,12.2495,18.8106,11.3012,7.99837,17.7531,9.7177,18.8064,11.3128,13.3991,18.8093,13.808,14.577,11.8514,12.4348,7.99837,13.4654,16.7645,12.7692,7.99837,16.3122,12.5451,14.1457,12.7655
75,38,0.67698,17.4601,6.54676,12.4018,8.15233,13.6413,18.806,6.54676,6.54676,18.7998,11.1973,6.54676,17.4423,14.758,12.9565,18.8022,13.6469,8.62642,17.5485,18.8087,18.8105,9.5607,16.0526,6.54676,8.76903,11.5327,6.54676,9.56286,18.819,15.4979,14.2027,9.37092,8.62642,18.8038,11.451,6.54676,8.62079,6.54676,16.7345,18.819,18.8045,10.7502,10.7993,11.3159,6.54676,15.4535,13.506,8.16636,8.62642,15.9953,8.62642,16.0937,12.7853,18.8126,6.54676,10.8105,13.6469,13.7817,12.3654,16.0937,6.54676,14.2024,6.54676,11.451,6.54676,14.0842,18.8174,12.3066,10.5188,13.5411,15.0703,15.2312,8.62642,11.0119,15.775,11.5568,6.54676,8.63272,6.54676,18.8005,18.8147,14.4441,11.0878,6.54676,6.54676,13.0103,13.2573,6.54676,11.451,8.17627,6.54676,12.7865,15.7831,11.2082,18.8073,11.4485,12.7796,6.54676,14.7205,13.7819,11.0878,18.8121,6.54676,16.7256,18.8099,8.66381,18.8106,6.54676,6.54676,18.8089,8.62642,16.9852,16.7263,12.6558,6.54676,16.9852,18.8207,9.56261,6.54676,10.4206,12.4018,12.7443,12.7789,8.62642,18.8024,6.54676,12.3749,18.7131,18.8071,11.0878,18.8201,18.8082,16.1293,18.8048,18.8,6.54676,16.148,14.8484,6.54676,11.0371,17.5274,16.831,8.17627,18.8181,6.54676,14.0842,17.5124,9.55288,18.8007,18.8118,18.8196,10.7585,11.451,11.0878,18.815,18.8088,8.61325,18.8058,18.8108,6.54676,15.4183,6.54676,17.1568,8.62642,12.9565,6.54676,6.54676,12.2415,15.7966,8.62642,6.54676,6.54676,13.2004,11.7414,6.54676,18.7998,18.7995,8.17627,6.54676,12.9565,8.62642,11.3226,15.1187,18.8071,16.952,1.88052,8.62642,6.54676,17.4362,10.5187,13.9443,6.54676,12.6558,18.8071,12.3574,6.54676,6.54676,6.54676,8.62642,15.3545,11.451,18.7034,6.54676,15.5082,8.62642,11.0878,13.3169,11.451,11.451,13.5387
100,51,1.01386,14.7292,8.1134,18.8194,11.5514,15.4623,18.8064,8.1134,8.1134,18.8037,11.2484,8.1134,12.7565,14.7196,18.8068,18.7998,18.802,16.7401,17.5316,18.8089,16.1418,11.3056,9.95048,8.1134,9.51603,15.7869,8.1134,13.9691,10.69,14.5504,18.8214,12.1613,11.3056,10.6899,16.2008,8.1134,18.8064,8.1134,16.7115,10.69,10.69,12.8632,10.69,11.3181,8.1134,16.3219,13.7108,14.7305,18.8027,15.9923,16.4933,16.3242,14.2418,18.811,8.1134,18.8008,18.7998,13.7822,13.153,12.0241,8.1134,15.6035,8.1134,18.8107,8.1134,15.4669,13.4089,18.8163,18.8145,16.3072,15.0667,15.2292,18.818,12.2116,18.7999,11.5545,8.02917,10.9374,8.1134,18.8084,14.7292,14.426,18.8128,8.1134,18.8088,9.95048,15.0204,18.8011,14.0714,8.44948,8.1134,12.7574,15.7884,11.2061,18.8026,14.2643,13.7114,11.5582,11.3056,18.8077,11.2484,15.6815,8.1134,16.7904,14.764,13.7767,10.2609,8.02917,8.02917,18.8184,13.7796,18.8205,10.6658,12.6505,8.1134,18.8079,18.8133,18.8006,8.1134,10.5032,14.1743,12.7784,12.7738,11.3056,18.8134,16.6901,12.3733,12.7616,18.8007,12.6106,18.7999,18.8064,14.4906,18.8008,18.8026,8.1134,18.808,9.95048,8.1134,11.0319,17.4968,18.8116,8.44948,11.3551,8.1134,15.4624,11.3056,8.1134,14.0714,18.8171,18.8037,15.5979,15.992,13.8259,18.8045,10.6826,14.0205,18.8196,14.0346,0.821395,15.4045,18.7993,17.304,18.825,15.6086,8.1134,8.1134,18.7997,18.811,11.3056,8.1134,8.1134,13.7114,11.737,8.1134,10.69,16.0332,8.44948,18.8225,18.8063,9.47634,1.13774,18.8249,18.8007,18.8041,1.23725,10.3591,8.1134,17.5242,13.0478,17.4977,8.1134,12.6514,18.8007,12.7106,8.1134,8.1134,8.1134,11.3056,11.3056,12.7784,16.7589,11.7411,16.9929,11.0629,12.7784,8.1134,12.7784,14.0714,11.3056
125,55,1.61478,17.3575,8.10131,18.8093,11.5621,15.4848,18.8287,8.10131,8.10131,1.88204,11.2838,8.10131,17.4274,14.7092,1.56484,18.808,1.88272,1.88037,1.74994,18.8183,16.1115,11.3924,9.97793,8.10131,9.52577,15.8081,8.10131,13.9714,12.7664,14.5445,18.8232,11.6733,11.3924,12.5376,13.6274,8.10131,1.88118,8.10131,16.6789,12.7664,12.5469,12.8785,10.7528,11.3028,8.10131,16.2897,13.6803,14.7627,1.88025,15.9482,15.9948,16.2898,11.7522,18.8289,8.10131,18.8136,1.88174,13.7817,12.8583,16.2898,8.10131,15.6246,8.10131,1.88104,8.10131,15.4793,18.8004,1.88249,1.88164,13.5199,15.0676,15.2516,1.88166,12.2008,18.8196,1.15219,8.04886,10.9429,8.10131,18.8155,18.8138,14.4422,18.8131,8.10131,18.8079,9.97793,15.0482,18.8236,13.6274,8.43404,8.10131,12.7399,15.749,11.1813,18.8112,1.35794,13.6914,11.5265,11.3924,13.7509,11.2366,18.8033,8.10131,16.6778,14.811,13.7838,10.4836,8.04886,8.04886,1.88133,13.7359,18.8003,12.6693,12.6257,8.10131,18.8136,1.88073,1.881,8.10131,10.495,14.202,12.7924,12.7435,11.3924,18.8007,16.6484,12.38,12.7964,18.8109,12.6325,18.8049,18.8287,16.1022,18.8086,1.8825,8.10131,16.0919,9.97793,8.10131,11.0253,17.5057,18.8043,8.43404,1.88272,8.10131,15.4793,11.3924,8.10131,13.6281,18.8199,1.88204,15.5621,15.9509,13.5726,1.88054,13.6745,14.0548,1.88024,18.812,0.807463,15.3706,11.5227,17.2643,18.8111,15.6317,8.10131,8.10131,1.88037,17.4282,11.3924,8.10131,8.10131,13.6835,11.729,8.10131,13.1787,1.88237,8.43404,18.8075,1.76142,9.53645,1.13428,1.88161,18.8287,1.88149,1.88138,10.3869,8.10131,17.3746,12.8583,17.4952,8.10131,12.6307,18.8287,12.706,8.10131,8.10131,8.10131,11.3924,11.3924,12.7924,1.88215,11.7074,15.4706,1.8809,12.7924,8.10131,12.7924,13.6274,11.3924
150,36,0.897638,17.5201,8.02776,13.4342,11.532,15.0819,18.8254,8.02776,8.02776,18.8259,11.2516,8.02776,12.7298,14.7287,14.2687,18.82,15.0685,16.2234,17.5172,18.8171,16.1347,10.1254,9.93632,8.02776,9.5037,15.7611,8.02776,13.9472,10.7368,14.5493,15.3677,10.7817,10.1254,10.7082,12.8502,8.02776,14.9655,8.02776,16.7236,10.7368,10.7368,12.1533,10.718,11.2977,8.02776,10.1254,13.7108,14.8085,14.4214,15.9701,12.5142,16.3116,11.6914,18.8202,8.02776,18.8203,18.8131,13.7619,11.9141,16.3128,8.02776,15.4994,8.02776,12.8502,8.02776,15.3807,12.1533,13.7448,11.9141,15.371,15.0651,15.2058,10.174,12.2202,18.8132,11.5352,8.00934,10.2776,8.02776,18.8216,14.8067,14.4146,18.8163,8.02776,18.8077,9.93632,14.6399,18.8108,12.8502,8.45219,8.02776,12.7576,15.7611,11.1914,18.8011,12.7093,13.7037,11.5352,10.1254,18.8049,11.2489,18.8227,8.02776,16.8379,14.8129,13.7596,9.11721,8.00934,8.00934,18.8242,13.7523,18.8197,10.7174,12.6403,8.02776,18.8025,18.8008,18.8198,8.02776,10.5018,13.7912,12.7835,12.7623,10.1254,18.8234,16.663,12.3587,12.777,18.8053,12.4057,18.8063,18.8254,12.4545,18.8098,18.8128,8.02776,18.8088,9.93632,8.02776,11.0173,17.5265,17.3302,8.45219,16.4388,8.02776,15.3803,10.1254,8.02776,12.8502,18.8234,18.8259,15.5934,15.9505,12.4477,18.8195,11.4207,14.0118,18.8188,16.4935,8.02776,15.3925,11.5353,17.2989,18.8133,14.2713,8.02776,8.02776,12.6598,16.7837,10.1254,8.02776,8.02776,13.7025,11.7182,8.02776,10.7368,16.1145,8.45219,18.8107,14.2713,9.47738,11.301,15.4833,18.8053,18.8009,12.2448,10.1254,8.02776,17.5198,11.9141,15.2584,8.02776,12.6291,18.8053,12.7165,8.02776,8.02776,8.02776,10.1254,10.1254,12.7835,16.829,11.7183,16.9996,10.1254,12.4477,8.02776,12.7835,12.8502,10.1254
175,66,1.27972,17.2628,8.12113,18.8322,11.5362,15.4754,18.8264,8.12113,8.12113,18.8114,11.2394,8.12113,17.2646,14.7342,15.7681,18.8121,18.8151,18.8257,17.5291,18.8049,18.8046,11.356,9.95405,8.12113,9.52866,15.7654,8.12113,13.9617,18.8172,14.5395,18.8227,11.2626,11.356,18.7995,13.8,8.12113,18.8227,8.12113,16.7116,18.8172,18.82,12.8831,10.7622,11.3007,8.12113,1.62958,13.7244,14.2758,18.8225,15.9849,16.4381,16.3002,11.6929,18.8229,8.12113,18.8274,18.8217,13.7745,12.9672,12.0176,8.12113,15.6209,8.12113,18.807,8.12113,15.482,18.8168,18.8026,1.88187,16.2694,15.0458,11.9599,18.8257,12.2246,18.8206,11.5497,8.01089,10.9295,8.12113,18.8008,18.8105,14.4334,18.8019,8.12113,18.8172,9.95405,15.0406,18.806,13.8,8.45356,8.12113,12.7654,15.7825,11.1849,18.819,13.7394,13.6937,11.5355,11.356,13.771,11.2394,18.8121,8.12113,16.6876,18.8236,13.7619,10.4995,8.01089,8.01089,18.8114,13.7635,18.8157,16.7131,12.6278,8.12113,18.8239,18.8151,18.8171,8.12113,10.4869,14.194,12.7799,12.7584,11.356,18.8115,16.6671,12.3601,18.8224,18.8156,12.6044,18.8053,18.8264,16.1144,18.8249,18.8021,8.12113,16.1357,9.95405,8.12113,11.0061,17.5054,18.8019,8.45356,18.8159,8.12113,15.4742,11.356,8.12113,13.7696,18.8162,18.8114,15.6013,15.9758,13.6636,18.8006,18.7996,14.0248,18.8128,18.8032,0.810212,15.4055,18.8209,17.2901,18.8071,15.5902,8.12113,8.12113,16.302,18.8278,11.356,8.12113,8.12113,13.6931,11.7212,8.12113,18.8172,18.8201,8.45356,18.8206,18.8256,9.48881,11.3228,16.3644,18.8264,18.8017,18.8159,10.3404,8.12113,17.2828,12.9672,18.8255,8.12113,12.6278,18.8264,12.6971,8.12113,8.12113,8.12113,11.356,11.356,12.752,18.8288,11.7372,15.5012,1.88038,12.7544,8.12113,12.752,13.8,11.356
200,34,5.50887,13.1445,12.4472,18.8021,18.1416,18.8092,12.2235,12.9003,16.4904,16.7925,11.9826,18.4305,18.0913,17.3146,13.9649,14.0486,10.7529,18.8042,8.19685,15.6365,11.7251,18.1384,18.8036,18.8092,16.3402,11.8885,17.0872,18.8063,11.9826,18.8092,17.5927,15.188,18.7994,10.3942,12.7082,18.7997,18.8024,16.5187,12.2432,16.4057,18.8055,11.9405,16.6054,13.7294,11.6433,15.3596,15.6968,13.873,11.9024,18.5726,18.1268,13.0374,9.71213,15.6269,16.6909,15.6798,11.9605,18.809,13.0331,11.9449,15.0523,13.8275,18.1236,10.5357,17.8068,18.8155,13.4914,12.3399,10.7121,17.9716,17.7207,11.4189,17.2341,17.9647,17.6415,1.60114,17.4598,16.3981,18.809,13.7085,9.8136,12.1224,17.4199,17.3958,1.58288,16.4785,12.5576,17.2927,18.8002,18.8023,13.9649,12.6855,14.2424,18.8016,11.8179,16.4906,16.8671,16.2458,17.7287,14.4432,12.1787,10.6083,13.9649,9.16744,16.0344,13.8197,9.77671,18.8131,16.8434,18.4111,11.0212,14.2225,14.9349,16.5177,13.9649,14.5242,18.7346,17.2156,17.6895,12.686,13.2471,17.5974,16.7273,16.4918,11.6667,18.8009,13.8992,18.1488,14.7459,15.2233,11.9024,15.3483,11.609,8.41992,15.4976,17.2779,12.5477,9.49509,14.9245,13.3666,17.7353,15.4658,17.8901,13.8313,17.5171,18.0285,18.8024,11.9302,14.6299,18.8018,13.3927,16.6597,18.8045,11.5676,18.6943,12.1946,14.8502,10.6312,17.819,15.4843,17.467,16.271,9.69349,18.8102,15.5187,18.8134,18.8081,13.4908,15.6036,17.4277,17.798,17.4992,18.7991,18.8086,15.7901,18.1544,11.9039,18.8035,18.8055,15.7953,17.6404,11.5116,11.6544,8.84535,9.89097,11.9826,15.6349,15.3336,17.8405,10.1188,16.014,16.5209,17.457,12.0169,18.8026,17.4636,18.8121,13.762,18.4004,16.3203,16.7906,1.58155,18.8037,14.171,10.749,10.5426,18.8002,18.7997,14.6427,10.9447
225,102,4.71061,18.8218,18.8172,14.5768,18.8114,18.8147,11.3211,18.8161,14.1343,13.9955,10.7304,14.7395,9.14242,18.8002,18.8056,15.8955,18.8141,18.7997,9.01071,10.6127,12.1389,18.8053,18.8002,18.8168,11.7511,11.0873,18.7991,18.8051,12.3834,18.8183,18.8006,14.8878,18.8067,11.3672,18.8224,14.9826,18.8142,18.8159,12.678,18.8295,18.8303,11.8541,9.60285,11.7434,10.4916,14.1435,15.7348,18.8271,18.807,18.8247,11.1428,9.82328,9.12167,14.6707,18.8109,12.7525,11.8446,18.804,12.5134,10.225,13.9443,18.81,18.7996,9.84652,18.813,18.8224,13.173,11.0856,9.50944,14.7899,18.8019,11.1455,14.2555,18.8116,18.8149,14.3148,18.8105,13.6674,18.8033,14.4329,9.25454,18.8063,18.8022,18.831,14.3444,15.2914,16.0758,18.8105,18.801,18.8262,18.8167,11.7473,18.8115,18.8023,14.7872,17.5548,12.933,18.8016,18.8127,16.0181,12.7835,14.5762,18.8102,8.59539,15.423,11.7596,9.2872,18.812,18.8094,18.8142,18.7994,18.8047,14.4589,16.6309,18.8261,15.9754,18.8277,10.8405,18.8166,18.8047,12.9222,18.8138,18.8182,16.2842,16.167,18.8026,14.0308,18.8074,14.1322,18.8075,9.60285,15.9501,11.181,8.85728,18.8161,17.1514,11.7111,8.92501,11.181,13.2435,18.8223,11.5068,18.8047,18.8036,9.60285,18.8052,18.8113,12.761,18.8011,18.8222,13.7485,18.8074,10.8551,18.8117,18.8169,18.8287,14.4457,9.50944,18.8135,13.0019,18.8055,17.4115,9.0344,18.8206,18.813,18.8008,18.8158,18.8117,18.801,18.8028,18.8123,18.8141,18.8072,16.7774,16.4631,18.8104,11.1464,18.8106,18.8153,16.5713,18.8272,11.7954,16.1612,18.8259,11.7296,11.7242,16.095,11.3246,18.812,11.2782,18.8268,15.4071,18.8189,16.2897,18.799,18.825,18.8121,10.8405,9.30644,11.9988,15.3542,14.7414,18.8028,11.7783,15.0511,18.8175,18.8067,18.8069,18.8128,11.7956
250,115,4.2209,18.8159,18.8049,18.8274,18.8139,14.4873,18.8107,18.8069,10.9422,14.0293,7.56948,18.8268,18.8017,18.8111,18.8196,18.7994,18.8177,8.78904,7.75779,11.6299,14.985,18.8026,7.49877,18.8243,18.8222,18.8173,18.8161,18.8064,6.92656,14.7102,0.891518,9.01946,18.8095,9.10488,18.8094,18.821,18.8016,18.8023,15.1046,9.10488,9.10488,9.57113,9.10488,0.920739,9.51049,15.2293,18.8018,14.2524,18.8247,18.8173,18.8217,9.67411,18.8275,9.10488,18.8101,18.8083,18.8166,18.8114,12.2564,1.12037,18.8181,18.8241,16.6608,18.8188,18.8057,18.8077,13.1479,1.61407,18.8121,14.095,14.0533,8.86546,9.69815,7.80488,18.8056,9.48203,18.8022,18.8073,18.8095,18.8085,18.8211,18.8082,18.8154,18.8114,18.8198,10.2035,13.0325,18.8085,18.8124,18.8176,1.88067,11.6582,18.8264,8.75,14.3299,18.8103,9.40527,18.8064,18.8231,18.8155,14.0969,18.7993,18.8209,7.97634,12.2039,18.8134,18.8017,18.8056,1.15795,18.8006,18.7993,18.8269,8.6386,8.91932,18.8137,18.82,18.8011,11.7158,18.8247,9.30158,12.5133,10.6182,18.8161,18.8115,18.8224,15.3713,12.904,11.3369,18.8203,18.8018,1.88056,18.8037,14.4613,18.8183,7.56426,18.8115,18.8199,7.49877,18.8243,8.82489,18.8163,14.3066,6.48599,18.8242,18.8075,11.6988,11.7953,18.8025,18.8203,18.8281,18.8142,11.4703,18.8233,13.2769,18.8098,8.15167,12.5806,7.56426,18.8128,16.1227,18.8047,10.5467,18.818,18.8065,13.1133,14.1384,14.0253,18.8169,18.8056,18.813,15.486,18.8283,12.5504,1.06308,9.81949,9.10488,16.0852,6.48599,18.8208,7.97634,18.8161,18.8004,16.74,18.8092,14.7315,10.0534,1.88014,18.8131,9.96391,10.8395,18.8026,18.8241,8.57085,18.8069,12.8677,18.8159,18.8154,18.8157,18.8298,8.20394,9.91395,18.8162,8.72484,17.1441,18.824,17.4423,18.8083,18.8171,18.8289,11.5489
