25,106,3.00162,0.282551
50,107,2.13637,0.371774
75,77,2.56636,0.221213
100,138,2.50202,0.513577
125,147,2.11068,0.541936
150,170,3.12786,0.477224
175,101,2.83721,0.329426
200,77,1.99121,0.291701
225,158,3.27515,0.487241
250,89,2.29307,0.31675
275,146,3.5015,0.418463
300,107,2.62903,0.29745
325,138,3.53168,0.396074
350,157,2.83132,0.541705
375,121,1.79859,0.482545
400,154,3.23296,0.469891
425,132,2.78784,0.477177
450,93,3.75064,0.277961
475,139,3.07771,0.510811
500,172,2.81059,0.589349
525,157,2.83965,0.544287
550,147,3.19714,0.529662
575,160,2.84367,0.575862
600,164,2.82549,0.503315
625,148,2.85971,0.393442
650,151,2.37935,0.542875
675,156,2.62667,0.470203
700,155,2.28153,0.560529
725,164,2.20464,0.567502
750,162,2.38471,0.576947
775,158,2.37785,0.548601
800,157,2.38268,0.552679
825,157,2.65978,0.534211
850,164,2.27077,0.590489
875,177,2.45013,0.567674
900,163,2.26976,0.59155
925,184,2.44828,0.490422
950,166,2.37297,0.590157
975,157,2.25008,0.479665
1000,176,2.40134,0.588298
