25,75,3.19431,0.221067
50,104,3.89018,0.290908
75,104,4.13431,0.31865
100,82,2.37629,0.127343
125,60,2.70745,0.149195
150,130,3.39017,0.385004
175,146,3.88383,0.402446
200,64,1.65617,0.248706
225,149,3.63113,0.41751
250,37,1.53836,0.0708386
275,89,2.66721,0.272705
300,158,3.14837,0.542029
325,138,3.51357,0.417362
350,136,3.94404,0.412037
375,154,3.38309,0.487666
400,146,3.3874,0.478272
425,117,1.70525,0.417897
450,116,1.66585,0.422442
475,149,3.66607,0.466776
500,143,2.84186,0.445805
525,144,3.16861,0.323467
550,136,3.96523,0.29826
575,138,3.66558,0.383141
600,146,3.23489,0.358429
625,133,3.42135,0.36344
650,121,3.15542,0.319183
675,122,3.32414,0.316684
700,143,3.85867,0.356667
725,172,2.84866,0.547645
750,143,2.08351,0.477099
775,189,2.76141,0.570208
800,139,2.26548,0.47034
825,97,3.41651,0.322329
850,197,2.88326,0.553832
875,163,3.03909,0.544105
900,168,2.63977,0.60739
925,195,2.71778,0.599506
950,185,2.85482,0.584474
975,125,3.59424,0.443574
1000,192,2.70144,0.608757
