25,107,3.66938,0.378312
50,118,1.96713,0.347955
75,177,2.62194,0.417986
100,111,3.08292,0.361068
125,111,2.87386,0.378758
150,138,3.19902,0.471188
175,138,2.3178,0.505936
200,138,3.05107,0.448611
225,172,2.20301,0.532486
250,156,2.31701,0.583796
275,154,2.33587,0.583725
300,175,2.45096,0.559551
325,117,2.10152,0.351003
350,207,2.34906,0.666849
375,167,2.32313,0.553859
400,167,2.34979,0.516104
425,174,2.3646,0.616274
450,155,2.61969,0.613733
475,173,2.2079,0.650665
500,186,2.353,0.49215
525,169,2.39901,0.653833
550,167,2.29549,0.657413
575,183,2.09366,0.51365
600,172,2.20042,0.675723
625,178,2.10324,0.700312
650,158,2.66446,0.629757
675,174,2.32242,0.682585
700,172,2.39557,0.659744
725,182,2.10284,0.684739
750,180,2.3022,0.601437
775,179,2.40749,0.548801
800,173,2.35996,0.580047
825,164,2.25779,0.59084
850,185,2.01379,0.585789
875,185,2.0719,0.567149
900,148,2.59854,0.567041
925,166,2.51508,0.604121
950,161,2.18188,0.565573
975,161,2.23428,0.594392
1000,199,2.5027,0.612471
