25,49,1.9452,0.208187
50,108,3.54444,0.1548
75,114,4.24113,0.150926
100,77,5.30927,0.223855
125,137,3.13934,0.408877
150,147,3.57438,0.414382
175,133,4.10889,0.352712
200,126,3.98567,0.333884
225,131,2.78409,0.298906
250,115,2.62184,0.413567
275,110,4.33896,0.300629
300,145,2.74829,0.538619
325,160,2.37752,0.600425
350,123,2.96438,0.41359
375,125,4.06108,0.351808
400,107,3.28598,0.219218
425,147,2.94698,0.444856
450,111,2.58712,0.382727
475,141,4.10467,0.385861
500,131,2.66916,0.413721
525,108,2.96964,0.341893
550,99,2.74134,0.236873
575,115,4.01292,0.339104
600,148,3.80989,0.401934
625,115,3.55528,0.383729
650,120,3.37216,0.388628
675,115,3.58405,0.368987
700,113,3.14951,0.289842
725,77,2.52815,0.271816
750,61,1.26087,0.224415
775,118,3.2519,0.390409
800,121,3.89874,0.360907
825,135,3.79737,0.41538
850,126,3.84299,0.3189
875,121,3.75799,0.290508
900,143,3.4535,0.40096
925,143,3.46724,0.413064
950,130,3.0177,0.413988
975,104,2.02294,0.378385
1000,69,2.78557,0.195773
