25,75,4.04881,0.147531
50,80,1.31031,0.270219
75,87,4.15437,0.234906
100,148,2.21627,0.471704
125,163,2.2787,0.451914
150,163,2.11573,0.602015
175,165,2.69611,0.578043
200,160,3.02791,0.443947
225,153,3.20285,0.471414
250,141,3.00626,0.458536
275,75,2.61127,0.316698
300,164,2.1553,0.555621
325,141,3.09262,0.486101
350,167,3.23732,0.521861
375,168,2.71723,0.544669
400,153,2.74214,0.533107
425,136,2.93344,0.422823
450,174,2.6151,0.520611
475,153,2.81517,0.550939
500,159,2.71691,0.566869
525,148,2.20727,0.467341
550,146,2.70837,0.523354
575,175,2.35937,0.621513
600,187,2.31481,0.566084
625,130,3.29172,0.487593
650,188,2.54002,0.414195
675,174,2.56636,0.571655
700,173,2.44315,0.455525
725,179,2.44123,0.570508
750,169,2.95024,0.518795
775,125,1.82932,0.381651
800,129,2.35014,0.405034
825,163,3.08799,0.524901
850,154,2.95261,0.40437
875,116,3.05747,0.444532
900,162,3.01529,0.551626
925,101,2.38259,0.404262
950,136,3.32935,0.445773
975,146,2.92038,0.455544
1000,158,2.64566,0.545009
