25,0,1.76376,16.0719,16.9602,17.7905,17.6772,17.495,13.8742,17.6495,16.9794,11.3681,17.6845,17.6684,17.7213,17.5339,17.7744,7.7936,17.6905,1.7721,16.2555,15.9308,17.7134,17.6905,17.6495,17.7607,17.7039,17.6047,16.7665,11.8589,17.6495,17.7078,15.7624,17.8444,10.1807,17.417,16.8081,17.773,16.8955,16.7149,17.7753,17.7751,10.7165,17.6772,14.2039,10.7812,13.5329,11.3042,15.1763,12.2789,1.77698,14.1309,13.2177,17.6556,17.4264,17.6914,12.8321,17.6744,17.7214,17.0515,12.4032,15.2347,17.5685,16.7645,17.6709,17.787,17.7495,14.3227,17.673,17.6089,1.76218,17.6722,17.407,17.801,17.6772,17.7608,16.6149,17.804,16.5656,17.6805,15.5204,17.6447,12.1144,14.786,17.7658,14.494,16.1139,16.1058,17.8047,17.6772,16.5675,17.3048,13.4569,12.8898,17.8501,12.8765,17.5156,17.6914,16.1071,17.7091,16.1231,12.5258,9.4556,14.1274,10.447,1.77832,16.4406,0.814344,17.8188,17.5127,1.77595,11.2758,1.77473,16.6391,16.5675,17.2528,15.5957,17.7757,16.2555,17.7626,13.3754,1.23383,17.7134,17.6844,16.5656,14.7175,17.7499,17.466,17.5941,14.123,17.6687,12.2789,15.5005,12.5297,11.8542,1.7746,15.5229,17.54,12.1082,15.5203,14.3206,16.7425,15.6002,17.676,17.4504,16.3735,17.6649,17.6772,13.315,17.717,17.8265,14.1689,17.245,17.8194,14.8219,17.7804,1.58491,15.2337,9.1932,17.7407,17.7307,10.8959,17.4716,17.6451,17.7506,10.0344,17.6867,17.6806,11.1496,17.7626,17.7091,17.7345,17.1553,17.7345,16.3741,17.6925,17.7753,17.4746,17.6754,17.7756,7.7936,17.7522,17.6631,15.2793,0.798811,17.5213,11.3681,17.6911,14.5642,17.7134,10.4987,17.7213,11.3345,17.6379,16.798,17.742,16.3735,16.0544,14.3245,17.7216,15.4419,17.6766,15.5246,17.6401,12.9317,16.68,12.7123,17.6772,17.6974,11.6621,12.1094
50,0,1.20271,16.0683,14.9204,17.6429,17.5395,17.3806,14.2,17.5395,15.8577,10.9733,17.5546,17.5161,17.5693,14.9201,17.6529,17.5366,17.5583,1.7574,16.176,16.0694,17.5717,17.5583,17.5395,17.6184,17.5598,17.4609,17.5184,9.98722,17.5395,17.5625,15.6935,17.7088,9.97978,17.3531,16.823,17.6237,17.2768,16.7162,17.6339,17.6337,10.1992,17.5395,14.2661,10.7837,13.1614,11.3619,15.091,12.7351,1.76234,14.1366,13.0154,17.4942,17.3023,17.5621,12.8324,17.5297,17.5879,16.9211,12.406,15.0989,17.4427,16.8327,17.5185,17.6401,17.5997,14.2772,17.1108,17.4586,1.7489,17.5152,17.3081,17.6635,17.5395,17.6176,16.5666,17.6576,16.7876,17.5457,15.0771,17.4928,12.1654,14.7766,17.6306,14.5978,16.1184,16.08,17.6583,17.5395,16.7867,14.9201,12.8446,9.90625,17.715,10.9515,17.5175,17.5621,15.0017,17.5781,15.7297,12.5653,10.972,14.9201,10.6334,1.76468,16.4883,0.784183,17.6729,10.768,1.76269,11.3068,1.75994,16.5874,16.7867,14.9201,15.5232,17.6287,16.176,17.6163,13.4424,1.32295,17.5715,17.5188,16.7875,15.5171,17.5958,14.9203,17.4501,14.1368,17.5075,12.7351,15.4701,12.5563,11.8553,1.75979,15.5107,7.78369,11.8226,14.9201,14.3073,16.9911,15.7145,15.8091,17.4972,16.2902,17.5211,17.5395,13.134,17.5658,17.7023,14.2325,17.4611,17.6991,14.8256,17.6337,1.58408,15.1203,10.2431,17.5966,17.5937,10.9428,17.422,17.4926,17.6086,14.1872,17.5534,17.5436,11.1574,17.6177,17.5691,17.5977,17.4891,17.5977,17.6856,17.5576,17.6339,17.3536,17.537,17.6268,17.661,17.6039,17.4757,15.3846,0.781557,17.3795,10.9733,16.0691,13.9134,17.5809,11.3,17.5693,11.3349,17.4988,16.811,17.5923,16.2902,17.4738,14.3156,17.5941,15.4105,17.5436,17.3242,12.8508,13.0412,16.5009,17.4937,17.5395,17.5358,12.0592,12.1077
75,54,16.1703,7.90292,16.3634,7.91149,14.5646,13.2695,7.90292,7.90292,16.2115,10.7339,7.90292,16.5617,14.6773,17.4791,18.8071,18.8018,14.8145,12.035,18.8031,15.5312,9.46119,18.8026,7.90292,15.5262,15.3309,7.90292,9.46119,12.2212,14.6674,11.777,18.7997,10.9123,14.9913,18.8039,7.90292,14.6637,7.90292,16.4777,18.8036,18.8046,18.8058,10.2714,11.1606,7.90292,15.9539,12.6668,7.78316,18.8036,13.494,16.0437,18.8007,12.5242,18.7999,7.61652,15.8049,18.8011,13.6408,18.8032,15.7526,7.90292,14.7429,7.90292,13.6335,7.90292,15.5974,18.8012,18.8022,13.8336,13.3483,14.9832,18.8019,18.8014,11.7074,18.8002,11.4449,7.30056,10.7065,7.90292,18.8041,10.7693,14.1502,18.8023,7.90292,18.8025,9.90516,18.8019,15.9626,13.4199,7.91149,7.61652,12.2703,13.6203,10.5701,18.8029,11.9421,13.257,18.8002,14.6313,10.6441,10.7339,12.8039,7.90292,14.4318,18.7999,13.329,12.8747,7.30056,7.26928,14.499,13.3515,18.8017,18.804,10.6525,7.90292,18.804,14.4762,9.46119,7.90292,10.3751,18.8058,12.0398,12.6668,10.9123,18.8029,16.2541,12.0228,18.8028,18.8058,13.8888,18.8061,18.8012,16.0641,18.7992,16.609,7.90292,15.5557,15.4763,7.90292,10.8723,18.8027,15.0609,7.91149,18.8023,7.90292,18.8062,16.7191,7.85684,18.8015,16.1437,18.8052,14.8221,15.942,13.761,16.2297,12.2212,13.6171,13.4018,18.8028,0.787074,15.186,18.8019,12.8747,18.8009,14.9932,7.90292,7.61652,11.5512,18.8048,10.9123,7.90292,7.61652,13.0932,10.2339,7.90292,18.8036,18.7997,7.91149,18.8023,18.8018,18.8036,9.90516,16.6711,16.3913,14.2341,12.1904,10.8195,7.90292,16.2678,12.8039,17.0138,7.90292,9.46119,14.4256,13.0821,7.90292,7.61652,7.90292,11.0124,18.8023,12.3019,18.7995,11.2366,18.801,18.8003,12.3019,7.87119,12.3373,13.761,15.2504
100,105,17.5308,9.43212,18.8025,18.8054,18.8051,18.8053,14.2211,13.6876,14.2406,12.6579,18.801,1.66185,14.7476,1.88008,18.8042,6.27711,18.802,17.5383,18.8014,16.1427,8.72536,17.4732,18.7991,12.2444,18.8004,10.8236,1.39677,18.8036,14.8885,8.7718,18.8044,7.39577,18.8044,9.36655,18.8013,18.8016,18.7994,16.7218,18.8036,18.8036,12.8795,18.8017,12.7792,10.8348,16.3189,12.1477,18.8,11.1569,1.88015,18.8027,16.3163,9.01985,18.8044,18.8023,18.8002,18.8041,1.88053,18.8041,8.23151,18.8036,11.2367,17.5223,9.09168,18.8015,1.54768,18.8002,13.5466,11.5568,16.3181,15.0707,8.26857,14.7495,8.08773,1.88032,11.7401,18.8012,18.8,18.8035,18.8041,1.50825,1.4436,5.94896,18.8023,18.8041,16.9936,13.9087,18.8012,13.9719,16.1144,9.65945,9.31043,15.7813,18.8035,18.8002,9.18683,18.8012,18.8052,8.17991,18.8054,9.60757,18.8035,14.1212,16.664,18.7997,13.7792,18.8041,18.8039,18.8018,18.7998,18.8008,5.17243,18.8016,1.88049,9.13393,15.3435,18.8024,14.7668,18.8031,1.42403,1.33704,12.8275,18.803,1.88009,11.3084,16.688,18.8034,18.8012,18.8041,11.4789,18.7999,16.6862,16.1249,18.804,18.8036,18.8011,18.8041,16.3188,15.5068,10.5391,17.2798,12.3359,18.802,18.8014,18.8039,18.8007,17.4002,13.3433,18.8014,18.8041,18.8045,18.7991,18.8046,5.94896,18.8026,18.8022,1.50706,18.8018,18.8036,18.8039,1.56163,17.4768,17.3032,18.8039,7.61117,18.8015,18.8023,1.88017,6.51825,7.39577,18.8026,17.501,18.8042,8.6416,18.8016,18.8036,18.8001,18.8051,18.8022,7.76284,7.34894,18.8042,12.554,18.8041,18.8033,1.2658,5.37101,1.88012,8.51192,10.9362,6.31896,18.7991,18.7998,18.8041,7.4871,18.8039,18.8023,14.3125,8.65139,18.8,18.8016,18.8019,18.8043,16.9949,7.39577,5.94896,18.8039,15.07,8.22444,12.1175
125,46,11.4934,8.05455,18.7995,8.41071,14.9731,12.7124,8.05455,8.05455,18.8045,18.8003,8.05455,15.4582,13.58,17.5495,8.90171,10.4714,13.7044,12.1767,18.8061,18.8072,9.4331,10.3816,8.05455,11.1283,1.8808,8.05455,9.4331,12.2177,10.7918,11.5727,18.8003,15.9401,18.8005,10.7918,8.05455,15.3831,8.05455,18.8048,18.8003,18.8066,18.8064,10.4714,9.63266,8.05455,14.6419,12.4313,8.41071,13.4643,13.3566,1.46081,13.7683,12.6088,18.8071,8.05455,10.7412,10.2858,9.53853,15.3918,18.7995,8.05455,10.3816,8.05455,9.78831,8.05455,18.8054,8.90171,1.88008,13.7032,14.845,13.7191,12.1767,1.88044,11.8805,18.7991,11.2256,8.01171,1.04433,8.05455,18.8084,18.8054,13.3151,10.7918,8.05455,12.1662,10.2969,10.3816,1.88004,12.9938,8.41071,8.05455,12.2635,14.9842,11.0668,18.8035,11.7841,10.3816,11.4454,13.7688,10.7869,18.8003,12.8033,8.05455,15.2023,18.8048,1.31127,12.5389,8.01171,8.01171,11.684,13.0578,15.3504,18.8048,10.7918,8.05455,1.88059,18.7991,9.4331,8.05455,10.4008,18.8064,9.70487,12.6033,1.50811,16.5144,11.4454,11.1972,9.78831,11.6519,13.2387,10.7705,15.0164,18.8048,16.2291,12.3818,8.05455,18.7991,14.9029,8.05455,10.5667,18.8018,15.3504,8.41071,1.88018,8.05455,18.8048,15.6473,9.52157,18.8059,11.7817,1.87995,11.962,12.1767,18.8032,1.88023,12.1767,1.35918,10.3816,18.8064,8.09263,11.9016,11.4454,10.2837,18.8038,10.3816,8.05455,8.05455,11.8261,10.3816,11.942,8.05455,8.05455,13.3151,10.2837,8.05455,11.7474,18.8048,8.41071,18.801,10.3816,18.8037,9.89435,11.8181,12.2512,12.001,12.1767,11.5852,8.05455,10.0248,12.1582,1.88019,8.05455,9.4331,18.8025,1.30449,8.05455,8.05455,8.05455,11.8396,10.242,12.3471,18.8032,11.3726,1.12081,18.7999,12.3471,10.4714,1.20853,1.62978,12.1767
150,63,18.8002,15.9097,17.527,12.7148,15.3305,18.8002,17.4751,14.5396,14.248,10.0917,18.8017,11.5233,8.1042,8.45256,10.0917,7.99853,16.9845,8.45256,10.0907,12.5379,18.8064,9.94604,18.8026,12.2182,12.3573,18.8051,18.7991,12.6589,16.7125,18.8048,15.8655,18.7999,8.10791,11.0126,16.5534,17.7724,18.7996,8.1042,8.1042,8.1042,12.8676,17.5101,15.3977,14.2478,12.6589,18.7993,15.2368,12.7148,18.8029,18.8005,12.2182,10.5023,8.1042,18.8048,16.3008,8.1042,18.8044,13.36,12.6359,18.7996,18.8064,1.88014,11.0126,18.8012,18.8033,13.9749,13.5231,11.7224,16.1146,18.8006,12.0354,14.7532,12.0773,8.1042,14.6211,17.4357,15.4594,18.8,8.1042,8.45256,18.8049,8.1042,18.8002,14.8261,9.94601,15.8831,17.1337,17.9354,18.7999,18.8002,10.0917,18.8016,18.8041,10.0917,17.2485,16.2976,13.0447,18.8064,16.1394,12.7694,8.1042,16.9525,8.00543,8.1042,16.5293,10.5097,15.3932,18.7995,18.8074,18.8002,8.1042,8.1042,18.802,18.8048,15.8122,10.0917,13.9963,18.8,12.6415,13.365,18.8039,18.8005,18.8007,11.852,18.7994,11.2533,10.0907,13.7537,10.5023,10.0907,16.6679,14.5506,10.0907,8.1042,15.3158,7.99853,9.94604,12.775,14.2185,10.0917,12.3006,18.7995,8.1042,16.2051,9.94604,18.7998,13.3212,18.8003,8.1042,14.5333,18.8002,18.8045,8.1042,10.0917,8.1042,15.0702,8.10791,18.8002,14.639,18.8,17.2857,11.2816,10.9021,8.1042,18.7996,16.3188,13.7706,8.1042,18.7991,15.1357,17.2908,18.8052,9.287,18.8018,8.1042,8.1042,18.8034,17.5299,7.99853,13.0876,17.2504,18.801,18.8037,12.032,10.0917,18.8004,15.761,18.7996,11.4977,8.1042,16.5608,18.8009,16.6553,18.8044,13.9135,18.804,14.2478,18.8048,12.2182,16.2976,8.1042,18.8046,13.1141,15.9758,8.1042,18.7997,18.801,18.8002,12.6458
175,79,16.8542,6.26451,18.7997,10.8234,16.2806,18.8037,7.62216,7.62216,16.8428,18.7996,6.26451,16.9249,14.6095,18.8003,8.21426,10.382,1.67758,17.4901,18.8072,15.7722,9.22115,9.94939,7.62216,11.2785,18.8003,6.26451,9.22115,18.7998,14.3204,11.4819,18.7998,18.8006,18.7996,10.3916,7.62216,17.4076,6.26451,16.7461,18.804,18.8071,18.8036,10.382,10.9088,6.26451,18.7996,12.186,11.9746,18.8026,13.3854,18.8047,18.8042,12.7126,18.8004,6.72638,18.803,12.2593,13.4169,18.8062,18.8062,6.26451,9.94939,6.26451,13.7259,6.26451,18.806,8.45126,18.8004,18.8024,13.1283,14.8335,18.8004,18.8031,11.565,18.7998,11.123,7.79211,18.8018,7.62216,18.8002,18.8016,13.3786,18.8077,7.62216,14.1228,9.88996,18.8077,18.8074,14.5697,8.05927,6.72638,18.7991,15.4264,10.6657,18.8075,12.1313,9.94939,11.3492,14.5935,10.8703,18.8016,12.8045,6.26451,13.9366,18.8043,13.6716,12.7869,7.79211,5.69633,18.8006,18.8009,18.8028,18.8022,10.3916,7.62216,18.8077,18.8053,9.22115,6.26451,8.85919,18.8036,9.80919,12.5957,18.8022,18.8002,16.5984,11.848,9.9683,18.8077,13.0349,18.8004,18.8045,16.0834,18.8016,18.8056,7.62216,18.8059,18.8064,6.26451,9.73041,17.5437,14.9302,6.14123,18.8006,7.62216,18.8006,17.4638,7.5729,18.8086,12.2602,18.8004,15.1664,11.7875,18.7996,18.8056,18.7996,16.7419,18.8083,18.8036,18.7991,12.5901,18.8071,12.7692,18.799,9.94939,6.26451,6.72638,11.9774,18.8077,12.1003,7.62216,6.72638,13.144,9.60982,6.26451,18.7996,18.8071,7.98459,18.8028,9.94939,18.7998,9.9368,12.0363,18.802,14.3886,16.6065,12.1003,6.26451,9.71965,18.805,18.8002,7.62216,9.22115,18.804,13.3338,7.62216,6.72638,6.26451,11.6855,18.8083,12.5386,18.8065,11.4818,15.1196,18.8023,12.5386,13.4507,13.2152,18.8042,18.7996
200,114,17.0733,18.8081,18.8006,15.2914,16.1149,18.8049,18.7994,10.5455,18.8012,18.8049,18.8026,16.8117,18.8037,18.8015,18.8025,18.8016,16.5453,17.1158,18.803,18.8015,18.8041,10.2757,18.8011,18.8031,18.8023,18.7993,12.7059,18.8049,14.2988,10.0898,18.8049,18.8019,18.8024,9.33548,18.8002,18.7999,18.8012,16.6659,18.7992,18.8027,18.8048,9.95322,10.4894,13.1176,18.8003,13.2255,14.6132,18.8046,13.836,18.8041,18.8049,16.8515,18.8014,18.8045,18.8,10.0486,13.5036,18.8049,18.8027,15.6136,10.2757,17.1154,13.6993,18.8036,18.7998,12.737,18.8044,14.2249,15.6619,14.7091,18.8066,18.8032,11.1512,18.8034,8.62602,18.8003,16.7109,15.4073,18.8035,18.8017,12.6286,18.7994,14.1923,18.8026,11.5827,18.7994,18.8058,18.8014,18.7995,18.8066,11.8171,15.2986,9.74161,18.801,11.9733,10.2757,9.60009,14.5019,9.31863,18.8049,18.8044,18.8032,16.8267,18.8049,13.5198,12.5633,18.8,18.805,18.8024,18.8037,14.2775,18.8049,9.33548,9.37249,18.8,18.8051,8.6737,18.8002,18.8018,18.8006,10.9181,11.6497,18.8068,14.9061,16.4382,10.4479,9.49625,15.4148,12.6286,18.807,18.8022,15.4828,18.8017,18.8013,18.8058,18.8029,18.8027,18.8072,9.4479,18.8051,14.7685,18.802,18.8033,9.37249,18.8006,17.2248,18.8062,18.8016,12.0886,18.8049,18.804,15.8559,18.8049,18.8036,18.8003,16.7851,18.799,18.8006,18.8016,14.995,17.2602,17.2108,18.7997,10.2757,14.38,15.6832,18.801,18.7994,18.802,16.374,18.8075,13.8071,11.2839,18.7993,18.7992,18.801,10.4932,18.8069,10.2757,18.8016,9.34812,9.28449,18.8005,13.8879,16.703,18.8043,18.802,16.9245,18.8023,18.8066,18.8031,7.75896,18.8028,13.7925,13.1474,15.7774,18.8045,18.7997,11.3512,15.6337,18.8027,11.0713,16.852,18.799,10.5544,18.8005,14.8831,16.9205,18.8049
225,101,16.6627,9.54072,18.8024,18.8009,15.4357,18.8018,9.58791,14.1756,18.8074,18.8019,18.7995,1.0946,8.80309,18.8006,18.802,18.804,18.8046,17.2483,18.7991,12.7895,10.9275,9.55903,10.9535,18.8052,18.8056,9.54072,15.293,18.8022,13.7859,8.84444,18.8019,18.8029,18.8027,10.6434,18.7993,18.8031,18.8071,8.18861,18.8044,18.8044,18.8033,10.7051,9.40158,12.4207,12.3346,1.35951,18.7995,18.8043,15.9025,18.8078,18.8044,15.9552,18.8044,9.16808,18.8085,9.55903,18.7996,18.8012,14.9699,9.54072,9.55903,17.0288,9.24411,18.8077,18.8062,10.9579,18.8044,9.03957,14.9414,11.4978,18.8044,18.807,9.20044,18.8067,16.7359,18.7997,14.4258,18.8057,8.00309,18.8058,18.8019,18.8013,18.8018,18.8037,8.60143,9.55903,18.8021,10.0613,18.8031,18.8001,9.7006,13.4867,6.0143,18.8006,10.4094,9.55903,18.8043,12.209,10.5525,18.8019,10.5189,9.53796,18.805,14.0885,12.389,8.93737,18.8041,18.8003,18.7993,11.7938,14.4891,16.0563,10.6434,9.58791,18.8056,1.88012,18.8074,18.799,7.61946,18.8033,11.3253,9.38425,18.8036,18.8007,13.1977,8.94092,9.2632,18.8006,12.442,18.8038,18.8019,15.0749,9.09884,18.8043,18.7993,18.8068,18.7994,10.5769,9.97056,17.0619,18.8004,18.8031,18.7995,9.58791,18.7993,16.9309,18.8029,16.4817,18.7995,18.8044,13.2351,14.3131,18.8007,18.8044,18.8019,18.8014,9.55903,18.8063,14.0287,12.4507,18.8042,16.9707,18.8011,9.55903,9.39579,15.5101,10.9108,9.55903,9.59028,13.359,9.16808,10.7006,9.37936,18.7995,18.8006,18.8031,8.80598,18.8048,9.55903,18.799,9.25128,18.805,18.8015,18.8035,18.8044,12.3522,11.2195,16.6817,9.1548,8.00309,18.7993,15.5854,18.8019,0.950627,18.8039,18.8054,11.8035,18.8009,11.1949,9.48781,8.00309,14.4397,13.632,18.8021,8.80309,18.8034,18.8016,18.8026,18.8019
250,76,16.8881,9.3408,8.55238,15.5207,16.4939,18.8075,14.8506,9.3408,10.8067,18.7993,16.7537,18.8043,18.8037,18.8049,18.8029,11.4463,12.4635,18.8053,18.8024,15.4369,9.2937,11.4649,18.8028,18.8041,18.8014,13.44,11.7304,18.8004,10.2163,8.21493,6.86796,10.3661,9.39162,10.4663,17.424,18.8014,13.3535,9.21968,9.22982,18.8055,11.8535,8.73742,18.8013,10.0367,15.189,8.01706,14.2097,18.8022,18.0457,12.964,10.2331,12.4028,18.8036,14.5805,18.7996,10.2638,18.8064,11.4128,10.9617,10.0765,9.35761,16.7032,7.52551,12.8696,18.8059,9.55437,8.35575,9.44338,18.8027,13.6145,14.0001,18.8076,9.22434,18.8012,7.95937,18.8032,18.8008,9.6237,18.7996,18.801,18.799,18.7991,12.8479,14.5901,9.70693,10.4629,18.8021,11.3306,18.803,15.1218,10.5348,18.8045,18.8064,8.54885,18.8005,18.8035,18.7991,9.71316,18.7999,15.2764,8.77901,9.3408,8.82311,8.08692,18.8002,7.75127,18.8001,10.2342,18.8034,18.8039,18.7998,18.8001,7.40946,9.3408,8.73742,11.1775,18.8044,18.2045,6.13514,18.8066,11.1239,11.0854,11.0399,18.803,12.8162,14.6398,18.8008,13.7366,9.76996,18.8009,18.8073,9.06665,18.8071,18.7998,12.4204,11.8441,14.5289,12.6521,13.8576,18.8012,11.1625,18.8008,16.1551,9.3408,18.8062,11.4189,11.3126,9.03533,18.8044,11.926,18.8045,14.8508,9.09644,18.8003,7.25858,10.531,11.2016,18.8066,18.7993,14.3916,15.5522,8.52402,18.8069,6.5405,16.7537,14.6159,10.1382,6.36269,10.3661,12.8655,18.8023,18.8083,18.8001,14.8506,18.8043,9.21968,8.50394,18.803,18.8008,18.8068,9.72022,11.8918,18.8062,14.576,16.9332,9.87624,10.4752,7.9487,1.02894,18.8066,14.8733,18.8008,18.8011,15.324,16.7537,18.7996,13.54,9.04423,11.6114,14.8643,18.806,9.64213,13.9742,18.8073,11.2872,18.8047,15.005,18.7998,15.2539
