25,59,3.56149,18.8037,10.492,14.9422,18.8009,18.8056,12.7623,13.2074,18.8052,14.1671,12.3613,14.718,11.4988,7.95431,14.5885,1.43419,7.92983,1.54615,8.39625,16.7193,12.201,18.8069,1.54615,18.8056,12.1685,11.9879,10.492,7.15038,12.3613,18.8056,18.8009,1.56685,18.7994,12.5355,10.492,15.7104,18.807,1.88016,7.95431,7.95431,7.95431,12.8112,18.8038,12.758,10.8216,12.4383,10.3338,14.6776,12.1414,1.8803,12.5312,12.9771,10.449,7.95431,18.804,10.0212,7.95431,18.8018,13.2424,12.2497,15.0066,13.2071,18.803,10.8608,18.8025,1.88024,12.5816,13.3802,11.4659,1.53572,18.7994,11.9791,14.5149,10.8574,7.95431,14.718,18.8072,16.2985,1.88032,7.95431,11.4988,12.8817,7.95431,12.4642,14.7278,15.9574,12.8296,18.8072,18.8022,18.8081,18.804,13.4209,18.8029,18.8033,12.6039,14.4075,18.8024,15.2575,18.8044,12.5899,12.4335,10.9832,14.7823,10.5637,7.95431,12.4444,10.4516,18.8077,10.5516,18.7993,1.88086,7.95431,7.95431,16.3785,18.804,15.1573,11.6229,15.5428,18.7993,13.7425,12.9938,18.8042,18.8087,16.2985,17.206,18.8024,15.2172,1.88007,10.7249,10.449,12.1414,15.039,12.4642,9.37281,7.95431,14.4159,7.92983,9.75519,12.4642,14.1072,14.8058,11.9703,1.57295,7.95431,18.8022,1.58756,18.8056,13.0713,18.8002,7.95431,14.0891,12.1846,11.6176,7.95431,11.6229,7.95431,14.4734,11.4302,11.3422,14.7819,1.88017,12.1846,11.2189,14.9248,7.95431,1.8799,18.8048,1.37375,7.95431,18.8,18.804,18.8075,18.804,15.6026,10.492,7.95431,7.95431,18.8056,18.7997,7.92983,1.87995,12.8951,16.5224,9.34083,11.9897,12.3613,16.4837,12.2436,18.7995,11.3136,7.95431,11.1776,11.9906,16.8758,18.8043,18.7998,1.88086,10.8216,9.71676,12.6556,1.88052,7.95431,12.5091,12.9057,16.6092,7.95431,18.8038,18.8066,18.8045,12.1846
50,45,4.03412,18.8006,15.8858,17.0856,18.7991,14.5177,18.7451,16.2415,14.1798,15.625,10.8811,15.6342,13.4859,18.7996,17.3781,15.8519,13.1654,18.7436,17.7944,15.3234,11.6814,18.8008,9.27517,16.2476,14.1279,18.5993,18.5675,18.8001,10.6653,8.07233,15.5281,15.7616,16.4865,18.7997,13.7733,16.7656,18.7994,18.1386,12.4,18.8012,18.8013,11.512,8.16882,14.7366,12.8789,14.9226,18.8011,18.6217,14.7562,18.7997,15.5067,10.0472,17.9777,15.4749,18.7635,15.0085,16.0384,18.7999,11.0977,10.5482,14.5933,18.8017,18.7849,12.4978,18.8003,18.8017,13.919,11.3201,9.50975,16.0323,11.6086,9.90861,14.2326,18.3976,18.8003,14.5405,15.1723,15.1092,18.5469,15.3644,9.89227,18.7993,18.8013,18.2722,14.0369,15.941,15.5731,15.1723,18.2514,18.3124,18.8016,12.5714,16.2075,16.5593,15.6086,15.6166,15.4965,15.3012,18.7997,15.9867,11.7718,18.8001,17.1299,18.7995,14.9938,16.3726,8.7641,15.0863,18.7023,16.3737,18.8005,18.8013,16.3975,8.02635,8.16882,8.16882,18.7992,12.9891,18.8015,17.1956,13.2367,18.8008,18.8003,16.2476,9.93994,18.8008,18.7419,14.9427,13.5828,18.7921,10.4734,15.1795,11.5352,17.7173,18.7996,15.5601,11.5826,8.9065,11.6086,13.5728,18.799,15.4953,16.2674,17.2457,8.16882,9.27517,10.9506,12.6471,18.5495,16.2824,13.9588,17.5298,16.4317,12.9348,12.9791,16.2524,16.3374,18.7994,18.8009,14.5531,15.9983,17.2421,10.9901,15.5625,14.3643,14.9351,15.6991,13.6779,18.7995,18.7997,15.3534,17.4957,18.0384,16.7186,18.7993,18.8012,11.7142,8.16882,18.8012,16.8247,15.9462,17.6404,15.423,18.8019,12.8934,11.4084,18.7994,15.2702,18.8008,8.78582,18.8001,14.1803,14.8944,16.6128,18.8003,16.2437,16.2476,12.9439,18.8005,9.5894,15.7178,15.5567,18.7315,13.8775,16.5511,11.9892,18.7225,18.1614,18.7996,10.5237
75,31,1.23164,17.1998,6.43405,10.6191,7.17171,12.8422,13.7806,6.43405,6.43405,9.42489,10.6237,6.43405,16.6157,14.7598,12.6498,1.8806,12.8214,7.2006,15.799,18.7999,18.8008,8.60162,18.8001,6.43405,11.4794,18.7991,6.43405,8.59669,16.5736,14.8848,12.0314,16.9986,7.2006,16.8649,10.6237,6.43405,8.33784,6.43405,16.2141,17.2569,16.2763,9.86377,10.7629,11.2761,6.43405,15.0624,12.7839,7.17151,7.2006,11.7627,7.2006,15.5075,12.7781,18.8042,6.43405,10.8103,12.8214,13.7806,18.8028,15.5075,6.43405,12.98,6.43405,13.9057,6.43405,12.9185,18.8065,11.4946,14.2498,12.9185,14.6053,15.1748,7.2006,8.89949,18.8033,11.5552,6.43405,7.2006,6.43405,12.9105,10.4773,14.4273,11.4902,6.43405,6.43405,10.5758,11.6995,6.43405,13.9447,7.20099,6.43405,12.7781,1.43344,10.4575,18.8028,12.235,12.5991,6.43405,14.5095,13.7806,13.4022,18.8033,6.43405,16.6702,18.8039,7.22631,14.0176,6.43405,6.43405,18.8,7.2006,15.7724,18.7998,12.6557,6.43405,15.7724,18.8035,8.55462,6.43405,8.89949,10.6191,12.4005,12.7839,7.2006,18.8029,6.43405,11.6995,18.8051,12.98,12.8624,18.8054,18.8028,16.1145,18.8081,18.8005,6.43405,12.8554,14.4532,6.43405,10.2477,17.4783,11.8674,7.20099,18.8032,6.43405,12.9185,17.4554,8.12844,18.7999,16.1192,18.7996,12.0389,9.51917,17.7828,18.8065,16.7517,8.33784,18.7996,13.5434,6.43405,15.4026,6.43405,13.2313,7.2006,12.6711,6.43405,6.43405,12.2005,14.5662,7.2006,6.43405,6.43405,12.6718,11.7444,6.43405,16.9648,18.7993,7.20099,6.43405,12.6711,7.2006,9.98385,18.7992,12.98,14.7365,12.2618,7.2006,6.43405,16.8535,11.2761,12.9105,6.43405,8.77964,18.8028,13.7445,6.43405,6.43405,6.43405,11.9712,14.5374,9.38177,18.8049,6.43405,18.7996,7.2006,9.29735,12.5792,9.38177,9.38177,13.6396
100,63,3.5455,1.88016,10.8476,1.88027,18.8065,18.8022,12.8216,10.9073,18.8022,14.0971,12.355,1.87999,11.5299,7.98422,15.1557,17.2153,7.89845,18.8,8.37102,16.3126,12.2638,1.88036,18.8,18.8022,12.1257,12.3495,10.8476,18.8017,12.355,18.8022,1.88015,1.56554,18.8013,12.6307,10.8476,16.3646,18.8013,1.88006,7.98422,7.98422,7.98422,12.3321,18.8022,12.7645,10.6529,12.5148,10.3836,14.7137,12.7253,18.8045,12.863,12.9739,10.4599,7.98422,1.88021,1.28367,7.98422,18.8057,13.313,12.5121,15.3336,13.4026,12.2366,11.0167,15.5528,1.88023,12.7943,13.3605,11.3638,18.8014,18.7992,11.9078,14.5595,18.8022,7.98422,14.6553,18.7999,1.68326,10.593,7.98422,11.5299,12.9845,7.98422,12.5155,14.823,13.363,12.4852,18.8014,18.8022,18.8049,1.88019,12.496,18.8054,1.88017,12.9344,1.71133,1.88018,1.59275,18.8069,12.6855,12.8019,7.91426,15.1557,10.5906,8.01046,12.4998,10.37,18.7998,10.8476,1.88019,18.8002,8.01046,7.98422,16.4202,18.8008,1.56629,1.61355,16.3126,18.8008,14.2447,13.3471,1.88059,1.88007,1.68326,11.7798,18.8008,15.0744,1.42695,10.608,10.4599,12.7253,15.2511,1.26208,9.45317,8.01046,15.1221,7.89845,9.76232,12.5155,14.2498,1.88043,12.306,15.9261,7.98422,18.7992,1.70273,18.8022,13.1048,18.8011,7.98422,14.2637,12.7671,11.6982,7.98422,1.51207,8.01046,10.8476,11.6337,11.0814,1.45758,1.88074,1.71521,11.319,15.5163,7.98422,18.8014,1.88002,1.17255,7.98422,1.88046,18.805,18.8017,18.7991,11.1538,10.8476,7.98422,7.98422,18.8067,1.88021,7.89845,18.7998,12.977,1.66525,18.7996,11.8601,12.355,1.68617,12.1052,18.8011,11.4541,7.98422,11.3168,11.7353,16.7321,18.8059,18.7992,1.88012,10.6529,9.63955,12.7632,18.7996,7.98422,12.149,12.9194,1.6366,7.98422,18.8022,18.8042,12.0943,12.7671
125,70,4.07719,16.3387,9.44734,18.8022,14.2502,18.806,13.6388,13.9692,18.806,15.0914,11.6091,15.2673,10.1255,18.8031,14.4935,18.8044,10.7761,18.8019,7.99776,15.537,12.1471,1.88007,18.8019,18.806,10.8287,11.2126,18.8071,18.8013,11.6091,18.806,18.802,13.0328,16.1381,12.512,9.44734,16.615,18.8035,13.7612,12.3662,18.8039,18.802,11.8401,18.806,14.8234,13.1934,16.1025,15.8155,18.7994,11.2755,18.8049,13.7776,12.0189,10.0138,16.0274,16.0966,12.4271,12.0493,18.802,12.9556,12.033,1.3897,13.287,18.8011,9.65615,1.88028,16.4394,13.5017,12.1386,10.5922,18.8066,18.8033,10.896,16.0679,18.806,18.8063,14.7595,18.8063,16.4228,18.8002,14.2883,10.1255,12.5035,18.8028,16.1563,13.1553,15.9966,14.3063,18.8063,18.806,18.806,14.4927,12.6356,18.8053,17.1038,11.5819,17.397,16.0966,15.2009,15.9707,14.4969,11.1326,13.8385,14.4927,9.97052,15.7683,13.2957,10.1344,15.628,18.8005,18.8055,18.8018,18.8061,13.1448,16.3282,14.4927,15.9715,18.8013,18.8071,18.804,9.72994,13.2841,15.9628,18.0662,16.6137,10.9807,18.8049,14.2394,16.2626,13.3238,10.0465,11.2755,15.3007,11.3057,8.60964,16.3564,18.8049,12.5081,9.39468,15.0938,14.0587,18.8,11.8759,16.3296,14.5009,18.8054,18.7998,18.806,12.4956,16.0167,15.7837,13.712,18.8071,16.0633,18.8043,18.7994,13.6375,14.7858,11.6362,18.8025,12.5131,18.8035,17.2152,10.1537,18.8027,18.8018,15.4051,18.803,18.8056,18.8034,16.3617,16.5637,17.1789,16.5637,16.6006,18.8065,18.8039,12.1798,18.8034,18.8023,16.6445,18.8061,12.704,15.9915,18.8054,10.6686,11.6091,16.3154,15.3355,18.8001,10.3114,18.8029,14.3048,16.1334,13.425,18.8011,18.8054,18.807,12.731,8.74618,18.8035,15.0795,15.4894,12.99,12.2479,10.5066,14.6973,18.806,18.8048,15.2216,11.3883
150,32,2.27821,17.0347,1.88019,18.7999,13.7226,15.0433,16.279,1.56239,1.2214,13.3741,11.2772,1.88019,10.4383,14.1758,13.2151,18.8025,13.7881,16.5978,15.9837,12.3759,15.8725,11.1859,9.98462,1.1586,11.5827,18.7995,1.30497,16.6251,9.08291,13.8719,11.1859,10.3208,11.1859,9.09225,10.6827,1.88022,18.8023,1.09088,16.7222,9.08291,9.08291,12.5574,9.0937,7.66768,1.27969,16.0846,13.0809,10.9638,13.7226,18.7994,15.267,11.1859,12.1814,13.8284,1.43786,1.55168,18.8014,15.0629,12.5239,11.6547,1.3829,11.1859,1.2147,10.4183,1.87994,13.7656,12.5714,12.5473,11.4912,10.9077,11.1859,11.6232,16.279,11.8051,18.805,10.2674,1.54341,16.279,1.58663,18.8011,1.05818,10.4183,18.8006,1.87995,14.2149,1.29873,11.1859,1.53461,11.8583,0.78231,1.88024,12.3759,13.8813,9.6504,16.635,11.8228,15.5185,10.8685,11.1859,18.7994,9.71594,18.8005,1.2147,16.8443,14.7782,18.8035,10.0456,1.61247,0.698919,12.9443,16.1793,14.9381,9.07568,12.5868,1.69404,14.9381,16.4752,13.1174,1.15865,6.78413,12.4041,11.3892,11.1859,11.1859,10.4319,16.5523,13.6564,12.3759,11.274,12.8884,18.7991,16.6118,12.2779,11.7014,18.7991,1.88022,10.5242,9.98462,1.2147,7.69608,1.75238,11.4418,0.653945,11.8228,1.083,13.8543,11.1859,0.741336,10.4886,11.8228,13.7343,18.7994,18.7994,11.8228,12.3759,9.13995,16.2079,18.7993,18.7994,1.6111,15.1369,16.6251,10.4183,18.8009,13.2151,1.2147,1.24679,15.267,14.0661,11.1859,1.51043,1.74681,13.2147,9.68427,1.15865,9.08291,11.894,0.766693,18.8023,13.2499,18.7999,18.7994,11.1859,11.4174,10.8772,12.2221,11.1859,1.45146,11.1859,10.8772,13.8844,1.88022,12.6375,18.7993,16.279,1.35109,1.87993,1.2147,11.1859,11.1859,15.1199,16.8303,14.7942,12.8964,1.55904,11.8228,0.871744,16.6081,13.0809,11.1859
175,57,3.16046,11.7704,10.4411,14.8371,18.8003,18.8008,12.4587,14.0818,18.8005,13.788,12.2987,13.9774,11.4958,8.11077,14.77,10.4408,8.01664,12.4252,8.34631,16.6456,12.4921,18.8013,12.4252,18.8005,12.0324,12.2981,10.4411,7.08549,12.2987,18.8005,18.8063,15.6826,18.8012,12.6414,10.4411,15.9696,18.7994,18.8058,8.11077,8.11077,8.11077,12.8099,18.8008,12.464,10.8049,12.5137,10.2981,15.0784,12.3021,18.7994,12.3973,12.6457,10.4681,8.11077,18.8049,12.4803,8.11077,18.8056,12.6919,12.3033,14.7507,13.914,15.7997,10.9217,18.8061,18.8062,12.247,13.2548,11.5501,18.8037,18.8021,11.9119,14.1971,18.8006,8.11077,13.9774,18.7999,16.8577,18.8049,8.11077,11.4958,12.6814,8.11077,12.5931,14.49,13.16,12.4925,18.7999,18.8029,18.8037,18.8045,13.1881,18.8044,18.8063,12.8728,17.3952,18.8049,10.4411,18.8005,12.2459,12.4542,10.9851,14.5807,10.7577,8.11077,12.274,10.4668,18.7991,10.4849,18.802,18.8017,8.11077,8.11077,15.8765,18.8059,15.298,10.4408,16.62,18.8078,13.7494,13.1685,18.8013,18.8008,16.8577,11.8248,18.8077,15.1446,10.4581,10.6777,10.4681,12.3021,14.9903,12.4893,9.49125,8.11077,14.5511,8.01664,9.77473,12.5931,13.5418,10.4408,12.2285,12.4252,8.11077,18.7997,12.4252,18.8008,13.2403,18.8013,8.11077,14.4377,12.3288,11.7768,8.11077,10.4408,8.11077,10.4411,11.6446,11.5052,14.4511,18.8015,12.4252,11.1806,15.0146,8.11077,18.7993,18.8049,13.2046,8.11077,18.7997,18.8059,16.3845,18.8059,16.2801,10.4411,8.11077,8.11077,18.8008,18.8036,8.01664,18.801,13.1265,18.8065,9.31374,12.0232,12.2987,16.8729,12.1701,18.7998,11.432,8.11077,11.3465,11.5175,16.5459,18.8033,18.7997,18.8066,10.8049,9.69533,12.5997,18.8037,8.11077,12.3759,12.7554,15.7348,8.11077,18.8008,18.8077,11.7356,12.3288
200,71,1.96529,18.8016,15.4393,12.1015,9.57174,13.6528,18.8026,1.88037,14.5138,14.1387,12.0544,18.8015,18.8056,6.4285,18.8064,7.19013,6.4285,16.2144,7.17849,13.2133,12.5717,18.8003,12.4035,16.7524,12.2196,7.19013,18.8057,18.7992,1.25362,16.7524,18.801,15.4393,18.805,12.7623,18.805,15.9948,9.57174,18.8002,6.4285,6.4285,6.4285,10.7194,18.8031,8.47826,1.43074,13.7158,18.8009,1.52963,10.5231,18.8064,18.8016,12.9033,0.885406,6.4285,18.7999,14.0187,6.4285,18.8003,6.41761,1.27027,18.8009,18.8003,18.7997,10.0748,13.6497,15.9948,13.8529,13.4386,11.7454,16.1627,1.88071,10.7389,14.7039,9.75433,6.4285,14.2946,14.077,14.0869,18.8011,6.4285,18.8009,18.8068,6.4285,1.8808,14.8302,16.1782,15.4393,14.077,18.799,18.8056,18.8058,8.31856,18.803,8.55723,12.9194,1.73157,16.3534,18.0515,18.8003,1.68087,12.7376,10.4602,13.2507,10.805,6.4285,16.5732,8.69625,14.077,18.8078,18.8052,18.8016,6.4285,6.4285,18.7993,18.8014,15.4393,7.19013,13.8569,18.8086,8.48475,1.31415,18.8042,18.7998,18.801,1.07564,18.8013,18.8065,18.8029,13.7906,18.8009,12.4122,16.7194,1.14273,8.73867,6.4285,18.8064,6.4285,7.19013,12.7471,14.1357,7.19013,1.22191,18.8001,6.4285,15.9948,17.5308,18.8011,13.3546,18.8009,6.4285,13.6528,18.7998,1.17908,6.4285,7.19013,6.4285,14.9775,11.6444,18.8085,14.3135,1.88027,17.3258,10.8753,15.5282,6.4285,18.8054,16.3534,18.8017,6.4285,18.8003,12.5219,18.8007,1.88061,15.9948,18.8041,6.4285,6.4285,18.7999,9.57174,6.4285,9.57174,1.8803,18.8003,1.88059,15.287,12.5547,18.7992,15.7809,18.8003,11.0011,6.4285,15.9948,18.8017,16.6931,18.8012,13.8174,18.8035,1.43116,18.8035,12.1332,16.3534,6.4285,1.88002,14.6809,15.9948,6.4285,18.8084,16.2144,18.8056,12.446
225,45,4.35504,18.8022,7.61416,18.8003,11.9278,12.4434,16.4615,7.61416,7.61416,13.7027,10.7127,7.61416,9.95995,7.80644,7.63017,10.0453,6.91593,18.8025,6.88706,10.0453,12.4785,18.8079,8.47312,7.61416,11.79,18.807,7.61416,18.7993,7.58963,7.63017,18.8063,12.5968,18.8053,7.80644,18.8074,7.61416,18.8055,7.61416,7.80644,7.80644,7.80644,10.6484,7.63017,9.84356,7.61416,14.7158,18.8005,14.0688,12.2089,18.8021,18.8028,11.8226,9.06395,7.80644,8.08558,12.839,7.80644,18.8014,11.2229,12.5937,7.61416,18.8037,7.61416,9.4717,7.61416,18.799,13.0166,13.2968,11.0976,16.1227,18.8043,11.7806,14.5415,11.0102,7.80644,7.89169,7.67538,12.5097,7.61416,7.80644,10.0509,18.8051,7.80644,7.61416,15.7483,8.47312,14.9741,18.8023,18.8026,18.805,8.08558,11.4957,18.8016,9.12333,10.0533,6.99802,12.5756,18.8011,18.8026,14.1523,7.63017,7.80644,7.61416,6.91593,8.02732,12.6955,9.06395,7.67538,7.40595,18.8082,18.8063,8.02732,7.80644,11.6998,7.61416,7.63017,10.0453,13.9042,7.61416,9.15869,12.1723,18.8014,18.8059,18.8063,11.6774,16.0286,9.97764,10.0453,12.162,9.03962,10.0453,15.8985,7.54792,10.0453,8.02732,7.61416,6.91593,8.47312,7.61416,10.1277,10.0453,12.1287,7.63017,7.80644,7.61416,9.07566,18.8011,7.61416,18.8049,7.80644,13.3922,18.8017,11.7411,7.80644,10.0453,8.02732,14.2366,8.02732,18.8048,8.04267,14.1336,15.525,11.1879,13.1321,7.80644,7.61416,8.08558,18.8036,7.80644,18.8059,7.61416,8.08558,7.56608,7.63017,7.61416,7.80644,7.80644,7.63017,18.8055,6.91593,18.8005,11.9566,18.8004,17.1961,10.9458,10.0453,18.8051,7.61416,18.8026,9.90548,7.80644,7.61416,7.35917,16.6616,18.8058,7.61416,8.08558,7.61416,18.8085,11.79,13.3373,7.80644,18.8063,13.9593,16.6948,7.80644,7.61416,18.8079,18.8063,12.4459
250,132,1.9662,18.7993,18.8024,12.7488,10.0726,15.8162,18.7992,4.87168,14.5316,16.0037,18.8038,18.8051,15.6372,18.8071,18.8049,8.47782,18.7998,13.2956,15.3301,16.0938,18.803,18.8037,15.7994,18.8027,9.84442,18.8037,18.8023,17.5277,18.8003,14.8344,13.0798,18.8059,12.8942,11.9927,18.802,18.8005,18.8022,1.6927,13.9749,18.8038,18.8033,18.8017,18.801,15.4192,8.14918,18.8003,18.802,18.8054,8.95515,15.059,18.8029,18.8011,18.8046,18.8011,18.8001,18.7998,18.7997,18.8012,18.8011,18.8003,18.8004,13.8539,8.4597,15.1394,8.14827,18.8017,13.9762,18.8006,18.8063,16.1287,18.8063,18.7995,12.7989,18.8017,18.807,16.201,8.12422,18.7997,16.3347,18.8049,18.8034,18.8052,18.8061,18.8006,15.4035,9.62117,18.8024,18.8038,18.7997,18.7998,18.8002,8.78431,18.7993,8.52212,8.54098,18.8048,18.803,18.8066,14.527,18.8009,18.8038,18.8071,18.8026,18.7996,9.07716,17.5389,18.8026,8.12422,8.12422,18.8004,18.7999,15.5212,15.2008,9.15611,18.8022,18.8037,18.8005,16.2369,18.8033,8.46306,18.8017,18.8068,10.6669,18.8017,17.0719,18.8015,18.8058,18.8009,18.7996,12.4105,18.7992,18.8011,15.5242,18.8047,18.7992,18.8005,18.804,18.8055,14.8857,15.95,18.7991,15.5212,18.8021,18.8003,18.8029,18.8017,11.4203,8.32287,18.7997,18.805,18.8002,18.8004,18.8039,18.8003,7.15104,18.7995,15.5183,18.8011,18.8017,14.2689,15.6363,16.5983,17.0144,18.801,15.6357,12.4379,18.8051,18.8035,18.8024,18.8017,18.8031,18.8027,13.954,8.52204,18.8038,18.8003,15.0456,18.806,18.8005,18.8031,18.8035,18.8051,18.8023,18.8057,18.8024,18.7995,18.7999,12.9654,18.804,18.8,18.8013,18.8005,9.38004,18.8029,13.9358,18.8035,18.8054,18.8057,18.7998,18.8021,12.8133,18.8038,18.7998,17.178,15.9072,12.8133,18.8034,12.8133,18.7996,18.7995
