25,51,3.46061,11.9751,8.0519,18.8018,8.43621,16.4586,12.7072,8.0519,8.0519,16.8246,18.8051,8.0519,17.4001,14.6342,17.449,8.92589,10.724,14.6964,12.386,18.8019,18.8059,9.54291,10.4137,8.0519,9.45086,18.8007,8.0519,9.54291,18.8063,15.2803,11.9085,18.8029,11.9887,15.6446,10.812,8.0519,15.1293,8.0519,18.8027,18.8008,18.8072,18.799,10.724,11.2633,8.0519,14.2598,12.7735,8.43621,18.7991,13.6279,17.7144,18.8013,12.6352,18.8032,8.0083,10.718,10.5464,9.34027,18.8013,18.8023,8.0519,10.5541,8.0519,13.8717,8.0519,18.7997,8.93456,12.6889,14.2577,13.5233,14.8922,12.386,18.8037,12.0924,18.8023,11.4066,7.69189,10.9465,8.0519,18.7993,18.7993,13.887,18.8043,8.0519,12.8005,10.5505,18.8043,18.8031,13.9576,8.43621,8.0083,12.6451,14.0502,11.184,18.799,12.2114,10.433,11.5269,14.7231,11.1046,18.8066,12.6889,8.0519,14.9984,18.8027,0.893846,13.2122,7.69189,7.69156,14.5583,13.7674,18.8005,18.8048,10.812,8.0519,18.8043,15.2952,9.54291,8.0519,10.4915,18.7997,9.8971,12.7458,15.3956,16.5905,11.5269,11.5548,18.8008,11.9314,14.2084,18.8048,15.2011,16.0481,16.5673,12.317,8.0519,16.0426,15.28,8.0519,11.0305,18.8033,15.2289,8.43621,18.8024,8.0519,18.808,13.8833,9.51077,18.8016,12.2551,18.8014,12.0463,10.7088,18.8065,18.7993,18.8063,18.8011,13.7029,18.7997,7.86833,12.2686,11.5269,10.3481,18.7991,10.433,8.0519,8.0083,12.0627,18.8043,11.96,8.0519,8.0083,14.0667,10.3481,8.0519,18.8008,18.8064,8.43621,18.8047,10.4882,18.8062,10.4068,12.5117,12.7169,12.386,16.9446,11.7447,8.0519,16.791,12.6889,17.5372,8.0519,9.54291,15.2059,13.7877,8.0519,8.0083,8.0519,1.18733,11.8519,12.5558,18.8006,11.7333,12.0522,18.8023,12.5558,10.7244,12.5558,16.7989,12.3661
50,109,3.98167,10.6003,18.8027,14.2574,11.403,14.3809,12.4253,18.8063,11.6632,18.8053,18.8037,18.8027,15.3199,12.9003,18.802,18.8033,9.90321,14.0027,18.8008,18.8008,18.7997,8.82572,18.8009,16.4168,18.8009,18.8016,18.7991,9.11137,18.808,15.347,11.3307,18.7993,18.808,18.7996,9.71058,18.8035,18.8072,18.8052,18.8007,18.8074,18.7996,18.8031,10.59,8.63918,18.8006,12.8748,13.4274,10.9994,18.8065,12.1352,18.803,15.435,11.8641,18.8026,11.0177,8.70506,11.5353,13.2716,18.8022,18.8052,18.8039,9.71693,16.9891,10.9959,18.8003,18.799,18.8049,18.7998,10.2606,15.9804,12.0208,18.8022,18.7992,10.6024,18.8042,8.97768,12.0431,18.8015,18.808,18.8033,18.8023,9.98634,18.8027,12.2402,18.7992,9.43933,14.2836,18.808,18.8016,18.8009,18.8001,11.6121,14.8406,10.7581,18.8009,11.2002,12.2347,11.2618,11.9065,9.91442,18.8079,18.8053,18.8061,14.9136,18.8041,13.2839,11.9834,18.8034,18.8001,11.2046,10.6221,18.8019,18.8024,10.5627,10.6243,18.7995,18.8022,8.55774,18.8058,9.16197,18.8059,10.7373,11.0145,14.8503,18.7999,16.049,10.9062,9.97229,18.8021,13.8953,18.8002,18.807,18.8033,18.8025,18.8017,18.8073,18.8045,12.6813,18.8054,10.6682,16.4601,18.8033,18.8059,18.799,10.6243,18.7991,13.5668,8.77311,18.8008,10.953,18.8041,11.5949,15.0787,18.8023,18.8061,18.8073,18.8019,18.8044,18.8045,18.8045,14.7899,11.2618,12.0146,18.8008,18.8036,14.212,16.2897,11.7632,18.8053,18.8016,14.445,18.8024,13.0644,11.0067,18.8034,18.7999,18.8004,9.30413,18.7999,18.802,18.8037,9.69032,10.8603,12.6955,18.8041,18.8002,16.0456,18.8006,17.3893,18.7995,14.7235,18.8053,8.28733,18.8064,11.0925,18.8036,18.8005,18.8006,18.8045,11.6324,15.7247,11.9919,11.4455,18.8085,18.8048,9.40588,11.0349,15.3511,18.8033,14.2437
75,52,3.85511,11.4582,7.91302,18.8,8.12297,16.5027,12.3416,7.91302,7.91302,16.8722,18.7997,7.91302,17.4818,14.4936,16.3282,8.67085,10.3509,14.4175,12.463,18.8024,18.8026,9.23676,10.7859,7.91302,10.9081,18.8033,7.91302,9.23676,18.8043,14.7967,11.876,18.8021,18.8032,15.5812,10.7637,7.91302,17.0789,7.91302,18.8006,18.8029,18.801,18.8006,10.3509,9.16497,7.91302,18.7995,12.7232,8.28556,18.8018,14.0337,18.8045,13.5778,12.429,18.8006,7.85375,10.3899,10.7879,13.7445,16.0645,18.8023,7.91302,10.7859,7.91302,13.8456,7.91302,18.8003,8.67085,18.8029,14.6805,12.9552,14.8243,18.8046,18.8009,12.155,18.8014,11.5197,7.95571,18.8044,7.91302,17.5386,18.802,14.3951,16.8705,7.91302,15.5645,10.0099,16.9035,18.8041,13.857,8.12297,7.85375,12.7575,12.0882,11.1007,18.8024,12.2466,10.7859,11.1193,14.7103,11.0207,18.7997,14.3802,7.91302,15.2093,18.8006,13.5972,13.0056,7.95571,7.41379,16.9716,13.5879,15.1386,18.8006,10.7637,7.91302,18.8025,17.3692,9.23676,7.91302,9.88731,18.8006,9.88114,12.5164,18.8007,9.61577,11.1193,11.4847,10.0314,12.0444,14.2635,11.6978,15.0797,18.8006,16.8828,17.7452,7.91302,16.0246,15.0215,7.91302,10.6952,18.7996,15.1561,8.12297,18.8002,7.91302,18.7997,17.3029,9.5345,18.7995,12.2624,18.7997,11.8554,12.4518,18.8059,18.8019,18.7998,18.7994,13.5306,18.8006,7.6071,12.7662,11.1193,10.3349,18.8021,10.7859,7.91302,7.85375,11.9174,16.9035,18.803,7.91302,7.85375,14.4795,10.3349,7.91302,11.8959,18.8006,8.12297,18.8023,10.7859,18.8055,9.71026,12.412,12.43,14.5199,16.9786,17.2308,7.91302,9.76644,17.2935,17.3575,7.91302,9.23676,18.8022,13.703,7.91302,7.85375,7.91302,11.6748,12.0436,12.6064,18.8005,11.2766,11.6014,18.8012,12.6064,10.3509,12.613,15.6302,18.8053
100,88,3.73333,17.2898,18.8008,18.8026,16.0501,9.68838,13.2716,18.8002,11.432,16.9621,9.68838,13.1732,12.3533,14.7106,17.4462,14.9068,18.801,14.2214,17.3662,11.4238,15.9545,16.7155,18.7999,17.4819,10.6821,18.8034,18.8043,13.2263,9.68838,15.1936,11.2955,9.68838,18.7998,9.68838,9.68838,18.8025,17.3748,18.7992,16.5073,9.68838,9.68838,9.68838,9.68838,11.2215,18.8005,16.2164,11.4122,14.7525,18.8029,13.7681,18.8048,9.68838,11.2292,18.8017,18.8005,18.8004,18.804,16.8008,18.8005,16.3053,18.7993,15.5011,17.2219,13.5,18.8008,9.20753,12.5876,18.8011,18.8013,16.2637,14.9599,18.8014,18.8017,11.7805,18.7997,8.5403,12.7372,18.801,15.5149,18.7996,9.68838,14.1261,18.8025,14.5166,18.802,18.8003,18.8023,18.8001,16.7373,18.8022,18.8017,12.6062,15.5454,10.4724,18.7995,10.2532,13.8742,18.7993,14.6903,10.5504,16.2799,18.8013,18.8044,15.0338,18.803,18.8017,13.1577,18.8025,18.8021,18.8004,13.5906,18.8052,9.68838,9.68838,18.8001,18.8023,18.8023,18.8007,18.8021,18.8034,9.68838,9.7444,12.3239,18.799,15.0152,16.56,10.4188,11.2722,15.8018,14.1719,18.8015,18.803,16.0832,16.7265,16.7056,18.8044,15.7969,16.2164,18.8,8.67749,18.8014,15.2791,18.8037,18.8017,18.7999,18.8003,17.4107,18.8018,18.7992,10.2532,18.8005,15.5435,10.6259,18.7993,18.8009,9.68838,13.5557,18.8012,9.68838,13.1472,15.2127,18.802,13.1577,18.8029,15.5011,15.016,16.184,11.9018,18.8029,18.7993,16.6221,18.7997,13.1474,16.1414,18.7998,9.68838,18.8001,18.7997,18.8018,18.7999,18.7994,18.8037,9.2077,12.1565,18.799,9.94578,17.4224,18.801,16.9225,18.801,17.3876,12.7054,18.7996,18.7994,12.9875,13.7601,15.8476,18.8,11.2223,18.8035,11.9062,18.8015,14.8936,18.8013,18.7993,11.9062,12.5729,14.6754,16.8842,16.0064
125,176,3.26507,13.0234,18.8024,18.7992,18.8009,8.33509,18.8052,18.801,18.8002,18.8003,18.8006,18.8004,15.5882,18.8001,18.8002,18.8003,18.8018,13.5388,17.4483,18.8,18.8033,18.8064,18.8036,18.8003,18.7993,18.8025,18.7998,11.0081,18.803,14.3705,8.5688,18.8017,18.8024,18.8007,18.802,18.8035,18.8049,18.8011,18.8025,18.8038,18.8027,18.8045,18.8014,18.8017,18.803,18.7991,18.805,18.8043,18.7993,15.6216,18.8014,16.9798,18.8029,18.8031,18.8047,18.8026,18.8027,18.8045,18.8041,18.8032,18.8018,11.4008,18.7996,18.8045,18.8,18.8023,18.8054,18.8021,18.7997,18.8019,18.806,18.8028,18.8009,18.8001,18.8002,18.8043,18.7991,18.8011,18.8006,18.8011,18.8034,14.4122,18.7994,18.8,18.8015,18.7999,18.8039,18.8071,18.8013,18.8019,18.804,17.1683,18.8025,9.95406,18.8001,18.8031,13.0214,18.8012,11.6047,18.8003,18.8006,18.8037,18.8047,18.8028,18.8026,18.8008,18.8034,18.8011,18.7992,18.8011,18.8022,18.8022,18.8025,18.8034,18.8002,18.804,18.8026,18.799,16.1531,9.61731,18.8004,18.7991,18.3656,18.8061,18.803,18.8036,18.8019,18.8023,18.8033,12.9619,18.8018,18.7996,18.8004,18.8034,18.8037,18.801,18.7992,18.8059,18.8002,18.8066,18.8016,18.8023,18.8023,18.8039,18.8055,18.8051,16.0251,7.03451,18.8059,18.7995,18.805,18.8024,17.7301,18.8006,18.8021,18.8061,18.802,18.8018,18.7994,18.8044,18.8047,18.8024,18.8008,18.7994,18.8041,11.4024,18.8,18.804,18.7997,18.8058,15.4756,18.8023,12.8184,11.6794,18.8005,18.7995,18.8031,18.8009,18.7991,18.8002,18.7998,18.088,18.8003,18.7998,18.8023,18.8023,18.8043,18.8016,17.3024,18.8016,18.8006,18.8055,18.6294,18.8015,11.1457,18.8018,16.0159,18.7996,11.4303,18.802,18.803,18.8035,18.8019,18.8037,18.7994,18.8054,18.8005,18.8022,18.8007,18.8009
150,177,3.24017,18.4853,18.8025,18.8012,18.8053,8.48269,18.802,18.8,18.8057,18.8058,18.7999,18.8029,18.4048,18.8016,18.7999,18.8006,18.8051,15.2936,17.1966,18.8003,18.7993,18.8058,18.8009,18.8,18.8035,18.8015,18.8024,17.1991,18.8,9.83208,8.5709,18.8037,18.8013,18.8,18.8015,18.8036,18.8035,18.8008,18.8004,18.8021,18.8001,18.8004,18.8006,18.8028,18.8005,18.8002,18.801,18.8052,18.8037,15.6672,18.8046,18.8009,18.8006,18.8004,18.8055,18.8047,18.8003,18.8037,18.8052,18.7995,18.803,13.0751,15.8274,18.8,18.8014,18.8052,18.8037,18.8024,18.8021,18.8017,18.8025,18.8006,18.8025,18.8036,18.802,18.8055,18.8062,18.7991,18.7996,18.8009,18.7994,14.3616,18.7992,18.8015,18.8038,18.8052,18.8063,18.8011,18.8026,18.7994,18.8054,16.2644,18.7994,9.94151,18.8028,18.8001,13.1475,18.8023,11.4595,18.8026,18.7999,18.8007,18.8038,18.8031,18.8004,18.8008,18.8074,18.8043,18.1468,18.804,18.8009,18.8038,18.8004,18.8014,18.799,18.7991,18.799,18.8023,11.4755,8.61214,18.8004,18.8014,17.6149,18.8023,18.8006,18.8014,18.8003,18.7997,18.8044,13.0487,18.8049,18.8009,18.8043,18.8019,18.7991,18.8019,18.8001,18.8003,18.7994,18.801,18.8005,18.8053,18.801,18.7996,18.8033,18.8009,15.9854,7.03454,18.8056,18.7996,18.8021,18.7998,18.8009,18.7992,18.8047,18.8058,18.7997,18.8046,18.8004,18.8056,18.8016,18.8011,18.8007,18.8035,18.8038,18.4931,18.8008,18.804,18.7999,18.799,15.4911,18.7998,10.6612,9.26937,18.8013,18.8033,18.8004,18.8054,18.7998,18.8008,18.8011,18.8011,18.8058,18.8011,18.8023,18.8044,18.8038,18.8012,14.6296,18.8065,18.8059,18.8,18.0302,18.7991,8.50489,18.8027,16.7846,18.8018,11.5624,18.8007,18.8017,18.8001,18.7996,18.8003,18.8047,18.7993,18.8013,18.8019,18.8038,18.8051
175,100,3.74049,17.2719,17.0447,18.8019,11.2339,15.9937,18.7998,18.8085,11.8527,16.8739,18.8011,13.2726,17.4879,18.8,18.7996,18.8008,18.8026,17.8269,17.481,18.803,18.8048,9.20243,18.8077,17.4647,10.8255,18.8028,18.8044,13.2507,18.8059,15.4305,11.2986,18.8054,18.7993,15.6273,15.5429,18.7991,17.4543,18.4805,18.803,18.8023,18.8051,18.803,10.7601,10.6304,18.7998,18.8025,13.2829,13.5139,18.8027,14.0085,18.8053,13.7704,11.6701,18.803,18.8006,18.7998,11.7511,13.2263,16.2678,18.805,18.8029,15.335,16.6477,13.7479,18.8068,18.8001,18.8046,18.8018,18.8024,16.201,14.4212,18.8073,18.8028,11.9577,18.8003,10.5349,12.789,18.8059,15.3292,18.8011,18.7998,14.3687,18.8035,14.3422,18.8009,12.4571,18.8022,18.802,13.5193,17.5458,18.8012,11.8782,15.0244,10.564,18.8025,17.3919,14.3717,10.7625,14.6124,13.4357,18.8011,18.803,18.8019,15.081,18.803,13.2092,18.8047,18.8014,18.7997,18.8009,13.2008,15.4295,18.803,12.1565,17.8852,18.8,18.8058,8.7008,18.8034,10.0181,18.803,12.5077,12.1684,18.8053,16.9339,15.6499,11.7517,18.8085,11.7383,14.4808,18.7994,15.1182,18.803,16.7644,18.8048,18.8036,18.8034,15.2331,18.8052,10.1265,18.804,15.406,18.8003,18.8039,17.9543,18.8019,17.4362,9.14256,18.8002,16.0325,18.8029,10.7755,12.6093,18.8071,18.7991,18.8078,18.8017,16.3064,18.803,15.104,14.7875,10.7625,16.7197,18.8022,15.4108,14.8751,10.5727,11.7496,18.8022,18.8004,16.1183,18.8042,14.1329,11.4527,18.8038,12.0546,18.803,18.7844,18.7998,18.5075,18.7997,11.4827,16.0771,16.5092,18.8076,16.956,18.8007,18.8057,17.5558,18.8026,18.7997,18.8018,12.2797,18.8001,13.6671,16.7508,18.8052,18.7991,11.5326,12.1317,12.645,18.8019,11.5426,12.0376,18.8028,12.645,13.33,14.465,18.8084,18.8078
200,54,2.89844,11.7268,14.7986,18.8023,11.0599,16.7255,12.3961,18.7996,12.0734,16.9826,18.802,13.3013,16.7249,14.2409,15.1203,8.90694,14.7026,15.1577,16.1888,18.8003,17.4735,9.00385,18.802,16.1311,11.4335,18.8036,14.6311,9.00385,18.8032,15.4751,11.9794,18.8025,18.8048,11.843,10.2166,16.4001,15.4202,16.1804,18.8048,18.7998,18.8074,18.8048,10.4933,11.2849,18.8037,18.8022,13.419,11.147,14.6445,14.2277,15.7917,13.9156,12.5846,18.8048,14.5478,10.6818,11.9721,13.458,16.3636,17.4325,18.8072,14.3126,14.3608,13.557,16.212,18.8014,8.90694,18.8058,14.8402,13.5045,14.904,18.8036,17.5217,12.1531,18.806,11.3982,11.4329,18.8069,15.2204,17.5262,18.8057,14.5342,15.2247,14.6028,15.1255,9.7664,14.9893,16.6102,13.8593,18.7994,17.4022,12.3159,11.6572,11.0607,17.2468,11.6686,14.4522,11.3513,14.5207,11.0592,18.802,16.4413,18.7049,15.2335,18.8048,13.5472,13.5871,18.8066,15.0788,16.688,13.5926,15.5107,18.8048,10.2166,16.6648,15.3606,17.0677,9.00385,18.8027,10.1474,18.8048,8.87771,12.7578,14.8348,16.7243,11.3513,12.1945,18.8,11.8435,14.5328,18.8026,15.2491,18.8048,16.73,16.736,17.4082,16.1171,15.254,18.8038,11.0342,18.8001,15.5107,18.8016,18.8029,16.5881,18.7992,17.0643,9.34088,18.8044,11.4042,18.8002,11.2874,12.3817,18.8007,8.82303,18.8027,18.8025,15.5087,18.8048,10.7023,14.5199,11.3513,12.4834,15.2538,14.2532,14.5177,11.1808,11.9205,14.9893,18.7998,16.1801,18.8046,14.1426,10.2714,18.1267,18.8039,18.8048,17.4193,18.8017,14.2463,18.8059,10.5773,16.7385,10.0682,15.5348,16.9871,17.4854,17.8914,16.9824,15.3304,15.1203,13.3716,9.00385,16.724,13.7657,13.2785,16.4773,18.8006,11.3512,11.9585,12.7561,18.8058,11.6811,12.0082,18.7993,12.7561,10.4933,12.7561,16.2951,18.8027
225,87,2.0647,17.3326,8.12185,18.8083,8.45225,16.6729,18.8067,8.12185,8.12185,18.8037,18.8005,8.12185,17.3303,18.7994,18.8029,8.93574,18.8036,17.4293,17.564,18.806,18.8034,9.54437,18.8049,8.12185,9.90486,18.8012,8.12185,9.54437,18.7991,15.378,11.9662,18.7994,18.8048,15.8394,18.801,8.12185,17.5533,8.12185,18.8038,18.8005,18.8047,18.8038,10.5928,11.3018,8.12185,18.8046,13.7186,8.45225,18.8015,14.2211,18.799,13.933,17.0074,18.8038,8.12185,18.8086,12.0069,9.54437,16.3752,18.8034,8.12185,15.6173,8.12185,16.6331,8.12185,18.8014,8.93574,18.8029,18.8081,13.5401,15.0483,18.806,18.8016,12.2221,18.8048,18.8081,18.8033,16.6319,8.12185,18.7997,18.8086,14.5161,18.8068,8.12185,18.8015,9.74132,18.8068,18.8028,12.8083,8.45225,8.12185,8.36308,15.7692,8.51322,18.808,18.8062,13.9766,18.8024,13.947,18.8077,18.8005,18.8006,8.12185,15.2496,18.8038,18.8062,18.8016,18.8036,1.74996,18.7995,18.8011,15.5198,18.8038,9.21145,8.12185,18.8026,18.8037,9.54437,8.12185,10.5084,18.8038,12.7892,10.728,18.8002,17.0676,16.6839,12.356,18.8021,11.9458,14.531,18.7999,15.265,18.8038,17.0713,18.8034,8.12185,16.0666,15.2614,8.12185,6.83374,18.8018,15.5198,8.45225,18.8001,8.12185,18.8038,17.5655,9.59827,18.8043,16.164,18.8026,15.5951,12.796,18.8001,7.43419,18.8086,17.0002,18.8031,18.8038,8.1077,15.4011,18.8074,17.3069,18.8059,15.6143,8.12185,8.12185,18.8078,18.8068,18.8049,8.12185,8.12185,13.9389,8.56879,8.12185,12.1849,18.8038,8.45225,18.8077,18.8042,18.8033,11.7849,17.4307,8.22175,18.8029,17.0484,18.8078,8.12185,17.3126,18.8011,18.8039,8.12185,9.54437,18.8067,13.9243,8.12185,8.12185,8.12185,11.45,12.3101,12.7742,18.8016,15.0337,18.8024,18.801,12.7742,13.5238,12.7742,1.69677,18.8086
250,93,3.4826,13.0281,16.8005,18.8004,1.72902,15.7947,17.3168,18.8004,16.33,18.805,18.7999,17.4979,16.6296,17.5436,18.8006,1.71087,18.8016,15.8498,18.0057,13.5161,18.7994,18.8022,16.6802,13.9878,18.7997,17.5281,18.8002,15.7925,16.9802,15.3307,15.5875,13.6547,18.8022,17.6246,16.9578,18.801,16.265,15.9219,18.3014,18.8034,18.801,18.7992,1.88051,6.0917,18.8002,18.8054,1.8039,17.8462,18.8003,18.2256,18.8025,18.8014,18.8019,18.805,18.8048,18.8045,17.1475,17.6153,18.8014,18.8021,14.2142,18.1271,17.4813,18.1425,18.7994,17.2492,14.9705,17.562,17.3433,18.8033,18.0068,12.8365,18.8047,18.7993,18.8043,11.3452,18.7991,1.62667,18.8032,17.3843,18.8002,1.78206,15.6282,16.7763,16.8012,10.4941,18.8008,18.8004,18.8001,7.98636,18.806,17.2321,18.8021,8.37947,18.124,17.5022,1.45789,18.8037,11.3721,16.228,17.974,18.8049,18.7992,17.4288,13.8455,15.4221,18.8039,15.5302,18.8041,1.63975,18.7995,18.8025,18.3001,10.9763,18.7996,18.8039,15.4607,1.72735,9.65655,10.1001,18.8006,18.2476,14.607,13.9705,18.804,18.8043,14.6027,12.6162,16.7477,12.7369,18.7991,18.8042,18.8018,18.8033,18.8049,14.874,18.8061,14.7132,17.2865,16.5573,15.5221,18.7777,18.7995,18.8,17.0389,7.50281,9.10501,8.36382,1.88041,18.2516,18.8,17.4972,16.925,14.7773,18.805,18.8029,17.5368,18.8001,18.8049,18.8021,17.8332,18.8005,17.4669,18.8013,1.88041,12.1028,15.7279,18.8038,18.8017,18.799,15.4165,18.8001,12.1392,8.87866,18.8004,12.8437,18.8057,18.8064,9.5125,18.8053,18.8003,1.88017,17.7317,18.8064,17.6877,18.8016,11.4297,18.8021,16.9077,10.9692,18.8065,18.8005,8.6928,17.5627,1.37069,18.7995,1.81749,17.7571,8.49537,13.0383,17.5648,16.3781,18.8002,18.8015,18.8004,18.8014,17.2564,18.8037,18.8011,18.8029
