25,153,1.92578,17.5176,18.8006,18.8023,15.444,15.9281,18.803,18.8059,12.6198,18.8003,18.8017,18.7995,17.5025,18.8033,18.805,18.8061,18.8018,1.3496,17.5248,18.8013,18.8011,18.8015,18.8012,18.8014,9.73066,18.8061,18.8046,17.4962,18.8045,14.9339,18.8,18.8007,18.8052,11.5602,18.7997,18.8065,18.8029,18.8006,18.8016,18.8017,18.805,18.8016,18.8041,8.06674,11.3797,18.8013,13.537,8.43849,18.801,13.7711,18.8021,18.8031,18.8008,18.8016,18.8047,18.8004,12.3077,12.0698,18.8045,18.8002,18.8051,15.2447,18.803,18.8044,18.7995,18.799,18.8028,18.8053,18.8016,16.153,14.8398,18.7991,18.7999,8.02823,18.8,18.8052,18.8016,18.8042,18.803,18.8044,18.8019,14.0447,18.801,18.8009,18.8014,10.6281,18.8029,18.8033,12.8265,18.806,18.8038,18.8014,14.0643,10.831,12.453,18.8036,14.0447,18.8002,14.0447,18.8061,18.8017,18.8054,18.8004,14.1066,18.8016,18.8067,18.8035,18.7994,18.805,18.7993,18.8025,14.9339,18.8016,9.26633,18.8052,18.806,18.8064,18.8045,18.8012,7.83973,18.8016,18.8062,10.6111,18.7992,18.8036,18.8056,18.7998,18.8052,11.9281,14.0447,18.8007,18.805,18.8016,18.8039,18.804,18.8066,16.1897,18.8054,18.8004,18.8023,18.8028,14.9339,18.8049,18.8048,18.8062,18.8016,8.65044,7.73169,18.8062,18.8052,18.8028,18.805,12.4547,18.8048,18.8017,18.8063,18.8025,13.6793,18.8016,8.15816,18.8031,18.8001,18.8004,18.8001,18.8055,8.15566,15.0952,18.8036,18.8029,18.8055,18.801,18.8013,14.0447,8.58056,18.8035,18.8025,18.8016,18.8052,18.8009,18.8014,18.8058,10.4651,18.8004,18.8044,18.8052,18.799,18.8024,18.8042,16.9168,18.8017,18.8037,18.8054,9.09821,18.8033,13.6794,18.8017,18.8003,18.806,11.0771,11.9567,11.2909,18.8009,18.8,18.8009,18.8018,18.8012,13.3866,18.8048,18.8032,18.8063
50,4,3.20154,12.0223,10.5619,14.7113,11.9143,18.6523,9.65519,13.5378,18.6523,13.971,12.3314,14.3067,11.485,7.82178,14.7113,9.95736,8.06741,12.507,8.13063,16.1085,11.4523,12.4302,12.507,18.6523,11.9428,11.6989,10.5619,7.26777,12.3314,18.6523,14.8339,9.88586,16.5869,12.5021,10.5619,16.1408,11.9253,13.6539,7.82178,7.82178,7.82178,12.536,18.6523,12.7482,10.8103,12.4135,10.2232,14.6747,12.507,15.8948,12.3826,12.8433,10.2511,7.82178,10.577,10.577,7.82178,18.2408,12.9887,12.5345,14.726,13.4417,12.386,10.8088,14.6509,15.8608,12.4607,13.3607,11.7304,16.2197,18.7822,11.5638,14.4724,18.6523,7.82178,14.3067,14.6618,1.67507,10.6634,7.82178,11.485,12.9615,7.82178,12.6248,13.8314,13.3468,12.6735,14.6618,18.6523,18.7882,14.8545,13.2177,17.5281,17.3834,12.715,14.9013,10.577,10.5619,17.4202,12.4186,12.5277,10.976,14.7113,10.7566,7.82951,12.4458,10.2142,14.3498,10.5673,15.0523,11.0483,7.82951,7.82178,16.9202,18.8004,10.5619,9.95736,16.1085,17.5248,14.2091,13.048,12.305,17.0588,1.67507,11.5661,15.0559,14.8028,10.6386,10.5226,10.2511,12.507,15.024,10.577,9.56131,7.82951,14.8909,8.06741,9.92471,12.6248,13.6906,9.95736,12.0125,12.507,7.82178,16.2203,12.507,18.6523,13.3002,14.3916,7.82178,13.962,12.5055,11.8543,7.82178,9.95736,7.82951,10.5619,11.6575,11.2546,12.1765,17.2095,12.507,11.0111,12.8604,7.82178,14.3067,10.577,10.964,7.82178,12.4458,18.8002,17.8264,18.8002,15.882,10.5619,7.82178,7.82178,18.8015,11.9143,8.06741,11.7731,12.7083,12.2337,9.22053,11.9521,12.3314,16.9541,12.1981,18.3929,11.195,7.82178,11.3105,11.5661,16.614,18.0856,16.2203,10.577,10.8103,9.473,12.4019,14.3241,7.82178,12.5068,12.8999,15.8216,7.82178,18.6523,17.9049,14.8516,12.4973
75,92,4.46675,11.7004,10.7032,13.3605,18.7996,18.8002,10.6385,9.21935,18.8002,11.4359,11.8192,14.2431,10.3775,18.7998,12.3208,17.3206,18.802,18.8003,11.0433,14.0958,10.2396,18.8015,18.8003,18.8002,11.0908,11.1684,10.7032,18.8057,11.7871,18.8002,18.7999,13.7014,18.8086,10.8164,10.7032,14.846,18.8028,9.63053,10.7537,15.8049,18.805,11.2147,18.8002,10.6917,10.8457,12.6752,18.7999,18.8072,11.4843,18.8059,15.5226,9.97659,11.2757,14.5872,18.8036,10.7943,17.3195,18.8063,10.7314,10.0642,13.3304,18.806,18.8033,10.4696,18.8018,18.8078,13.1979,11.8112,11.1969,18.8045,18.8041,11.1311,13.6789,18.8002,15.0906,13.8219,18.8053,18.8021,18.8028,13.7082,10.3775,18.8056,18.805,18.8015,13.7785,18.8057,14.7061,18.8062,18.8002,17.3342,14.8889,10.9861,17.2961,18.8071,11.209,18.8085,18.8068,18.8031,18.8007,16.8024,10.6052,15.3799,10.8979,10.3784,13.0775,10.874,8.20006,18.8056,10.2385,18.8036,18.8049,18.7996,16.144,16.7268,18.8026,15.3678,18.806,14.7533,18.8054,9.6627,11.0083,18.8038,18.8014,18.8045,14.4733,18.804,18.8002,11.9047,14.9706,18.8003,11.4843,15.528,11.4919,8.0242,18.3546,13.305,10.6213,8.03007,11.104,10.6378,18.7992,11.0362,18.8045,12.5401,18.8033,18.8074,18.8002,12.3089,18.8043,9.93562,15.8684,18.8007,11.4019,18.8034,17.2045,13.4621,13.6477,11.0392,18.8013,14.3806,18.8045,15.9387,10.1511,18.8019,18.8047,18.7992,18.8063,18.8062,18.8058,18.8057,18.8001,15.1131,18.804,12.8585,10.7032,18.802,12.5787,18.8008,16.2457,16.0462,18.805,12.6139,18.7997,18.804,10.0168,11.7871,18.8042,10.4791,18.7991,10.4012,18.8012,9.80261,18.7999,14.4308,18.8002,18.8033,18.8048,10.7776,9.04061,18.5117,18.8006,18.803,18.8025,12.2125,15.8189,18.233,18.8002,18.8015,18.8035,11.3207
100,148,2.42712,18.8,18.8013,17.4995,18.802,18.8008,18.8011,12.4106,17.0321,0.830217,18.8031,18.7999,1.65989,18.8025,18.8029,18.8009,18.7997,16.7324,18.7999,9.5943,1.15512,18.8012,18.8014,17.0321,18.8018,18.7997,18.8024,17.3653,11.1976,9.31398,18.8019,18.8003,18.8026,18.7997,18.7994,18.8011,18.8023,18.8008,16.55,18.8019,18.8007,12.9212,18.8017,8.55773,5.22649,1.58178,18.8048,9.95009,18.7993,18.8012,18.8032,18.8005,18.8006,16.3068,18.8011,1.88023,18.7992,18.8001,18.8003,12.6652,1.32624,13.2625,18.8024,1.44883,18.799,18.8034,18.8029,18.8002,18.7999,18.8011,14.534,18.8006,18.804,11.6012,18.8008,18.8008,18.8016,18.8016,18.7993,18.8002,1.88002,18.8034,18.7998,18.8019,18.8009,18.8005,16.8846,18.8022,18.8018,1.60681,18.7998,18.8007,18.8012,1.88015,18.7992,18.8033,16.3188,18.8015,18.8025,18.8021,16.3065,18.801,15.2523,15.0157,18.7995,18.8001,18.7997,18.8001,18.8003,18.801,18.8021,18.8022,18.7993,18.8,15.2539,18.7991,18.8001,18.799,18.7996,1.36884,5.91598,18.802,18.8002,18.8021,11.2159,8.50337,15.2524,18.7992,18.8024,18.8009,18.8011,18.8002,18.7992,18.801,18.8016,18.8014,18.8007,16.3068,15.4883,17.2981,18.7992,1.15015,18.7998,16.5891,18.8008,18.8014,17.3325,18.8018,18.7992,18.799,18.8005,18.8024,18.7993,9.17766,18.8026,18.7991,16.7342,18.8024,18.8007,8.17739,16.7753,18.8025,9.5008,18.7992,15.6114,18.8018,15.3067,18.801,18.8024,18.8007,18.7993,18.8007,9.26193,18.7999,18.8023,18.8007,18.8023,18.8022,18.8002,18.801,18.8019,18.801,18.8004,18.803,15.6023,12.3038,18.8012,18.8025,18.8021,0.998006,18.8028,18.8016,18.8041,18.8003,16.8247,18.8008,18.802,11.5051,18.8027,18.8001,18.7994,18.8025,18.7995,16.9867,18.8034,5.9023,1.57297,18.8023,15.2516,16.1038
125,142,1.86317,17.525,18.8037,18.7992,18.8051,14.9266,18.7999,18.7994,18.805,16.7119,18.8056,18.8037,18.8034,18.8013,7.79664,18.805,18.8027,18.8,7.7983,18.8037,16.1282,18.7998,18.804,18.7997,18.8003,18.7992,18.8027,13.9574,18.7991,16.7107,12.0588,12.6709,18.8003,18.7994,18.8037,18.8002,18.7991,18.8024,16.7084,18.8027,18.8027,18.8036,18.8011,11.2978,18.8016,16.3059,18.8015,13.3791,18.8033,18.7992,18.8024,10.7967,16.6645,18.8048,5.54561,18.7992,18.801,18.8019,18.8061,12.6708,15.7646,18.8053,17.5199,18.8014,18.7991,14.3041,12.8334,12.8004,18.8023,16.1366,15.0567,11.778,18.8023,8.75203,16.1378,16.7385,18.8003,18.8047,1.87999,18.8003,18.7993,18.8014,18.8038,18.8037,12.7988,18.8002,16.0974,18.7992,18.8032,18.803,5.54561,12.7784,18.8019,10.2705,18.8026,1.8801,13.6992,18.8032,18.7998,18.7994,12.8441,12.8435,18.8008,16.8242,14.8344,17.499,13.2517,18.7997,5.33338,18.8027,18.8009,18.7997,18.8044,12.6379,18.7999,16.0764,18.7992,14.7664,18.8002,8.53097,18.8067,18.8017,18.802,18.7994,18.7991,16.6796,1.09194,18.8038,18.8002,18.8034,18.8011,18.8,18.8004,18.8012,18.8031,18.8002,18.8053,14.375,18.8006,16.9775,17.5023,18.8019,18.8041,13.3147,18.8009,18.7994,18.7996,18.8018,18.8002,18.799,18.8033,18.8035,18.8027,18.8028,18.801,18.8028,15.8023,18.7995,18.8023,8.15569,18.8015,18.801,17.2876,18.7992,18.7996,12.8122,5.54561,18.7993,18.8,18.8039,16.6724,5.54561,18.8012,18.8008,18.8037,18.8016,18.8005,18.8007,18.7995,18.7994,18.8021,18.8019,18.8032,18.7992,12.8382,18.8035,18.802,18.8002,17.5259,12.8314,18.8017,18.8002,12.64,18.7992,14.1203,18.8026,5.54561,18.8029,18.8002,18.8008,18.7993,18.7997,18.7993,16.9771,18.8043,18.8029,18.8043,18.8004,1.88019,9.50225
150,109,2.00423,17.4561,18.8065,18.7992,8.50545,14.2155,14.4979,13.7124,18.805,15.9762,11.2579,14.2519,14.252,18.7998,18.8005,18.8018,18.8081,18.8031,15.913,18.8022,13.8416,18.8001,18.8028,18.7994,18.8041,18.7991,18.8049,18.8057,18.8069,14.8098,13.0706,18.8031,18.8066,18.8031,18.8027,16.3057,18.805,18.8035,14.9904,18.8069,18.8069,18.7995,10.7798,15.4016,14.2354,14.4897,13.717,8.50545,18.805,18.7991,18.8028,14.3636,18.8082,14.7441,18.8062,18.8058,18.8068,18.804,18.801,14.7744,14.862,14.3477,18.8041,14.3401,18.8024,14.3693,18.8004,18.8032,18.8069,16.1723,14.503,13.5976,16.61,12.2107,18.8082,14.2521,18.7996,16.8488,18.8062,18.8068,18.8059,18.672,18.8036,18.8074,15.3731,10.564,15.0315,18.8011,18.8023,8.50545,18.8062,9.23941,14.0869,18.8002,15.1589,14.8617,13.3436,18.8052,13.9063,18.8063,11.2579,18.8082,14.8624,18.8061,13.9063,16.5354,18.8068,18.7997,18.8085,18.8077,18.8051,18.8034,15.3244,12.6699,18.8062,18.8034,18.8038,15.8371,18.8049,11.9458,14.1946,18.8028,18.8025,16.5474,16.8413,16.7072,14.862,16.4685,18.8043,18.8078,15.439,16.6099,14.5637,18.8041,18.8069,18.8032,18.8022,14.6384,15.4393,10.6961,18.8048,18.8052,8.50545,12.8816,15.913,14.2155,17.0145,11.5902,8.96424,18.8082,18.8017,18.7993,18.8013,18.8034,18.8043,18.8074,14.8616,18.8082,18.8021,14.2515,14.1572,16.548,18.8024,15.5945,15.6179,14.2519,18.8062,11.4228,18.8082,18.8015,18.8062,18.8017,13.3043,8.92113,18.807,18.8069,18.8025,8.50545,18.7997,15.913,18.8076,11.2156,18.8031,18.8017,18.8037,14.7628,17.0694,15.7858,17.0142,8.27149,18.8056,15.913,18.803,18.8068,13.9205,15.913,18.8024,14.2353,18.8076,18.8003,14.2517,18.8016,18.8074,17.5148,15.913,5.49094,18.8044,18.8049,18.8037,14.5697
175,137,2.85824,1.3892,18.8071,18.8017,18.8007,15.9343,1.88044,12.854,18.8053,10.2624,18.8014,18.8049,17.4734,18.8007,18.7998,0.897745,1.88043,17.0098,11.4122,15.2519,12.5719,18.8031,18.8007,18.8041,9.76253,18.7998,18.8,9.64822,18.8039,15.2844,12.0907,18.8002,18.8007,18.8002,18.8054,18.8085,18.8014,18.8012,1.35672,18.8002,18.8075,18.803,18.8006,9.70061,1.88011,18.8046,1.12551,18.8038,18.8064,18.8083,10.1556,11.4619,11.6695,18.8022,18.8085,18.8033,12.0739,18.7992,10.6452,18.8022,1.88038,0.918419,18.808,7.76402,18.804,18.8047,8.97879,18.8022,18.8079,12.568,18.8055,18.8022,18.8054,10.0985,1.88046,11.5857,18.802,18.7995,18.4804,18.8064,18.8075,18.8047,18.7997,18.8026,16.0014,10.6201,18.7997,18.8068,18.8066,18.806,18.8017,13.5477,14.2081,18.808,13.0259,12.0035,18.8088,1.88014,14.7594,18.8015,18.8022,18.8037,18.8005,1.41249,18.804,17.5751,18.8046,18.801,18.8052,18.8065,18.8064,18.7997,18.803,13.877,18.8081,18.7997,18.8,17.0713,18.8066,14.2621,18.803,18.8055,18.8008,18.7994,18.8008,16.7112,11.5857,18.8034,18.805,18.8048,18.8005,18.799,18.803,18.8022,18.8063,18.8027,12.3419,16.3157,9.25401,9.45261,18.8035,15.4505,18.8022,18.8022,18.8031,18.7994,1.25457,8.19134,18.8002,18.8,18.8022,18.8,18.8033,16.9375,18.804,14.4263,13.5746,18.8065,18.803,18.7997,18.8035,8.42135,10.3998,15.6148,10.5216,18.7999,18.8085,13.3726,18.7997,18.8,18.8016,18.8028,13.5549,10.3998,18.7996,18.8004,18.8055,18.8054,18.8021,18.8063,18.8075,10.6201,16.7603,18.8069,18.805,16.3414,10.0983,18.8044,1.70088,18.8068,18.8016,18.7991,1.88006,18.8059,13.5899,18.8031,18.8085,11.1672,1.04544,18.8036,18.8053,18.8026,18.8015,14.6786,18.8072,0.686171,1.08198,18.8074,18.8026,12.0609
200,165,3.50166,18.8015,18.8031,18.805,18.799,18.8004,18.8066,18.8011,18.8008,14.7801,18.8019,18.8028,18.7992,18.7995,18.8048,18.8018,18.7998,18.8013,18.8031,14.978,18.8021,18.8009,18.8063,18.8007,18.7998,18.8017,18.8004,18.8008,12.6619,18.801,18.8006,18.8028,18.7994,8.88849,18.802,18.8042,18.7992,18.7992,14.6851,18.8006,18.8043,12.8076,18.8046,18.7994,18.8,10.9177,18.8037,18.8033,18.8034,18.8007,18.7993,9.38978,18.8003,18.7997,18.8033,18.8016,18.801,14.7847,18.803,18.7996,18.8002,18.8029,18.7998,18.8027,18.7992,18.8028,16.96,15.8799,18.7994,18.8052,18.8022,18.8035,18.8021,18.7996,18.8005,15.5344,18.7991,18.8009,18.8041,16.8191,18.7997,12.0884,7.41183,18.8006,15.1536,14.1941,13.2847,18.8032,18.8035,14.174,18.7991,18.8005,18.8021,18.8005,18.8051,18.8036,18.8005,18.8041,18.799,18.8037,10.1276,18.8009,12.391,18.805,18.8009,18.803,18.8006,18.127,14.1195,18.7995,18.8016,18.8024,18.8029,18.8012,18.7994,13.3048,18.8054,18.8008,14.9625,18.7991,18.8002,18.8044,18.8034,18.8004,17.133,18.8032,18.8023,18.8046,17.7076,18.7995,18.7997,17.3054,18.8057,18.8022,18.7993,16.3845,18.8061,12.678,18.7993,13.8062,14.1625,18.8067,18.2803,18.8055,18.801,9.17254,18.8026,18.8032,18.8025,18.8055,16.5917,18.8009,18.8059,18.8038,18.8055,18.8037,14.9622,9.41367,18.8063,18.801,18.8021,13.2105,18.8026,18.8003,18.804,18.8057,18.8013,1.39236,18.8035,18.8009,18.8,18.8023,18.7991,18.8038,18.8046,18.799,18.8054,18.8,18.8011,18.8016,18.8047,18.804,18.804,14.1377,18.8014,18.8048,18.8031,18.778,18.8002,16.026,18.8032,18.8027,18.8034,18.5548,18.8014,18.8027,18.8004,18.8002,18.7994,18.8029,18.8011,18.8011,18.7997,18.7991,18.8053,18.8028,18.7993,18.8039,18.8054,1.63428
225,171,2.03902,17.307,18.8069,18.8041,1.88083,18.7996,18.801,18.8007,18.8039,18.8027,18.8057,13.3604,1.61479,18.8057,18.8046,18.8027,18.8018,18.8068,18.799,18.7997,12.7683,18.8033,18.8079,18.8016,18.7998,18.8022,18.8018,18.8066,18.8012,14.1828,18.8008,15.2192,18.802,18.7995,18.8006,18.8019,18.8051,18.8048,8.25106,18.8006,18.8059,18.8057,18.8084,18.806,1.4449,16.1698,13.4949,18.8057,18.8059,18.8019,18.8044,8.56555,18.8023,18.8044,18.8013,18.8047,18.8077,1.8804,18.8005,12.403,18.8028,18.8012,18.8054,1.88039,18.8031,18.8049,18.8046,18.8057,18.8065,18.8013,18.7992,8.55577,18.7995,18.8013,18.8029,14.2064,13.0647,18.8055,18.8083,18.8051,11.0463,18.7993,18.806,18.8055,18.8081,13.0563,15.9327,18.7997,1.88064,18.8071,18.8056,12.3472,18.8046,18.8024,18.806,18.8035,18.8049,11.5631,18.8013,18.7994,12.2981,18.8011,18.8002,18.8035,9.34295,18.806,18.8081,18.8078,18.8004,18.8019,18.8078,18.8003,9.34295,12.6478,18.8003,18.8005,18.8012,18.8052,18.8062,18.8062,18.8065,18.8078,18.8015,18.8007,18.8058,18.8049,18.8018,18.8019,18.8045,18.802,18.8012,18.8055,14.5305,18.8033,18.8055,18.8031,18.8031,18.8013,18.8028,11.037,18.8009,18.802,18.7993,18.8003,18.8076,1.5107,18.8017,18.8028,18.7997,18.801,1.88045,18.8027,18.806,18.8032,18.8066,1.88011,10.9784,18.7994,18.8045,0.826935,18.8062,11.5735,18.7992,18.8082,18.8006,15.0826,18.8048,18.808,18.8005,18.7997,18.8007,18.8004,18.8066,11.7501,18.8074,18.8007,7.75124,18.8029,18.8041,18.8009,18.8026,18.7991,18.8077,18.7991,18.8003,18.8059,18.8025,18.8026,17.4804,18.7995,1.88014,18.8031,12.6563,17.0313,18.8073,18.7992,18.804,18.8037,18.8081,18.8002,18.8068,18.8028,11.7488,18.8004,18.8005,1.88084,18.8026,18.8025,18.8066,12.7729
250,165,2.35921,17.5102,18.8062,18.8057,18.8061,13.8061,18.8077,18.8005,12.9423,18.8014,18.8052,18.8048,1.88034,18.8025,18.8002,1.88045,18.8032,18.8026,16.8871,18.7999,18.8037,1.88071,18.7994,18.804,0.804985,18.7995,18.7993,15.2978,18.8073,12.7084,18.8026,18.8073,18.804,18.8003,18.8083,18.8041,18.8069,18.8023,16.5506,18.8035,18.8076,18.8009,18.8068,10.0582,12.5458,15.4804,1.35573,18.7995,18.7999,18.8015,18.8076,11.9159,18.8034,18.8031,18.8031,18.802,18.8038,13.4473,18.8074,12.3173,18.8049,18.804,18.8002,18.8016,18.8074,1.88067,18.8044,18.8075,18.8027,18.8014,14.6846,12.6768,18.802,11.8645,18.8035,16.4162,18.7996,18.7993,18.8034,18.8068,18.8031,13.75,18.8034,18.801,18.8041,10.531,15.5757,18.801,18.8046,18.8046,18.802,11.9089,13.9529,18.8014,18.8036,18.8082,12.7786,1.88069,18.8017,18.8022,12.7907,18.8022,18.8062,18.8068,18.7991,18.8,18.807,18.8014,1.88014,1.88059,18.8028,18.8034,18.8073,1.26864,18.8075,18.7993,18.8033,18.8008,18.7993,9.82154,1.87995,18.8065,9.98908,18.8064,18.8029,18.8013,18.7996,18.8071,18.8058,18.8,18.804,18.8073,8.43808,18.803,18.7991,18.7992,1.88026,9.44541,18.8001,18.8049,18.8069,18.8029,18.8005,18.8037,1.88077,14.8295,17.0524,18.8006,18.8003,18.8016,18.8081,18.8039,18.8028,18.8077,18.8046,18.8028,16.4997,18.8041,18.8069,1.8802,18.8012,18.8071,18.7998,18.8002,18.802,13.5688,10.8895,1.8801,18.8027,18.8081,18.8052,18.8006,18.8001,10.3596,18.8017,18.8035,1.88025,18.8069,1.88042,18.8025,18.7997,0.976619,18.8054,18.802,18.8045,18.7993,18.801,18.8032,16.6905,1.88029,1.88011,18.7992,10.4453,18.8047,13.4739,18.8038,18.7994,18.8023,11.8509,18.8041,12.2135,18.8015,18.8012,1.88062,18.8039,18.8036,18.8035,18.8081,18.8046,9.27516
