25,166,18.8004,18.7995,1.87992,18.8013,9.55554,18.8003,18.8037,9.43341,18.8048,18.8011,18.8048,12.1889,18.8052,18.8059,18.8,18.8068,14.7621,10.1154,13.4198,18.7995,18.8029,1.88082,18.8083,7.61463,18.8046,18.8019,16.738,18.7992,18.8042,11.4144,18.8043,18.8026,1.88009,1.88034,18.8,18.7996,18.8068,18.8031,18.8011,18.8034,18.1214,18.8011,18.801,18.8009,18.8011,18.8016,1.88016,18.799,13.3224,18.803,18.8032,18.804,18.8009,18.8074,18.807,0.935102,18.7998,18.8088,18.7995,1.88034,10.6656,18.8013,13.6229,18.802,18.8036,14.3046,18.8009,11.3859,15.8034,18.8027,18.8011,18.8035,18.8068,18.8067,16.5974,18.8027,1.88003,18.8033,18.8085,18.8046,18.7997,18.8036,18.8011,18.8048,18.7996,18.8007,18.8034,18.8013,18.8006,18.8018,12.3317,1.87998,18.8027,18.8033,18.8042,9.51887,18.803,14.3981,18.803,12.846,18.8071,18.7993,1.28754,1.50379,1.88009,1.88071,1.88001,18.8,1.88006,1.88047,12.5189,1.88006,18.8051,18.8008,11.458,18.7994,1.88002,18.8042,18.7999,18.8017,18.8014,18.8017,18.8036,14.8437,18.8002,1.88035,18.8018,13.4923,10.3373,12.5854,13.6048,18.7993,1.88018,18.8016,18.8042,18.8045,18.7999,7.29272,16.6506,1.88006,9.21185,18.8029,18.799,1.88019,18.8035,18.7996,9.53791,18.8071,18.8024,18.8011,18.8013,18.8027,11.6402,18.8013,18.8011,15.6844,18.8064,18.8034,18.8003,18.8017,18.8021,18.8037,18.801,18.8017,18.8056,16.1455,18.8014,18.8007,18.8046,18.8002,18.8012,18.8056,1.88017,18.8051,18.8013,16.0702,18.8081,1.88032,18.8062,18.8004,11.8317,18.8006,1.88042,18.8005,18.8066,18.8044,18.7991,18.8029,18.8075,18.8007,18.8042,18.8037,18.8062,14.1507,18.8066,18.8051,1.88054,18.8015,18.8089,8.91474,18.8022,1.88041,15.4326,18.8025,18.8056,18.7997,18.8028,18.8049,18.8075
50,0,1.693,10.2781,1.64927,16.0181,14.1366,18.1196,16.0797,12.6009,18.3635,8.81001,15.4295,16.6428,14.7927,17.1305,17.4125,10.84,17.2985,8.48111,12.2004,14.5157,16.546,17.4032,16.725,9.36659,17.2005,14.4615,14.4119,9.36707,16.1156,10.7783,15.6632,1.73061,9.4013,10.2742,16.0826,15.3823,16.0826,16.7435,1.78706,1.729,17.812,16.5821,13.7545,17.4563,13.073,17.2518,17.97,9.05591,1.37876,15.8907,1.61464,12.8224,18.1741,14.4178,16.0826,1.19823,16.0826,1.81705,17.3383,17.2068,10.67,15.8528,11.0467,16.0826,17.4385,14.1665,10.9018,10.0675,13.3432,16.5273,12.5791,18.6519,17.385,14.8857,15.7323,17.089,17.9927,17.7803,18.1607,1.77337,18.0437,17.5234,14.3797,15.2762,17.4527,16.0304,16.0865,17.0491,1.68791,16.7094,9.18787,14.0334,16.5369,11.085,18.5092,1.45382,18.3723,12.3622,16.0865,9.07111,8.41805,14.173,9.00628,17.8616,17.6291,10.5305,17.2309,17.5128,17.3881,17.4351,14.8626,1.74977,17.8642,18.3301,15.6802,1.52812,16.7712,17.2123,1.59852,9.12861,17.439,17.012,18.2355,14.7369,17.5426,15.3376,14.4336,14.0867,13.5457,9.11832,17.4351,12.3632,14.7841,12.7599,18.4402,16.1923,9.98807,16.5731,18.1486,17.4313,9.33989,17.3794,17.5254,17.2311,17.4406,17.6027,17.2002,17.6125,12.3841,17.4045,16.2214,17.532,16.3885,1.68305,1.67767,14.8958,9.17811,1.75156,16.0826,16.706,15.7315,14.9493,16.0252,10.8279,17.4493,16.0418,15.4398,15.7404,17.5475,17.4337,17.2009,17.8197,16.0025,18.1749,1.69954,1.53937,15.9382,17.4817,1.08219,17.4494,11.0964,15.7276,8.36152,1.47465,8.81001,16.3142,13.4977,18.5936,14.8602,15.8985,17.4201,14.8222,17.8978,1.17054,16.22,14.301,14.0944,8.93713,12.2969,11.9783,17.5241,16.1568,15.5261,18.0997,18.192,1.50466,17.4156,16.6514,9.32555
75,88,17.5446,18.6857,18.7991,13.4517,14.9731,18.799,18.8012,14.1687,18.8012,8.2136,18.799,18.7995,14.3356,17.4153,17.5335,18.8021,18.7996,17.4478,18.7993,10.1504,18.7993,18.8005,18.8015,9.39606,18.7991,18.6316,17.3938,18.7991,15.5307,11.1577,18.7995,16.784,8.57577,18.5422,18.801,17.2568,18.8023,16.6734,18.5674,18.6113,8.32522,9.98176,10.7797,13.4937,16.1302,18.799,12.5082,7.20354,13.0103,18.8,12.906,17.2035,18.5135,18.8014,11.9802,18.6661,16.8337,18.8012,16.1302,18.7994,14.997,18.7993,13.2576,18.7996,17.1523,13.1314,18.8,18.799,15.992,14.7038,8.93605,18.8011,16.7922,18.8017,14.7368,18.7991,18.8001,18.7747,18.8023,0.954644,18.7991,18.7997,13.9066,18.8008,12.5606,18.7997,1.88019,18.7997,17.4228,13.1564,12.5281,18.7996,9.67418,18.7996,18.7991,13.0712,10.8352,14.6612,18.7992,16.1302,18.799,13.6769,14.6302,18.8,18.7996,18.7993,12.337,18.8009,18.8009,18.8016,18.7997,18.5798,10.8093,14.9006,18.7997,18.8013,16.7182,18.8007,9.58368,13.3025,18.8013,10.7821,16.8177,11.362,16.5729,15.0581,9.3404,16.12,17.1249,18.8,14.8977,12.0376,18.8007,18.8012,18.8016,16.1263,16.1302,10.7967,9.81187,18.8024,18.8004,18.8008,12.3296,18.7993,11.9622,18.8014,13.011,18.8004,16.1164,18.8008,18.5427,11.092,16.8605,6.99539,8.32178,15.522,18.8014,13.019,13.0041,18.7999,17.0972,17.2328,18.8006,15.345,18.7997,7.85789,12.9972,18.7997,16.7958,16.4654,18.799,13.1572,9.41223,18.5986,18.5674,12.2776,8.98933,18.8024,18.8005,18.8002,9.3404,18.7996,18.6367,18.7991,9.25368,17.537,15.5192,10.0783,18.7997,17.5368,18.8003,15.9203,18.7995,18.7997,18.7991,18.8002,10.2677,9.70081,18.8005,15.9718,18.8002,18.8025,18.7994,18.8014,18.8005,8.13782,18.8002,18.7298,15.8662
100,43,1.87994,1.58642,1.47238,12.2823,14.7166,18.8056,14.9359,14.5241,14.2484,9.9693,1.88018,11.5494,8.1304,8.44813,9.9693,8.00181,16.7298,8.44813,14.4552,1.2577,18.8013,10.7573,18.7997,12.2508,1.23678,1.88035,18.8042,12.6601,14.2599,18.8056,15.6821,1.85605,12.7697,11.0282,16.4109,12.2823,18.8066,8.1304,8.1304,8.1304,12.8674,10.8244,12.7824,14.2487,12.6453,18.8005,18.8068,12.2823,18.8037,1.71947,12.2521,1.05135,8.1304,16.7587,12.7575,8.1304,1.58012,1.33614,1.26649,1.76319,18.8017,18.8059,11.0282,14.1361,18.8057,13.9765,13.533,11.7518,16.126,17.7334,1.2068,14.7431,1.16986,8.1304,14.4844,14.7756,14.8539,18.8064,8.1304,8.44813,1.6049,8.1304,16.2593,1.48367,16.1338,15.686,14.7756,18.8017,18.1073,18.8049,9.90841,18.8066,16.7662,9.9693,17.1127,16.3332,13.0647,18.8006,17.0051,12.7634,8.1304,12.1437,10.7989,8.1304,12.6656,10.4996,14.7419,18.8054,1.88023,18.8006,8.1304,8.1304,14.6601,14.6207,15.7537,9.9693,14.0302,18.8007,12.1926,13.3747,17.2433,16.9811,18.799,11.8634,1.88046,11.2646,16.7485,13.7708,1.05135,10.8501,15.1551,1.45686,9.55226,8.1304,15.1515,8.00181,9.96618,12.7566,1.42329,9.9693,12.3231,17.3035,8.1304,10.8244,16.609,17.4519,13.3361,18.799,8.1304,14.5645,18.8028,1.88019,8.1304,9.9693,8.1304,1.50847,11.7497,11.5628,14.4918,18.8043,17.0861,11.3048,1.45888,8.1304,18.7993,16.3233,13.363,8.1304,18.805,14.2682,16.2825,18.799,16.3851,18.7995,8.1304,8.1304,14.5636,12.2823,8.00181,12.2322,17.075,17.3766,18.8061,1.20563,9.9693,17.3798,12.2725,17.2029,1.14841,8.1304,14.1418,18.8059,16.6581,18.8004,13.9029,18.8004,14.2487,18.8009,12.2517,16.3332,8.1304,1.88016,1.31255,16.3646,8.1304,18.804,18.7993,18.799,12.6995
125,51,18.7991,16.1107,17.5421,13.1152,15.475,18.801,14.8852,14.5405,14.25,10.8154,18.8051,11.5503,8.11457,8.4592,10.8154,8.0656,16.9995,8.4592,10.8625,12.5698,18.8042,9.94487,17.4365,12.2269,12.3649,18.8017,14.8304,12.6419,10.7376,18.801,16.0606,18.8077,8.11487,11.0245,16.7544,18.8019,18.8013,8.11457,8.11457,8.11457,12.8652,10.6408,12.785,14.2493,12.6419,18.8043,18.8049,13.1152,18.799,14.1332,12.2269,10.5112,8.11457,17.2294,15.6627,8.11457,18.8051,13.372,12.6673,18.8007,18.8052,18.8019,11.0245,17.7184,18.8029,13.9549,13.5483,11.7427,16.1371,12.8178,12.0512,14.7559,12.2059,8.11457,14.8004,18.6183,15.6383,18.8015,8.11457,8.4592,18.806,8.11457,18.8031,14.837,9.94487,16.07,18.6906,18.8005,18.8032,18.8034,10.8154,18.8081,18.8031,10.8154,17.4318,16.3086,13.0616,18.8052,16.0276,12.824,8.11457,18.7994,8.06304,8.11457,16.5507,10.5013,15.5206,18.8044,18.8038,18.8016,8.11457,8.11457,10.6529,10.6408,10.6408,10.8154,14.0278,18.8067,12.9916,13.3711,12.6658,18.8013,18.801,11.8793,18.8022,11.245,10.8625,13.7666,10.5112,10.8625,15.4999,14.5596,10.8625,8.11457,15.4687,8.0656,9.96157,12.8159,14.2289,10.8154,12.3187,17.9667,8.11457,10.6408,9.94487,12.8178,13.3233,18.801,8.11457,14.5439,18.8069,18.8018,8.11457,10.8154,8.11457,15.0582,8.11487,11.5419,14.819,14.7898,17.3726,11.3153,15.6054,8.11457,12.6647,16.3235,13.3483,8.11457,18.8043,14.8566,15.9109,18.8039,9.26978,18.8021,8.11457,8.11457,10.6408,17.5481,8.0656,17.8046,17.4238,18.4245,18.801,12.0722,10.8154,18.8026,15.7712,18.8035,11.4985,8.11457,14.1315,18.8054,16.7727,18.801,13.8921,18.8072,14.2493,18.8,12.2269,16.3086,8.11457,18.8007,13.1322,12.3489,8.11457,18.804,18.8052,18.801,12.8178
150,57,18.8016,16.0548,17.5496,13.0055,15.4747,18.8007,15.4407,14.5211,14.227,10.7595,18.805,11.5578,8.1041,8.44107,10.7595,8.08669,16.9978,8.44107,10.753,12.5518,18.8048,9.95565,18.8058,12.2247,12.3817,18.8066,14.8321,12.6399,10.8345,18.8007,16.0271,18.8041,8.10432,11.0226,16.7217,18.8032,18.8,8.1041,8.1041,8.1041,12.8611,10.7202,12.7843,14.2452,12.6404,18.7999,18.8054,13.0055,18.7998,14.1118,12.2337,10.5107,8.1041,17.7914,12.8481,8.1041,18.8046,13.3551,12.681,18.8029,18.8053,18.803,11.0226,17.7943,18.8022,13.9525,13.5461,11.7457,16.1165,12.8215,12.0493,14.7588,12.2188,8.1041,14.7624,17.7921,15.5614,18.803,8.1041,8.44107,18.8063,8.1041,18.8004,14.8361,9.95965,16.0296,17.6128,18.801,18.8079,18.803,10.7067,18.8007,18.8015,10.7595,17.3988,16.3212,13.0489,18.8053,16.0073,12.8234,8.1041,18.8025,8.08429,8.1041,12.3781,10.4976,15.5221,18.8055,18.8056,18.8027,8.1041,8.1041,10.7113,10.7681,12.7715,10.7595,14.0177,18.8055,12.9586,13.3534,18.8044,18.8024,18.802,11.8667,18.8002,11.2405,10.753,13.7823,10.5107,10.753,15.4501,14.5415,10.753,8.1041,15.4365,8.08669,9.94842,12.8224,14.2496,10.7595,12.3174,18.802,8.1041,10.7202,9.95565,12.8215,13.3305,18.802,8.1041,14.5585,18.8068,18.8005,8.1041,10.7595,8.1041,15.0564,8.10432,11.559,14.7804,18.806,17.3808,11.3154,15.5987,8.1041,18.8027,16.3062,13.3468,8.1041,18.8007,14.8191,17.4225,18.8058,9.26061,18.801,8.1041,8.1041,10.7594,17.5195,8.08669,16.5552,17.4163,18.7992,18.8007,12.0697,10.7595,18.8041,15.7691,18.7999,11.4955,8.1041,14.1304,18.8011,16.7201,18.8052,13.8901,18.8039,14.2452,18.8045,12.2337,16.3212,8.1041,18.8027,13.1391,12.3922,8.1041,18.8001,18.7991,18.802,12.8215
175,89,1.87996,1.87999,18.8038,18.8008,15.3846,1.88036,0.99429,1.41071,13.9047,9.33736,1.88042,10.3796,18.8005,18.8014,1.74819,18.8014,18.8033,1.88035,18.8005,12.307,18.8037,9.96858,1.88032,11.1289,1.88002,1.88018,18.8041,1.88011,14.4478,1.88029,1.2246,18.8029,1.88,18.799,1.67628,18.8014,1.88027,13.0777,1.88053,18.8026,12.7994,10.483,10.9407,1.38304,12.5206,18.8007,14.426,1.88008,1.88042,1.88034,11.1289,18.8007,16.2615,0.995911,12.2149,12.6408,18.8036,12.8941,11.4913,1.88013,18.7998,1.87991,18.8035,1.61595,18.7994,14.0185,1.75315,11.1319,12.6584,11.3231,11.0712,14.1728,11.845,18.7995,11.5378,1.88004,16.7681,1.73923,15.3418,1.88016,1.87999,18.7999,1.88055,14.4982,9.28626,15.8709,1.88006,18.7992,1.8801,1.8802,12.7536,18.7995,10.4954,16.6473,1.74586,13.5072,1.60437,18.8023,1.67138,10.9523,15.8255,1.88007,13.218,1.88022,16.4135,8.39903,1.87996,1.88044,1.88003,1.74175,18.8004,1.6722,12.4537,0.99429,14.8081,16.0057,14.004,1.88033,9.86074,1.31437,18.8055,17.31,16.7261,1.50425,18.8029,10.6103,16.7035,14.0048,1.87999,1.88045,15.5409,14.2013,18.8006,18.8005,1.62818,1.88018,9.96858,1.19766,10.8584,18.7995,11.3859,1.2874,18.8017,0.99429,1.53218,11.3231,8.09926,1.88011,18.7992,14.0887,1.88052,18.8001,14.4746,18.8,16.2819,15.0123,18.8025,1.88014,14.2212,14.1843,16.7468,1.75114,15.298,18.8053,1.8802,1.63156,1.37063,18.7992,18.8035,1.65868,0.995911,13.6588,11.4816,1.88029,1.87993,1.49364,0.743672,1.88045,16.7258,1.88004,16.9049,1.66613,18.7992,15.4883,12.1576,16.8403,1.39075,18.8055,9.77079,17.4185,1.68589,12.6166,16.7643,18.8011,1.00058,1.88007,1.3886,1.87995,11.1289,16.3248,1.82632,18.8005,1.42122,16.6479,11.556,1.88027,18.8049,18.8005,11.7135
200,125,18.8056,18.8051,18.8032,18.8031,13.9368,18.8025,11.8732,11.2795,18.8035,18.8085,13.1234,18.8047,18.8055,18.8075,16.924,18.8005,15.644,18.8027,18.8033,9.55267,18.8051,17.1455,9.29066,18.8025,18.8025,18.8057,12.5098,9.25386,18.8036,18.7995,13.0046,18.8062,9.79203,18.8032,18.8032,18.8013,18.7992,12.3175,18.8009,18.7993,6.89679,9.48374,18.8045,9.49558,15.252,18.8063,14.1155,18.8045,18.8042,18.8008,9.99483,18.8045,18.8024,18.8012,18.8045,18.8067,18.8055,12.7682,10.6866,18.8029,11.8531,18.8018,18.8069,18.8055,18.808,11.5566,5.97619,18.8039,12.578,13.8269,11.4215,18.8004,10.7702,18.8041,15.6542,18.805,12.3171,18.8001,18.7997,18.8076,14.1715,18.8055,18.8043,18.8037,11.7254,11.9271,18.8034,18.8058,18.8052,18.8015,18.8009,18.8032,10.3499,15.3744,14.3315,12.6886,18.8,18.8039,18.8081,9.18346,18.8,18.7994,10.0802,11.9843,13.9713,8.44508,18.8002,12.1461,18.8019,18.8043,1.88077,1.82103,8.77494,18.8061,12.8338,18.8054,13.4178,18.8055,8.95322,12.1695,18.806,18.8086,18.8019,9.9807,18.8071,14.0056,11.9181,18.8022,18.8077,18.8009,13.9247,13.6869,18.802,18.8001,18.8008,11.1214,6.22331,9.54078,8.18661,18.8056,1.88022,18.8075,18.8014,9.48374,13.9518,11.4155,18.8084,18.8077,18.8029,10.0865,18.8004,18.8022,13.8334,18.8032,18.8038,18.8004,11.4047,18.8015,11.0482,10.5465,18.7997,18.8031,18.7991,18.8051,18.8016,10.5163,18.8029,18.8016,18.8029,15.1577,18.8076,12.4853,9.06984,18.8044,18.8009,13.6008,18.8019,15.3987,18.807,18.8013,18.8043,18.8073,18.8045,13.5977,18.8013,18.7995,18.8005,18.8005,8.8769,18.8009,18.8086,16.2201,17.4305,11.1041,18.7996,18.8012,16.9248,18.8005,18.8039,18.8013,18.8055,18.8037,16.8729,16.1257,11.8651,18.8003,16.2215,18.8076,11.5561
225,116,18.8073,18.8051,18.7991,18.8011,14.5684,18.8026,18.806,12.3611,16.2471,15.0461,13.0778,18.8083,18.807,18.8039,18.8003,18.8035,14.7456,18.802,9.98988,11.5698,18.7992,9.49479,18.802,18.8025,11.4033,18.8001,13.0563,9.68501,18.8064,18.8001,14.7086,18.8026,8.67616,18.8075,18.804,18.8024,18.8011,12.5009,14.7988,18.8086,11.4877,9.73391,14.5765,12.712,15.5267,18.7998,14.1981,18.8036,18.802,13.6651,10.4164,18.803,1.88033,18.8007,18.803,18.8043,18.805,12.2249,11.3779,18.8066,18.8059,18.8013,18.8021,18.8027,7.08977,14.3512,16.2353,9.33727,15.4324,13.0282,8.99676,18.8003,11.3474,18.801,16.3706,18.8064,14.6202,18.8027,18.8036,18.7992,14.273,18.807,18.7991,18.801,8.05527,14.0012,18.8012,11.6782,18.7998,10.3068,18.8036,18.8075,6.94729,14.1855,15.1423,10.0302,18.8039,18.8007,18.8026,8.57192,13.8022,18.8037,8.58928,18.802,14.8361,8.58191,18.7992,18.8003,18.8051,18.8029,1.87998,11.9229,10.5574,18.8001,12.7283,18.8036,10.5588,18.8029,8.81062,7.50198,6.73982,18.8057,18.8058,9.35771,18.8047,11.9789,12.3861,18.8018,18.8078,18.8013,13.0495,11.6077,18.8039,1.88021,14.9174,11.618,14.9908,8.80527,18.8052,18.8005,18.8032,18.8006,18.8038,9.73391,14.0261,8.40607,18.8005,18.8013,18.8003,18.7996,14.4997,18.8076,14.1433,18.8071,18.8015,18.8033,18.8047,18.802,18.8059,13.8912,15.8156,18.8028,18.8016,18.8014,18.8016,8.8209,18.8085,1.88043,1.88056,12.0972,18.8008,12.9979,10.3487,18.8052,18.8086,1.59962,18.8001,16.3324,18.8008,18.8056,18.8057,18.8002,18.8032,12.9088,18.7997,18.7998,13.53,18.8,7.9291,1.88083,18.799,15.1919,18.8037,12.7495,8.67963,18.8022,14.9738,18.8026,11.0183,9.32833,18.8048,18.8057,16.1366,15.9447,11.1481,18.8003,15.9493,18.7992,9.61803
250,73,18.7991,6.33171,18.8054,18.7993,8.29999,9.75766,6.19074,6.19074,16.3148,10.7325,6.33171,10.0344,18.8019,1.88005,16.7188,11.5649,18.8047,18.8011,14.9241,11.5976,18.8007,8.70055,6.19074,10.2808,11.2716,6.33171,18.7996,1.88042,1.33187,18.8014,1.50057,18.8004,18.8014,10.6597,6.19074,18.8043,6.33171,13.3378,18.8,18.7993,12.7837,8.87727,10.5688,6.33171,15.7031,1.50996,1.88042,18.8071,1.88002,18.8029,12.1309,0.896913,15.8,6.36876,18.8041,12.1171,1.88019,12.1597,1.19646,6.33171,1.88036,6.33171,9.26798,6.33171,18.8024,1.24234,1.2997,10.0089,18.8014,18.7999,11.6961,18.8013,18.7992,1.88036,15.1492,6.33171,12.9803,6.19074,14.2888,9.29715,1.87998,18.8024,6.19074,13.9354,15.6748,10.0834,18.8053,1.19602,0.650384,6.36876,11.8383,18.8018,10.2616,16.2924,1.68648,16.0724,1.88063,1.88,16.4809,10.8957,1.45483,6.33171,1.17179,18.805,17.2556,10.0315,6.33171,6.36876,18.8037,18.7991,1.88015,16.2351,1.0946,6.19074,13.2718,1.61129,13.0407,6.33171,9.41375,13.0271,18.7993,18.8042,16.2212,16.6074,1.88046,14.3377,18.7999,1.39669,0.976893,8.27347,15.5808,13.6577,8.27419,1.87992,6.19074,11.5786,8.86274,6.33171,10.0199,18.7998,10.2572,7.38931,12.9223,6.19074,8.27347,18.7991,6.19074,18.8036,18.8009,13.2885,18.8009,18.8035,10.2727,18.8077,18.8005,13.9722,18.8026,1.87996,6.33171,1.87997,16.7057,10.7,14.8778,1.88048,6.33171,6.36876,11.7987,18.8051,16.0504,6.19074,6.36876,12.9989,1.05094,6.33171,18.7996,13.3365,7.49964,18.8024,1.88017,18.8047,18.8024,16.4629,18.8045,10.3789,11.9368,16.0318,6.33171,1.88039,10.8475,1.88048,6.19074,11.8016,1.74405,18.8035,6.19074,6.36876,6.33171,18.8024,18.8066,15.5733,1.88018,18.8004,12.0236,16.5256,18.8028,6.33171,18.8013,18.8006,10.5368
