25,146,17.5277,18.7998,18.7996,18.7999,13.9106,18.7994,18.7994,13.9539,18.7996,9.40468,18.8001,17.295,18.8,18.7993,18.7997,18.7992,16.9866,7.93852,18.7993,16.1426,18.7998,18.7995,18.8001,18.8002,18.799,18.8002,17.5537,9.48248,14.9919,18.8002,9.77866,18.7992,9.76712,18.7992,18.7995,18.799,18.7995,16.7302,18.7995,18.7992,8.67295,18.7995,18.8002,18.7999,13.0976,13.6654,18.7992,18.7996,15.5875,18.8001,13.8358,18.8001,18.7993,18.7998,18.8001,18.7998,18.7996,13.2873,13.8643,18.8,14.0694,17.5321,18.8002,18.7994,14.8037,13.9648,11.6515,18.7993,16.0732,14.2442,15.0989,18.8002,10.3038,18.799,16.7412,18.7992,18.7991,18.7992,18.7996,11.2711,13.9879,1.87992,18.7994,18.7997,18.8002,15.6443,18.8001,18.7993,18.7999,18.7997,12.7093,14.2394,18.7992,18.799,18.7994,12.3761,18.8002,18.7996,18.8,12.6696,8.78947,18.7994,10.2774,18.7997,18.7997,10.2132,18.8002,18.7992,18.7992,18.8002,18.7997,16.7303,18.7993,18.799,16.1383,18.7999,18.7996,18.7995,18.7997,11.4148,18.799,18.7995,18.7994,14.9154,16.6827,18.8,18.7998,18.7994,18.8001,18.7998,18.7992,13.5188,18.799,1.87994,18.7995,15.8964,7.63815,18.8002,18.7996,18.7995,18.7999,18.8,18.7998,18.7995,18.7999,18.7996,18.7995,18.7997,18.7993,18.7991,18.7992,18.7995,18.7993,18.7991,18.7999,16.9852,9.55572,18.8,18.8,1.87998,18.8001,18.7999,18.7999,18.7996,14.6187,14.7412,15.087,18.7999,18.7998,16.6827,18.7995,18.8,18.7992,18.7999,18.7995,18.8,18.8002,18.7994,18.7996,18.7993,11.6035,18.8,18.8001,18.7999,18.7999,18.799,18.7995,18.8,11.9395,18.8002,18.7995,15.4307,18.7994,12.4372,18.7992,18.8002,18.799,18.799,18.7993,16.1805,18.8,18.8002,15.0837,18.7992,18.7996,18.7994,16.686,18.7993,12.7788
50,155,16.7895,1.88014,18.8032,18.8035,12.4755,18.7993,1.87995,1.30101,18.8008,9.76919,1.88002,17.2378,18.8018,18.8003,18.8009,18.8036,16.3131,17.5603,18.8012,18.8027,18.8042,16.9981,1.88036,18.8026,18.8038,1.88041,17.3625,18.7999,15.4643,12.073,18.7999,18.8021,18.7999,9.76919,1.88025,18.8011,1.74755,15.6811,18.7999,18.7999,18.7995,1.88001,8.9042,1.88033,15.3735,13.3565,18.8034,18.7993,9.76919,18.8007,18.8016,18.7999,18.8023,1.88028,18.7992,18.7994,11.5678,18.8005,14.712,1.88042,13.1054,1.87996,18.8012,1.88031,18.7993,18.803,18.8012,18.8019,1.5941,15.0913,18.8044,18.8008,9.66908,18.8021,16.744,1.87999,18.8036,1.88,18.8023,18.8024,14.0684,18.8027,1.88008,18.8028,11.626,18.8017,18.8027,13.8235,1.88039,1.88018,12.1109,14.5394,8.81964,18.8037,18.8029,14.5048,18.8021,14.7575,18.8003,14.6081,18.8013,1.88044,18.8041,18.8024,18.8001,18.8009,1.88039,1.88003,18.804,18.7991,18.8019,14.2067,10.2002,1.88019,18.8019,18.799,18.8035,1.87998,10.0211,18.8031,18.8011,11.1446,18.8026,18.8024,18.8008,1.88041,18.8029,18.8027,13.7764,18.8019,18.8002,16.0173,18.799,18.8019,1.8799,18.7994,15.0708,1.88025,18.8021,18.8034,18.8011,1.8801,18.8027,1.87999,18.7995,17.244,8.1689,18.8,18.8022,18.8025,18.8039,18.8007,18.7994,18.8015,18.7999,18.8034,18.802,18.803,1.88033,18.7997,18.8033,15.8837,18.8037,18.8002,1.40258,1.6323,18.802,18.8012,18.7993,1.87998,1.88044,18.8043,9.59686,1.87999,18.7999,18.8021,1.88025,18.7994,18.8008,18.8038,11.8373,18.8016,18.802,18.799,18.8025,18.8005,1.88014,16.9834,18.7999,18.802,1.88039,9.1353,18.8043,13.4759,1.88005,1.88042,1.8802,18.8037,18.8011,13.5859,18.8005,18.802,18.8042,18.7995,18.8,13.2732,18.8007,18.8006,14.7512
75,120,18.8001,18.6195,18.8037,18.8004,15.1845,18.799,18.8065,12.6118,15.9215,12.6459,18.7998,18.8029,18.8028,18.8021,18.6195,10.9531,15.6897,7.91053,18.8019,10.4806,18.8016,18.6195,18.8001,18.8021,12.0862,18.8025,18.7994,12.5157,1.65353,18.8009,18.8017,18.8058,11.5628,10.4277,18.6195,18.8042,1.8799,16.7149,18.8062,18.8031,10.1326,18.8016,13.2968,11.4117,15.2306,18.7994,18.8085,18.8067,18.8067,18.8025,15.6909,18.8002,14.2738,18.8005,18.8035,18.8032,18.804,11.6871,15.4376,18.8008,18.8004,1.86195,16.6855,18.8018,18.8023,13.8851,18.6195,9.65559,1.61202,18.8008,10.1351,14.2283,12.2596,18.8002,16.2154,18.8035,18.6195,18.8012,18.8016,18.8018,18.8045,18.7992,18.805,15.8821,12.8443,15.7712,18.8035,18.799,18.7997,18.8029,8.29591,18.8018,18.8005,13.5202,16.7115,14.3047,18.8072,18.8007,1.87997,12.591,18.8032,18.8056,8.51967,6.39833,18.6195,8.51032,18.799,18.8006,18.7991,18.8025,6.39833,15.6808,18.8061,18.803,16.0859,18.8012,18.6195,18.8012,18.8059,10.9786,18.8047,18.6195,18.8002,17.3279,18.7992,18.8022,18.6195,14.9229,18.7994,18.6195,15.0614,16.1002,18.8032,6.39833,18.8023,11.809,14.8808,18.8066,12.1375,18.7992,18.8007,18.8044,1.87992,18.6195,13.902,18.8013,13.0955,18.8021,18.6195,11.7037,18.8025,18.8018,18.7995,18.805,6.39833,15.3137,9.34221,18.805,18.6195,18.7994,1.73946,18.7999,18.8023,18.8054,18.8016,14.7915,13.369,18.8021,18.8017,1.88029,18.799,18.7994,1.86195,18.8062,18.8002,12.3345,18.8006,18.8042,18.6195,18.8038,18.8082,18.8075,18.799,18.7996,18.8034,18.8062,14.9826,18.8071,10.636,18.8028,18.6195,18.8023,18.6195,18.8081,18.8048,18.8013,11.4195,18.8004,18.8017,14.3047,18.8014,18.8025,13.8985,18.8013,18.6195,18.799,18.799,18.8025,13.4598
100,150,17.1118,18.8076,18.8016,18.8034,16.3182,18.803,18.8051,14.4319,18.8062,18.7993,18.806,16.6233,18.8072,18.7992,18.8053,18.8067,15.7567,17.5603,18.8025,18.806,18.8036,18.8009,18.8011,10.0683,18.8026,18.8032,16.5064,10.0223,15.5341,1.8804,18.8037,18.8039,11.1544,18.7997,18.8049,18.8026,18.8023,18.7998,18.8052,18.8062,18.8025,8.35016,9.54526,18.8029,18.7992,13.5398,18.8039,18.8017,13.6767,18.8066,18.8033,18.806,18.7998,1.88051,18.8049,12.2041,12.6872,18.8014,18.8036,18.8029,14.0143,18.8006,18.8028,18.7994,18.7998,18.8059,18.8026,18.8039,1.61666,12.118,18.805,18.8007,10.0759,18.8037,18.8017,18.8053,18.8028,18.8067,18.805,18.8057,14.563,18.8061,18.806,18.8,11.3443,18.805,18.8058,13.7755,7.34425,1.88016,8.54815,14.3136,11.1234,18.7998,18.8038,14.519,18.7991,14.2544,18.8018,12.816,18.8049,18.7997,18.8062,18.7998,1.88038,10.2369,18.7995,1.88036,18.8061,18.8037,15.1082,18.7998,12.0786,18.8006,18.8008,18.8047,18.8007,18.8019,8.6442,10.0899,18.8054,11.4429,18.8045,18.804,18.7992,11.7994,18.799,12.0603,14.3624,18.806,18.7991,14.1544,18.8013,18.8034,18.8049,18.8069,18.8064,18.8029,18.8034,18.7998,14.8989,7.18066,18.801,18.7996,18.8032,17.3576,18.8049,18.8025,18.8022,18.8029,18.8059,18.8009,18.8023,18.8032,18.805,15.2936,18.8016,18.8004,18.8003,14.9015,18.8018,18.8027,18.8011,18.8051,13.5141,1.55017,18.7999,18.8,18.8034,18.8008,1.88004,13.9796,10.8185,18.7998,18.8023,18.7998,18.803,18.8055,18.8034,18.7999,10.9856,18.8013,18.8016,18.8039,18.8,18.8046,18.8065,16.7308,18.8065,18.7992,18.8049,10.5426,18.7995,12.9546,18.8055,1.8805,18.8029,10.5937,12.3016,12.2338,18.805,18.8025,18.8032,18.799,18.8022,13.1171,16.4491,18.8044,18.8046
125,107,18.8004,18.8055,18.586,16.1509,18.8018,18.8067,18.586,18.807,1.70731,12.4617,18.586,1.66405,18.8076,18.7998,18.8035,18.8052,18.8025,17.5187,16.6353,18.8044,18.8033,18.8002,18.8057,18.802,18.8009,18.8009,18.8068,9.53094,18.8032,10.7852,18.8051,18.586,10.5855,18.8029,18.586,18.8003,1.88028,18.586,18.8022,18.8018,12.4676,18.807,16.7517,14.0668,18.8048,13.4641,18.8031,12.4491,13.7487,18.8005,18.8026,18.8045,18.8026,18.8025,18.8032,12.2719,18.8025,18.8026,18.803,15.5388,10.9248,17.2995,18.586,18.586,12.7722,13.8423,1.88023,18.7991,16.3398,18.8012,18.8086,18.8065,18.8025,18.586,15.3194,18.586,18.586,18.8057,18.8014,18.8019,18.586,1.88033,12.7885,18.805,18.586,1.8808,18.586,12.1597,18.8081,18.8023,13.485,13.1307,18.586,13.0468,18.586,18.8041,18.586,14.5725,18.8022,12.7885,8.78909,15.0747,8.44376,18.586,18.586,1.88008,18.586,18.586,1.8804,18.586,15.1136,18.586,18.8002,18.8057,15.6976,18.7991,1.0527,18.586,13.7978,1.30277,12.8733,10.6963,18.8025,17.0731,16.0312,18.8025,18.8025,14.1247,14.5365,12.4491,18.8046,12.7885,18.8029,18.8012,18.586,18.8014,15.2199,12.7885,15.4768,18.8011,15.5436,18.8025,18.8025,18.8008,18.8022,18.8063,13.3657,18.8005,18.8034,18.8025,15.0024,18.586,18.8025,18.8054,18.8086,18.586,11.7666,18.7992,18.8014,13.2975,17.3956,17.3259,18.8029,10.6272,18.8025,18.8041,18.8042,1.8808,18.799,1.0527,18.586,18.8025,18.586,18.586,18.8022,18.586,18.8055,18.586,18.7993,18.8029,1.8586,18.8038,1.8586,18.8053,12.4617,18.8065,18.586,1.70134,18.8061,18.8029,18.8028,18.8025,18.8014,13.9581,18.8025,18.8025,13.0057,1.12541,12.38,18.7991,18.586,18.8025,1.50973,18.586,1.88067,18.807,18.8025,18.799,18.8
150,145,16.7722,18.8048,18.7992,18.804,14.7094,18.801,18.8002,12.1982,16.8587,18.8011,18.8072,16.6127,18.802,1.88021,18.7995,18.8004,18.8011,17.5611,18.8008,18.8019,18.8064,18.8035,18.8019,18.8082,18.8014,18.8044,11.7547,18.802,14.7814,18.7998,18.8012,18.8006,15.7214,18.7994,18.8012,17.2836,18.8043,16.7273,18.7995,18.8012,11.1931,18.8025,14.6489,12.9974,14.6973,13.1948,18.8044,18.8004,13.3779,18.8021,12.3173,11.7561,18.801,18.8026,18.8069,18.7995,11.5545,18.8012,18.8037,18.8072,18.8045,18.8078,18.8008,18.8076,18.8006,18.8019,18.7993,18.7995,18.8044,9.25523,18.8001,18.8028,18.803,18.7994,16.6768,18.8011,18.7994,18.8064,18.8013,18.8079,13.7558,18.7993,18.8068,18.7995,1.2808,18.8004,18.8004,0.826253,18.8014,18.8015,18.8004,15.783,18.8027,18.8018,10.7841,14.5076,18.8045,14.7584,15.9848,18.8036,18.7991,18.804,14.7823,18.7994,18.8046,6.46528,18.8021,18.8068,18.8011,18.8048,18.801,18.8023,12.6981,18.8031,18.8008,18.8013,18.8003,18.8064,12.2846,10.6922,1.8806,18.8003,18.8004,18.8006,18.8071,12.6738,18.8007,18.7999,13.8642,18.7997,18.8006,15.8562,18.7998,1.8808,18.8026,18.8046,14.3126,18.7995,16.656,18.8,15.2582,18.803,18.7993,18.8007,10.3009,17.2164,13.3171,18.8008,18.8075,18.8002,18.8023,11.259,18.8009,18.8004,18.8012,18.8007,18.8024,18.8013,1.8805,14.0843,1.70882,11.8914,18.7993,7.6325,18.7995,15.9237,1.33371,18.799,18.8026,15.8712,18.8018,18.7996,9.56241,18.8051,18.7995,18.8008,18.8045,18.7998,18.802,18.8017,10.1562,18.7997,18.7992,18.8003,16.8546,18.7992,13.9557,16.8547,12.2526,18.8045,18.8012,12.3446,18.7995,13.5976,18.7999,18.8054,12.908,1.12082,18.8024,18.8005,18.8003,1.88048,18.8006,18.7998,8.10091,18.808,18.8045,18.8066,1.28299
175,164,17.0351,18.8038,18.804,16.1622,11.7043,18.8067,18.8006,9.16943,16.9891,18.8037,18.8026,18.8013,18.7993,18.799,18.8061,18.799,15.3175,17.49,15.8306,18.808,18.8077,18.8024,18.805,18.8002,18.7993,18.8031,17.4976,18.8025,16.2878,11.9227,12.5723,17.0382,9.84871,18.8,18.8,18.806,18.8028,18.8038,18.806,18.8047,18.7994,18.8023,18.8002,18.7995,18.8037,12.2803,18.8053,18.8058,13.9828,18.8029,18.8011,18.8013,18.8038,18.8049,18.8018,11.3849,18.8047,18.7991,18.8002,18.7997,14.7329,18.8082,18.8071,18.8055,15.2486,11.7299,18.8054,18.7996,12.7768,11.1898,18.802,18.7997,10.2626,18.8043,18.8082,18.8029,18.8043,18.7991,18.8011,18.8061,18.8004,18.8076,18.8004,18.7993,12.2078,18.803,18.799,18.8015,18.806,18.8007,9.77997,14.0183,18.8057,18.805,18.8013,13.6515,18.8055,14.5299,18.8077,18.8019,18.8082,18.8037,14.0641,18.8038,18.8004,18.805,18.8016,18.8005,18.8013,18.8017,14.7791,18.8038,18.8016,18.8005,12.3196,18.8033,18.802,18.8003,18.8002,18.7994,18.8009,18.8016,18.8081,14.9181,18.8065,18.7994,18.8039,18.8001,14.4699,18.8002,18.8075,12.8358,17.0499,18.7993,18.8078,18.7995,18.8078,18.7995,18.7995,18.7995,14.0397,18.8052,18.7994,18.8005,18.8033,18.8024,18.8019,18.8031,18.799,18.8009,18.7991,18.8047,18.8018,18.8043,18.8011,16.7025,18.7999,18.8038,18.8024,18.8078,18.8037,18.8077,18.8018,1.88018,12.7734,11.6721,18.8051,18.803,18.8035,18.8067,18.8001,18.8008,12.5505,18.8036,18.7999,18.8038,18.8023,18.7995,18.7999,18.8005,11.6734,18.8017,18.8001,18.7998,18.7993,18.8039,18.8047,18.8052,18.8081,18.7998,18.8053,16.2273,18.7991,10.1444,18.8044,18.8015,18.7995,18.8056,11.8367,4.87816,18.8012,18.7995,18.8056,18.7995,18.8051,18.8004,18.8069,18.7996,18.7998
200,157,16.9564,10.5481,18.8033,18.8007,10.3204,18.8031,18.8003,11.2165,18.8016,12.2561,18.7999,16.7142,13.611,18.8018,18.8049,18.8051,13.3749,14.557,18.8048,18.8083,18.8031,18.8005,18.8063,18.8016,18.8031,11.5434,11.7731,18.8025,18.8052,18.8065,11.9374,18.8013,18.8073,18.804,18.7996,16.2819,18.8067,18.8033,18.8077,18.8022,18.8011,18.8004,9.38768,5.53766,15.8122,18.804,18.8043,18.8005,18.8039,18.8025,17.2783,18.8047,18.8005,18.8013,18.7998,18.8064,15.3297,18.7991,18.8029,18.8069,12.7745,18.8049,18.8055,18.7994,18.8053,18.8049,18.7999,18.8059,12.1208,14.1881,18.8063,18.8009,9.24335,15.189,16.0917,18.8016,18.8075,15.9286,18.8053,18.7992,13.4791,18.8003,18.8045,18.8018,18.8017,18.8032,18.7995,18.8035,16.4774,18.8049,12.7673,15.3988,10.872,18.8052,18.8012,11.9956,18.8017,18.8031,18.8078,18.8027,18.7994,18.7995,18.7997,18.802,18.8065,18.8008,18.8062,18.8028,18.7993,18.8032,13.3943,18.808,18.7993,18.8044,14.3851,18.8,18.7997,18.8043,9.11195,13.4975,18.8012,18.7993,18.8024,18.8047,18.7996,18.8013,18.8001,18.8029,12.7537,18.8039,18.8008,18.8047,18.8002,18.8023,18.8021,18.801,18.8023,10.8371,14.2783,18.8013,14.888,18.8059,18.8007,18.8006,18.7992,18.804,8.55236,18.8003,18.8054,18.7993,18.7993,18.8059,18.7992,18.8042,18.8007,15.153,18.8051,18.8,18.8034,18.7999,18.8003,18.8003,18.8037,18.8009,18.8028,16.0794,18.7993,18.8027,18.801,18.8023,18.8001,16.0418,18.7996,18.8069,18.8043,18.8042,18.7995,18.8045,18.8046,18.7991,18.8024,18.8029,18.8056,18.8052,1.10288,18.8026,18.8037,15.4494,12.3718,18.8057,18.8038,14.3271,18.8019,14.1294,18.8023,18.8023,7.91965,18.7995,8.76967,11.2565,18.8085,18.8004,18.802,18.8035,18.8025,16.075,18.8053,18.8017,18.8067
225,161,15.3739,18.8007,18.8085,13.603,16.7415,18.8081,18.8013,11.8893,14.8343,18.805,18.7991,17.4751,18.8014,18.8041,18.8001,18.8071,18.8079,17.518,18.8044,18.8066,18.8011,18.8052,18.8028,18.8046,18.8009,18.8035,11.4759,9.57836,13.5916,11.8802,18.8012,18.8055,11.1543,18.8007,18.8046,18.8059,18.7997,18.8016,18.8019,18.7993,18.8023,18.8,13.3702,18.7992,18.8056,18.8035,13.6035,18.7996,12.06,18.8061,13.0476,18.8015,18.8016,18.8006,18.8087,12.2995,18.8033,18.8008,18.7995,18.8029,13.7126,18.8031,18.8014,18.8025,7.33652,13.9686,18.8007,18.8077,13.0827,18.8022,18.8067,18.7991,9.97729,18.8022,18.8083,18.7991,18.7994,18.7992,18.7999,18.8009,11.2348,18.8079,18.8011,14.1638,9.70104,18.8033,18.8012,8.6173,18.8046,18.7996,18.7996,18.8009,18.8013,18.8041,18.8003,13.8749,18.8024,13.6357,18.8014,18.806,18.8071,18.8034,12.96,18.8016,18.8021,18.8033,18.8041,18.8062,18.8008,18.8014,14.8803,18.8016,18.8037,18.7997,15.1426,18.8071,18.804,18.8046,18.8046,18.7999,9.3912,18.8023,18.8035,15.0666,18.8067,18.8009,18.8038,18.8051,11.5885,18.8008,8.6173,18.8074,18.8018,9.38821,18.8003,18.8047,18.8009,18.8001,17.3263,18.8072,18.8023,18.8032,18.8078,18.8049,18.799,18.8018,18.8078,18.8029,18.7995,18.8059,18.8052,18.8038,18.8045,18.8012,18.8069,16.7142,18.8028,18.7991,18.801,18.8038,16.1048,18.8039,18.8071,18.8065,15.0461,15.768,18.8045,18.8033,18.8041,18.8049,18.8042,18.8016,18.8044,18.8023,18.8027,18.8016,18.8028,18.8005,18.7999,18.8051,11.0082,18.8055,18.8005,18.8077,18.8005,18.8023,15.7216,18.8026,18.8052,18.7997,18.8046,15.247,18.806,10.3195,18.8022,18.8017,18.8005,18.8011,10.6035,16.3194,18.7997,11.6002,18.8041,18.8018,18.8031,18.8,18.8051,18.8042,18.8035
250,147,18.8073,18.8006,18.8006,18.8082,12.0715,18.8054,18.8022,13.2415,16.57,18.8044,18.8061,18.8043,18.801,18.8082,18.8005,18.8002,12.4593,15.4797,15.4384,18.8,18.8005,12.5414,18.8019,18.8061,18.8051,18.8042,18.8024,18.799,1.88019,12.0978,11.9314,18.8031,18.7994,18.8065,18.803,18.8036,18.8046,18.8041,18.8008,18.8025,18.8068,18.8022,9.97896,11.1165,18.8005,18.8015,18.8028,18.804,13.2166,18.8022,13.6228,18.8032,18.7995,18.8043,18.7993,1.88053,18.802,16.0573,18.8042,1.7703,14.1537,18.8014,16.6869,13.4244,18.8016,8.46248,18.7997,18.8008,8.09926,13.6477,18.8041,18.8034,11.2516,15.9269,16.3445,18.8071,14.2528,18.8041,18.8017,18.8053,13.3062,18.8042,18.8009,15.982,11.9008,18.8042,18.7995,13.1181,18.8031,18.7991,10.7237,18.8044,18.7991,18.8059,17.5259,12.9838,18.8051,13.8274,18.8065,18.8041,18.7999,18.8014,18.801,14.7457,18.8068,18.8052,18.8041,18.8041,18.8033,18.8077,15.5166,16.1028,16.8534,18.8056,16.0774,18.8056,12.1684,18.8046,18.805,8.4891,18.8042,18.807,18.8013,14.8969,18.8019,13.678,16.7546,18.807,14.344,18.8067,18.8042,11.3531,18.8005,18.8055,18.7994,18.8017,12.8857,18.8071,17.1759,18.8008,13.061,18.8068,18.8044,18.8061,18.8004,18.8048,9.48486,18.8015,18.8057,18.8044,18.8009,18.8042,18.8059,18.802,18.8057,18.8006,1.88011,18.8045,18.7992,18.8012,16.2268,15.4236,18.8047,18.8007,14.1807,18.8009,18.8022,18.8042,18.801,9.61271,18.8023,14.0903,18.803,18.8032,18.8055,14.7419,18.8023,18.8021,18.8061,18.8006,18.8041,18.7993,13.9151,18.802,18.8059,18.807,10.4728,18.8005,18.8063,18.7991,18.8035,18.8041,18.8017,11.8877,18.8043,18.8016,18.7992,18.8052,17.391,13.9411,1.74961,18.8042,8.25253,18.8054,18.801,18.8004,18.8041,18.8001,18.8051
