25,77,3.10216,16.1711,8.15742,1.88049,10.8643,14.8358,18.8032,8.15742,8.15742,1.88047,18.8012,8.15742,16.2597,13.5269,18.8023,7.99642,1.05752,1.59801,15.2532,18.8046,15.5535,8.29207,18.8043,8.15742,9.97652,1.88001,8.15742,12.4352,18.8012,15.2832,9.77913,18.8012,1.06801,18.8049,10.4228,8.15742,1.88018,8.15742,16.2636,18.8049,18.8012,18.8074,10.3006,0.88039,8.15742,15.2168,13.2161,1.47976,18.8036,11.7477,18.799,18.8049,12.0213,18.8041,8.15554,1.87994,11.9682,12.1307,1.88029,15.2168,8.15742,1.05752,8.15742,12.7869,8.15742,1.88014,7.97276,18.8004,1.87998,1.59042,14.2254,1.88064,18.8004,10.2482,18.8072,0.88039,0.4956,1.88007,8.15742,18.8004,1.88018,13.1957,18.8049,8.15742,1.8803,0.839486,18.8049,1.87992,1.17903,0.815462,8.15554,11.0738,1.53511,9.17164,18.8057,10.3833,0.947859,1.88053,13.8349,10.0587,15.2168,18.804,8.15742,15.8504,18.8033,0.900069,18.8075,0.4956,0.81256,18.8049,1.20104,18.8049,1.67691,10.4228,8.15742,18.8049,18.8019,18.8017,8.15742,9.50888,18.8074,9.70187,11.6244,18.7998,18.804,15.8146,1.24125,9.76345,15.0413,13.5949,18.8004,18.8024,15.4949,18.8061,18.8001,8.15742,18.8047,15.2168,8.15742,10.3865,1.75846,14.1382,0.816036,18.8029,8.15742,1.88034,1.63924,0.820953,18.8045,12.0475,1.88027,14.7899,12.4932,18.8061,1.88041,18.8012,1.67883,18.8004,18.8074,0.654043,1.08766,18.7993,13.0424,18.8053,0.913887,8.15742,8.15554,11.7376,18.8049,1.06801,8.15742,8.15554,13.5951,1.03933,8.15742,18.8049,18.8061,0.816036,18.8067,1.88052,18.8064,0.911077,9.62782,1.8805,1.88062,1.88027,0.628771,8.15742,16.3472,18.8049,1.73434,8.15742,10.7201,18.7994,1.37114,8.15742,8.15554,8.15742,11.9925,18.8059,15.9595,18.8049,1.45677,1.6774,0.953596,9.51659,1.20735,1.6942,1.88027,15.136
50,46,3.58112,13.5961,6.21568,12.5443,10.4093,16.7328,16.0287,6.36482,6.36482,16.8777,18.8009,6.21568,15.5466,14.2434,8.41904,18.8053,1.32846,1.16382,12.8525,18.8072,15.5503,7.68531,9.4404,6.36482,13.1951,1.62458,6.21568,12.4993,18.8052,10.8409,8.87873,18.8009,8.38446,18.8009,10.8196,6.36482,18.8023,6.21568,16.2219,18.8009,18.8009,18.8071,9.17663,9.00774,6.21568,18.8052,13.1815,9.36781,13.1926,14.2303,18.802,18.8009,7.59757,18.8009,5.75929,13.7576,9.4404,12.7243,18.8009,18.8052,6.21568,9.4404,6.21568,13.9062,6.21568,18.8009,10.577,18.8016,9.35405,15.7757,15.0242,18.8009,15.5728,7.38168,18.8001,8.55025,6.21568,8.2161,6.36482,18.8039,18.8009,14.5309,10.8409,6.36482,9.40521,10.2118,9.4404,6.21591,13.8647,6.98362,5.75929,12.5394,15.2332,8.03174,18.8024,9.6514,9.4404,18.8034,9.42115,10.9125,18.8009,0.934564,6.21568,16.7205,14.8809,12.1326,18.8039,6.21568,5.75929,9.4404,12.1448,15.5325,15.244,10.8196,6.36482,9.35405,11.9404,7.8062,6.21568,10.4733,18.8063,12.5824,12.5399,8.38446,11.1126,16.0081,12.0149,12.192,18.806,9.4404,11.6568,16.0081,15.8027,18.7993,18.7998,6.36482,18.8039,18.8009,6.21568,9.30837,12.2442,15.5325,7.44216,18.8052,6.36482,18.8009,17.4549,6.4221,8.62845,12.2625,18.8009,15.0533,8.76779,18.8052,18.8067,18.8009,16.9637,9.4404,18.8038,6.21568,10.5286,12.784,1.28153,18.8071,9.4404,6.21568,5.75929,9.07386,9.4404,8.38446,6.36482,5.75929,14.5309,9.06758,6.21568,0.920539,12.9377,5.83759,18.8033,9.4404,18.8085,8.45776,10.5538,18.806,9.37426,18.8009,8.38446,6.21568,11.1678,11.1475,12.1339,6.36482,11.6361,18.8039,14.1301,6.36482,5.75929,6.21568,9.48084,10.928,9.78543,16.4424,1.44998,16.9759,8.38446,7.91876,5.86111,9.78543,9.78543,18.8009
75,0,2.93032,13.0651,6.18475,18.5153,6.89999,16.6233,17.5191,6.78346,6.78346,14.2369,18.5153,6.18475,16.1258,18.5153,18.5153,6.40777,18.5153,1.69848,15.8629,16.7202,7.51563,7.02369,15.4754,6.78346,10.7211,7.51563,6.18475,8.26029,18.5153,12.1461,11.8558,18.5153,17.6872,11.9797,1.03458,6.78346,6.93242,6.18475,18.5153,18.5153,18.5153,18.5153,8.63965,0.687042,6.18475,18.5153,13.6229,7.25262,0.571298,12.2553,18.5153,13.9312,18.5153,18.5153,0.519176,12.7544,18.5153,18.5153,16.3613,18.5153,6.18475,14.8013,6.18475,15.6483,6.18475,18.5153,5.28323,18.5153,14.8248,13.5526,15.0745,18.5153,14.7489,9.5627,14.1756,9.99427,6.21327,1.23773,6.78346,18.5153,18.5153,14.1831,18.5153,6.78346,8.0654,9.52896,18.5153,6.18475,18.5153,6.92648,0.519176,9.87387,1.25636,8.84988,6.48444,1.73295,1.27972,16.1418,14.5187,18.5153,12.2183,18.5153,6.18475,16.6167,18.5153,1.11399,18.5153,6.21327,0.514539,14.2775,18.5153,15.5354,18.5153,11.6597,6.78346,18.5153,12.1799,8.14741,6.18475,6.62003,18.5153,8.11084,18.5153,18.5153,11.8644,8.0654,1.5782,18.5153,13.2007,13.9667,16.5976,8.74627,18.5153,18.5153,14.5178,6.78346,18.5153,15.2655,6.18475,6.59164,7.51563,15.5354,6.92648,18.5153,6.78346,18.5153,18.5153,8.46056,18.5153,18.5153,14.5178,17.2371,12.7854,18.5153,7.60303,18.5153,0.972383,18.5153,18.5153,6.18475,1.16775,17.4934,18.5153,11.182,14.9034,6.18475,0.519176,18.5153,18.5153,18.5153,6.78346,0.519176,14.3578,11.3319,6.18475,12.1191,18.5153,6.92648,8.0654,17.6022,18.5153,1.29715,18.5153,1.75158,18.5153,18.5153,18.5153,6.18475,1.85153,18.5153,18.5153,6.78346,0.769763,18.5153,13.96,6.78346,0.519176,6.18475,9.73444,18.5153,12.7922,16.5866,18.5153,16.7117,12.9599,12.7922,15.8633,12.7922,18.5153,18.5153
100,101,1.39781,6.40349,18.8029,18.8002,16.1183,9.91033,6.40349,18.7998,14.5323,15.9937,18.7992,18.7999,18.8013,6.40349,18.8006,18.7996,6.40349,11.0857,7.16344,13.4063,18.802,18.8007,10.798,18.8078,18.7999,18.8058,18.8025,6.46497,18.8068,16.7239,6.40349,15.4038,6.40349,1.19156,18.8005,18.8023,18.801,17.5432,6.40349,6.40349,6.40349,18.8011,18.799,15.4094,14.2425,6.40349,18.8021,18.8017,18.8,6.40349,18.8009,6.40349,6.40349,6.40349,18.8035,18.8016,6.40349,18.8016,6.40349,6.40349,18.8027,6.40349,18.8023,17.0052,18.8033,14.4132,13.8231,18.8001,11.2118,6.40349,18.8076,6.40349,18.7996,9.74601,6.40349,15.891,18.7994,18.8014,18.8027,6.40349,18.8042,18.807,6.40349,18.8013,15.9857,16.1482,6.40349,18.8042,1.88027,9.51531,18.8073,8.30859,18.8013,18.8003,18.8064,18.8005,9.33667,18.8024,6.40349,18.8042,12.7716,18.8049,18.8039,14.136,6.40349,6.40349,18.7993,1.26854,18.8022,18.8058,18.8017,6.40349,6.40349,18.8007,18.8015,15.4038,18.7999,15.891,18.8032,18.8012,18.8045,18.8033,18.8063,18.8031,1.06983,18.7993,15.7887,18.7997,14.8926,6.40349,12.4316,1.66818,12.6717,18.8006,6.40349,18.805,6.40349,7.1634,12.0833,16.9465,17.0304,15.5245,18.8006,6.40349,18.799,18.8042,18.7998,18.8047,18.8021,6.40349,6.40349,18.8071,18.8005,6.40349,18.8014,6.40349,15.542,18.7999,18.8036,1.87991,18.8004,17.298,1.88004,18.8041,6.40349,12.1636,1.63181,18.7992,6.40349,6.40349,15.8974,18.8018,18.8018,18.7991,18.8061,6.40349,6.40349,18.8015,18.8014,6.40349,6.40349,6.40349,6.46497,11.6175,18.8001,18.7991,18.8063,15.7812,18.8007,18.7994,6.40349,18.8033,15.0715,6.40349,6.46497,18.805,18.8004,18.0952,18.8082,6.40349,16.3196,6.40349,18.803,6.46497,6.40349,6.40349,16.3178,18.8014,18.8055,12.4317
125,142,3.01645,18.8006,0.827888,1.88028,18.7991,18.8001,18.804,1.88042,10.54,18.801,18.8064,18.8033,1.8801,18.803,18.8035,7.25833,18.8029,14.838,9.32809,15.2079,5.94136,18.8047,1.10393,18.8043,7.82269,5.94136,1.88,1.88033,18.8004,18.8043,11.8893,18.803,18.8023,1.03364,10.6403,15.9619,6.3963,18.8023,18.8015,18.8036,18.8055,17.7334,18.8001,1.88021,18.801,18.8033,18.8035,18.8058,10.8449,14.0706,18.8033,18.8039,1.88027,18.802,18.8048,18.8033,1.68528,18.802,18.8058,18.8023,1.46019,10.6038,18.8033,15.758,18.7993,18.8033,14.2984,18.8047,10.709,15.2761,18.805,18.8001,5.64664,18.8014,18.8011,8.96409,18.8018,18.7998,18.8009,18.8028,18.802,18.8033,18.8067,18.8029,18.8013,18.802,18.8028,18.8041,18.8024,18.8033,18.8033,6.6423,13.4662,18.8011,5.8011,18.8059,18.8033,18.7998,14.524,18.8033,0.935817,18.8008,10.0669,18.8014,17.2995,1.16035,18.8005,18.807,18.804,18.8003,18.8033,12.6814,18.1088,11.0676,18.8054,11.2867,18.8003,10.098,18.8033,0.777464,18.8034,18.804,16.9105,18.8033,13.4087,18.8019,18.8044,18.8036,1.41614,9.32805,15.4852,12.5142,1.88005,18.8044,18.8016,18.8033,18.7993,18.8008,7.62145,1.64933,5.94136,10.006,1.88012,18.8015,8.08165,18.8025,18.8028,18.807,18.8081,18.8028,7.89227,18.7998,18.7996,18.7993,6.05138,15.8974,1.07202,18.8043,18.8025,9.27165,18.8008,18.8066,18.8001,18.8017,18.8009,18.8041,1.62332,18.8024,18.8028,18.801,18.804,18.8005,18.8046,15.9618,18.8033,18.8004,16.6995,18.8054,18.8043,18.8046,18.8032,0.742842,1.8799,18.8003,18.8066,18.8057,18.8017,18.8011,18.8047,18.7999,18.8018,15.9622,18.8031,18.8023,1.40981,18.8054,18.8033,18.8,7.58024,18.7992,10.6575,18.8011,18.8014,15.2714,15.96,18.7997,18.7992,18.8013,18.8049,18.8079
150,149,2.77825,18.8034,18.7995,18.8004,18.8026,18.8021,18.8001,13.5956,18.8021,16.5552,10.2601,18.8033,18.8025,18.8025,18.8023,18.8035,18.8029,18.8023,1.88026,15.5629,15.3398,18.7998,18.8023,18.8021,18.7991,18.8024,18.8004,18.8035,9.86745,18.8021,18.8007,18.8032,18.8005,9.18598,18.8031,18.8013,18.8017,18.8028,16.4043,18.8019,18.7999,9.73295,18.8021,13.2997,14.2416,11.1957,18.8033,18.8033,18.799,18.8014,18.7997,12.6444,18.8015,18.8005,18.8004,18.8016,1.87998,18.8029,18.8029,18.8016,15.5418,1.78816,18.8032,18.8026,18.8029,18.8035,14.2933,18.8013,18.803,18.8023,18.8025,18.7999,18.8025,18.8021,18.8003,16.3454,18.8026,18.7993,18.8021,15.5299,18.7991,18.802,18.803,18.803,15.9814,16.793,15.9469,18.8007,18.8021,18.8021,18.8025,11.0765,18.8018,18.8011,8.84655,17.4951,18.8031,16.04,18.8031,1.58752,13.2701,11.0485,14.1643,7.42202,1.88021,18.8014,7.85483,18.8002,18.8034,18.799,10.0196,1.87995,16.4041,18.7991,18.8016,15.5208,18.8023,18.8025,18.8012,12.0046,10.9176,18.8002,18.8022,18.8012,1.71575,18.8016,18.8021,18.8022,14.159,18.799,18.8012,15.1635,11.2666,18.8021,1.87996,18.7991,17.5349,11.2474,15.1012,15.9689,18.8011,18.8008,18.8014,18.7991,18.8008,18.8014,18.8021,11.9668,18.8005,18.8027,14.4691,18.8031,18.8029,18.8019,18.8003,1.8801,14.8636,9.01837,18.8012,18.8022,18.8033,17.5485,18.8027,18.8022,18.8036,18.8032,18.8015,1.29804,18.8022,18.8016,18.8034,18.8031,18.8034,18.8039,18.8033,18.7999,18.8007,18.7992,18.8029,18.802,18.8014,18.8037,18.7993,8.9801,18.8014,10.2601,18.8021,14.21,18.8001,13.0567,17.0414,18.8006,1.87996,11.841,18.8001,18.8008,18.8018,14.3395,18.8006,18.8025,18.803,18.8013,18.8002,1.37986,18.8004,18.8023,18.8021,18.8019,13.7726,1.28391
175,101,2.62531,17.2944,16.3515,18.8026,16.1861,18.7993,18.8025,14.2252,18.7993,16.9587,10.5975,16.076,18.803,14.7434,15.251,14.7672,5.54571,18.8004,16.5145,15.8286,16.1301,0.915977,18.8004,18.7993,18.7997,15.7704,13.4023,0.895556,9.96503,18.7993,1.88028,18.8001,8.85917,8.11117,10.7267,18.8008,17.1375,18.8016,16.7215,18.8003,18.8031,12.1282,18.7993,10.3104,12.0605,16.307,13.2377,18.8022,18.8038,15.9899,14.427,1.28536,12.1005,18.8015,18.8023,18.8031,18.804,18.7992,18.8035,1.88001,18.8004,10.6758,17.2944,10.6926,18.8039,18.8027,18.8005,5.99372,10.7188,13.4649,8.03085,1.87996,18.7993,18.7993,18.8014,12.3456,18.8036,18.8073,18.8038,11.2763,17.3549,18.8046,6.13542,18.7991,1.39531,18.8003,8.12566,18.8036,18.7993,18.7993,15.251,11.3017,15.6438,18.8004,10.9102,18.803,18.8023,18.8008,0.651009,18.799,11.9577,10.7057,15.251,7.97552,18.8002,18.8,7.07328,18.8023,17.7073,18.8017,10.2281,18.805,18.7998,17.0359,15.251,15.3474,18.7995,18.799,18.8033,10.6827,9.39429,12.4209,18.8013,1.88026,17.0729,16.6882,18.8017,18.8043,1.88001,12.284,18.8041,18.802,12.157,18.801,0.5211,18.8012,12.3694,5.68981,15.511,16.7136,17.5162,17.3648,18.8004,18.8012,18.7993,18.8031,18.7993,12.9259,18.8039,18.8023,18.8011,18.8023,12.4208,18.8021,18.8014,18.8034,15.2742,9.55759,18.8026,18.8005,15.4105,1.7481,17.0065,18.8034,10.5754,18.8032,18.8023,1.30646,7.8341,8.85917,18.8022,18.8014,18.8022,18.7994,18.7992,18.8003,18.8,18.806,18.804,10.637,9.08787,11.3348,14.6403,7.70726,17.5634,10.5975,9.9905,1.21416,16.9856,10.2503,11.2763,18.8019,18.8003,18.8031,13.0314,18.7993,18.8023,14.3138,1.11043,6.43595,18.8022,18.7992,18.7996,16.5264,8.83938,7.99003,18.7993,15.5562,5.48428,1.20693
200,149,3.16343,18.7999,18.7991,18.7996,18.7994,18.7994,18.799,13.3381,18.8001,15.9268,10.7512,18.8003,18.7991,18.8,18.8,18.7999,18.7996,18.7995,18.8001,15.3997,13.8248,18.7992,18.7995,18.8,18.7992,18.7996,18.8001,18.7998,10.5578,18.7994,18.7994,18.7991,13.3143,7.63513,18.7991,18.7999,18.8001,18.7999,16.7104,18.8003,18.7998,9.00248,18.7998,13.2691,13.8645,10.996,18.799,18.7994,18.7991,18.8001,18.7995,12.1901,18.799,18.7994,18.7999,18.7991,18.7996,18.7999,18.7997,18.7994,15.5799,18.7993,18.7995,18.8003,18.8003,18.7999,13.8993,18.7997,18.7995,18.7995,18.7993,18.7997,18.8002,18.8,18.7992,15.3157,18.7999,18.8002,18.7995,15.1723,18.7996,13.2797,18.7996,18.8002,14.47,17.0188,15.4265,18.8001,18.7992,18.7995,18.7993,11.0104,18.7996,18.7992,10.664,17.5539,18.7999,16.0551,18.7999,16.1499,12.8955,9.49355,15.0063,8.9515,18.7992,18.7993,10.1661,18.7995,18.7995,18.8002,10.7272,18.8003,16.7166,18.7998,18.8,15.0308,18.8,18.7991,18.7999,12.3957,12.0259,18.7996,18.8003,18.799,17.0506,18.8003,18.799,18.8,13.371,18.8,18.8,15.562,8.99636,18.7991,1.87996,18.7999,17.4691,15.5108,15.5788,14.1146,18.7996,18.8001,18.7993,18.7998,18.7992,18.7997,18.8001,13.2636,18.7991,18.7995,13.4615,18.799,18.7997,18.7997,18.8002,18.7997,14.7139,8.64918,18.7994,18.7998,18.7997,17.4844,18.7998,18.7997,18.8002,18.7999,18.7992,1.36578,18.8003,18.799,18.7997,18.7998,18.7997,18.7998,18.7999,18.7996,18.799,18.7995,18.7995,18.7991,18.7994,18.7995,18.8001,8.3963,18.7996,10.7512,18.8002,13.1915,18.8003,10.6289,17.0149,18.8001,18.8001,10.3905,18.7996,18.7992,18.7994,13.8816,18.7996,18.7991,18.7999,18.8002,18.7999,18.7992,18.7999,18.7995,18.7992,18.7991,13.5926,6.7821
225,126,2.46996,18.8,18.7995,18.8005,18.7995,13.5102,16.6388,18.7995,13.8973,15.5565,18.8011,18.7991,16.6475,18.8008,17.4951,18.7994,10.7205,18.8002,16.5425,18.8006,14.2748,18.7993,18.8004,18.7994,18.7997,18.7998,18.8006,14.7334,18.8012,13.4633,18.7998,18.8006,18.7995,18.8006,18.7996,18.7998,17.5443,18.8002,16.7357,18.8012,18.8009,9.91699,10.7145,9.68853,13.2014,15.4975,13.4725,18.8002,18.8005,18.8005,13.9747,12.9742,12.7592,18.8004,18.7999,18.8006,18.7991,18.8002,18.8001,18.7998,15.5354,18.8002,18.8008,18.7998,18.8011,18.8009,14.1242,18.7996,14.4104,14.4751,13.5694,18.7998,18.7992,8.21937,18.8006,8.81212,18.7991,18.7997,18.8005,18.8001,16.0259,18.8007,12.0158,18.7992,14.6847,11.6426,15.4767,18.8002,10.1591,16.1328,18.7997,12.7587,18.8002,8.77772,18.7993,18.8,14.5781,16.0841,18.8,18.8011,18.7991,18.8006,14.1235,16.6701,18.8009,18.8006,8.9629,18.7992,18.8011,18.8007,18.801,12.6559,16.7107,10.8058,18.8,14.4427,18.7999,18.7995,18.7993,9.80234,12.1225,18.7993,18.8,18.8002,12.931,15.6826,18.8002,18.8,18.8005,14.4171,18.8009,18.7996,16.1265,18.7993,18.8008,18.8003,18.8008,14.4932,18.8001,9.64404,17.4948,16.3541,18.7998,18.7991,18.8011,13.5618,17.4955,8.16577,18.7993,18.8008,13.8575,18.8002,18.7992,18.7995,18.8008,18.8002,14.5672,18.8009,18.8003,1.88005,1.5393,17.4618,15.7184,18.7992,10.4897,18.7991,18.7999,13.5794,13.6268,18.8,18.8,18.8006,13.3721,11.475,18.8007,18.8012,18.7992,18.8007,18.8006,18.7997,18.7999,18.7994,18.8,18.7994,1.47858,1.22367,18.8,14.1349,18.7993,10.7792,18.7996,18.8012,9.47522,18.7991,15.9357,18.8011,18.7999,12.9274,18.7995,18.7993,13.1697,17.4907,18.8004,1.61938,18.7996,9.76987,13.9728,18.8002,18.8008,13.298
250,139,2.2955,18.8048,18.8019,17.3866,18.7998,1.21787,1.88005,18.8014,13.3753,16.8062,18.8024,1.88046,18.8041,18.8019,18.7999,18.8013,18.8017,18.8035,18.801,18.8041,1.48001,9.46377,18.8043,18.7999,18.8001,1.88009,18.8041,18.8038,18.8035,1.27999,18.7993,18.8034,18.8049,18.7994,18.8046,18.8048,18.7995,18.8008,16.7253,18.7993,18.7995,10.8667,10.5752,10.021,13.0583,15.9652,18.7998,1.8801,18.8037,18.8044,1.88032,1.17783,18.8019,18.8024,18.8001,18.7992,18.7991,18.8031,18.8049,18.8025,15.5561,10.7674,18.8046,18.8009,18.8044,18.803,14.1285,18.8026,18.8026,14.5496,9.05309,18.8006,18.7997,8.98501,18.8002,11.4688,18.8046,18.7991,18.8036,18.8047,18.8033,18.8045,18.8019,18.8004,14.9661,12.5916,15.4623,18.8047,18.8018,18.7991,18.8002,12.7181,18.8011,8.92112,16.8292,1.75403,1.50722,16.0712,14.7222,16.0467,18.8032,18.8016,14.1495,18.799,18.8018,18.8049,8.24975,18.8006,18.804,18.8,18.8008,18.7991,16.7357,12.1068,18.8002,13.9846,18.8016,18.8,18.8039,10.2837,13.7321,12.748,1.88038,18.8032,1.24802,18.7998,15.3752,18.8014,18.802,18.801,18.8032,15.4596,1.61512,18.8007,1.87996,18.7999,1.88004,14.6069,18.8015,9.0941,18.8039,18.8027,18.8008,18.8019,6.3632,11.8331,17.549,9.14201,18.7994,18.8022,14.0589,18.8017,18.8025,18.8033,18.8031,1.88013,14.406,1.88014,1.88003,18.7999,13.5003,17.5317,18.8002,18.802,10.5129,18.7998,18.8027,1.35134,18.7996,18.8022,18.8002,17.5415,1.36154,1.13183,18.8003,18.7995,18.8011,18.7991,18.8004,18.7999,18.8037,18.8004,18.8002,18.8028,18.8027,1.22988,1.88041,1.44211,16.8292,11.1112,18.8015,18.8003,10.5569,18.8043,18.8007,18.802,18.8017,13.4144,18.8052,18.8007,14.1201,1.88046,18.8001,1.38636,1.88051,8.56394,1.88002,16.0814,18.8041,11.8716
