25,0,11.9664,8.05077,16.0373,8.32586,15.9333,12.6789,8.05077,8.05077,16.2013,10.5447,8.05077,12.4722,14.6728,14.9514,8.90689,10.7454,14.6777,12.4693,17.651,12.3205,9.41896,10.5447,8.05077,11.3687,16.8908,8.05077,9.41896,12.4708,10.7908,11.9451,10.5617,11.4783,11.66,10.7908,8.05077,14.9374,8.05077,17.4195,10.5447,10.5617,17.4195,10.7454,9.52545,8.05077,14.2162,12.6651,8.32586,14.3972,13.6754,14.4186,13.6859,12.6994,17.4195,8.10848,10.6988,10.4625,9.4998,15.9333,17.4543,8.05077,10.5447,8.05077,10.038,8.05077,15.9333,8.90689,10.5447,14.334,13.4377,15.0647,12.4693,13.9181,12.2088,17.3832,11.4244,8.08224,10.9376,8.05077,15.4749,15.9333,10.5447,10.7908,8.05077,12.6858,10.5341,10.5447,14.1789,13.8732,8.32586,8.10848,12.688,12.1712,11.1366,15.8927,12.2322,10.5447,11.5131,13.9846,10.9765,10.5447,10.5447,8.05077,14.939,17.4195,8.9197,13.228,8.08224,8.08622,10.5447,13.6856,14.8758,17.4195,10.7908,8.05077,16.644,15.1237,9.41896,8.05077,10.3757,17.4195,9.80673,12.7333,11.4783,10.0674,11.5131,11.4244,10.038,12.0595,10.5447,10.9778,14.8664,17.4195,16.7192,12.4693,8.05077,16.133,14.8758,8.05077,10.9348,17.0109,14.8758,8.32586,17.0805,8.05077,17.4195,14.1333,9.59461,17.7604,12.2441,10.5447,12.055,12.4693,17.865,15.9641,12.4693,15.0815,10.5447,17.4195,8.01395,12.3309,11.5131,10.3584,12.8075,10.5447,8.05077,8.10848,12.1233,10.5447,11.4783,8.05077,8.10848,13.9846,10.3584,8.05077,11.9156,17.4195,8.32586,12.1412,10.5447,14.2326,9.89925,12.3558,12.6853,12.4515,12.4693,10.9176,8.05077,9.89482,12.6802,14.9514,8.05077,9.41896,14.8799,13.5687,8.05077,8.10848,8.05077,11.9649,10.5165,12.6636,16.6695,11.7257,12.0423,12.8644,12.6636,10.7454,12.6636,13.1302,12.4693
50,104,8.1233,18.8007,18.8027,11.5824,16.7296,18.7999,18.8065,14.5591,18.799,1.88033,18.808,8.1233,8.1233,18.8082,8.1233,10.7984,17.0085,1.75336,16.3843,15.7902,8.1233,10.8685,1.88066,11.5065,18.8012,18.8023,8.1233,18.8062,1.55378,12.0887,18.8028,18.8033,1.88084,10.8655,18.8077,18.8069,18.8082,18.8031,1.88033,18.8061,18.8031,10.7984,0.854089,14.8473,18.8024,1.3742,12.1598,18.8079,1.42484,18.8028,13.9662,8.1233,18.8031,18.8001,18.8,10.8802,8.1233,15.5131,18.8032,15.6072,10.8685,17.5316,1.39186,18.8077,18.8026,8.1233,1.88043,14.8443,1.34207,15.0984,1.88057,18.8033,11.9788,16.1417,1.6731,18.8061,16.8337,1.63309,18.8058,18.8031,1.45466,1.88031,18.8057,18.8014,13.0879,1.88036,18.8082,1.88025,18.8006,18.8079,12.7861,8.1233,8.40186,18.8077,12.2488,10.8685,18.8055,14.5522,13.8014,1.88033,1.28562,18.8052,14.1567,18.8031,1.38014,13.2441,18.8079,18.8028,1.87991,13.8014,1.88029,18.8031,10.8655,18.8044,18.8038,18.806,8.1233,1.87994,7.29144,18.8031,12.8604,1.2803,18.8055,17.065,16.6911,12.4052,12.8603,18.8048,1.45477,18.7998,18.8058,18.8069,18.8026,1.88052,18.8024,18.8032,15.2922,18.8008,8.40186,18.802,15.5466,18.8006,18.8062,1.88023,18.8041,1.15477,0.869666,8.1233,12.3591,18.8053,1.56186,1.23571,18.8062,18.8008,1.88066,16.7579,1.88049,18.8031,0.816937,1.28603,18.8022,1.32783,18.8038,10.8685,15.0848,1.63383,8.1233,1.88036,1.88012,16.6925,1.88065,14.5507,11.7486,18.8079,1.88036,18.8031,18.8007,1.88056,10.8685,18.7993,1.13425,18.8001,18.7999,14.8409,18.8002,1.88058,18.8081,10.1648,12.8603,18.8059,18.803,8.1233,18.8028,14.1474,13.9389,18.802,18.8007,11.9893,12.3681,8.1233,16.8312,11.7674,8.1233,18.7992,8.1233,0.972229,8.1233,8.1233,1.88066
75,67,18.8022,1.54876,17.5324,12.6027,18.8018,1.67491,18.8071,14.5115,14.2513,9.16855,14.2047,11.49,7.19817,8.45815,9.16855,7.19817,18.8002,8.45815,15.3726,9.16855,18.8067,18.8015,18.8063,12.1504,9.16855,18.8019,18.8062,12.6453,18.8066,14.9543,15.4849,18.8034,12.7336,11.0231,16.1441,1.88027,18.8049,7.19817,7.19817,7.19817,12.736,18.7997,12.6754,14.2513,12.5181,18.8086,14.8408,12.6027,18.8027,18.8059,12.122,7.19817,7.19817,18.8031,12.711,7.19817,18.8066,7.19817,7.19817,18.801,18.7996,18.8003,10.9203,18.8028,15.9132,13.7491,13.3619,11.7419,16.1294,18.801,7.19817,14.7544,18.8084,7.19817,14.2036,18.8072,15.5704,18.8062,7.19817,8.45815,10.1624,7.19817,12.7496,14.8328,16.1492,15.3977,18.8017,18.8081,18.8015,18.8058,9.25023,18.7998,18.805,9.16855,14.8166,16.2862,14.8289,18.8062,1.67621,12.784,7.19817,18.8044,10.8089,7.19817,12.4545,10.5143,15.5704,18.8053,18.8057,18.8086,7.19817,7.19817,1.69754,18.8076,15.4025,9.16855,13.8409,18.8065,12.6027,13.3624,18.8016,1.71335,1.65216,11.8772,18.8051,11.2207,18.8014,14.845,7.19817,12.3936,14.8906,12.706,9.48042,7.19817,14.9222,7.19817,9.16855,12.7531,14.2255,9.16855,12.3025,18.8062,7.19817,15.9763,1.87999,18.8047,13.3462,14.2009,7.19817,14.3711,18.799,11.8772,7.19817,9.16855,7.19817,15.0636,11.748,11.49,14.2047,18.8008,1.67591,11.3172,10.7444,7.19817,18.8066,15.9922,13.3332,7.19817,18.8044,15.4395,18.8031,18.8005,16.3839,18.8019,7.19817,7.19817,18.8078,18.805,7.19817,12.5922,12.8609,18.8064,18.8031,12.068,9.16855,18.8009,14.0532,18.8062,11.4557,7.19817,14.0159,18.8019,16.6678,18.8009,15.9196,18.801,14.1526,18.7998,12.1301,16.3146,7.19817,18.8075,14.5911,15.945,7.19817,18.8006,18.8067,18.8067,12.4559
100,49,16.9324,8.12272,13.4586,8.46728,1.43426,13.7876,8.12272,8.12272,18.7998,11.2645,8.12272,16.9293,14.7531,13.5674,18.8027,14.2658,1.55357,17.5354,18.8055,18.8016,9.9074,9.90519,8.12272,9.52893,18.8006,8.12272,1.39745,18.8021,14.9153,12.0695,1.05525,9.90535,15.4235,12.4541,8.12272,1.72656,8.12272,16.7235,18.8039,18.8021,11.8144,10.7947,11.3178,8.12272,9.90519,1.35092,8.46239,1.88002,1.59984,1.53753,16.3261,12.7786,18.8007,8.12272,1.88007,1.46973,13.7868,18.8069,16.3261,8.12272,15.3112,8.12272,12.4541,8.12272,15.1509,18.8063,13.3163,1.12924,13.5474,1.50786,15.2341,1.00202,12.0609,18.8028,11.5615,8.02103,8.88384,8.12272,1.88,11.0464,14.4395,1.88013,8.12272,1.88045,13.0674,14.2709,1.88021,12.4541,8.46972,8.12272,12.7786,15.7923,11.2204,18.8067,12.2696,1.37276,1.15574,9.9074,13.7868,11.2627,12.769,8.12272,16.6698,18.8034,8.92728,13.2603,8.02103,8.02103,1.88018,1.37848,18.8,18.8059,12.6584,8.12272,18.8025,18.8026,9.57146,8.12272,10.5187,13.4048,12.4389,12.7835,9.90535,18.8038,1.66969,12.3822,18.8029,1.88022,11.6742,18.8026,18.803,16.1302,18.8026,18.8014,8.12272,1.88007,9.9074,8.12272,11.0453,1.75017,1.58729,8.46972,18.8016,8.12272,15.1509,9.9074,8.12272,18.8055,12.3351,18.8054,12.067,10.9106,11.6534,1.88025,18.8019,1.60957,18.804,1.87991,0.818713,15.4182,1.15617,1.73102,1.88018,14.728,8.12272,8.12272,12.2467,15.5935,9.90535,8.12272,8.12272,13.7272,11.7447,8.12272,18.8039,1.88044,8.46972,1.88001,14.728,9.47668,1.13373,1.88018,18.8083,14.7367,1.8801,9.90535,8.12272,16.9509,11.3178,14.2658,8.12272,1.26626,18.8067,1.27306,8.12272,8.12272,8.12272,9.90535,9.90519,12.4541,18.8043,1.17487,15.5159,9.90535,11.6666,8.12272,12.4541,12.4541,9.9074
125,136,18.8038,18.8031,18.8022,18.8015,18.8028,18.808,18.8001,1.3048,14.6159,11.0096,18.802,18.8087,18.803,18.8075,18.8031,18.8039,18.8078,18.8012,14.1054,15.2765,1.8799,18.8078,18.8028,18.8012,18.8017,18.8038,18.802,11.9137,18.8028,18.8039,14.6762,18.8026,10.7147,18.8074,18.8031,18.8073,18.7996,16.7563,18.8026,18.8077,10.8961,10.7926,13.6413,1.3657,15.5596,11.3217,15.0979,18.7998,18.8039,18.8044,12.3568,18.8086,15.5325,18.7991,18.803,16.7327,1.8808,10.7208,16.0746,15.3636,13.634,18.8053,18.7997,18.8028,18.7991,14.253,10.914,18.8055,1.49137,12.659,14.7653,18.8073,18.8069,18.8061,15.876,18.8044,1.6407,18.8078,18.8074,18.8084,18.8044,15.4406,18.8026,15.6318,18.8024,15.582,18.8021,18.8015,18.8028,18.7991,12.6896,18.8026,18.8039,1.65791,16.946,18.8011,18.7998,18.8005,18.804,12.3919,18.8033,18.8017,9.78737,7.67968,18.8012,9.7825,18.8008,18.8069,18.8067,18.8008,7.67968,16.3881,16.9231,18.7991,14.78,1.88065,18.8001,18.8046,12.5488,13.0549,18.8011,18.8031,1.6407,16.319,18.8058,15.0419,1.88029,1.33979,18.8069,18.8057,18.8028,11.8301,18.8056,7.67968,18.8046,12.0867,9.28379,18.8007,1.48818,18.8032,18.8051,1.88049,18.807,8.06915,18.8017,18.8028,12.9672,18.801,18.805,18.799,1.74696,18.8071,18.7998,1.88082,7.67968,13.148,11.734,1.88005,18.7993,13.0665,16.7393,18.8014,18.8072,18.8062,18.8002,18.8078,1.88085,18.8011,18.8047,18.7991,18.8004,18.7991,18.8009,18.7991,18.8002,12.5835,18.8028,1.88074,18.7997,18.8061,1.88051,18.8012,1.88078,18.8009,11.988,1.66294,14.9913,18.8066,12.2684,1.72891,18.8037,1.88012,18.8053,18.8083,18.8064,18.8071,1.23064,18.8005,18.8047,18.8002,18.8004,18.8058,1.51279,16.6827,18.8034,18.7992,18.8054,18.8028,11.8712
150,120,17.5443,18.7994,18.799,1.87995,0.980866,18.7996,18.7997,11.9796,1.41206,10.4166,18.7997,18.7994,18.799,18.7991,18.7998,18.7997,15.8632,18.7995,1.52712,18.7996,1.87993,0.57468,18.7992,0.977504,18.7995,1.87992,13.0206,18.7998,14.1565,18.7999,0.981518,1.68529,18.7998,18.7999,18.7997,18.799,17.1672,16.7409,18.7998,18.7998,1.04456,1.87992,0.64157,14.2091,18.799,1.87992,1.87993,12.6848,1.87996,18.7997,1.17378,18.7996,1.87996,18.7992,18.7997,18.7997,17.3096,18.7992,1.26158,1.57746,18.7994,18.7992,15.9379,18.7997,10.3343,1.87995,17.489,18.7997,16.109,14.2284,15.2256,14.7532,1.87996,18.7994,9.69353,18.7992,16.8424,18.7992,18.7992,18.7992,1.8799,1.87996,18.7994,1.58842,12.7501,14.8571,18.7998,1.87993,1.87991,15.1119,1.28924,15.7759,1.8799,18.7996,1.55991,18.7994,12.6337,1.87992,18.7992,13.1995,18.7994,18.7994,16.8361,1.87992,17.2311,18.7992,18.7993,18.7997,18.7993,18.7997,18.7997,1.67413,1.87992,18.7991,18.7997,18.7992,16.7273,1.87992,1.41082,13.9113,1.87761,1.87991,18.7997,18.7993,16.674,15.1397,17.4678,18.7992,18.7991,1.87995,16.6835,10.6128,18.7996,18.799,18.7997,13.151,0.602762,1.0377,1.72072,17.5032,1.28069,1.87998,13.8525,1.87994,15.3524,18.7996,18.7992,18.7993,18.7991,18.7993,15.596,1.87993,18.7997,18.7997,18.7992,16.7547,18.7994,6.81243,1.48056,18.7999,17.2633,16.0023,18.7995,18.7997,18.799,15.2944,0.894175,18.7994,18.7991,16.6742,17.0539,12.3572,1.87994,0.931981,18.7998,16.1329,1.87996,18.7994,16.7701,1.87998,11.7938,1.87994,18.7992,18.7992,11.4398,1.87998,13.9619,17.4679,10.4103,18.799,18.7997,1.53361,18.7992,1.6835,13.8489,18.7997,14.1759,1.87996,1.87994,8.98951,16.8423,18.7997,18.7994,9.28589,1.87992,18.799,18.799,1.49388,1.01195
175,120,18.7996,18.8014,18.8043,18.8072,14.4856,18.8066,18.8044,12.483,16.702,11.2032,18.8028,18.8049,18.807,13.9036,18.7998,18.8016,18.7997,7.99981,14.4269,15.9782,18.8011,18.7997,18.8005,18.8067,18.8063,18.8049,18.8049,10.1387,10.0317,18.7999,18.8001,18.8018,10.6958,18.8061,18.8003,18.8027,18.8006,16.3573,18.8046,18.808,11.3188,8.11638,14.7745,13.4405,15.6778,11.6317,15.03,18.8059,18.7998,18.8037,12.9026,18.8022,15.4492,18.8028,18.8047,18.7996,17.3523,10.9483,9.78189,15.0277,13.6423,18.8085,18.8018,18.801,18.8076,14.2916,11.7272,18.8007,14.3953,18.8033,10.0485,18.8012,18.804,18.8047,15.8941,18.805,13.4201,18.8004,18.8017,16.6809,18.7993,18.8003,18.8067,15.2649,16.8533,16.0201,18.8031,18.8016,18.8005,18.7998,12.6146,18.8016,18.806,16.9614,17.3332,18.8012,18.8048,18.8047,16.8681,11.9902,15.2433,18.8061,9.85006,7.86758,17.3664,9.69331,18.8048,18.8055,18.799,18.8025,7.86758,14.8236,16.6264,18.7998,15.1185,18.7996,17.8463,18.7994,18.8071,12.9017,18.8013,18.801,16.6264,16.7022,18.802,15.03,18.8042,13.7402,18.8002,11.7486,15.2507,12.3215,18.8035,7.86758,18.8002,11.3784,9.0964,18.8006,15.2604,18.8061,16.5647,15.8223,18.7999,8.0034,18.8052,18.8005,13.0267,18.8034,18.8037,13.8084,18.8067,18.8055,12.5675,18.8025,7.86758,16.6497,8.73378,18.8017,18.8029,15.0505,16.0549,18.8019,18.8069,18.8019,18.8063,18.8004,13.6161,18.8064,18.8077,18.7998,18.8045,18.7997,18.8006,18.8052,18.8001,11.6012,18.8066,18.7991,18.8064,18.8057,18.8033,16.709,18.8026,13.6744,12.0812,16.1631,14.5379,18.8083,11.4832,16.7527,18.804,18.8063,1.88076,18.8022,18.7996,18.8005,12.6748,18.8038,9.35212,18.8038,18.8023,17.5634,15.1703,18.804,11.9229,18.808,18.8039,18.8008,9.61494
200,88,18.8072,16.0142,17.5267,18.807,15.4253,18.8036,17.6783,13.9466,13.9782,10.7649,18.803,11.3772,18.8069,18.8027,17.2851,18.8054,16.8555,18.8036,18.8051,16.0495,18.8062,9.71376,18.8011,18.8005,18.8002,18.7995,14.5637,18.8048,13.9823,18.8005,11.1832,17.6782,18.8001,11.2905,16.5428,18.8027,18.8001,16.3733,16.7839,18.8059,12.5696,9.83632,10.7961,14.0652,12.3539,18.8049,14.3486,18.7994,16.1335,18.803,12.1211,18.8072,16.1826,18.8002,18.7991,17.2346,18.8046,18.804,12.0431,17.6844,17.1893,18.8058,18.8049,18.804,18.8033,13.6099,17.4427,18.8019,12.4409,14.6989,14.9148,14.7348,11.9641,18.8021,10.946,18.8053,16.6412,18.8023,18.8007,18.8011,18.8044,18.8059,18.8061,14.8101,9.71376,14.9255,18.804,18.8072,18.8038,18.8074,12.0372,17.1667,10.5781,16.5541,17.4723,13.4652,18.8033,18.8063,15.9109,10.6125,16.0942,18.8044,18.8036,14.2456,16.3465,8.48446,18.8036,18.8056,17.9144,18.8061,18.8027,16.5587,12.1633,18.802,18.8031,18.8023,13.831,18.8058,9.0488,13.9598,12.5353,16.991,18.8001,16.5736,18.8049,15.6867,12.8301,13.7664,18.8072,18.8049,15.4621,11.4225,18.7992,18.8024,15.0603,18.8019,9.71376,12.8078,9.85708,18.7993,15.7425,16.067,12.7815,9.85241,15.063,12.2033,18.8063,18.8019,18.8027,14.5366,15.528,17.6782,14.809,18.8063,16.2795,15.0175,18.8013,18.7999,14.7963,15.4681,17.3367,18.8036,15.225,15.4313,11.9273,16.1747,18.8074,18.8033,18.8069,16.4019,18.8013,13.4922,11.0956,18.808,18.8006,14.7385,18.8061,17.5421,16.8435,18.7997,17.5088,16.7183,18.801,15.225,11.9468,17.5299,15.6621,18.8073,11.0665,18.8024,16.5804,12.2243,16.6298,12.4045,13.5672,18.8084,18.8055,16.1313,11.9613,12.5353,15.3805,18.8058,14.5713,17.3168,12.317,18.8007,16.6661,18.8011,12.0636
225,143,17.2427,18.8077,1.59318,1.88049,15.4765,18.8044,18.8065,1.31679,15.1213,18.8006,18.8043,17.2768,18.8007,18.8049,18.8059,18.8046,10.9112,16.4687,18.8025,11.913,18.7995,6.27477,18.804,18.8039,18.8022,18.8044,18.8038,18.8055,10.9878,18.8021,18.8057,18.7993,9.62714,18.8064,18.8001,18.8055,13.9694,18.8013,18.8057,18.8057,18.8034,8.38307,10.309,18.8058,18.8055,18.8065,10.7132,13.6776,18.801,18.8087,11.5252,18.8035,18.8054,18.8086,18.8031,18.8087,1.88051,18.8087,18.8055,18.7994,14.3988,18.8077,10.395,18.8019,18.8034,1.88063,18.8086,18.8029,8.02629,18.8055,10.7927,18.8021,6.86199,18.8013,15.5815,18.8019,18.8009,18.802,18.8003,18.8005,16.6017,18.8077,18.8001,18.8,10.6677,18.8075,14.2164,18.8028,18.8009,18.8004,18.7999,18.8028,18.8047,18.8083,18.8022,13.8961,18.8033,13.5025,18.8052,18.8086,18.8049,18.8067,10.9532,18.7997,18.803,18.8032,18.8041,18.8011,18.8086,18.7992,10.7401,18.8013,8.37817,18.8065,18.804,12.466,1.24684,18.8055,7.88059,18.8034,1.13555,5.76638,18.8082,8.23687,8.93017,7.64805,18.8006,18.805,11.6659,18.8047,18.8086,18.8029,18.7992,18.8074,18.8001,18.8003,18.8001,18.8013,16.1904,18.8029,18.8084,18.8001,18.8055,9.33473,18.8034,12.5824,18.8072,18.8016,18.8066,18.8086,14.7028,1.88026,18.8055,18.8059,18.8016,12.5882,18.8086,18.8034,10.1723,8.07316,18.8008,10.4114,18.7996,10.586,13.76,11.4436,18.8056,18.8075,18.8033,8.20142,18.8064,10.5451,7.75096,18.8083,18.803,18.8004,9.27699,18.8,18.8075,18.801,18.8085,18.8027,18.7996,18.8,11.8817,18.8033,13.8428,14.5528,18.8082,18.8048,18.8001,8.80172,18.8017,12.4648,18.8023,18.8001,18.8061,18.8005,18.8039,10.3457,18.7999,1.485,10.8619,18.8031,18.8083,14.3215,14.8293,18.8082,18.8071
250,106,18.8081,18.8042,18.8032,18.8015,13.2076,18.8044,7.0462,14.3313,16.915,16.6695,18.8016,18.8058,18.8011,18.8026,18.804,18.807,16.5694,18.8023,18.8002,14.4989,9.47893,12.3638,7.0462,18.8054,18.8024,18.8015,18.8028,18.8033,13.8352,10.3628,18.8049,7.83286,18.8009,18.7998,7.0462,18.8076,18.8,16.6577,1.88059,1.88059,11.4068,9.23535,10.257,1.31771,14.5004,18.802,14.453,18.8011,18.7995,18.8021,15.2356,18.8051,16.2163,6.9491,18.8052,18.8035,11.5381,18.8023,15.6261,18.8008,12.982,16.3458,18.8043,7.0462,18.807,18.8039,13.2099,18.8071,10.89,13.7628,14.1414,18.8002,7.72987,18.8081,10.8609,18.8032,18.8066,7.0462,18.8023,18.8017,13.9313,18.8036,7.0462,18.8021,12.3595,18.7994,18.8005,18.8066,7.32866,7.59273,11.873,18.8003,9.94602,18.7997,16.7868,10.5808,18.802,14.146,14.066,11.1679,18.8001,18.8007,18.8047,18.8004,1.88063,18.8029,18.803,7.77365,18.7994,18.8021,18.8032,16.3188,11.5453,7.0462,18.8,18.8026,18.8001,7.0462,9.38228,11.2646,12.2301,10.3603,18.8017,18.8014,18.8017,12.9943,18.7995,18.803,18.8017,18.8062,15.5359,15.0461,18.8007,18.8015,7.0462,18.8044,13.4754,18.8039,8.35993,18.8012,18.8023,18.8059,18.8052,7.0462,15.0548,17.56,7.61093,18.8014,18.8038,13.8911,18.7998,18.8063,15.7636,18.8085,18.8028,15.8862,9.09591,18.8063,0.829726,14.1031,16.3211,15.9928,18.8027,15.1935,13.0652,16.1558,18.8086,18.8046,7.83286,7.0462,6.9491,18.7999,11.6874,7.0462,1.88019,18.8049,7.3132,18.8076,18.8013,18.8028,9.75893,18.801,18.8078,18.8048,12.3603,7.30457,13.9049,17.3029,18.8018,18.8048,7.0462,11.8164,18.8064,12.5878,7.0462,6.81916,18.8012,11.2953,18.8028,13.3399,18.7998,10.6431,15.9615,8.23704,8.95494,6.55166,16.0789,18.8017,13.5627
