25,0,0.533918,10.4826
50,53,0.811471,13.5634
75,42,0.648359,13.5817
100,47,0.677405,13.8472
125,51,0.674848,13.7816
150,51,0.75956,14.0055
175,64,0.765179,13.9214
200,54,0.765768,13.9418
225,56,0.750482,13.7038
250,54,0.732429,13.6316
275,62,0.822113,13.5042
300,59,0.679318,13.7414
325,53,0.644249,14.1376
350,31,0.573132,13.5243
375,27,0.550745,13.3067
400,52,0.64266,11.2367
425,41,0.848999,11.6592
450,56,0.700932,13.8494
475,54,0.685502,14.047
500,54,0.746088,13.6865
525,74,0.850301,14.3785
550,36,1.07287,10.4822
575,48,0.65688,13.2819
600,52,0.683436,13.9524
625,47,0.631145,12.3624
650,49,0.675961,13.5572
675,68,0.796955,13.7251
700,55,0.741584,13.9636
725,60,0.741649,14.0638
750,45,0.64461,12.8759
775,60,2.07442,10.5149
800,39,0.607715,12.3847
825,45,0.711748,12.7595
850,55,0.822927,13.0378
875,15,0.515788,11.3264
900,49,0.681165,12.2415
925,44,0.951165,12.5339
950,51,0.923433,12.0118
975,51,0.755082,12.9558
1000,51,0.76291,12.5731
