25,23,0.647728,11.4421
50,56,1.46231,9.11528
75,13,1.08629,12.719
100,50,1.9656,12.5961
125,34,1.34945,13.4154
150,43,1.31911,14.014
175,179,2.60664,17.0539
200,179,2.60664,17.0539
225,50,1.32517,13.3907
250,0,0.664207,11.9718
275,54,0.99141,13.7593
300,61,1.5971,12.4083
325,66,1.16623,13.6357
350,58,0.976196,13.2502
375,61,1.09818,13.6886
400,35,0.79392,12.8741
425,56,1.44519,13.5184
450,51,0.86172,13.4579
475,68,1.19152,13.9647
500,70,1.17768,14.0427
525,62,1.02918,14.0661
550,16,0.607168,12.6337
575,54,1.23912,13.5476
600,157,2.80549,17.0648
625,153,3.45132,15.5197
650,145,3.13421,15.5847
675,155,2.82082,17.0556
700,140,2.9623,16.5442
725,134,2.89344,15.3785
750,140,3.14054,15.651
775,143,2.68326,17.0143
800,134,2.89396,15.6379
825,106,2.89894,16.2212
850,139,3.32426,16.3252
875,132,4.02608,14.8925
900,128,3.41652,15.6835
925,134,3.49648,15.6614
950,138,3.81482,15.4553
975,138,3.46975,16.044
1000,143,4.0182,15.5691
