25,3,0.941057,11.4303
50,13,1.61912,12.5751
75,0,3.60133,10.5366
100,0,0.921599,13.326
125,0,2.37516,14.9117
150,0,2.75563,16.2246
175,0,3.84752,15.4771
200,0,3.47755,14.1055
225,118,3.65299,14.7232
250,125,3.32747,16.4995
275,131,3.31179,16.4484
300,137,3.02711,16.3357
325,135,3.78391,16.835
350,147,3.24768,16.7012
375,159,3.36129,17.1873
400,165,3.05028,16.7084
425,111,3.02997,15.7771
450,150,3.62438,16.6797
475,141,3.6979,16.609
500,146,3.78731,16.2984
525,149,3.20949,16.2532
550,150,3.677,16.8349
575,126,3.6522,17.1349
600,140,2.85129,16.9721
625,128,3.46575,15.0819
650,155,2.98975,17.525
675,159,3.01389,17.6588
700,173,2.57072,19.0102
725,184,2.73221,19.296
750,159,2.16711,18.1175
775,152,2.4633,17.4923
800,104,2.50345,16.0706
825,154,2.51138,17.5059
850,155,2.43842,17.4652
875,111,2.88394,17.2445
900,159,2.46149,17.4652
925,155,2.45003,17.7897
950,151,2.47582,17.1062
975,131,2.74774,15.5721
1000,92,2.5781,16.197
