25,38,0.793227,11.0887
50,43,1.32486,10.9361
75,113,1.74773,14.8861
100,1,0.646422,12.2925
125,0,0.604492,9.84315
150,101,1.30832,15.4213
175,8,0.62764,13.2347
200,0,1.14582,13.2387
225,66,1.03416,14.8236
250,72,1.24475,15.1708
275,40,0.687348,13.412
300,0,0.614596,11.9696
325,65,1.01729,14.6785
350,71,1.14572,14.8652
375,55,0.72169,13.7353
400,68,0.912213,14.3169
425,62,1.25526,14.4291
450,35,0.591935,13.0092
475,68,1.14538,14.8367
500,79,1.24758,14.9514
525,52,1.34876,14.1593
550,70,0.812026,15.3304
575,83,1.1806,15.187
600,83,1.16804,15.0037
625,79,1.01254,13.7042
650,31,0.809552,14.4968
675,24,1.11869,14.1984
700,74,1.31117,14.7797
725,90,5.10642,10.6458
750,71,1.01608,14.6683
775,75,1.14797,15.0534
800,51,0.827068,14.776
825,50,0.882891,14.5066
850,52,1.17601,13.9743
875,46,0.647584,14.6996
900,91,4.91268,12.6668
925,34,1.55653,13.836
950,59,0.731819,14.4867
975,115,1.76428,16.3368
1000,176,2.76916,18.5445
