25,14,0.504487,11.4415
50,0,0.87771,13.308
75,38,0.720277,12.4728
100,34,0.588848,12.0849
125,40,0.595063,12.6585
150,43,0.961921,12.2244
175,33,0.562941,12.1572
200,50,0.877277,13.6524
225,44,0.726075,11.9995
250,41,0.718952,12.8669
275,40,0.57784,13.2181
300,27,0.566699,12.7354
325,41,0.810849,13.2469
350,46,0.755037,13.2674
375,35,0.960765,13.4295
400,25,1.14506,13.8846
425,34,0.788692,11.9133
450,27,0.632517,12.7647
475,73,1.20844,13.9788
500,67,1.05488,14.2999
525,59,1.06171,14.2042
550,49,0.926516,13.9669
575,65,1.18226,14.1239
600,43,0.646853,14.0352
625,62,1.14508,13.9928
650,78,1.14354,14.9458
675,54,0.773031,14.102
700,81,1.53353,14.4933
725,74,1.22048,14.2916
750,81,1.20394,14.8408
775,55,0.749972,14.1641
800,83,0.987771,15.0767
825,18,1.45052,8.43556
850,39,0.703205,14.2136
875,178,2.67619,18.9493
900,183,2.54596,19.3647
925,80,0.85219,15.448
950,78,1.56127,13.8744
975,31,1.09606,12.359
1000,65,0.939489,13.7345
