25,0,0.745965,11.7114
50,0,0.641433,11.09
75,34,0.677656,13.3592
100,72,1.39496,14.0285
125,26,0.721071,13.6309
150,47,0.739572,12.6893
175,159,1.85097,16.775
200,143,2.05623,16.9946
225,156,2.28182,17.6478
250,156,2.44639,17.0052
275,109,1.7764,16.6568
300,158,2.61779,16.872
325,146,2.7943,14.8321
350,140,1.83939,16.8961
375,128,1.72665,17.0088
400,158,1.73619,17.9359
425,156,1.66366,18.4198
450,103,1.38789,16.5956
475,154,2.09602,17.7307
500,144,2.03317,17.3081
525,153,1.98548,17.2764
550,156,1.99314,17.9845
575,153,2.07608,17.7202
600,159,2.33739,16.0207
625,150,1.74674,17.1267
650,151,2.51324,15.8057
675,157,1.86821,17.7434
700,146,1.56096,17.7775
725,95,2.02038,13.2367
750,151,2.1641,16.807
775,148,1.81678,16.8893
800,159,1.71971,18.3211
825,155,1.74138,17.8862
850,159,1.77509,18.457
875,160,2.32741,17.3689
900,137,2.08424,16.3882
925,160,2.04398,18.1773
950,120,1.93128,14.9278
975,147,2.01347,15.8807
1000,161,2.01334,17.8327
