25,30,1.38328,12.197
50,41,0.688093,12.0205
75,49,1.28479,11.8898
100,44,0.763635,13.3527
125,14,1.01075,13.7305
150,44,0.694309,13.5991
175,40,0.622753,13.3772
200,76,1.67555,13.6157
225,76,1.58776,13.8938
250,43,1.16408,13.6561
275,55,1.17021,13.9051
300,53,0.828077,11.7462
325,42,0.656693,13.9774
350,46,0.646266,13.7094
375,50,0.660529,14.3561
400,51,1.02359,13.8903
425,56,0.908024,14.4623
450,58,1.32417,12.6374
475,40,0.625341,14.12
500,48,0.657455,14.1171
525,49,0.754206,13.4615
550,44,0.69937,14.008
575,49,0.714442,13.7213
600,48,2.76965,9.48577
625,59,0.815496,14.1861
650,52,1.14418,13.7777
675,77,1.89797,13.5454
700,57,0.897297,14.4879
725,68,1.46413,13.7332
750,61,1.7487,12.0121
775,31,0.633821,12.7141
800,121,3.86949,12.8531
825,56,0.856318,14.0308
850,63,1.56043,13.3044
875,52,0.80259,13.7743
900,44,1.73281,11.7005
925,65,1.02889,14.577
950,111,3.61218,11.0966
975,123,2.44847,15.0963
1000,90,2.70484,14.5301
