25,75,1.84999,0.123491
50,150,2.23716,0.456774
75,144,2.23769,0.443534
100,157,2.3946,0.47914
125,146,2.56129,0.448425
150,131,2.10321,0.413811
175,148,2.26147,0.465349
200,154,2.61496,0.505547
225,157,2.6159,0.483237
250,117,3.10451,0.441592
275,131,1.91844,0.401392
300,150,2.36748,0.524089
325,146,2.40939,0.487347
350,152,1.89781,0.390162
375,153,2.3385,0.460748
400,159,2.8099,0.406646
425,149,2.52155,0.394834
450,150,2.34251,0.429587
475,150,2.84635,0.453696
500,152,2.34581,0.430682
525,122,1.98923,0.344247
550,158,2.58093,0.435114
575,146,2.14374,0.455273
600,162,1.92124,0.500509
625,145,2.48793,0.377846
650,130,1.98369,0.389522
675,97,2.60321,0.318162
700,166,2.41957,0.430956
725,174,2.18152,0.471606
750,156,1.93344,0.569275
775,159,2.58214,0.427224
800,160,2.18392,0.49892
825,174,1.87804,0.562381
850,147,2.00825,0.530001
875,174,1.89159,0.551563
900,152,2.6866,0.479075
925,117,3.42799,0.39357
950,177,2.00302,0.506902
975,155,2.45632,0.497209
1000,174,2.01046,0.567781
