25,139,2.8877,0.291741
50,86,1.33282,0.195083
75,150,2.32845,0.37172
100,141,1.68191,0.389903
125,142,1.79729,0.447967
150,152,2.57762,0.349957
175,120,2.07477,0.326413
200,147,2.31288,0.499324
225,148,2.2836,0.501034
250,132,2.38411,0.405752
275,135,2.35146,0.346893
300,146,3.06214,0.283353
325,128,1.72081,0.474282
350,131,2.08725,0.487341
375,132,1.98541,0.484996
400,128,2.41834,0.41139
425,146,2.01963,0.463238
450,106,2.74221,0.37181
475,138,1.87387,0.482702
500,146,2.12179,0.483405
525,117,2.25502,0.403707
550,133,3.02286,0.278568
575,128,1.11333,0.487452
600,128,1.11333,0.487452
625,159,2.45976,0.435044
650,113,3.2022,0.378796
675,150,2.69608,0.409649
700,151,2.40367,0.390624
725,147,2.29223,0.47477
750,155,2.66649,0.41998
775,133,1.50749,0.489147
800,136,1.82277,0.498918
825,162,2.66467,0.386243
850,115,1.39265,0.394598
875,115,2.54321,0.402391
900,126,1.57242,0.432263
925,141,2.18279,0.525984
950,137,1.74315,0.45325
975,151,2.5552,0.480238
1000,151,2.61423,0.466
