25,53,1.60145,0.0817252
50,117,3.79193,0.294466
75,89,4.2556,0.234606
100,142,2.41637,0.361761
125,154,2.89342,0.427481
150,138,1.99659,0.379488
175,114,2.84751,0.435795
200,162,1.86486,0.440793
225,136,2.02955,0.408436
250,157,2.93968,0.337382
275,165,1.94578,0.419007
300,170,2.39172,0.422307
325,159,2.65466,0.41868
350,121,2.20712,0.47203
375,150,2.80724,0.441346
400,156,2.49349,0.449397
425,147,2.20119,0.512232
450,154,2.30467,0.393719
475,152,2.17854,0.548481
500,152,1.65376,0.489779
525,137,2.39129,0.348725
550,168,2.30112,0.531962
575,148,2.13939,0.502005
600,142,2.34047,0.47745
625,177,2.1177,0.499395
650,157,2.58314,0.481242
675,160,2.39844,0.512284
700,188,2.0361,0.465806
725,184,2.08509,0.474127
750,157,2.38978,0.523374
775,151,2.18694,0.453688
800,184,2.17317,0.48257
825,171,1.80232,0.524788
850,185,2.04772,0.512694
875,173,1.95028,0.533562
900,181,2.05733,0.512938
925,150,1.91246,0.494933
950,185,2.06559,0.500137
975,176,2.32106,0.478985
1000,149,1.89813,0.455236
