25,59,1.63435,0.123787
50,69,1.04883,0.270064
75,66,1.26041,0.188297
100,78,2.98558,0.242396
125,155,2.07383,0.330511
150,159,2.11926,0.363005
175,133,2.62263,0.382719
200,149,2.57699,0.415974
225,116,2.15224,0.343503
250,139,2.34305,0.44298
275,139,3.02815,0.375854
300,158,2.23914,0.421203
325,161,2.71604,0.314167
350,168,2.49384,0.450868
375,164,2.63386,0.415522
400,132,2.3321,0.439369
425,161,2.48725,0.474463
450,171,2.93073,0.39548
475,159,2.36861,0.476471
500,158,2.29308,0.501166
525,142,2.68679,0.453463
550,135,2.40876,0.458538
575,160,2.52684,0.479639
600,138,2.3487,0.369391
625,156,2.21736,0.531303
650,161,2.19168,0.502694
675,170,2.6677,0.348549
700,148,1.65497,0.444185
725,161,2.38559,0.430516
750,158,2.60203,0.443911
775,176,2.536,0.409673
800,140,2.29872,0.440251
825,159,2.46179,0.482933
850,156,2.47989,0.486024
875,191,2.01477,0.485829
900,156,2.49452,0.488755
925,163,1.97126,0.521532
950,164,1.92532,0.460497
975,186,2.01646,0.492782
1000,184,2.12613,0.520275
