25,119,2.40115,0.234703
50,128,4.11949,0.104285
75,166,2.5621,0.369531
100,147,2.74426,0.4563
125,123,3.13944,0.412135
150,166,2.6318,0.432091
175,122,2.66562,0.396593
200,116,2.56801,0.370135
225,154,2.29284,0.459303
250,140,1.65039,0.491182
275,146,1.89943,0.513254
300,145,1.78215,0.510819
325,121,1.48578,0.451678
350,138,2.41369,0.50548
375,134,2.14131,0.445597
400,143,2.54332,0.491946
425,142,2.19786,0.495722
450,153,2.37734,0.526484
475,158,2.08407,0.507223
500,179,2.11827,0.536413
525,131,1.73132,0.479597
550,165,1.82161,0.55341
575,140,1.62325,0.527417
600,147,2.37843,0.452665
625,157,1.9989,0.511349
650,140,2.14061,0.4421
675,159,1.91684,0.551266
700,157,2.12918,0.542176
725,169,1.94663,0.459655
750,165,2.54819,0.47424
775,166,1.83251,0.531855
800,166,1.83251,0.531855
825,163,2.30651,0.496435
850,159,2.12269,0.501236
875,139,1.4783,0.437178
900,167,2.35591,0.504268
925,183,2.13645,0.50066
950,157,2.21955,0.518212
975,149,2.31079,0.548876
1000,160,2.15583,0.541033
