25,149,3.22804,0.233268
50,108,2.03055,0.330774
75,133,1.87657,0.353534
100,167,2.0762,0.377098
125,94,1.66717,0.364413
150,182,2.08423,0.486393
175,134,2.12201,0.431874
200,153,2.464,0.353304
225,160,2.80355,0.419013
250,133,2.41822,0.484826
275,167,2.45211,0.462924
300,159,2.3896,0.479256
325,150,2.36964,0.468257
350,163,2.52196,0.458084
375,156,2.2891,0.31928
400,164,2.48512,0.456039
425,146,1.70838,0.522905
450,170,2.40751,0.507471
475,175,1.71681,0.593193
500,147,2.4439,0.482051
525,142,2.65672,0.398182
550,158,2.62588,0.431336
575,143,2.54514,0.47433
600,162,2.48438,0.381379
625,153,2.78714,0.452409
650,160,2.15269,0.451669
675,123,1.93052,0.45081
700,129,1.5403,0.479837
725,160,2.31862,0.466089
750,154,2.24648,0.478676
775,139,2.03602,0.463321
800,175,2.20106,0.512591
825,112,1.944,0.4147
850,133,1.47753,0.469184
875,153,2.34179,0.512449
900,128,2.39172,0.36578
925,117,1.38666,0.408284
950,137,1.62333,0.437943
975,145,2.22523,0.478831
1000,137,1.78645,0.439639
