25,152,2.54631,0.280782
50,62,1.24676,0.183147
75,144,2.68478,0.385888
100,146,2.93252,0.338749
125,91,2.56543,0.239761
150,152,2.50259,0.511421
175,145,1.99652,0.483266
200,167,2.40996,0.475126
225,160,2.56574,0.403844
250,162,2.51694,0.494269
275,175,2.16298,0.479795
300,132,2.75422,0.447497
325,150,2.58338,0.464375
350,155,2.23138,0.47941
375,187,2.12863,0.408333
400,156,2.11511,0.520619
425,197,1.98506,0.465392
450,156,2.40016,0.449877
475,161,2.56451,0.433331
500,148,1.96737,0.378583
525,178,2.19251,0.52421
550,173,2.2924,0.432979
575,178,2.10858,0.411752
600,176,2.407,0.421516
625,169,2.009,0.540263
650,175,2.15437,0.546237
675,177,2.014,0.505893
700,170,2.41784,0.477118
725,169,2.2992,0.498187
750,171,2.37757,0.506163
775,167,1.99027,0.485155
800,167,1.97824,0.581276
825,183,2.03359,0.516339
850,190,2.34137,0.380128
875,187,2.07941,0.433513
900,168,2.14775,0.502721
925,170,1.99337,0.448607
950,183,1.92067,0.4765
975,167,2.21318,0.472112
1000,151,2.17598,0.499711
