25,79,2.43045,0.211704
50,85,2.55478,0.220484
75,115,2.84856,0.411838
100,143,2.71011,0.343688
125,152,2.39778,0.514212
150,159,1.9896,0.30597
175,150,2.29313,0.460153
200,158,2.55198,0.490501
225,155,2.27076,0.449846
250,160,3.0109,0.350334
275,161,2.42436,0.491691
300,165,2.54363,0.4508
325,152,2.77197,0.38566
350,161,2.35933,0.470483
375,164,2.43537,0.462089
400,150,2.80747,0.475534
425,143,2.30795,0.43851
450,158,2.7698,0.404182
475,125,3.42665,0.292348
500,144,1.8777,0.471036
525,143,1.80561,0.474168
550,174,2.58044,0.380538
575,167,2.16406,0.470333
600,164,2.11778,0.548503
625,154,1.97404,0.500941
650,169,1.90174,0.523134
675,174,1.86905,0.537903
700,135,2.63193,0.482002
725,163,2.15364,0.546571
750,155,2.28834,0.539709
775,161,2.11094,0.53728
800,170,2.14294,0.538566
825,130,2.16451,0.48934
850,161,2.30289,0.522682
875,161,2.14159,0.49289
900,179,1.71051,0.534318
925,184,2.01172,0.508871
950,153,2.07949,0.533322
975,179,1.826,0.558699
1000,175,1.83595,0.493928
