25,77,2.13959,0.141843
50,139,3.17638,0.255511
75,162,2.7301,0.421728
100,122,2.8197,0.295168
125,152,2.39496,0.421082
150,150,2.7908,0.325129
175,149,2.11698,0.469656
200,147,1.91312,0.432886
225,148,2.40929,0.484308
250,175,2.81604,0.331989
275,105,1.57604,0.367372
300,132,1.99562,0.49913
325,132,2.58377,0.437197
350,158,2.42244,0.454415
375,148,2.45328,0.445067
400,156,2.93925,0.366585
425,93,1.5178,0.34761
450,166,2.19345,0.433897
475,138,1.41081,0.450121
500,163,2.89707,0.348202
525,103,1.05931,0.375833
550,171,2.4542,0.438377
575,161,2.29693,0.470715
600,167,2.67399,0.462504
625,164,2.70833,0.460147
650,149,2.49016,0.420002
675,165,2.33177,0.485051
700,156,1.93117,0.495205
725,140,1.87297,0.373717
750,151,2.06996,0.500158
775,162,2.54008,0.470567
800,138,2.1636,0.451625
825,114,2.41633,0.394207
850,171,2.22714,0.398203
875,153,2.53354,0.490803
900,155,1.81697,0.52934
925,153,2.79204,0.409722
950,160,1.94061,0.520677
975,157,2.20779,0.524203
1000,174,1.8812,0.525391
