25,106,1.17396,0.140784
50,96,1.20414,0.338457
75,55,0.892544,0.210346
100,163,2.47945,0.433507
125,140,2.91444,0.394811
150,157,2.2588,0.490127
175,148,2.54691,0.522261
200,152,2.08624,0.495863
225,145,1.9657,0.431285
250,151,2.49802,0.532063
275,154,2.30472,0.557824
300,158,2.06005,0.524546
325,154,2.46354,0.485334
350,154,2.4781,0.524261
375,154,2.3717,0.553017
400,153,2.40426,0.554687
425,145,1.76583,0.505544
450,156,2.45822,0.480532
475,162,2.31124,0.491071
500,116,2.52942,0.406776
525,104,1.09453,0.425357
550,159,2.42763,0.491043
575,125,1.99515,0.398707
600,157,2.38846,0.558405
625,129,2.05503,0.498785
650,151,1.80182,0.549237
675,147,1.53875,0.537569
700,103,1.23999,0.383383
725,150,2.18716,0.482317
750,157,2.1912,0.494672
775,135,1.49304,0.486193
800,142,1.71362,0.500972
825,155,2.32409,0.499038
850,149,1.97973,0.53882
875,151,1.72219,0.454516
900,115,1.44652,0.445048
925,135,1.3421,0.452652
950,149,2.23382,0.500687
975,125,1.12762,0.495066
1000,105,1.14249,0.399506
