25,65,1.16405,0.209368
50,104,1.07881,0.371784
75,158,2.10608,0.544325
100,64,1.0259,0.262132
125,136,1.52762,0.456382
150,118,1.05598,0.48302
175,151,2.42416,0.544033
200,142,1.63,0.553987
225,156,2.32512,0.551165
250,155,2.33009,0.518311
275,155,2.27761,0.572603
300,153,2.39429,0.535373
325,134,2.43598,0.457326
350,154,2.23198,0.50395
375,151,2.16588,0.535495
400,159,2.08369,0.585471
425,155,2.32527,0.559821
450,156,2.12807,0.590986
475,157,2.17163,0.529866
500,160,2.03835,0.486486
525,156,2.36715,0.562949
550,159,2.29196,0.588026
575,161,1.75826,0.524442
600,157,1.9593,0.501936
625,160,2.04332,0.405283
650,144,1.87399,0.543423
675,160,1.86068,0.492443
700,161,1.87694,0.579041
725,103,2.2702,0.40113
750,153,1.80932,0.553576
775,116,3.01209,0.365345
800,151,1.97759,0.569526
825,148,1.86741,0.470432
850,152,2.02851,0.566389
875,144,2.23006,0.48713
900,155,2.22631,0.531025
925,153,2.36133,0.541023
950,157,2.4221,0.477724
975,151,2.39042,0.544293
1000,159,1.98941,0.506708
