25,45,1.10912,0.0839821
50,126,3.94109,0.22252
75,124,3.18062,0.361621
100,153,2.55675,0.424481
125,157,2.54314,0.452398
150,137,1.75578,0.461391
175,163,2.38638,0.464247
200,128,2.49589,0.451464
225,161,2.57831,0.432268
250,154,2.37481,0.520707
275,154,2.3197,0.492426
300,140,2.60428,0.451651
325,118,1.71252,0.449038
350,146,2.16723,0.516434
375,164,2.49097,0.437046
400,124,1.81696,0.370967
425,156,2.46274,0.417035
450,143,2.45344,0.411897
475,130,1.3948,0.485801
500,75,0.929999,0.296352
525,97,1.44892,0.381724
550,105,1.51104,0.381079
575,140,2.18563,0.485036
600,159,2.04104,0.415461
625,152,2.07758,0.548338
650,152,1.96343,0.539636
675,105,2.4883,0.308393
700,133,1.67548,0.464687
725,154,2.54901,0.461745
750,156,2.11094,0.546115
775,160,2.00915,0.51589
800,155,2.4205,0.479848
825,170,2.21915,0.439816
850,152,2.29806,0.508121
875,162,2.09872,0.50001
900,153,2.10214,0.541364
925,149,2.11654,0.52036
950,177,1.76691,0.560138
975,179,1.73764,0.572631
1000,151,1.9481,0.565165
