25,39,0.672646,17.6846,0.344676,11.9212,10.5972,12.8181,17.6165,13.2441,13.7983,13.4149,8.67586,15.1458,10.8974,7.37031,8.13161,8.61524,7.37706,14.4552,8.13161,8.65531,8.65531,17.6846,8.66062,16.4541,11.5962,8.58254,10.3021,17.6657,12.0886,10.2483,17.5859,14.799,14.7046,7.4176,0.689501,15.3788,10.5645,17.542,7.42359,7.4176,7.4176,11.4912,10.1626,14.5016,13.5315,0.749934,17.702,10.7494,10.6407,12.7292,17.6557,11.685,7.37517,7.40909,17.6766,12.4677,7.37706,12.8641,7.37706,7.40909,15.0705,17.6846,0.617843,10.4714,11.6658,17.6662,13.2647,12.6746,11.0506,10.7337,12.1016,7.40909,13.8276,10.1531,7.40417,13.7552,12.515,12.8956,17.669,7.37031,8.14443,7.3713,7.37031,14.1708,10.5972,8.64853,14.6983,12.467,8.64023,14.4099,13.6297,8.7018,15.369,14.4455,8.61382,15.9233,10.3968,10.5645,17.6846,17.5441,12.0852,7.40417,10.3137,7.39974,7.41106,15.4046,10.0005,12.4813,17.6669,15.2559,17.6507,7.38859,7.42359,10.1127,10.1094,10.0144,8.63147,12.835,17.6725,10.3255,12.83,17.6715,17.6888,17.7054,11.2283,17.7043,10.7074,8.65641,8.58254,7.38943,8.63147,8.60349,12.8176,8.63147,7.38859,14.2944,7.37706,8.67586,11.9386,10.3505,8.6222,11.5876,17.6847,7.40417,10.1631,8.67099,12.1134,11.7182,17.6773,7.37031,12.6914,17.6533,15.2626,7.42001,8.65531,7.4176,10.6779,7.40417,12.7292,13.5064,17.6739,15.2559,10.6842,10.5664,7.41377,17.665,14.0179,12.7778,7.40417,17.6861,11.8069,13.1444,17.6858,15.3565,17.6672,7.4176,7.40337,10.1094,10.5645,7.38859,10.5645,12.799,17.5584,17.4746,11.2836,8.64023,17.6907,14.1628,17.6846,10.9574,7.37031,15.3788,11.1969,15.402,17.7043,12.4595,17.6778,13.3313,14.6892,11.6442,14.5416,7.38254,17.7002,0.662645,12.7778,7.41377,17.659,14.352,17.6846,12.0858
50,7,0.616419,13.8067,7.31122,11.6976,10.703,12.9236,17.698,7.35265,7.38986,15.9842,10.8234,7.31122,11.6882,13.7288,12.2917,17.6854,12.7724,8.75847,16.3298,11.9763,11.8978,8.79269,8.79712,7.35783,8.87545,11.5803,7.33358,8.80369,9.83114,14.6485,13.2575,9.34883,8.7678,9.82052,10.9569,7.33358,8.71498,7.31833,15.7798,9.83114,9.83114,10.5039,9.91263,10.5844,7.37129,8.81315,12.7887,13.8835,8.76645,15.0095,8.73861,15.17,11.6861,14.6288,7.35176,7.29312,12.7724,12.9201,10.1593,15.1374,7.31122,13.3769,7.33358,10.9658,7.33358,13.159,12.1011,11.612,10.1351,13.0087,8.82372,14.52,8.96691,10.6854,13.7529,10.8307,7.31122,9.03263,7.33358,14.5974,13.8935,13.4707,10.522,7.33961,7.3109,12.2525,12.4862,7.29312,11.0102,8.04352,7.32833,11.9712,14.9264,10.5961,17.6881,10.7712,13.1593,7.29312,8.79269,12.8644,10.6214,15.6504,7.31122,15.7917,13.7844,8.84717,7.76927,7.31833,7.33358,16.0621,8.73702,15.1451,9.85273,12.0452,7.36909,15.1161,17.1693,16.772,7.33358,10.0264,11.8991,11.821,12.089,8.76234,12.0415,7.33358,11.8241,11.8362,13.2251,10.5716,17.2692,17.697,15.2525,17.1409,15.0685,7.33358,14.947,8.81315,7.32617,10.429,16.4938,8.71498,8.0735,12.1572,7.38986,13.2748,8.82372,7.33358,11.7242,17.6124,15.9842,10.229,10.9229,10.6446,12.0212,9.82986,8.79153,15.518,10.3394,7.31,14.6462,7.33255,15.8715,8.71498,12.4091,7.35265,7.36909,11.4176,13.7594,8.79269,7.36909,7.35265,12.3967,10.9663,7.33358,9.83114,15.1734,8.09936,7.29312,12.3094,8.71498,10.4372,14.4795,17.6312,15.0862,0.620129,8.79269,7.32617,11.836,10.2146,12.9242,7.33358,11.963,17.631,11.7824,7.35698,7.33358,7.31122,8.7678,8.79153,11.0655,15.8146,7.32263,14.7301,8.73861,10.6286,7.32617,10.9546,10.9702,8.81315
75,43,1.36248,17.4874,14.2635,11.8699,10.717,12.9132,17.428,12.9912,13.1848,12.7181,9.20644,17.4307,10.2035,6.78972,7.18111,8.991,6.67767,14.2307,7.18111,9.1852,11.361,17.3455,8.83435,17.2421,10.8647,10.9033,17.2952,13.235,11.4615,9.85304,17.4098,14.333,15.343,7.07461,9.61608,14.9563,10.6394,14.7128,7.09444,7.06021,7.06021,11.7436,9.68637,13.8625,12.9661,11.4629,17.5619,17.5156,10.8207,14.4184,17.4068,11.0497,9.12582,7.01153,17.4026,10.508,6.82833,12.7396,11.9621,11.139,15.0172,17.3468,14.8235,9.63986,11.807,17.4681,12.6303,12.1924,10.3136,14.6346,11.5279,10.8754,13.0598,10.5193,6.98339,13.2188,12.5775,12.8619,17.4462,6.78972,7.23377,14.1405,6.78972,14.0549,13.1281,8.82253,14.2673,12.4888,17.3648,14.2832,15.4419,9.29874,17.1201,14.3602,8.98593,15.4642,14.4565,11.585,17.3468,14.1847,11.438,6.98339,10.6561,6.82202,7.02278,14.5487,9.07867,12.5504,17.4377,14.7584,17.4483,6.8943,7.09444,11.4598,12.8858,13.9552,9.04866,12.7176,17.4356,10.7564,12.3093,17.2685,0.415704,17.5418,10.6755,17.3559,10.1387,9.18915,12.1632,9.2138,9.09974,13.586,12.649,9.09974,6.8943,13.7337,6.67767,8.92142,11.2075,12.8576,9.01571,10.7496,17.3526,6.98339,9.68637,8.87287,11.5279,11.804,17.5446,6.78972,12.6642,17.4083,15.11,7.07397,9.13339,7.06021,13.3605,6.9975,12.6334,12.8647,13.1902,15.5543,9.90026,9.40312,7.0383,17.2611,14.0412,12.2349,6.98339,17.3511,12.0867,12.9452,17.5366,7.76581,17.2597,7.06021,6.97883,12.8731,10.6394,6.74874,10.6366,15.2117,17.1792,17.3381,10.5904,9.07981,17.3661,14.253,17.3462,10.2623,6.78972,12.598,17.4694,14.5098,17.5619,12.4666,17.4519,12.6227,17.2632,10.9653,14.4565,6.85966,17.4578,11.7578,10.4788,7.0383,17.4459,17.0866,17.4884,11.4782
100,50,1.52562,11.967,0.0441561,17.7503,8.33373,12.7106,17.7543,0.0819772,0.190231,15.4882,17.5649,0.0441561,7.32549,14.152,13.2226,17.7706,13.9645,15.4587,13.3795,17.7636,11.116,9.51523,11.5804,0.0970513,17.7596,17.7503,0.102894,0,17.6902,10.4299,10.7978,10.1104,9.41218,17.6914,11.9335,0.0265164,17.7503,0.0628183,12.2363,17.6902,17.6903,11.6784,5.23068,9.73961,0.201945,9.63307,12.0531,8.58931,17.7615,17.7503,14.6457,9.59997,11.959,13.7047,0.150642,17.7503,17.6739,9.29131,11.0285,10.1816,0.0441561,0.61454,0.102894,12.0566,0.102894,12.1574,11.4769,12.3914,11.0475,14.1461,12.6598,10.1816,17.7536,9.75045,17.6985,6.78997,0,9.65795,0.0265164,17.6635,12.0585,11.9303,17.6651,0.0440614,13.6915,6.07338,15.4782,17.7442,12.0853,6.84109,0.0891035,8.77051,11.9335,5.92905,17.7384,0,12.9164,17.7503,9.51523,9.14296,14.8403,17.6992,0.0441561,11.8554,17.5686,11.1484,8.35742,0,0.0269417,0.511654,11.1457,17.6659,10.4318,8.16,0.129817,17.6912,17.7802,8.56308,0.102894,2.97982,11.4658,8.26915,9.45547,9.38957,17.7634,8.84559,13.9903,16.112,0.733878,12.0499,17.7328,14.5182,11.7296,17.7783,0.727921,0.0265164,0.718372,14.0033,0.083428,3.46487,10.4368,0.69596,6.91369,11.3414,0.190219,11.9495,9.64375,4.30388,12.0531,11.0888,17.7594,13.9833,13.7817,11.4967,17.7608,17.6551,0,0.739247,17.7503,8.01013,14.2728,17.758,15.3646,17.7444,13.4438,0.152971,0.196167,14.6457,16.3811,9.51523,0.129817,0.152971,6.91358,5.69397,0.102894,17.6861,0.673308,6.97632,17.7503,13.2438,17.7478,9.29131,0,17.7503,13.6383,11.66,9.45547,0.083428,0.61458,8.86024,17.6608,0.0265164,11.2362,17.7503,7.71614,0.0945876,0.102894,0.0441561,9.41218,9.51043,10.1059,17.5275,0,12.1233,9.29131,8.58731,7.10497,9.62287,11.9715,9.59997
125,76,1.13028,17.7377,17.4783,17.4285,11.9071,14.2902,17.4585,0.583344,13.4197,12.8835,9.84161,0.684569,17.6202,7.51641,7.90212,9.69212,7.17593,14.9811,7.90212,9.79092,11.6077,17.5086,9.26023,0.0783455,11.2325,11.2225,17.6188,17.4248,11.735,10.1012,17.566,11.7591,0.711384,7.63881,17.5398,14.5332,17.1469,17.3751,7.6543,7.63881,7.63881,11.962,10.0161,8.99964,13.1046,14.4277,17.5669,12.127,12.0001,0.581466,17.71,11.3776,9.66426,7.61678,17.5899,0.118955,7.53388,0.53264,12.1812,11.809,0.645614,17.5086,0.720316,10.161,17.2723,17.6114,12.7019,12.2305,10.7234,11.9011,17.4262,11.1514,13.0199,11.2852,7.60405,13.0625,0.204919,14.4759,17.6214,7.51641,7.92524,0.58706,7.51641,0.683059,13.1911,9.23199,13.9037,0.200212,17.5001,0.692299,17.5812,9.90558,17.71,0.640841,9.6886,15.0191,11.7959,17.3207,17.5086,17.6394,11.7928,7.60405,17.2873,7.26444,7.62187,13.6483,9.65362,14.1264,17.6341,14.611,17.7052,7.56373,7.6543,10.4234,11.6954,13.2505,9.73213,12.5722,17.6054,11.6686,12.3671,17.5602,17.5366,17.7157,9.33482,17.7121,10.4856,9.79363,12.3098,9.7158,9.73213,13.9671,13.282,9.73213,7.56373,13.5526,7.17593,9.29585,11.4769,9.02955,9.70927,11.1635,17.489,7.60405,10.0194,9.28447,17.5143,13.6072,17.6713,7.51641,13.0122,17.5845,0.662501,7.64504,9.79092,7.63881,13.3072,7.60405,17.5538,12.6906,17.4814,14.4435,10.3762,13.4138,7.62889,17.5303,14.5917,17.6717,7.60405,17.56,13.7692,17.268,17.6406,8.30471,17.6076,7.63881,7.60199,11.6771,17.3159,7.22093,17.2004,0.751759,17.4376,17.322,10.9472,9.75375,17.5366,13.5257,17.5086,10.672,7.51641,14.5691,0.313432,13.9988,17.7061,12.8292,17.5728,12.7912,0.777724,11.3151,14.3082,7.54806,17.7319,12.9806,0.3459,7.62889,17.629,0.478507,17.7377,11.6077
150,56,0.71337,15.2644,17.6725,12.4432,11.0115,13.3593,13.3015,16.0595,13.7896,13.3919,8.94753,17.7139,17.7096,7.42822,8.03563,8.88871,7.43443,15.2915,8.03563,8.92758,8.92758,17.7028,8.93274,15.6835,11.0543,8.85697,17.6844,16.6516,12.0413,15.7134,17.5993,10.3216,16.1346,7.4717,17.7562,14.6947,10.9794,17.5204,7.47721,7.4717,7.4717,12.112,17.6132,8.23869,13.5102,13.3271,17.7254,11.1941,11.0543,17.709,17.7168,11.6633,9.90513,7.46388,17.6705,12.8998,7.43443,13.169,7.43443,12.0891,16.1386,17.7028,17.6935,10.3895,12.1025,17.7169,13.2414,12.714,11.0212,11.1455,17.659,11.4054,13.7971,10.5191,7.45935,14.748,12.8728,13.1886,17.6724,7.42822,8.09134,7.42634,7.42822,0.760397,13.8841,8.92101,14.2116,12.8241,8.91296,17.7193,17.6684,8.97269,17.7571,16.1112,8.88732,16.0833,10.7657,10.9794,17.7028,17.709,11.8363,7.45935,10.4314,7.45528,7.46569,16.4037,9.89288,12.8974,17.6562,17.853,17.7706,7.44503,7.47721,17.6474,17.6478,14.0426,8.90445,13.1448,17.6725,10.5289,12.7238,11.0924,17.7032,17.7309,0.664643,17.6951,10.6714,8.92865,12.8579,9.9776,8.90445,15.6288,13.3305,8.90445,7.44503,17.7138,7.43443,8.94753,11.7535,8.11782,8.89546,10.9794,17.6902,7.45935,17.6132,8.9428,17.659,12.2594,17.7254,7.42822,13.2339,17.6545,16.0647,7.47391,8.92758,7.4717,14.2324,7.45935,17.709,13.0221,17.6652,16.2298,10.6408,14.4468,7.46818,17.6769,14.26,17.7179,7.45935,17.703,12.3579,0.621348,10.3117,14.6949,17.6796,7.4717,7.45862,17.6498,10.9794,7.44503,10.9794,17.7498,17.5757,10.9794,14.4658,8.91296,17.6982,14.8292,17.7028,10.9089,7.42822,14.6961,11.491,15.4726,17.6944,13.1038,17.7238,10.4303,17.7286,11.6215,15.2769,7.43946,12.5114,13.8265,13.0831,7.46818,0.747251,15.1643,17.7586,11.4787
175,60,0.969685,15.7418,17.637,17.3376,11.5985,14.148,13.9486,13.6378,13.5067,15.7099,9.5196,17.648,17.7283,7.53368,7.92989,9.38149,7.1955,15.6582,7.92989,9.47277,11.7832,17.634,9.31425,15.4256,11.6773,11.3607,17.626,16.2555,11.9731,13.9101,17.5972,11.7679,15.6544,7.65271,17.7417,15.1125,14.8065,17.3257,7.66777,7.65271,7.65271,12.1797,9.95676,8.62542,13.4317,14.0974,17.6891,11.8574,11.6773,17.6789,17.7242,11.5845,9.76215,7.63129,17.6187,13.8161,7.55067,17.4024,12.4064,12.0368,17.4091,17.634,17.659,10.3195,12.2449,17.6737,13.1766,12.6657,10.923,11.8453,17.4575,11.3719,13.6858,11.1106,7.6189,15.2055,13.4452,13.8992,17.5624,7.53368,17.6536,17.4374,7.53368,14.8724,13.805,9.2878,14.4988,13.372,17.4641,17.5486,17.6455,9.5787,17.7412,8.89257,9.37824,15.2473,11.3931,15.7548,17.634,17.6789,11.6648,7.6189,10.894,7.28077,7.63624,16.2597,9.80808,13.521,17.5977,17.8278,17.7426,7.5797,7.66777,17.46,17.4191,14.5112,9.41845,13.1397,17.6319,8.62244,13.335,11.7475,17.635,17.7213,10.8913,17.6319,10.6433,9.47528,12.7975,17.6175,9.41845,15.5624,13.7154,9.41845,7.5797,17.4802,7.1955,9.34762,11.4662,8.64818,9.39734,14.654,17.5885,7.6189,9.93878,9.33696,17.4543,12.1897,17.6891,7.53368,13.5514,17.6664,17.3797,7.65876,9.47277,7.65271,14.1845,7.6189,17.661,13.1425,17.5044,16.1705,10.5473,14.4108,7.64306,17.5655,14.4797,17.7271,7.6189,17.6313,12.3279,16.0823,10.8071,8.16976,17.6335,7.65271,7.6169,17.4209,17.021,7.23885,11.5396,17.7286,17.4966,15.7548,14.4709,9.43843,17.635,14.6919,17.634,10.8385,7.53368,15.1125,11.9023,14.8855,12.6583,12.9106,17.6666,10.894,17.5804,11.5371,15.3772,7.56446,13.1442,13.7791,13.7225,7.64306,17.6422,17.4775,17.737,11.6815
200,42,0.848289,15.1185,17.7173,15.9624,11.0427,13.2504,13.2087,13.8403,13.7314,13.3312,9.00687,17.7173,10.885,7.38373,7.90092,8.88298,7.24885,14.879,7.90092,12.5723,11.3427,17.6159,9.82655,15.6163,11.5949,8.81695,17.6565,6.41403,12.0995,13.811,17.535,10.7437,15.1169,11.9821,17.6999,15.8605,11.0005,15.8119,7.55405,7.53492,7.53492,11.9652,10.7151,14.508,13.4649,13.2981,17.6565,11.1995,11.0991,17.563,17.7173,11.586,9.70065,7.50771,17.7243,13.0949,7.40531,13.2592,0.251852,11.7946,15.8869,17.2005,17.7413,10.4567,12.1325,17.7447,13.2684,12.8775,11.0368,11.4702,12.0007,11.3327,13.7585,10.6506,7.49198,15.8196,13.1424,13.2575,17.7414,7.38373,7.92359,16.5689,7.38373,14.9265,13.1684,15.2011,15.1026,13.0949,15.8436,15.1051,17.7283,9.35902,17.7173,15.1459,8.88006,15.1926,10.9948,11.0005,16.791,17.6474,11.9159,7.49198,11.0458,10.2171,7.514,15.2929,9.95435,13.161,17.669,17.7996,17.7125,7.44218,7.55405,17.6102,17.6346,14.9648,8.91613,13.1982,17.7397,11.1335,12.86,17.5969,17.621,17.7457,11.176,17.6363,10.7693,17.7114,12.6776,13.3167,9.71886,15.0563,13.2504,9.0352,7.44218,15.2285,7.24885,9.00687,11.8079,13.3787,8.89719,11.5913,17.6159,7.49198,10.6858,17.5987,11.9993,12.2032,17.6369,7.38373,13.1943,17.6503,15.8268,7.54261,8.96486,7.53492,14.1403,11.1513,13.0949,13.7624,13.9434,15.7991,10.6756,14.4461,7.52267,17.5883,14.4554,17.7163,7.49198,16.9164,12.2954,16.5194,10.8923,7.97742,17.7369,7.53492,7.48943,17.6289,11.0005,7.28816,11.1252,17.6384,0.470534,16.2706,11.1241,8.93405,17.6209,14.878,17.6159,10.8279,7.38373,15.8605,11.7204,15.5889,17.1331,12.8837,17.746,11.0458,15.1725,11.5663,15.0077,7.42282,17.7288,13.775,13.2123,7.52267,17.7277,14.8292,17.7447,11.9685
225,53,0.759787,15.2026,17.7416,12.2002,10.6205,13.3175,13.1843,13.2267,13.7691,13.4304,8.61024,17.7417,10.9249,7.39698,8.11925,8.53519,7.40849,15.5215,8.11925,12.1174,8.58479,17.7231,9.82901,0.628389,11.6263,8.49469,17.7153,16.5441,12.119,12.1613,17.598,14.9112,14.5992,12.0862,17.6791,15.5155,10.5875,15.2419,7.4878,7.47759,7.47759,11.6494,17.6251,14.5562,13.5484,13.2131,17.731,10.8064,10.6645,17.6337,17.7256,11.6388,10.4126,7.46309,17.7557,13.2456,7.40849,13.4443,7.40849,10.4972,16.3224,17.6631,17.7664,10.4962,11.5321,17.7555,13.2992,12.8813,11.0778,15.2706,17.6354,11.4281,13.843,10.5821,7.4547,15.8003,13.2925,13.4065,17.7529,7.39698,8.13289,7.51839,7.39698,14.7794,10.6205,15.1966,13.574,13.2456,17.6844,15.2589,17.7481,9.10217,17.7417,15.3548,8.53342,15.2234,14.3427,10.6168,17.6452,17.673,11.8242,7.4547,10.6229,10.2517,7.46644,15.3609,10.0207,13.3094,17.7211,14.829,17.737,7.42814,7.4878,17.679,17.6939,14.7089,8.55527,13.3406,17.7529,10.6902,12.8653,17.7061,17.725,17.7678,11.241,17.7258,10.7318,17.7322,11.9824,10.4525,11.3798,15.245,13.3175,9.10309,7.42814,15.2594,7.40849,8.61024,11.6991,13.4723,8.5438,11.6232,17.7231,7.4547,17.6108,17.6389,17.6407,11.651,17.738,7.39698,13.1181,16.3751,16.2569,7.48169,8.58479,7.47759,10.702,11.1841,13.2456,13.4733,17.6254,16.3082,10.7117,9.80037,7.47106,17.7049,14.6046,17.7282,7.4547,17.6429,11.5937,13.0606,17.7254,8.30924,17.7507,7.47759,7.45334,17.6941,10.5875,7.42814,11.0638,17.6531,17.5419,17.2967,11.195,8.56613,17.725,14.9619,17.7231,10.8959,7.39698,15.5155,11.1567,15.4268,17.6839,12.1911,17.7605,10.6527,14.6246,11.6156,15.6079,7.41782,17.7532,13.864,12.8779,7.47106,17.7294,15.4695,17.7552,11.7355
250,35,0.925063,0,6.7981,10.418,7.64027,12.0631,12.3524,6.86193,6.91926,9.88159,10.0271,6.7981,0,13.0993,11.6335,13.8013,11.8603,7.92668,16.2545,17.5543,17.5662,8.82048,17.3876,6.86991,8.02334,17.2748,6.83255,8.86446,17.542,13.4837,10.8192,9.75687,7.94211,17.5529,9.84283,6.83255,7.88577,6.80904,15.2419,17.542,17.5612,9.56324,9.93012,10.345,6.89065,14.4397,11.6291,7.69232,7.93988,9.78442,7.89382,14.5403,11.3954,17.6264,6.86056,6.7702,11.8603,12.3584,17.7203,14.4853,6.7981,12.3875,6.83255,9.85824,6.83255,12.1182,17.6505,10.8394,14.3763,12.3924,13.3069,13.9758,7.89119,9.66736,17.3987,10.6173,6.7981,7.98875,6.83255,12.1277,10.1559,12.8646,9.71633,6.84184,6.79622,11.503,11.4596,6.7702,9.93445,7.69383,6.82446,11.7604,14.2166,10.3051,17.6992,10.9737,12.6259,6.7702,13.1379,12.2693,9.8676,17.5826,6.7981,14.9899,0.604066,7.93649,12.5424,6.80904,6.83255,9.91166,7.89119,14.1749,14.4997,11.682,6.88727,14.1749,17.6857,8.79065,6.83255,9.57315,10.7595,11.0947,11.709,7.93308,17.6228,6.83255,11.4547,17.3425,12.123,9.79092,17.6976,17.671,14.727,17.7477,14.0651,6.83255,11.9417,13.8041,6.82113,10.192,15.527,13.1312,7.73266,17.6151,6.91926,12.321,0.0507456,6.83241,17.4596,17.6733,17.7296,10.8312,9.79107,9.91018,17.5569,17.5394,7.95983,17.5494,16.6593,6.79622,14.0315,6.83096,11.7945,7.85473,11.7854,6.86193,6.88727,11.0752,13.6886,7.98328,6.88727,6.86193,11.7633,10.7088,6.83255,17.5593,17.4728,7.76615,6.7702,11.6608,7.85473,8.65473,17.7308,12.123,12.9632,10.6689,7.98328,6.82113,0,10.4362,12.1277,6.83255,8.79973,17.5977,12.4967,6.86861,6.83255,6.7981,7.94211,13.1236,10.0296,0.53918,6.81431,17.6907,7.89382,9.88585,6.76579,9.83889,9.86576,12.7283
