25,0,0.94551,14.1964,9.44982,12.2077,8.81334,11.96,14.1706,12.5569,13.7821,13.4035,10.5996,14.15,10.5397,4.68217,10.5213,5.82462,4.73267,13.5746,5.83021,11.3817,5.98831,12.7419,12.3513,12.2809,11.3601,5.69099,9.24309,13.9813,11.891,12.0087,14.0321,13.5405,14.1182,12.0243,9.61768,14.0828,8.75998,14.1837,5.08074,5.03596,5.03596,10.2963,10.7339,14.2052,13.5298,11.891,13.9894,13.505,8.82946,11.8591,14.1744,11.4566,4.71854,4.97229,13.7522,11.5866,4.73267,12.0382,4.73267,4.97229,14.1612,12.7419,14.1555,9.62296,10.9351,14.1724,13.1398,11.8161,10.7157,14.3768,12.107,4.97229,13.8259,8.89114,4.93548,13.9804,11.7266,12.0236,14.0954,4.68217,10.4929,13.7469,4.68217,13.4699,8.81334,13.8925,13.9253,11.6782,13.8879,13.6854,12.9246,7.35555,14.1744,13.7094,11.6869,14.0594,13.6834,10.8222,12.7419,14.1184,12.0199,9.3123,9.35541,9.72249,4.98701,14.1184,8.1485,11.7399,14.0782,8.88461,14.1706,4.81895,5.08074,12.886,12.9778,13.037,5.89091,11.9637,14.0954,9.43491,11.9827,12.6368,12.8232,14.1963,11.0735,8.88788,8.94235,13.5634,11.5297,4.82522,9.79225,13.7994,11.1221,7.1479,4.81895,14.0954,4.73267,6.07229,11.9454,10.7803,5.85304,11.3564,12.7955,4.93548,10.6571,12.7102,12.1061,12.4488,14.1752,4.68217,11.833,14.1668,14.1184,5.05396,5.98831,5.03596,8.94533,10.8177,11.9168,13.8296,13.9813,11.7005,10.1127,8.75998,5.0073,12.7146,13.2616,12.7886,4.93548,12.799,11.0972,12.4656,14.2318,14.0221,13.6936,5.03596,4.92952,13.0006,8.75998,4.81895,8.75998,13.8707,12.5739,14.1184,5.80782,10.598,12.8232,13.4082,12.7419,10.4599,4.68217,14.0811,13.9465,14.1184,13.9258,11.8726,14.0693,13.3463,14.1145,11.4119,13.699,4.77364,14.2008,8.88461,12.025,5.0073,14.0988,11.8801,14.1964,12.0806
50,79,1.50134,14.0633,15.8599,17.7304,16.5082,14.8574,14.5293,0,0.054691,0.769896,5.17883,14.6022,14.2893,17.7017,17.7323,17.7755,0.218579,14.5411,14.3975,17.7698,14.3536,17.6528,0.339808,14.0832,12.7821,17.7304,16.4452,15.8219,17.7666,12.3595,12.3331,12.0761,14.1743,17.7659,17.7274,15.7352,17.6317,0,14.8755,17.7666,17.7667,12.2624,16.5676,8.82906,11.8511,0.606109,13.1139,0,13.8764,17.7304,15.0983,0.611489,15.8429,15.0832,17.1121,14.0519,17.7713,8.57495,12.3537,12.0998,13.4675,14.912,17.2098,0.751944,17.1983,14.7175,17.0559,17.7685,17.704,0.954995,12.4207,11.5049,15.5829,11.3609,17.7911,14.2548,17.0391,0,17.2098,17.7634,14.1461,5.83325,17.7437,14.6559,14.9033,13.5817,14.3534,17.6741,17.7112,14.3947,17.1785,13.4723,0.263573,12.8172,12.9352,0,16.628,0,17.6528,0.79384,5.78964,17.7911,13.3602,15.2457,14.0188,15.7515,4.27515,14.5796,0.0908014,13.9774,17.6996,17.7872,15.8161,6.74622,17.1991,17.7872,17.7818,13.6185,17.2098,12.5825,13.6686,11.9139,16.4201,17.6992,17.7716,0.368504,15.0983,0.333537,17.7304,5.25062,15.3458,14.8936,13.9115,17.779,17.7267,17.2172,17.7753,14.8127,14.0583,12.5145,15.8915,14.5897,16.25,13.3277,17.2517,14.835,17.6348,5.94209,17.7218,17.7255,13.9774,13.7383,13.608,17.6857,17.7697,17.7628,14.3447,17.7503,17.7032,7.85484,14.9371,15.58,15.7731,14.6744,14.8783,11.7124,13.9919,14.6278,15.7889,17.6589,14.3191,15.4999,16.415,5.72082,17.2098,17.7666,14.3346,17.0822,17.4863,0.249848,17.1902,17.6378,15.6269,17.7304,14.1456,11.7231,17.6573,13.7395,16.1343,12.45,17.7554,15.3285,11.1498,17.7304,0,17.0843,17.2136,10.7834,14.0269,1.71742,11.9734,14.81,11.561,15.8571,17.677,11.9213,14.3523,11.7594,17.7369,11.3236
75,79,0.827373,17.68,15.0496,17.5607,17.6095,14.783,16.1659,17.6414,13.8131,13.4624,0.691888,17.5853,10.9249,7.43608,8.15112,0.593866,7.44435,16.0323,8.15112,0.759299,11.9817,17.6665,0.662116,16.4333,11.6367,11.6692,17.67,14.0197,12.136,15.7094,17.5909,15.1225,17.7055,7.49405,17.6623,15.7071,17.5637,15.7898,7.50139,7.49405,7.49405,12.3998,10.1274,8.21171,13.5683,0.848587,17.7039,0.706293,17.6406,17.5824,17.651,11.721,10.0401,7.48362,17.6344,17.508,7.44435,17.6433,7.44435,12.1094,17.6183,17.6665,17.6879,10.5078,17.6456,17.641,13.3236,12.8438,11.0786,12.2717,12.1057,11.5933,13.8858,0.711786,7.47758,13.9373,17.5905,15.3196,17.6384,7.43608,8.16403,7.43729,7.43608,17.6477,13.918,0.647923,15.1289,17.5144,17.6413,17.6479,17.642,0.663201,17.6617,17.6535,0.613421,16.3004,12.7468,17.5518,17.6665,17.5813,11.9633,7.47758,17.6107,7.47216,7.48603,15.4893,10.0528,17.5723,17.6393,17.7483,17.646,7.45849,7.50139,17.5976,17.6003,14.8007,0.73019,13.3345,17.646,0.749391,12.871,17.6572,17.6725,17.7021,11.2439,17.7001,10.8313,0.497442,12.9413,10.0691,0.683867,15.7049,13.9487,0.723336,7.45849,14.5029,7.44435,0.680018,11.9179,8.17909,0.720081,11.6347,17.6468,7.47758,10.1276,0.6743,12.105,17.6074,17.6872,7.43608,13.8129,17.641,17.5851,7.497,0.743258,7.49405,0.737632,7.47758,17.5797,13.8138,14.0197,0.713594,10.7151,0.613571,7.48935,17.6461,0.801364,17.6587,7.47758,17.6676,14.7512,16.3716,17.6864,8.90114,17.6394,7.49405,7.47661,17.5973,17.5733,7.45849,17.5631,16.4027,17.5412,16.3151,11.3005,0.652323,17.6725,0.618161,17.6665,10.9876,7.43608,15.7071,15.3723,15.6726,17.7005,13.1367,17.6542,13.3772,17.6963,11.6823,15.5676,7.45107,17.694,13.9129,17.6257,7.48935,17.6371,17.6288,17.68,12.0776
100,74,0.941674,17.7263,17.7124,17.3896,11.0816,14.0359,17.565,17.6563,13.4803,13.0157,8.84181,17.7196,10.6403,7.39748,7.95095,8.73605,7.41051,15.4104,7.95095,8.80595,8.80595,17.7246,8.81522,17.6706,11.3104,8.67898,17.6981,16.1134,11.8298,15.4233,17.6403,13.9403,17.6884,7.48874,17.7468,17.6989,11.0258,17.4985,7.50029,7.48874,7.48874,12.1019,17.6262,14.0163,13.1689,13.9787,17.7587,11.329,11.1561,17.6771,17.6982,11.449,9.79107,7.47232,17.711,13.7072,7.41051,17.4671,7.41051,11.9595,17.7036,17.7246,17.7636,10.211,17.504,17.7225,12.9475,12.4719,10.7769,11.3151,17.6465,11.3043,13.3604,10.5275,7.46282,14.4098,13.7935,14.0225,17.7113,7.39748,7.9718,17.5144,7.39748,17.7423,13.5172,8.79413,13.9044,13.7072,8.77965,17.7179,17.7166,8.88707,17.6774,17.6234,8.73356,17.656,10.906,11.0258,17.7246,14.5018,11.6151,7.46282,10.9454,7.45428,7.47611,14.84,9.73488,13.7827,17.6655,17.7646,17.6934,7.43276,7.50029,17.6353,17.6826,13.7959,8.76435,12.92,17.7354,11.0415,12.5777,17.6985,17.7144,17.7626,10.9524,17.7409,10.5506,8.80787,12.6053,9.83236,8.76435,8.73791,13.5723,8.76435,7.43276,17.7429,7.41051,8.84181,11.4703,8.09182,8.74818,11.2634,17.7012,7.46282,17.6089,8.83332,17.6369,13.6368,17.7009,7.39748,13.3541,17.7327,17.4948,7.49338,8.80595,7.48874,13.9854,7.46282,17.5996,12.6865,17.6772,15.8024,10.4244,14.1894,7.48134,17.7063,15.0921,17.6989,7.46282,17.7178,13.801,17.5061,17.7136,15.2449,17.7212,7.48874,7.46128,17.6847,11.0258,7.43276,11.0258,17.7,17.5797,17.3819,10.9493,8.77965,17.7144,14.4449,17.7246,10.7237,7.39748,17.705,12.4351,14.9135,17.7477,12.8358,17.7539,12.8834,17.7613,11.3909,15.1091,7.42108,17.7656,13.4895,13.8159,7.48134,0.745916,17.4515,17.7263,11.2704
125,67,1.66823,17.25,12.5778,16.6348,10.7049,13.6927,17.4339,17.1081,12.954,12.3531,8.5966,12.2847,9.84441,6.93898,7.36693,8.34904,6.88132,14.5436,7.36693,13.4396,11.0901,17.3768,8.99927,17.3544,10.613,10.5508,17.4377,17.2356,11.1719,17.1526,17.4376,12.9396,17.3494,11.1944,9.45781,13.6414,16.0976,17.4117,7.21279,7.18203,7.18203,11.4298,16.9828,10.8481,12.6033,11.1719,0.39093,17.5051,10.8582,0.167138,13.7696,10.8372,9.10273,7.13829,17.2577,10.4614,6.97367,0.18567,6.8423,11.6352,17.1698,17.3506,17.4262,9.484,16.9673,17.367,0,11.6372,9.99943,14.4068,17.2359,10.6197,12.6331,10.3978,7.113,12.1323,16.5681,13.6837,17.3361,6.93898,7.41269,16.7514,6.93898,0.42871,12.6065,14.1467,12.8386,0,17.3863,17.332,17.3122,8.70253,17.3543,17.239,8.34321,12.3673,14.3648,16.9422,17.3768,13.7653,10.9174,7.113,16.0142,9.32907,7.1484,9.88423,9.00715,13.3711,17.436,17.4227,17.3729,7.03294,7.21279,14.6876,17.1339,12.8273,8.41529,12.073,17.3619,10.9555,11.9239,17.4651,14.3447,17.4473,10.2609,17.3525,9.94628,17.3624,11.5557,9.19226,10.2292,12.1204,10.3992,8.22218,7.03294,12.5139,6.88132,8.5966,10.7194,12.421,8.37744,10.4602,13.587,7.113,14.1047,14.5745,17.131,11.4293,17.6,6.93898,12.4694,17.3579,9.93244,7.19439,8.51265,7.18203,13.2123,10.2431,9.73534,11.7515,17.2776,14.2285,9.65694,8.92302,7.16234,17.4125,14.4122,11.0031,7.113,17.4794,13.6684,17.1121,17.4143,0,17.3379,7.18203,7.1089,17.1408,0,6.94061,10.5901,10.4844,17.3259,17.3393,10.1342,8.4511,17.4788,10.4309,17.4801,10.0997,6.93898,12.15,17.5054,0,17.4689,13.7129,17.3252,12.1681,17.3782,10.7334,14.3648,7.00182,17.4745,12.7468,13.2291,7.16234,17.2959,17.0829,17.3901,10.5025
150,61,1.08289,17.5223,14.156,12.5053,11.3174,14.0052,17.4903,17.5109,13.4205,12.9842,9.46887,17.4834,10.5969,7.59359,7.93697,9.3436,7.45295,15.5805,7.93697,13.5426,11.6992,17.5478,9.27365,17.4845,11.2936,11.3339,17.5412,13.458,11.7992,11.6204,17.473,14.3123,17.5733,7.68264,10.1554,14.8729,11.2602,17.3952,7.71499,7.70135,7.70135,12.1206,9.94757,14.0069,13.1666,11.799,17.5899,17.6192,11.3939,17.3534,14.0302,11.4148,9.72744,7.68196,17.5394,13.568,7.60897,16.9824,12.3435,10.9142,17.4688,17.5515,17.5042,10.1703,14.9518,17.5168,12.9136,12.4577,10.739,14.6767,17.3547,11.2683,13.3282,11.0423,7.67074,13.2145,13.8082,13.8858,17.5331,7.59359,7.95835,17.4086,7.59359,17.5431,13.5611,14.5879,14.2207,13.7285,17.5064,17.5328,17.4887,9.55597,17.5028,17.5151,9.34065,15.4186,15.179,11.8708,17.5377,14.142,11.5999,7.67074,11.38,7.51843,7.68644,11.1406,9.69083,13.8093,17.5325,17.567,17.4714,7.63525,7.71499,9.74733,17.4293,14.3038,9.37713,12.9339,17.5331,11.4646,12.5449,11.3456,17.5526,17.5617,10.9567,17.5183,10.551,17.4759,12.4658,9.77685,9.70118,13.5634,13.638,8.86662,7.63525,13.7278,7.45295,9.3866,11.3626,13.0761,9.35797,11.2242,17.5323,7.67074,9.94757,9.29754,17.3396,12.0521,17.5815,7.59359,13.4495,17.4696,17.352,7.70683,9.42639,7.70135,14.0286,7.65116,10.5143,12.9266,17.473,15.4327,10.3771,14.2513,7.69262,17.4268,15.1814,11.9453,7.67074,17.5555,13.4564,15.6112,17.5567,8.51625,17.536,7.70135,7.66893,17.3994,11.2602,7.48529,11.2953,15.2812,17.4139,16.7112,10.9533,9.39524,17.5582,14.4531,17.5361,10.689,7.59359,14.895,17.5742,14.6739,17.5754,12.8683,17.5391,12.8785,17.6108,11.3688,15.179,7.62145,17.5377,12.0546,14.6612,7.69262,17.5057,17.3244,17.5093,11.5767
175,60,0.997589,17.6603,14.2217,15.9915,11.302,14.2018,17.6305,14.4995,13.5552,13.1396,9.16434,17.5613,10.6104,7.61967,7.91961,9.05239,7.57705,15.6344,7.91961,9.12638,11.7288,17.5061,9.13619,15.4579,11.3343,11.1311,17.5593,13.4923,11.8751,12.8683,17.4892,14.4709,17.5509,7.72154,17.6263,14.9938,11.2467,17.2095,7.73444,7.72154,7.72154,12.1428,9.90043,14.2201,13.3027,11.8531,17.6566,14.0997,11.3759,17.5217,17.6306,11.4655,9.76819,7.70321,17.522,13.6958,7.63421,17.4034,12.4192,12.035,17.4483,17.5061,17.636,10.2135,17.3499,17.5816,13.0015,12.5344,10.7686,15.0853,13.1119,11.3035,13.5258,10.8758,7.69261,13.3738,13.8213,14.2378,17.5717,7.61967,7.94361,17.3919,7.61967,17.5285,13.572,9.11387,14.3875,13.7405,13.3601,17.5376,17.5536,9.21224,17.6241,17.4971,9.04976,15.5956,15.2129,11.9211,17.5061,14.71,11.6208,7.69261,11.109,7.62312,7.70745,15.1282,9.75386,13.8311,17.5523,17.7189,17.6255,7.65906,7.73444,17.3677,17.4007,14.3804,9.08236,12.9948,17.5638,11.1463,12.6145,17.4954,17.5165,17.6396,10.9649,17.6552,10.5897,9.12841,12.5815,9.81661,9.08236,15.4214,10.9615,9.08236,7.65906,13.8413,7.57705,9.16434,11.4651,8.22941,9.06524,11.2938,17.5003,7.69261,9.90309,9.15535,12.1101,13.4418,17.6308,7.61967,13.4692,17.6203,17.4753,7.72673,9.12638,7.72154,14.0656,7.69261,17.4454,13.0697,17.4249,15.9789,10.4198,10.2123,7.71329,17.4885,15.2088,17.5726,7.69261,17.5226,13.3323,16.0435,17.6452,14.9861,17.575,7.72154,7.69089,17.3729,11.2467,7.60047,11.2467,15.568,17.358,17.3217,10.964,9.09854,17.5165,14.5227,17.5017,10.7188,7.61967,15.0086,12.587,14.9087,17.6436,12.9039,17.5741,13.034,17.6207,11.408,15.2304,7.64601,17.6746,12.1131,14.0427,7.71329,17.5772,17.4181,17.6603,11.6706
200,47,1.1659,17.2633,14.5592,16.9099,10.2933,12.5082,17.328,13.9986,13.6584,13.2814,8.5224,15.3895,10.6479,7.23457,7.69925,8.36018,7.19733,14.1128,7.69925,12.3507,8.46739,17.4277,14.9003,17.3283,11.3362,8.27266,17.1978,17.3983,11.8444,17.123,17.031,14.2799,15.3532,7.41565,10.1249,14.8959,10.2323,17.354,7.43988,7.41681,7.41681,11.2461,9.6789,11.7537,13.4248,11.8389,10.9901,17.5147,10.3748,12.2708,14.887,11.4645,6.724,7.38402,17.3474,11.0401,7.26058,17.1666,7.06784,6.88026,14.7641,17.4374,17.4677,10.137,12.0138,15.2328,12.7092,12.358,10.7982,15.2414,16.7802,6.86864,13.6508,17.2959,7.36505,13.1532,12.4538,12.5198,17.3572,7.23457,7.73056,6.7602,7.23457,14.6417,10.2933,12.1605,14.2144,12.3809,17.42,14.7235,17.2739,8.6552,16.8319,14.9105,8.35636,13.5463,14.4362,13.3858,17.4405,15.083,11.3849,7.36505,10.2859,7.28068,7.3916,11.0234,9.55445,12.3711,17.3507,14.0195,17.3291,7.30503,7.43988,15.3225,15.1725,13.8772,8.4036,12.429,17.352,10.3175,12.553,17.4353,15.4337,17.4575,11.0352,17.2419,10.4411,17.3411,13.1342,6.78969,9.32373,13.4687,11.2589,8.71999,7.30503,13.627,7.19733,8.5224,11.2259,13.1884,8.37879,11.2871,14.6524,7.36505,9.6789,15.2236,16.2958,12.1776,17.4843,7.23457,12.3213,17.2962,10.831,7.42608,8.46739,7.41681,10.4442,7.36381,10.5694,12.9169,17.3557,15.3518,10.3996,9.89647,7.40205,17.4048,14.3215,12.4953,7.36505,17.4673,12.3138,15.8527,17.4521,14.7412,17.3087,7.41681,7.36198,17.1549,10.2323,7.23962,10.153,11.5423,17.292,17.2503,10.8677,8.42706,17.4488,11.1321,17.4376,10.7139,7.23457,13.0553,17.4364,15.1875,17.4824,14.7444,17.3686,13.2031,17.3763,11.4083,14.4311,7.28169,17.3108,11.9629,14.6034,7.40205,17.3556,17.1597,17.4065,11.4646
225,76,1.64937,12.8866,12.03,17.038,8.56485,0,17.2432,17.6797,10.5722,13.0094,17.2235,17.6292,10.6564,12.7894,0,17.1344,9.98024,13.6926,15.132,10.7662,14.1527,17.3402,14.3506,17.2845,10.7837,13.085,10.4434,11.623,17.5305,13.5788,11.1849,17.0517,17.5847,8.77036,0,17.658,0,17.1132,17.4787,17.2235,17.1963,17.5642,10.1977,10.5504,12.0087,17.5305,12.0102,12.9746,12.2405,11.4461,10.3567,12.3009,10.6476,0.112432,10.7994,0.733596,10.3112,8.55674,0,17.4709,13.3262,13.8182,11.736,9.3256,17.6644,17.1309,10.1853,11.5306,12.4771,12.8417,14.2207,16.9093,14.4495,11.5726,14.1395,10.9019,17.6332,14.3971,13.0852,17.4482,0,11.5078,14.3403,11.2369,13.2742,10.0088,14.4107,17.6755,17.5697,17.4051,9.76668,11.0068,13.7901,10.58,17.5754,10.4429,12.3167,0,12.57,11.8062,17.1495,16.9153,17.6286,12.5433,17.3872,11.193,11.2343,13.8135,17.6624,16.8942,11.1272,13.229,17.4787,10.528,17.669,14.7296,14.5623,8.63677,17.0692,8.02145,17.5642,10.5477,12.0261,17.5789,10.0441,14.9093,10.9426,9.42956,17.5532,11.9689,16.8281,17.2205,17.5117,17.4634,16.5698,17.665,13.6171,0.457188,11.4272,10.4489,9.85184,12.8784,16.9331,17.4364,17.6687,17.4125,15.9115,8.11342,10.7442,10.8558,16.9673,13.2621,11.7215,17.5473,10.0779,0,11.6026,16.9798,16.9769,0,13.8457,12.4157,9.67763,17.516,13.903,17.1895,10.0371,10.4758,14.5227,17.5852,14.0058,17.6696,11.4265,9.74331,17.1149,17.5299,17.3292,17.4499,0,0,17.5122,7.28123,11.9457,17.5564,12.3756,16.7639,12.2273,10.3624,15.0645,10.9447,15.0436,17.665,10.5037,17.3758,11.174,12.391,17.6627,10.479,10.2273,10.4616,12.1366,14.9074,8.94541,13.8578,17.4471,12.12,10.0041,11.9571,14.5511,0
250,68,1.5283,17.5227,13.133,17.1726,11.1695,14.0416,17.5055,17.1587,12.8408,12.3611,8.99886,17.4164,9.85711,6.95087,7.31379,8.77415,6.86557,15.034,7.31379,8.92266,11.1093,17.2735,8.83601,14.6139,10.6274,10.6433,17.1504,17.0959,11.2946,14.808,17.4144,13.3436,17.4246,7.18479,9.47159,13.9823,16.7577,17.3256,7.2144,7.18479,7.18479,11.6708,16.8361,6.83041,12.6016,11.3302,17.5641,11.4805,11.2957,17.344,17.4869,10.8545,9.13053,7.14269,17.2235,6.38684,6.98426,17.2246,6.65826,11.9698,17.3183,17.2735,17.3556,9.52229,16.9803,17.3566,11.7014,11.9128,9.97466,14.4127,17.0021,10.7641,12.6405,10.8394,7.11836,12.2801,16.8773,14.1445,17.2679,6.95087,6.64146,6.34898,6.95087,10.7593,12.7458,8.7913,13.2863,16.7197,16.8627,17.3779,17.4308,9.09501,17.5797,6.5966,8.76886,14.6726,14.7208,16.7671,17.2735,0,10.766,7.11836,15.3444,6.98056,7.15242,14.0999,9.08771,13.7787,17.3206,17.7194,17.4837,7.0413,7.2144,17.0033,17.0606,13.1488,8.83429,12.4057,17.3599,6.73313,12.1216,17.3548,14.7184,17.5006,10.2601,17.584,10.0357,8.92674,11.7704,9.21831,8.83429,14.6439,10.4504,8.83429,7.0413,12.7834,6.86557,8.89239,10.5666,8.14115,8.79993,10.488,17.3427,7.11836,13.95,8.87438,16.9027,16.6582,17.4384,6.95087,12.907,17.478,17.3741,7.19669,8.92266,7.18479,13.43,7.11836,17.2204,11.8261,17.1546,15.357,9.65402,8.88092,7.16584,17.2133,14.658,11.4337,7.11836,17.3838,13.8656,0,17.5436,14.0136,17.3196,7.18479,7.11441,16.9808,15.229,6.92403,14.5831,14.454,17.1686,17.3849,10.0679,8.86679,17.3754,12.1204,17.3595,10.0976,6.95087,12.12,17.471,14.0171,17.5038,12.1942,17.3523,12.1663,17.5674,10.7532,14.6942,7.01135,17.4661,11.3354,16.8912,7.16584,17.3334,17.3212,17.5227,10.6275
