25,45,1.23462,15.9744,5.96585,0.422359,6.67616,13.8831,12.7746,6.22202,6.45255,17.7434,10.3274,5.96585,15.8436,13.644,13.595,17.7399,13.7936,8.26825,16.4469,17.7135,17.7042,8.88071,8.73198,6.25411,8.14786,17.4448,6.10407,8.27859,17.6684,13.9203,10.8766,9.72858,8.78291,17.6684,11.6732,6.10407,8.13966,6.00974,15.8146,17.6684,17.6739,11.3197,9.8426,10.2453,6.33748,8.96113,12.6493,6.88559,8.29964,0.50217,8.2326,15.5409,11.6621,17.7038,6.21654,5.84194,0.670022,12.8082,17.7192,15.5043,5.96585,14.1808,6.26912,11.6916,6.10407,13.9184,17.7153,12.8875,10.6194,12.8588,0.483292,14.4287,0,11.2521,17.6867,10.6077,5.96585,8.0315,6.10407,0.683264,17.7112,13.3836,0.589595,6.14137,5.87721,12.2155,13.3381,5.83083,11.7826,6.84773,6.0716,11.9543,14.8327,10.2106,17.7365,11.718,0,5.83083,8.88071,12.7456,10.2601,17.7156,5.96585,15.5979,17.66,7.2166,12.9734,6.00974,6.10407,17.7407,8.14565,17.6599,17.762,11.8582,6.32386,17.6634,17.7369,0,6.10407,9.35562,12.8106,11.1544,11.9157,8.76145,17.7145,6.09296,11.5193,17.4816,17.5958,11.3456,17.7442,17.7157,15.2567,17.7452,17.6979,6.10407,15.0125,8.7863,6.05825,9.99771,16.5114,8.13966,6.9641,17.7079,6.45255,14.0679,9.00268,6.10407,17.6296,14.9652,17.7434,10.9237,0.213353,11.5006,17.7153,17.6692,8.39829,17.6955,0,5.94753,14.6509,6.07745,16.2796,8.09716,13.7156,6.22202,6.32386,11.1377,17.2529,8.88071,6.32386,6.22202,12.808,10.755,6.10407,17.6684,17.6749,7.06456,5.83083,13.595,8.29069,10.6882,17.7037,17.6533,17.5646,10.2887,8.88071,6.05825,16.0513,10.341,13.7639,6.10407,11.7545,17.6509,7.51537,6.24886,6.10407,5.96585,8.78291,8.87616,11.9003,17.6644,5.96354,14.6412,8.66819,11.5675,6.05825,11.6751,11.7005,8.96113
50,4,0.775904,13.8443,7.82921,16.3138,10.7188,14.6144,12.9104,7.87075,7.90813,15.4134,10.6505,7.82921,11.7055,13.7885,13.4341,17.5012,14.1613,14.4216,15.1919,11.8146,11.924,11.5182,9.54937,7.87595,8.63073,11.6377,7.85162,13.2235,9.71362,13.2795,11.1233,10.2468,11.2456,7.75986,14.6557,7.85162,12.8892,7.83633,13.1636,9.71362,9.71362,12.1196,9.78511,10.5598,7.88947,15.4403,12.7135,13.8876,13.6581,14.9242,14.6179,15.5283,11.7067,7.71154,7.86986,7.58836,15.5731,12.9141,17.6462,15.4911,7.82921,14.7849,7.87839,15.4167,7.85162,14.5314,11.8146,13.6661,15.7976,12.9158,14.3563,14.4527,16.5822,11.5324,7.06607,10.8732,6.29934,10.0216,7.85162,16.6459,13.8367,13.496,15.9181,7.85767,7.53219,12.3569,14.156,7.55656,13.334,7.45177,7.84636,11.9276,14.8203,10.5078,17.6498,13.6521,13.0482,7.55656,11.5182,12.8586,10.5989,6.98337,7.82921,15.2722,8.39348,7.84298,6.19094,6.34426,6.4408,15.4921,12.7853,14.9007,8.50953,12.0118,7.88726,14.9007,15.9752,14.3706,7.85162,9.85447,13.5152,11.821,12.0731,11.117,11.9223,7.59033,11.7464,11.821,16.9788,11.6809,16.0838,17.6147,15.318,10.6558,7.98298,7.85162,15.0327,9.56752,7.84419,10.3618,16.5575,16.2063,7.52603,11.8056,7.90813,14.6861,11.6165,7.85162,11.7597,15.0847,15.7454,11.1407,14.7148,13.2775,11.8146,7.543,13.257,8.0017,12.7887,7.82975,14.6624,7.58833,16.2125,16.1925,13.5316,7.87075,7.88726,11.4219,11.3634,11.5182,7.88726,7.87075,12.8519,10.9842,7.85162,9.71362,15.2125,7.59014,7.55656,13.4157,15.8626,10.4002,17.5963,17.3046,15.3584,14.4844,9.30979,7.84419,11.821,10.6275,14.9419,7.85162,11.9281,17.5437,11.9817,7.8751,7.85162,7.82921,11.2601,11.2324,12.1276,15.8763,7.54251,15.5892,15.5279,12.152,7.84419,11.9535,13.9133,11.583
75,40,1.12642,15.6536,6.81401,11.7189,7.41971,13.6168,11.5248,6.95335,7.07873,17.4373,10.3815,6.81401,15.5305,13.4955,13.3185,17.4093,13.4444,8.45476,16.222,17.5227,17.4592,8.56458,17.4777,6.9708,8.5679,17.1575,6.88919,8.60275,17.3901,14.0155,10.8192,17.3904,8.48007,14.195,10.8628,6.88919,8.47521,6.83788,15.6689,17.371,17.3862,15.9878,9.84089,10.2234,7.01614,15.2688,11.6806,7.53599,8.47641,14.4588,8.40087,15.2753,11.5509,17.3814,6.95036,8.48157,17.1216,9.87611,17.4374,17.3455,6.81401,13.6544,6.97896,12.6984,6.88919,13.3719,17.5258,12.5805,12.8806,12.6286,14.1083,17.414,8.60114,10.6489,17.4961,10.5665,6.81401,8.05358,6.88919,17.2826,10.0412,13.187,15.9296,6.90948,13.5071,9.54644,16.3035,9.09575,12.8547,7.51077,6.87153,11.8701,12.7922,10.1856,17.4313,11.0635,12.9357,9.8948,13.5586,9.79347,10.3412,17.3853,6.81401,15.36,17.4367,7.82154,12.0297,6.83788,6.88919,17.3501,8.39655,16.2882,17.4745,11.7144,7.00874,16.287,17.505,8.48371,6.88919,9.55538,12.0414,11.2533,11.76,8.46526,17.5282,11.855,11.4525,16.5043,14.62,10.9486,17.5041,17.3963,15.1049,17.5077,15.6691,6.88919,14.8009,15.1263,6.86427,10.0615,17.5561,13.4957,7.57938,17.4989,7.07873,13.5838,12.8302,6.88919,17.4257,10.9875,17.5105,10.8392,9.71147,11.0932,17.4827,17.3889,8.67342,17.3971,15.5284,6.80404,14.4098,10.0752,12.0265,8.33675,13.4569,6.95335,7.00874,11.0657,15.6301,8.54759,7.00874,6.95335,12.5844,10.6633,6.88919,17.3727,17.5507,7.63862,12.0227,13.3159,8.33675,9.39595,15.6908,11.2975,13.3074,11.0245,8.54759,6.86427,15.7721,10.3193,13.4671,6.88919,8.5174,17.2317,12.629,6.96794,6.88919,6.81401,8.48007,17.4013,11.0889,17.5536,10.4752,17.5057,8.40087,11.1556,6.86427,10.8647,10.89,14.2256
100,66,1.01537,15.135,7.43778,17.4909,7.75699,14.4595,17.6232,7.53562,7.62366,6.13978,10.5165,7.43778,15.0792,13.5585,17.486,17.6341,17.4591,17.5155,13.8027,17.6323,15.016,8.83217,17.5342,7.54787,8.75766,14.4153,7.49057,8.87999,17.6008,13.6024,17.5188,10.5551,9.77065,17.528,12.1883,7.49057,17.383,7.45454,15.5371,17.6008,17.6216,11.8605,9.98357,10.4115,7.57971,15.2158,12.5025,7.835,17.4651,14.6259,14.5583,15.245,11.6138,17.5859,7.53352,9.85516,17.6045,12.659,17.592,15.1954,7.43778,14.4688,7.5536,17.3193,7.49057,14.1858,17.6091,17.3945,11.363,12.6987,14.1387,14.238,17.3671,11.3271,17.6169,10.73,7.22548,7.89307,7.49057,17.6303,17.6763,13.2583,17.6211,7.50481,17.539,12.1169,13.909,17.4581,12.2981,7.81808,7.47817,11.9219,14.5294,10.3584,17.7434,12.2333,12.777,10.4577,13.5373,12.588,10.4821,17.6158,7.43778,15.2812,17.4614,8.07004,17.7067,7.24543,7.2883,17.7218,12.5916,17.701,17.6255,11.8213,7.57451,17.7012,17.639,8.80099,7.49057,9.75979,13.3324,11.1248,11.877,9.75811,17.6283,15.5371,11.5799,17.3842,17.6315,11.5478,17.6338,17.5965,15.0134,17.6902,17.6467,7.49057,17.5982,15.1682,7.47307,10.2301,17.5965,17.3925,7.86411,17.6436,7.62366,14.3942,15.469,8.89293,17.5755,14.7144,17.7237,11.003,14.5881,12.4206,6.21265,17.6039,6.21265,17.5891,16.8884,7.08707,6.29074,17.485,15.8817,17.3951,14.5048,7.53562,7.57451,11.1857,17.6125,9.82781,7.57451,7.53562,12.6269,10.8306,7.49057,17.6008,17.557,7.90385,17.3563,17.5469,8.48609,10.3976,17.7203,17.5599,13.2372,10.9833,9.61454,7.47307,15.3506,10.493,17.5726,7.49057,11.6782,17.5599,12.7142,7.54586,7.49057,7.43778,9.77065,17.6662,11.9296,17.6417,10.7612,14.3819,9.70361,11.9966,8.87962,11.7042,12.2158,11.0115
125,54,0.902,15.8597,7.67922,17.5306,8.08183,14.6379,17.6345,7.74322,7.80081,17.5095,10.7895,7.67922,14.5638,13.7664,13.2399,17.6606,11.8187,15.6096,16.3744,17.4563,15.285,10.484,9.45386,7.75124,8.83721,14.7644,7.71375,13.1145,17.4359,13.8832,17.6112,10.5084,10.4275,17.3334,17.3441,7.71375,17.4485,7.69018,15.4432,17.3708,17.3366,12.1864,9.92332,10.6271,7.77206,15.3447,12.7404,8.12337,17.3694,14.9247,15.133,15.5135,13.4485,17.4833,7.74185,10.6988,11.8862,12.9093,12.0493,15.4761,7.67922,14.7109,7.75499,17.4303,7.71375,14.4562,17.5632,11.8416,17.4236,12.971,14.3461,14.4982,17.4337,11.5689,17.6465,10.8943,7.504,10.0045,7.71375,17.5905,17.5899,13.4632,17.6516,7.72307,17.5149,12.4402,14.0618,17.4016,12.9834,8.11445,7.70564,12.0071,14.8411,10.6096,17.5976,17.428,12.9606,10.5539,10.484,12.8539,10.7681,0.621906,7.67922,15.3677,8.21378,8.28677,17.6642,7.51852,7.54973,17.611,12.7196,17.5513,8.35077,12.0393,7.76866,17.5489,17.5929,9.0047,7.71375,10.0268,13.4557,12.0727,12.0955,10.4142,17.5556,15.594,11.8072,11.5927,17.6089,12.9604,17.5623,17.5588,14.9056,10.2159,17.6139,7.71375,17.6573,9.47254,7.7023,10.4608,16.0144,17.4846,8.13904,13.0202,7.80081,14.622,10.5604,9.08947,12.9739,17.4645,17.6145,14.6483,14.7353,13.1091,17.4334,7.79203,16.0106,17.5027,7.87231,7.25192,14.7464,17.3925,16.2084,17.4798,12.9861,7.74322,7.76866,15.6983,15.8801,10.4886,7.76866,7.74322,12.9221,11.0127,7.71375,17.4198,14.7072,8.16026,17.3025,12.8721,17.389,11.0243,17.7038,17.5179,17.4467,11.0025,10.5124,7.7023,15.982,12.1639,17.559,7.71375,11.9353,17.5247,12.0299,7.74992,7.71375,7.67922,10.4275,10.4857,12.1295,17.6932,10.8552,14.6706,0.321968,12.1808,11.6069,11.9573,12.8989,10.5344
150,61,1.08391,15.9632,7.23502,17.5304,7.50016,14.5629,17.6529,7.36266,7.47752,0.591706,10.4318,7.23502,14.4012,17.5535,17.4537,17.6852,17.609,15.4875,17.3882,17.5079,15.0733,7.27128,14.2176,7.37865,8.58378,17.6267,7.30389,8.62646,17.4275,13.6508,17.5939,10.4184,9.98779,17.423,12.606,7.30389,17.5055,7.25689,15.5856,17.4275,17.4344,12.0908,9.80705,10.2431,7.42019,15.2333,12.6756,7.60536,17.3387,14.6126,15.0317,15.3118,12.6232,14.9478,7.35993,10.3039,17.7094,12.5828,11.6489,15.2655,7.23502,14.5846,7.38613,17.338,7.30389,14.3,17.5145,17.5115,17.2845,15.3707,14.1044,14.197,17.379,11.3028,17.6157,10.5847,7.04385,10.0532,7.30389,17.7009,17.4739,13.1251,17.6481,7.32248,13.0267,12.0888,13.9554,17.5677,12.7182,7.58254,7.28772,11.8013,14.5496,10.2125,17.6585,12.652,12.7168,10.2507,7.27128,17.6234,10.3937,17.5154,7.23502,15.3986,13.497,7.82129,17.7009,7.06924,7.12381,17.5844,12.4776,17.6072,15.438,11.7448,7.4134,17.5931,17.6064,8.55464,7.30389,9.62347,13.3503,11.8506,11.7818,9.9732,17.4812,15.4877,11.4952,11.5958,17.6352,12.6631,17.5803,17.6208,13.4315,17.582,17.6376,7.30389,17.6516,15.1043,7.28106,10.0986,16.1428,17.4062,7.64462,12.7818,7.47752,14.4895,7.40643,8.69699,12.698,17.4904,17.5721,14.3682,14.5522,12.8434,0.513959,17.3235,0.574736,17.5461,9.2408,6.91597,0.494142,17.4874,16.0062,17.4511,14.4865,7.36266,7.4134,15.1313,17.5138,10.0543,7.4134,7.36266,12.6173,10.679,7.30389,17.4325,14.8014,7.69821,17.3988,17.4479,17.3977,10.734,15.2856,17.6352,17.4555,10.9864,9.92047,7.28106,16.0924,11.7839,17.6284,7.30389,11.5834,17.6352,11.5484,7.37603,7.30389,7.23502,9.98779,17.4844,11.9144,15.4852,10.5677,15.8082,9.90978,11.9809,12.4331,11.6906,12.6341,7.36039
175,82,2.27824,15.1866,0.102826,17.335,4.51134,14.149,17.4269,17.0975,12.7071,15.3007,0,17.1787,13.9907,2.01284,0.131001,3.04267,2.14768,14.9821,3.34494,13.583,13.8637,17.1284,16.7211,16.9503,8.47419,17.1762,16.9701,14.9314,8.25468,14.6488,9.90886,10.6648,17.2568,0,17.3155,17.199,17.3361,17.1045,3.07701,2.95746,2.95746,5.82161,16.8731,4.63676,12.1349,14.3064,17.2154,13.0299,9.55268,17.2235,0.353159,10.5691,15.4534,2.78747,16.9255,17.3445,2.14768,17.2854,8.34748,11.3208,14.0732,17.1059,17.117,14.0802,17.1652,13.8207,12.0051,11.5772,17.3459,15.1158,10.2986,5.30423,14.1321,6.97928,2.95922,14.6253,17.1787,14.2135,13.6314,2.01284,16.9326,17.2875,2.01284,16.7588,13.9082,13.8148,13.5214,17.3445,17.1397,17.1164,16.9892,5.63332,12.5041,5.23845,9.88759,17.0357,14.4538,17.2843,17.1566,17.317,10.3394,5.15866,11.9991,0,2.77433,17.0132,3.92767,13.8377,0.229192,17.1769,13.893,2.28595,3.3255,6.38024,16.9676,13.1815,3.24528,0,17.0717,5.19254,11.5805,16.8093,17.0982,17.2712,8.85916,14.363,14.4173,16.7621,17.3649,17.1841,0,17.4269,13.2312,4.25623,2.28595,17.199,2.14768,3.57867,10.0715,15.2846,3.39836,17.3612,17.0533,2.68919,16.862,16.8116,17.0196,17.1499,17.208,2.01284,12.7232,12.5407,16.5968,3.00551,3.543,2.86523,15.5655,7.38526,0.246093,0,14.1493,14.6595,15.3698,17.3829,2.89925,16.8217,14.7622,17.3575,2.68919,17.1734,13.9815,17.0451,14.1489,17.1543,17.0981,2.95746,2.67326,0.0428088,17.3161,2.37804,17.3492,17.2969,16.8757,17.3445,17.3882,0,17.1495,13.8372,17.1115,9.51257,2.01284,17.199,0,17.3445,9.00686,0,17.1296,11.4812,17.2626,8.08527,14.838,2.53802,12.0069,15.4821,17.2984,3.26892,14.5543,14.6168,15.1517,10.2861
200,75,1.18949,15.2984,7.27459,17.0158,7.58706,14.7154,17.6036,7.39862,7.51022,17.5941,17.571,7.27459,15.2589,13.3708,17.385,17.6514,9.48866,15.416,0.0967562,17.5543,14.9271,8.76525,17.4762,7.41415,8.63816,14.3378,7.34151,8.79693,17.662,13.4186,0,17.662,10.2372,17.662,9.18279,7.34151,17.3869,7.29584,15.3203,17.662,17.662,17.5962,9.83381,8.70597,7.45451,17.662,11.6885,7.68323,17.4694,0,14.8778,17.571,11.4146,17.6796,7.39596,17.3483,8.80595,8.62837,17.4905,17.554,7.27459,9.02876,7.42142,0,7.34151,14.238,17.5451,17.5175,12.2436,12.6071,0.419122,17.6369,17.3396,11.2433,0.764199,10.6251,6.71938,9.99008,7.34151,17.4301,17.4414,12.0591,0.436154,7.35957,0.538514,9.69286,0.587716,17.6026,12.7294,7.66238,7.32579,11.7881,14.4751,10.2518,0.650449,10.9173,9.13149,10.2991,0.198989,0,17.6348,17.5739,7.27459,0,17.5238,7.93253,11.8741,6.75226,6.82292,17.5586,12.4912,0.554145,15.3708,9.52109,7.44792,0.55156,17.5466,8.69884,7.34151,9.64248,17.577,10.8883,11.744,10.2207,17.6123,15.4567,10.6577,8.97698,17.6353,0.0681375,17.6542,17.4527,0.281732,17.5586,17.4979,7.34151,17.4587,17.5988,7.31933,10.111,15.8515,12.7941,7.71912,17.6506,7.51022,17.6423,15.6251,7.34149,17.5398,10.7315,17.5586,10.8109,9.18259,17.6844,17.5734,17.662,12.9508,17.6506,16.9958,5.85117,14.2569,17.5884,9.29499,17.4692,9.09716,7.39862,7.44792,11.1421,0.649886,10.3124,7.44792,7.39862,12.1865,9.39201,7.34151,17.662,17.3578,7.76812,17.4308,8.89412,17.3202,8.74504,14.9231,17.6507,12.8386,17.5155,9.26497,7.31933,15.4814,0.649886,17.3012,7.34151,8.72675,17.4008,11.9574,7.41161,7.34151,7.27459,10.2258,0.627841,11.8441,17.4734,10.6363,14.2885,17.0543,11.9164,9.54734,11.6011,12.3514,17.662
225,78,1.51232,15.7608,17.4801,17.4473,12.2888,14.6543,14.925,17.4724,11.275,15.8794,11.3651,17.5014,14.551,3.30907,17.3797,4.53438,3.4026,15.5896,4.59965,14.1174,14.5508,17.4207,17.0672,17.3695,12.3815,4.28256,17.388,16.3281,11.7266,15.3822,17.3382,10.8225,17.488,11.5868,17.4577,17.5027,17.4512,17.4619,4.04729,3.96436,3.96436,12.1338,17.3747,14.1462,12.2701,14.907,17.4059,12.322,12.3815,17.4436,17.3899,11.2925,3.37644,3.84643,17.3902,17.404,3.4026,17.4858,3.4026,3.84643,13.8013,17.4282,12.2238,9.89357,17.4878,15.7334,12.9441,12.4836,10.4598,11.9687,13.5216,3.84643,14.925,11.2677,3.96558,15.5283,17.5014,14.688,15.1114,3.30907,10.3021,17.3337,3.30907,17.5002,14.7003,13.8201,14.0558,17.4091,17.0721,17.4876,17.4272,6.82441,17.4466,17.5036,11.3484,17.4413,12.0525,17.4473,17.418,17.4547,11.3163,10.1639,17.381,9.59134,3.90129,17.4431,9.32239,14.5568,17.4293,17.6009,17.4102,3.56241,4.21967,17.4032,17.4192,14.5284,4.65929,13.0125,17.4489,12.1239,13.4358,11.8903,17.4354,17.4915,11.1709,15.0276,14.7331,17.1696,12.4803,3.57402,10.4832,15.3642,13.7448,8.20003,3.56241,17.5027,3.4026,5.00109,12.0808,16.1065,4.75366,17.3552,17.4241,3.77825,17.3711,17.1499,17.3618,14.1273,17.4059,3.30907,13.5274,17.4312,17.3966,3.99769,4.84284,3.96436,15.9602,10.663,17.4473,14.4937,14.7451,12.3815,10.085,17.4473,3.92398,11.8325,15.272,17.3934,3.77825,17.4341,14.2703,17.4606,11.5764,17.4834,17.4412,3.96436,3.76721,17.4205,17.4473,3.56241,17.4136,17.4858,17.2681,17.4541,14.3975,11.2084,17.4311,14.5997,17.4282,10.4217,3.30907,17.5027,15.0782,17.4541,11.1816,12.7455,17.5022,11.3883,17.4805,11.226,11.9502,3.67339,13.965,16.1952,17.4276,4.18042,15.0904,11.7352,17.4289,11.0554
250,76,1.83397,15.7186,17.4308,17.4144,17.3609,14.4768,15.1214,17.348,13.4541,12.9341,9.75002,17.4583,17.4863,3.36294,4.47726,17.4438,3.49446,15.7452,4.49871,11.0178,11.1794,17.2976,7.73529,15.2209,13.0895,10.6331,17.3863,16.415,11.3947,15.1575,17.2995,9.02858,17.4609,4.25724,17.4976,15.4176,17.4023,15.4714,4.40903,4.2915,4.2915,11.8166,15.0842,9.5133,13.1065,15.2105,17.4156,12.0236,13.0929,17.4137,17.4888,10.8442,17.4094,4.1244,17.3032,17.3473,3.49548,17.5013,11.953,10.5982,17.4396,17.3053,17.5754,8.91107,17.3905,17.4848,12.7813,12.2212,9.75846,11.6763,11.5098,10.6532,13.3566,10.8768,4.29324,15.5038,17.4459,15.3298,17.3979,3.36294,4.63786,17.2572,3.36294,17.3883,13.448,7.6388,14.7779,17.3517,17.1509,17.3905,17.3995,11.206,17.4976,17.4242,15.3198,17.357,12.5391,17.4036,17.2976,17.4137,11.225,4.02779,17.4473,4.1667,4.70432,15.0895,8.08727,17.3371,17.3177,17.5965,17.4919,4.25371,4.65329,8.77238,17.1529,14.2928,17.357,12.8024,17.3868,13.1074,12.3124,11.5307,17.3055,17.4514,10.2133,17.3413,9.67874,11.0307,12.2089,17.3738,15.1055,15.377,13.5547,9.71384,4.25371,17.3985,3.49446,7.83601,11.2087,9.32954,17.4768,14.5613,17.3017,4.02779,15.0415,7.79866,11.523,17.397,17.4154,3.36294,13.3373,17.3814,17.4177,4.33874,11.0178,4.78818,13.9616,4.55107,17.4182,13.3864,13.7109,16.0928,9.21894,14.239,4.23428,17.2037,15.1949,17.4915,4.02779,17.3029,14.1819,16.0185,12.2963,6.32812,17.3937,4.2915,4.01213,17.1526,17.4022,3.72159,17.3955,17.4989,17.1206,16.0697,14.2709,10.7447,17.3052,14.5142,17.3053,9.76293,3.36294,15.4144,15.0144,15.4072,12.4776,12.5073,17.4343,17.3898,17.4407,10.7427,15.3001,3.8792,13.7286,13.4302,17.477,4.59768,17.3987,17.4781,17.5033,11.4727
