25,0,1.82248,9.69653,8.18593,12.4357,9.02262,16.632,10.1286,11.7396,16.1768,12.4491,10.8748,11.942,9.73355,7.10487,12.7347,7.8031,5.99865,10.1863,7.69989,13.8984,9.57138,10.4578,10.433,16.4389,10.4335,8.54134,8.36875,5.41767,10.899,16.632,12.616,0,13.1159,11.2716,8.18593,8.99421,9.02662,11.4309,7.34371,7.31687,7.31687,10.1041,16.1768,10.972,9.07655,10.9652,9.41556,12.8516,10.2612,10.5822,10.108,11.0667,8.73214,7.27872,16.7979,0,7.13513,15.3288,0,10.1575,12.6177,11.6679,10.3965,9.15454,10.7178,0,0,10.6823,0,16.2164,16.5992,9.65267,12.746,8.64745,7.25667,12.2838,10.5608,14.6854,15.3599,7.10487,9.9081,10.6109,7.10487,10.78,9.02262,0,10.8438,10.4336,15.7544,16.3178,16.62,8.51304,14.3119,13.1685,11.0847,12.8106,16.3057,12.4606,15.9192,9.96408,10.9213,7.28012,12.564,9.7337,7.28754,9.99066,8.80946,10.749,8.49096,10.3025,0,7.18683,7.34371,15.0478,16.9431,13.2552,7.89626,13.737,0,0.146338,11.0457,10.4578,15.1917,14.4748,15.3844,10.3125,13.0448,9.80051,9.21163,8.84591,10.2612,12.6274,11.1003,8.68011,7.18683,12.8544,5.99865,8.15118,10.6751,11.8274,7.84304,10.2161,10.4047,7.25667,14.2895,10.5027,16.5963,11.4948,12.186,7.10487,10.7671,10.0391,9.93378,7.32766,8.03315,7.31687,0,10.074,9.54416,10.1088,15.583,10.2372,9.35737,8.737,7.2997,12.2838,15.6235,8.77038,7.25667,10.4712,16.9431,13.8566,16.62,13.8373,8.36875,7.31687,7.25309,16.6394,8.90319,6.10324,9.04829,10.6246,10.263,15.0179,9.95798,10.6975,14.8973,10.4735,16.3751,9.81593,7.10487,9.52622,9.6934,13.7455,14.2329,14.0294,15.2087,8.60515,8.9896,10.5296,12.4195,7.15968,10.1472,0,13.7161,7.2997,15.6358,15.8906,9.73894,10.5354
50,41,1.35279,12.5202,6.39716,17.4024,8.05495,13.8758,11.7312,6.60646,6.79447,12.2327,9.41847,6.39716,10.3812,12.4667,17.6561,17.7145,17.6347,7.43086,13.9697,10.5816,10.6959,0.0631808,14.7448,6.63265,7.548,10.2409,6.51014,8.2776,17.6842,10.7488,10.2299,17.5796,7.46865,17.6795,17.5844,6.51014,7.25901,6.43306,10.7203,17.6842,17.6842,8.65291,9.4789,9.73715,6.70066,14.5661,11.0466,8.09799,7.46319,17.5669,7.35037,14.5577,10.3744,17.6957,6.60199,6.31305,17.6598,0,17.71,0.612003,6.39716,13.8344,6.51014,0,6.51014,13.4871,10.5816,15.4823,17.5857,12.0969,13.4871,0.605565,7.34392,10.758,17.4103,10.0447,6.39716,7.58289,6.51014,17.6659,9.60916,12.1755,9.13129,6.54061,14.5614,9.16763,13.2602,8.02059,0.134397,8.08813,6.48362,10.7986,13.5765,9.71761,14.3851,9.86678,9.92656,8.02059,0.0631808,9.21046,9.35108,17.3081,6.39716,14.6811,13.0916,7.28862,0.397977,6.43306,6.51014,12.2259,7.34392,17.7139,14.9439,11.0656,6.68955,17.7139,17.7609,7.49351,6.51014,9.126,12.7971,10.5867,11.1605,7.44653,10.6975,8.2395,10.9379,10.5867,17.5921,16.8435,14.4994,14.3268,14.6876,17.7521,17.7269,6.51014,17.6736,14.5678,6.4727,9.62383,15.0316,9.76629,8.11495,10.5816,6.79447,13.7849,0.142217,6.51014,10.4763,17.6794,12.6117,10.231,11.4381,13.2047,10.5752,0.752415,7.57404,17.7269,17.1779,6.391,13.4783,8.23391,10.8909,7.25462,13.8634,6.60646,6.68955,10.3468,17.7231,7.56949,6.68955,6.60646,11.9057,10.1039,6.51014,17.6842,14.037,8.13809,8.02059,17.6733,7.25462,8.97923,17.7238,17.5979,17.6299,10.5112,7.56949,6.4727,10.5867,9.87365,17.6354,6.51014,8.17576,17.6097,11.9863,6.62837,6.51014,6.39716,7.46865,17.7333,10.966,14.4317,10.07,15.6789,7.35037,10.9292,6.4727,10.5705,17.5912,0.115293
75,22,0.774927,16.1218,7.698,11.1574,0,12.3139,12.9804,7.7646,7.82443,9.8563,10.7118,7.698,16.0192,13.8284,11.648,13.7561,12.0823,8.8551,14.9957,17.607,11.3575,8.90698,8.91369,7.77293,8.96208,17.3182,7.73395,8.92367,14.3442,14.5197,11.3182,7.91259,8.86924,14.288,10.5734,7.73395,8.78914,7.70942,15.6574,14.3442,14.297,10.3507,10.2108,10.751,7.79457,8.93801,12.1267,0,8.86719,10.528,8.82498,13.927,11.9313,17.6032,7.76317,0,12.0823,12.9839,17.5647,13.8903,7.698,12.5274,7.73395,10.5854,7.73395,12.3518,17.6051,11.2792,7.72999,12.5424,8.50487,13.8903,8.12536,10.4169,14.7123,11.0075,7.62473,8.56256,7.73395,12.269,10.5526,13.5369,10.4344,7.74364,0,8.88094,11.8451,0,10.6447,8.18944,7.72551,12.1569,13.6758,10.7062,17.5647,11.4662,0,0,8.90698,12.9317,10.5531,17.5992,7.698,15.6068,17.5375,8.57814,0,7.63512,7.65741,9.97379,8.82256,13.8298,17.6176,12.1146,7.79104,13.8298,17.6172,0,7.73395,10.0856,11.417,11.9558,12.1759,8.86096,17.6052,0,11.8001,11.9558,12.3438,10.4932,17.621,17.5271,15.2698,17.6112,7.98901,7.73395,12.1042,8.93801,7.72203,10.5623,16.3977,8.78914,8.21128,17.6058,7.82443,12.4927,8.95404,7.73395,17.5165,14.9788,17.6316,11.322,10.3536,10.5867,17.6059,0.559946,8.90522,8.00984,0,7.3685,14.5617,0,12.3828,8.78914,11.7261,7.7646,7.79104,11.5631,12.7778,8.90698,7.79104,7.7646,11.833,11.1421,7.73395,14.2996,17.5331,8.23013,0,11.6355,8.78914,8.85953,0,12.3438,14.1489,11.2436,8.90698,7.72203,16.2078,10.8069,12.269,7.73395,12.0377,17.4509,7.78533,7.77157,7.73395,7.698,8.86924,8.90522,10.7187,17.4921,0,17.6331,8.82498,10.5676,7.72203,10.5704,10.5913,8.93801
100,43,1.19602,10.4876,6.77433,13.6076,7.6225,13.0045,11.0952,6.87397,6.96346,17.1804,10.3303,6.77433,14.4088,12.9432,12.7068,17.1846,12.8179,7.98648,15.4965,17.4773,17.3609,8.65527,17.4248,6.88643,8.16696,17.0233,6.82812,8.68727,17.3872,13.2941,10.5594,17.2623,8.00925,13.7083,10.0987,6.82812,7.97482,6.79142,15.0678,17.3879,17.3872,17.2761,9.70848,10.0715,6.91881,14.8979,11.3854,7.71199,8.00477,10.0249,7.94094,14.8794,11.1303,17.3812,6.87183,6.7308,14.6379,9.74601,17.3881,17.3558,6.77433,13.0016,6.82812,12.2472,6.82812,12.6501,17.4809,11.768,12.1567,12.4334,13.7689,17.4093,7.93729,9.93823,17.3686,10.3644,6.77433,8.07249,6.82812,17.0349,9.93779,12.6729,15.4583,6.84262,6.7714,9.48889,11.9383,6.7308,12.4981,7.69149,6.81549,11.5601,12.38,10.0533,17.3342,10.7316,12.4042,6.7308,13.1887,9.56946,10.2875,11.2064,6.77433,12.525,17.4063,7.9814,11.5406,6.79142,6.82812,17.3066,7.93729,17.2121,17.3376,11.4648,6.91352,17.1978,17.4739,8.58005,6.82812,9.54732,11.3521,10.8214,11.486,7.99674,17.5114,6.82812,10.4364,17.1069,10.4972,10.1899,17.4285,17.2429,14.5932,17.4593,14.4747,6.82812,14.3621,14.9245,6.81029,9.94211,17.2682,12.6416,7.74726,17.4374,6.96346,12.9285,12.2733,6.82812,17.377,10.5704,17.3434,10.6093,9.66554,10.3436,14.1429,17.3924,8.19937,11.9069,16.5032,6.7714,13.8826,6.82563,11.5259,7.88677,12.8727,6.87397,6.91352,10.8024,17.199,8.06492,6.91352,6.87397,12.3132,10.4387,6.82812,17.3412,17.5247,7.79537,6.7308,12.7094,7.88677,9.33314,14.4705,10.8009,12.6476,10.7128,8.06492,6.81029,14.8608,10.187,12.7733,6.82812,8.6066,17.164,12.2572,6.88439,6.82812,6.77433,8.00925,17.3187,10.3347,17.3948,6.79964,17.448,7.94094,10.3123,6.81029,10.0937,10.1277,10.7035
125,58,1.30402,10.311,7.3843,17.1819,7.55743,14.3089,11.003,7.48986,7.58469,17.416,10.26,7.3843,14.7965,12.8843,15.7829,17.4315,17.2369,12.9653,15.5742,17.5129,17.4328,7.81725,17.2781,7.50307,8.69912,17.155,7.44128,8.46131,17.2987,13.2173,10.3897,17.0631,9.72657,17.1888,12.0794,7.44128,15.6698,7.4024,15.1007,17.2225,17.2982,11.8805,9.48614,9.89796,7.53737,14.7153,11.2659,7.65337,17.3792,14.0185,14.1432,14.6828,11.0408,17.3115,7.4876,9.98839,17.3712,12.022,17.3865,14.7405,7.3843,14.2967,7.44128,17.0933,7.44128,13.9821,17.5146,17.2277,11.9829,12.3054,13.6719,13.7072,17.0701,11.2034,17.2884,10.2255,7.18962,9.92172,7.44128,17.3493,9.7766,12.5845,17.2602,7.45665,17.3746,9.29606,13.7154,17.2724,12.2026,7.6314,7.4279,11.5024,12.2168,9.91404,17.4187,10.5776,12.1416,9.98373,7.81725,9.31882,10.2135,14.2665,7.3843,14.7431,17.2524,8.00162,11.5158,7.21166,7.25901,17.4137,12.2166,17.4319,17.1606,11.3643,7.53177,17.4263,17.4949,8.34327,7.44128,9.43877,13.1899,10.5676,11.3764,9.71288,17.4642,15.0362,10.3072,16.8617,17.2393,12.1432,17.4083,17.3605,14.563,17.4603,14.98,7.44128,14.2699,14.7396,7.4224,9.79052,17.3198,12.437,7.69119,17.4194,7.58469,14.2446,7.8975,7.44128,17.4157,10.4021,17.4819,10.3356,8.88486,12.3256,17.4691,17.1895,12.7167,17.3167,16.2448,7.4092,13.8304,10.1912,11.5006,17.1633,14.3089,7.48986,7.53177,10.6208,17.3725,9.78893,7.53177,7.48986,12.16,10.2727,7.44128,17.2128,17.5132,7.74278,17.1548,17.2346,16.9354,9.07031,14.9193,10.6153,12.5993,11.2202,9.53922,7.4224,15.127,10.0305,15.7373,7.44128,8.38399,17.3618,12.0675,7.50091,7.44128,7.3843,9.72657,17.2582,11.8156,17.3682,10.2689,17.4966,9.65341,11.7918,7.4224,11.5601,12.1103,7.87017
150,56,2.78573,12.7915,3.76975,12.2385,4.31521,13.3117,17.3089,4.38053,4.92919,15.1176,17.3375,3.76975,12.8679,11.4984,13.6608,5.17828,13.5594,13.7626,14.7441,16.7998,17.0945,6.19096,7.85899,4.45693,8.10982,11.8608,4.09945,6.30309,17.3375,12.6695,8.55717,17.2047,6.85328,17.3375,7.54058,4.09945,0,3.8745,14.3724,17.2794,17.2794,17.2595,8.44349,7.86576,4.65543,13.4771,9.48737,4.76484,16.2959,10.627,11.8204,17.2794,9.56217,17.417,4.36746,0,16.9901,5.81572,17.5227,17.1361,3.76975,12.5426,4.09945,10.4038,4.09945,12.6909,5.606,16.5976,13.6004,10.8864,12.4269,10.0724,15.9845,8.95744,14.6963,8.45145,4.28825,7.18987,4.09945,17.1024,17.1752,10.9965,16.1099,4.18837,0.292365,7.1502,17.4671,0,9.65381,4.66184,4.02204,10.1509,12.3229,7.64015,16.7356,8.9937,11.2086,0,11.996,7.3807,13.5393,17.395,3.76975,14.4337,13.6665,0,9.86304,4.38299,4.58644,15.8354,0,17.4326,14.3404,8.19638,4.623,17.4298,17.4797,5.9237,4.09945,6.83446,17.2597,7.00096,9.72957,6.79403,0.372281,0,8.6379,16.8346,17.1704,11.3079,17.373,17.4259,13.8957,17.5915,17.5802,4.09945,14.5831,13.4771,3.99018,7.68339,14.7671,11.6287,4.94207,17.4041,4.92919,17.4579,13.8642,5.5494,16.9699,9.15654,17.4797,0,9.10626,17.7721,15.4886,17.2794,13.3211,17.381,16.5292,5.05053,12.147,0.221042,9.83433,15.3819,12.6806,4.38053,4.623,8.4942,17.2733,7.12331,4.623,4.38053,10.3908,7.10011,4.09945,17.2794,16.9161,5.18379,0,13.6566,5.49407,6.68955,17.383,17.2565,13.7798,9.99025,7.01322,3.99018,13.2875,17.2666,12.4824,4.09945,6.01764,17.2278,10.5526,4.44445,4.09945,3.76975,8.77886,17.2847,9.84892,17.144,0,12.2536,6.53654,9.77684,9.87089,9.07335,9.42149,13.3098
175,61,1.45575,10.2636,6.80908,16.4675,7.06073,14.3132,11.0007,7.00134,7.17405,17.4288,10.0877,6.80908,15.2977,13.0239,15.8014,17.4594,17.216,13.4511,15.8324,17.3955,11.1599,8.22238,17.4614,7.02539,7.87586,16.9766,6.91286,8.26809,17.3036,13.8019,10.3475,17.1497,10.3501,17.2427,14.2022,6.91286,15.3843,6.84205,15.2908,17.3036,17.2901,17.0952,9.37749,9.83004,7.08788,14.9899,11.2787,7.20965,17.2123,14.1702,14.7453,15.01,11.0383,17.3213,6.99723,9.05585,17.338,9.60301,17.4225,14.8502,6.80908,14.2747,6.91286,12.2963,6.91286,13.9566,17.4007,17.2206,12.4685,12.3533,13.8307,17.3637,17.1839,11.0046,17.3263,10.1894,6.53173,9.74118,6.91286,17.293,9.65201,12.7669,17.2455,6.94085,17.3526,9.16034,13.6776,17.233,12.7382,7.17554,6.8885,11.4613,14.1082,9.80968,17.4089,10.5428,12.6001,9.83806,13.1588,9.24881,10.0346,17.3819,6.80908,14.9949,17.3408,6.78285,11.5323,6.57035,6.6533,17.3024,12.1051,17.407,17.2519,11.3845,7.07767,17.4343,17.4679,8.11344,6.91286,9.22683,13.1184,10.4994,11.4564,10.3299,17.4244,15.1066,10.2485,16.9002,17.2564,12.6,17.4619,17.3845,14.7227,17.4816,17.3267,6.91286,14.3919,14.945,6.87847,9.69743,17.4409,13.19,7.26835,17.4355,7.17405,14.2126,12.3769,8.26815,17.3373,10.3449,17.4816,10.2944,8.74185,12.8119,17.3445,17.3066,12.6681,17.3968,16.274,6.61378,14.0345,10.0621,11.5172,17.0647,14.3327,7.00134,7.07767,10.6506,17.3351,10.4419,7.07767,7.00134,12.1966,10.2082,6.91286,17.271,17.5062,7.34841,17.1982,17.2766,16.9894,8.9627,15.5221,10.5778,12.7011,10.8292,10.4042,6.87847,15.5962,9.91648,15.7346,6.91286,8.15173,17.2577,12.2564,7.02146,6.91286,6.80908,10.3178,17.3658,11.6272,17.4185,10.1134,17.5058,16.9119,11.5995,12.0421,11.329,12.54,10.5118
200,65,1.19257,15.2333,7.19868,17.3559,7.49806,14.3003,11.3822,7.33094,7.44974,17.5271,10.3055,7.19868,15.2008,13.2651,17.3932,17.5913,17.4792,17.4069,15.9901,17.6088,17.5358,7.64262,17.5289,7.34748,8.48673,14.1815,7.27007,8.64038,17.5417,13.533,10.7259,10.5615,10.3795,17.4407,16.4557,7.27007,17.2854,7.22137,15.3568,17.5417,17.5417,11.9228,9.79407,10.1611,7.39046,15.0675,11.5596,7.60906,17.4316,14.3815,14.819,15.0633,11.4113,17.5333,7.32811,9.47159,17.5996,12.406,17.5602,15.0077,7.19868,14.322,7.27007,17.2897,7.27007,14.0348,17.6416,17.385,17.311,12.5082,13.8971,14.0245,17.402,11.1521,17.6084,10.4998,6.89999,9.95791,7.27007,17.3817,9.98898,12.9981,17.5609,7.28933,17.4553,11.9057,17.6082,17.3198,12.682,7.57612,7.25331,11.7669,10.9168,10.1162,17.5504,10.9718,12.5612,10.1556,7.64262,12.3107,10.2616,17.6179,7.19868,14.9231,17.4745,7.79254,11.8737,6.92963,6.99329,17.6264,12.3184,17.5047,17.5373,11.6387,7.38344,17.4975,17.6154,8.51981,7.27007,9.51863,13.1539,10.8555,11.6475,10.362,17.5396,15.2576,11.3431,17.2567,17.3439,12.6497,17.6154,17.465,14.8249,17.648,17.4989,7.27007,17.6697,15.0132,7.24641,10.0006,15.8448,12.9052,7.63922,17.6088,7.44974,14.2768,7.73825,8.65488,17.5183,10.7788,17.6234,10.7608,9.6493,12.8355,17.4387,17.5316,15.5982,17.5612,16.7302,6.98331,14.1384,17.4218,11.8616,17.3261,14.3228,7.33094,7.38344,10.9851,17.4751,10.4591,7.38344,7.33094,12.3893,10.6095,7.27007,17.5417,17.5725,7.69366,17.3241,17.4185,17.3242,10.0823,15.3558,10.9909,17.4526,11.2041,10.4013,7.24641,15.4534,10.2695,17.2862,7.27007,11.4594,17.4146,12.4392,7.34478,7.27007,7.19868,10.3795,10.4424,11.7386,17.4012,10.4632,10.8802,17.1622,11.7134,12.2003,11.4681,12.5789,7.70568
225,70,1.09947,15.2255,7.52916,17.5107,10.3358,14.2571,12.3983,7.61511,7.69231,17.7052,10.4387,7.52916,15.111,13.1514,0.592709,17.6732,17.5961,15.1195,15.666,17.6774,17.706,10.8324,9.23953,7.62586,8.95685,17.2448,7.57556,12.7998,17.5508,13.4503,10.731,10.6389,10.7631,17.5177,0.419579,7.57556,17.5612,7.5439,15.1786,17.5508,17.5219,12.01,9.70344,10.2273,7.65379,15.0833,12.4635,12.787,17.5391,14.2854,14.8972,14.9729,11.2703,17.4863,7.61327,17.5495,17.6825,12.4133,17.6244,14.9092,7.52916,14.2665,7.57556,17.433,7.57556,13.9647,17.5379,17.5851,17.4568,12.5211,13.8756,13.9367,17.5172,11.2721,17.6655,10.5402,7.34395,10.2377,7.57556,17.6112,17.6398,12.8851,17.638,7.58807,17.7024,11.9505,13.7153,17.471,13.0351,7.85017,7.56466,11.6718,12.5051,10.2143,17.5172,17.3886,12.6197,10.2788,10.8324,12.3249,10.375,17.6228,7.52916,14.8234,17.4817,12.2803,9.58718,7.36254,7.40246,17.6728,12.3636,17.6467,15.1053,11.6742,7.64923,17.6399,17.7315,17.6446,7.57556,9.70361,13.1913,11.0642,11.7169,10.7479,17.685,15.14,11.3986,17.2959,17.5419,12.9503,17.6839,17.4799,13.4817,17.7655,17.6877,7.57556,0.587797,9.27632,7.56018,10.0879,15.5203,17.5927,7.89409,12.8629,7.69231,14.2156,10.9188,7.57556,17.5923,17.5272,17.5858,10.7775,14.277,13.2134,17.5379,17.5873,15.4975,17.5429,17.3135,7.02826,14.0603,17.655,11.7408,17.6149,14.2706,7.61511,7.64923,11.0357,17.6008,10.8324,7.64923,7.61511,12.4035,10.606,7.57556,17.5205,17.5493,7.93197,17.4071,17.5501,17.4381,10.476,17.6757,17.5679,17.5968,11.1161,10.8006,7.56018,15.4709,10.326,17.6136,7.57556,11.5442,17.6075,11.6049,7.6241,7.57556,7.52916,10.7631,10.8291,11.8197,0,10.5541,17.5858,17.3052,11.7697,7.56018,11.5681,0.218727,10.8893
250,54,1.47503,15.1391,6.14431,13.8083,6.97173,14.2436,12.1423,6.35891,6.55167,5.3171,17.4551,6.14431,15.0248,13.0186,17.2073,7.42208,17.156,8.08989,15.7542,6.29321,14.672,8.22969,17.5329,6.38575,9.98412,13.9273,6.26015,8.27667,17.5136,13.2963,10.3481,17.3965,8.12723,17.5136,8.61564,6.26015,13.0432,6.18111,15.1511,17.5136,17.5136,17.3574,9.40702,9.80096,6.45549,14.9752,11.307,7.13244,8.12183,11.3049,8.01036,17.462,10.9604,17.5301,6.35431,9.01512,17.4036,7.99886,17.5365,14.8099,6.14431,14.2193,6.26015,12.3026,6.26015,13.8042,7.60265,17.0964,17.443,12.3073,13.7992,13.7396,8.17283,10.7295,17.3559,10.1866,6.14431,7.47216,6.26015,17.4419,14.1992,12.7174,17.4169,6.29139,6.13799,9.15394,13.2771,6.05054,11.2649,7.09562,6.23295,6.56262,14.108,9.76765,6.05278,10.546,12.4436,6.05054,13.1823,12.0358,14.8703,17.4997,6.14431,14.9066,17.4463,7.32287,12.3329,6.18111,6.26015,17.5241,8.00398,17.5899,17.4907,9.08134,6.44409,17.581,17.5453,8.1177,6.26015,9.13554,17.3564,8.46196,11.4155,8.10537,17.2618,6.26015,11.069,17.1602,17.1535,12.7446,17.6058,17.2014,14.661,17.5508,17.6538,6.26015,14.2953,14.9267,6.22176,9.6395,15.6021,12.6739,7.19578,17.4748,6.55167,17.4464,15.5524,8.15059,17.4368,17.5363,17.5644,10.286,8.86203,17.6906,5.45244,17.5136,5.45244,17.479,16.6716,6.13799,5.5181,6.25479,11.4751,7.91575,14.2831,6.35891,6.44409,10.6137,17.4954,8.22687,6.44409,6.35891,12.2112,8.81967,6.26015,17.5136,17.5732,7.28217,6.05054,17.2414,7.92349,8.95492,15.3039,17.2942,17.3563,10.6341,8.22687,6.22176,15.3181,17.4901,15.6441,6.26015,8.15706,17.42,12.3054,6.38136,6.26015,6.14431,10.407,17.5578,11.2788,17.5011,6.19882,17.4215,8.01036,11.2486,12.0057,10.9539,10.9997,14.76
