25,0,0.82615,11.0552,7.41219,11.526,7.72034,12.6658,11.8212,7.51666,7.61067,12.8437,10.5658,7.41219,12.088,13.6692,12.1381,13.3137,12.4828,10.4484,13.9871,13.2219,11.9148,8.85305,13.6353,7.52975,8.80362,12.5968,7.46856,8.88233,11.26,14.6867,11.0928,11.2325,9.32248,11.228,11.0872,7.46856,10.3714,7.43009,14.6637,11.26,11.2063,10.0607,10.1079,10.4583,7.56374,13.2843,11.889,7.80376,10.4673,11.9104,10.3136,13.4155,11.8412,12.8088,7.51442,10.5284,12.4828,9.3005,14.2643,13.2364,7.41219,12.6201,7.53587,12.8929,7.46856,12.4126,13.2664,11.9289,13.7036,12.5542,13.235,13.173,9.37323,10.9679,13.3609,10.7812,7.31549,8.28539,7.46856,12.4715,10.2558,13.3817,12.3777,7.48377,12.6653,9.81199,12.1319,10.9855,13.0181,7.78567,7.45532,12.0848,12.973,10.4012,13.9684,11.3685,13.6832,10.5485,12.4659,10.1105,10.534,12.8788,7.41219,13.6548,13.3034,8.11656,12.2679,7.33307,7.37086,12.9175,10.5673,13.4066,11.3113,11.8996,7.55819,13.4066,14.4852,8.79508,7.46856,9.78141,11.8688,11.9909,11.9532,9.31087,13.0028,12.2264,10.8063,11.9909,12.4419,11.1562,14.4943,14.2012,14.5033,14.4943,14.1726,7.46856,12.4955,12.7798,7.44987,10.2663,14.3274,13.7624,7.83489,13.3087,7.61067,12.5959,13.5225,7.46856,13.1548,11.3583,14.4943,11.1166,9.98651,11.2724,12.7801,11.1568,10.5925,13.2943,9.79067,7.3872,13.7684,10.6801,12.2654,10.3296,12.2498,7.51666,7.55819,11.2898,12.4749,9.37543,7.55819,7.51666,12.3207,10.8858,7.46856,11.254,14.4925,7.87739,12.4619,12.1413,8.69547,9.69897,14.4704,11.7896,13.7271,11.4179,9.37543,7.44987,13.0743,10.535,12.4715,7.46856,8.8198,12.9782,12.7519,7.5276,7.46856,7.41219,9.32248,12.4673,11.269,14.3962,10.824,14.2733,9.26038,11.3226,7.44987,11.0888,11.1091,12.2552
50,54,1.60082,11.6291,11.9916,12.4674,6.66019,9.85478,17.4861,17.5479,11.4249,16.505,10.6875,17.4749,7.85803,11.7801,10.9132,12.0262,10.8758,14.5742,14.3562,7.99791,13.8985,12.1635,17.413,11.986,0,17.724,12.466,10.5179,17.5738,13.7542,0,10.8927,10.8595,17.5738,11.7503,17.5244,13.1111,17.4494,15.2443,17.5738,17.5738,12.1152,9.85088,10.4189,11.4468,14.2804,0.723853,0,16.3974,13.6295,11.8922,0,11.7594,17.5163,1.07834,17.7116,0,9.48818,12.0682,0.700883,12.6712,0.24671,11.6795,11.7594,17.5181,12.7656,12.0376,17.5895,11.8298,13.0907,12.643,0.717042,17.3835,11.7605,13.8804,10.8009,17.4537,14.7942,14.2377,10.854,11.8219,11.7503,13.5893,0.395608,13.0218,17.0221,12.4778,17.7209,11.8043,0,0.620501,8.65268,12.9986,10.3969,17.5282,6.99612,11.872,0.429425,12.1635,17.7213,11.8185,14.6315,0.05036,15.0257,12.9392,9.18292,0.647575,17.2004,2.9647,16.5184,9.67882,13.7016,15.5144,11.663,17.5436,13.7016,14.5338,17.2333,17.4884,5.3306,12.6689,11.8314,11.5787,17.7387,9.19094,14.4268,0,9.19873,17.724,12.4077,17.5078,17.4861,14.865,17.4013,17.6392,17.5249,10.8758,10.8785,17.2917,10.2901,0,17.7121,0,8.16313,10.1644,13,12.2117,17.4181,11.7928,5.69878,16.5184,13.3858,11.716,17.7986,8.17384,0,15.0093,10.5762,9.62699,7.88735,12.9303,16.3009,15.0805,17.71,10.9978,12.1202,1.41737,11.7503,13.7973,12.1681,14.3979,1.09568,13.1346,0.466364,17.4927,17.5738,11.6251,0,0.781488,10.9132,17.7078,9.09677,8.67129,17.724,13.48,8.53921,12.1549,0.413092,8.49567,12.1406,10.854,17.5249,10.679,17.724,11.8918,12.321,0.723059,14.2271,17.7488,11.6731,11.8623,10.9392,10.7352,14.8727,17.6427,11.6905,13.8025,11.7513,11.7638,11.5427
75,39,1.40673,17.6137,0.0485869,16.4455,11.8545,14.298,14.2365,7.30114,7.38935,15.8041,6.08368,0.300976,15.3079,3.97685,0.411943,5.65486,3.96809,15.7859,6.90923,7.2046,13.9851,17.5712,7.56902,7.31342,11.8965,17.6315,0,0.0614639,0,0,0.413612,12.1468,14.6007,6.48159,14.5509,7.25601,11.8235,0,4.56011,4.49458,4.49458,12.4381,0.188081,6.37815,0,10.9078,17.6637,12.0349,11.8965,17.6362,17.7117,0,17.5964,4.40142,5.96362,14.1936,4.05076,17.3892,0.639536,11.529,0.26891,17.5776,0.230676,15.7472,0,0.152561,0,7.11523,9.55871,11.9873,12.8341,10.3361,14.2365,11.3278,4.49555,7.31542,0.182005,11.8992,7.25601,3.97685,17.7072,14.4798,3.97685,7.27028,13.8719,7.17915,14.1929,0.0962596,17.6352,5.81016,5.76586,6.69443,14.5509,6.57027,5.64477,7.2269,11.5997,11.8235,17.5712,17.6362,7.31057,5.82726,0,0,4.44475,15.2142,8.19671,0.212379,5.81016,17.787,17.7003,4.17701,4.6963,0.350477,7.34011,0,5.76963,0.639323,0.17352,6.6222,0.12168,11.936,0.540346,17.5586,0,14.3,14.8846,7.21765,12.3982,17.6637,7.08677,15.4477,0,7.08677,4.17701,7.25601,3.96809,6.08368,0,0,5.85634,14.9438,0.165163,4.34755,7.38935,7.60155,0.530231,7.25601,17.6637,3.97685,13.9059,0.164577,16.4454,4.52092,5.93827,4.49458,14.0892,6.40596,17.6362,0,0,16.0495,0.708869,14.6747,4.46268,0.187049,6.11006,17.7117,4.34755,17.4778,7.34011,5.97111,0.322432,0,0,4.49458,4.33882,7.34011,11.8235,4.0939,11.8235,0,17.4088,11.8235,14.6938,5.83164,0.540346,0.263639,17.5776,9.50705,3.97685,7.25601,5.86106,15.7376,11.0538,7.31141,5.81016,0,14.4517,10.2713,11.9661,4.2647,0.760525,13.1007,13.8323,4.66529,0.311947,12.9352,17.6066,10.3533
100,13,0.691199,13.2521,7.53879,17.5648,9.59934,6.69697,17.7436,7.62598,7.70445,13.282,10.0643,7.53879,7.65378,7.6475,7.6636,9.89421,7.65344,15.48,7.66464,10.0066,15.3846,11.2765,9.42806,7.6369,8.65179,14.7831,7.58583,12.0145,7.68914,13.9198,14.3857,10.8009,11.257,7.68914,12.6919,7.58583,14.4915,7.55373,7.69441,7.68914,7.68914,12.2492,7.70515,9.44242,7.66528,15.1014,0,13.3071,12.4166,14.7989,14.5546,7.84402,12.759,7.68165,7.62411,0.699221,7.65344,11.6411,12.1774,7.74523,7.53879,10.0081,7.64201,14.9855,7.58583,14.322,12.5065,7.65748,16.5771,14.5382,14.2305,9.7255,15.2987,11.5807,7.68922,9.48215,7.70461,10.1438,7.58583,7.6475,13.308,11.4007,7.6475,7.59853,17.6968,9.37049,13.834,17.6293,12.7851,7.66537,7.57478,10.1371,14.8348,9.85665,9.8902,8.18588,12.75,9.36254,11.2765,17.6655,7.68165,7.67731,7.53879,7.67435,7.68513,11.6048,0.0828005,7.71279,7.73039,13.282,10.8731,7.6636,7.70537,10.721,7.66064,7.6636,9.93974,9.44841,7.58583,9.46702,13.505,12.1064,10.6532,12.6239,10.0066,15.6513,10.713,10.014,17.6934,7.66433,9.93974,17.7436,6.69175,9.93974,6.35148,7.58583,6.35679,9.45252,7.57024,9.46702,9.97414,17.5992,7.67883,7.67731,7.70445,14.4625,11.3588,7.58583,12.7653,7.6475,13.282,14.7267,14.315,7.69126,10.0066,6.55704,11.8469,6.46186,11.5249,7.76069,10.0726,7.16156,16.3205,17.6013,7.68657,7.62598,7.66064,14.2066,7.67731,11.2765,7.66064,7.62598,6.41867,9.85233,7.58583,7.68914,7.67661,7.69046,9.36254,7.6636,9.09711,8.36422,9.91132,17.6896,9.82585,9.96434,9.87998,7.57024,10.014,12.2665,7.6475,7.58583,10.6082,17.6896,12.0702,7.63512,7.58583,7.53879,11.2261,11.2734,12.1534,7.67065,9.70571,15.9421,17.4989,7.70287,7.57024,11.9848,12.7152,11.3307
125,75,2.70689,15.0469,0,16.1003,7.66921,13.7498,9.65569,2.36917,8.08612,8.22601,7.35058,15.9535,15.43,13.104,17.4269,17.6876,17.5439,14.4188,16.0462,17.5923,14.5167,14.5452,13.4685,2.47293,16.4084,17.4139,0.311185,9.85728,17.4039,9.07062,8.69098,17.4255,14.8586,17.4255,17.1297,1.98776,14.3584,0.00171461,15.0516,17.4039,17.4039,17.079,7.4694,7.08676,10.2412,15.1708,9.88386,10.0005,7.90218,17.3538,16.6946,5.94584,9.57972,14.8349,2.35143,16.9793,17.6529,11.2407,17.7245,14.7784,0,14.2313,7.95305,11.7038,1.98776,12.5798,17.5884,17.5763,16.1441,15.1825,14.258,13.9899,16.1887,7.80709,17.5886,8.33985,15.1125,13.8859,1.98776,17.6425,16.4471,12.7009,17.6533,2.10838,13.9524,7.24114,11.4873,16.9363,11.8208,0,1.98288,10.378,14.16,6.66941,17.7214,8.79485,11.5839,16.978,13.1503,6.57539,7.17718,17.3169,15.0355,14.9795,15.6736,10.7317,10.5582,14.8137,2.57103,17.0171,16.7146,16.2689,15.119,8.232,2.69846,16.2689,17.6522,4.44303,1.98776,4.9177,12.0961,8.91717,10.0774,16.411,5.91806,14.7411,9.06138,16.6542,17.5537,16.4475,17.7807,17.1577,13.9576,17.7807,17.6277,1.98776,17.6953,15.1754,15.8781,7.44222,15.3519,15.7074,1.41704,17.4096,3.11459,12.7645,15.9268,1.98776,17.304,9.14204,17.7807,13.8876,14.1922,11.8877,17.0035,17.3996,15.4054,17.5121,16.4099,15.3849,13.7303,16.6796,10.5514,16.0511,13.9328,12.2427,9.2872,8.71599,15.8391,14.0996,2.69846,2.36917,8.75283,8.20187,1.38765,17.4039,16.6281,3.12243,16.9793,17.4505,15.5922,5.05609,17.7555,9.3248,16.0693,9.07099,5.94236,0.160877,15.8294,7.72094,17.5028,1.98776,9.31871,17.6278,11.5201,2.45594,3.75418,13.0097,16.1047,17.5139,8.66112,15.1863,7.53207,17.7813,14.5357,8.89718,5.31072,16.4473,17.0773,14.786
150,115,2.66505,14.2585,17.4479,15.4452,17.0699,13.9454,17.1933,15.7337,8.78661,14.5541,17.5738,17.4081,12.6051,17.2189,17.241,17.1397,5.74928,14.1786,15.1279,16.8603,16.849,4.32532,5.39733,8.18383,16.4571,16.3427,16.5093,4.23713,17.5738,12.4395,7.36866,17.5738,16.9585,17.5738,4.95037,16.6106,14.3851,17.3053,14.6392,17.5738,17.5738,17.1713,7.06713,6.64114,10.4934,17.5738,10.1054,10.4962,16.9729,8.87721,16.9046,17.5738,14.0007,17.5162,15.2135,17.2183,4.58935,10.138,17.2991,17.5162,12.917,5.31828,14.7074,10.4763,16.1341,16.4966,10.439,17.3302,17.0035,10.7519,12.74,17.5162,17.2337,8.24273,17.5544,7.55477,17.3049,16.7214,13.0432,17.298,17.3943,9.7974,17.1443,16.3833,16.9912,5.88706,17.3186,17.1986,10.9252,15.3383,16.5532,9.51766,12.9015,6.37951,17.1219,7.82103,5.65202,16.7724,12.0909,5.73118,17.5162,17.4152,16.9061,13.8332,16.9529,17.2772,17.2653,17.345,16.3892,17.3773,17.2121,17.2831,14.6789,6.07481,4.63573,17.3204,17.4519,3.64435,16.3989,5.67938,17.1662,4.80837,9.14779,16.9916,12.0066,14.1385,8.92453,5.22165,9.17363,10.1586,17.4386,16.2526,13.9861,17.3859,17.2813,16.6106,17.3424,17.5738,17.2247,6.51542,14.9391,11.0791,15.6305,17.4828,5.05886,17.5523,15.1232,16.1596,16.1724,7.51419,17.3773,16.6325,6.58594,17.5901,16.9395,17.5738,14.6151,17.4557,16.3899,17.1811,13.2705,14.2012,9.25591,17.337,5.54051,12.3417,13.6219,16.7703,17.3901,15.9847,13.891,15.7337,10.0229,5.07645,16.4029,17.5738,16.2867,6.06962,16.8882,4.88088,16.5721,4.45937,15.4395,17.287,10.6705,17.4161,15.9582,12.7347,14.6995,17.4303,17.1764,16.6106,3.81297,17.2581,9.36123,9.53083,16.8876,16.5257,16.8635,17.4871,9.14023,17.0151,12.0924,14.506,17.0711,9.40891,12.797,8.20402,13.9934,17.5738
175,169,2.66665,16.2282,15.7744,16.0316,17.0738,17.2224,10.6064,15.9647,14.7777,15.8432,16.1284,16.6185,16.2126,16.139,16.5227,16.7992,16.1453,16.7417,16.9423,3.71479,15.3574,16.0809,16.9846,14.4027,16.8128,16.5174,16.4832,14.2756,16.1928,14.6697,17.1847,0,15.5953,16.0393,15.5664,17.0464,17.0253,15.6873,15.435,16.9244,16.924,16.6638,17.291,16.1828,16.1807,16.2518,0,16.7067,15.8119,17.4626,15.8819,0,6.56478,15.8589,16.9407,16.0319,16.0902,16.8057,15.9517,15.3699,15.653,16.6018,16.6262,14.6652,17.209,16.7388,15.1511,16.4282,11.7958,17.3894,16.7394,15.6076,16.6618,17.0143,15.9612,11.5806,17.0535,0,16.7729,0,16.5329,1.89439,16.139,16.895,16.4554,12.826,11.063,16.9273,16.9071,15.8551,16.0511,17.4906,15.5726,17.1182,12.1153,16.9425,17.0742,15.7387,17.0496,15.5361,10.2131,16.024,15.0733,11.4718,16.7523,16.2063,16.3145,17.0656,16.3451,17.2036,16.1096,16.695,16.7655,12.4446,16.4012,4.1969,17.2107,16.6959,17.1226,15.818,16.4212,16.947,16.7803,12.2488,6.48527,15.7427,16.7297,16.6438,14.7081,14.6098,15.5762,14.3944,15.2437,16.9324,16.6984,16.4443,9.66707,15.9265,14.9594,14.6644,16.3977,16.0111,16.9547,10.4341,17.291,17.0384,17.1835,16.5846,16.374,0,16.3737,0,16.394,11.5221,17.2466,0,11.3734,15.2114,16.9949,16.0812,8.66834,14.9732,15.4803,16.586,15.729,16.9762,17.0742,0,16.8494,16.7726,17.2374,17.0902,16.9532,16.5302,16.6555,16.9256,15.2165,16.8946,17.0211,16.2215,17.2715,15.7242,14.5105,16.4529,15.5607,9.12933,12.417,15.6684,16.4467,0,14.2811,16.3057,16.3124,14.1015,16.3459,17.0465,12.3205,14.2497,16.4704,16.6798,17.0989,12.9795,16.7191,13.4388,15.8348,0,16.8177,16.6837,15.3817,0
200,129,2.49494,0,15.7339,17.5661,17.6099,8.90238,16.0455,8.13078,16.9771,0,17.4374,16.3776,16.6079,8.16248,15.8265,17.719,7.68788,17.0589,6.50984,17.6811,8.07688,0.334107,0,16.6896,17.1264,17.7089,16.4253,17.3691,17.6141,6.58113,0,6.55798,0.192169,17.6445,4.70507,17.0602,17.6216,16.4961,10.7861,17.6135,17.6135,4.61953,16.2839,8.5821,8.98801,0,0,17.3228,17.5593,17.5349,16.8837,0,4.0719,0,16.5268,16.3281,17.6507,17.3476,17.3771,0,16.6667,16.8807,11.4646,7.60307,17.0555,0,8.72719,0,16.2051,17.4807,4.5705,0,0,0,0.520565,10.6029,16.8434,17.4587,16.5838,17.607,16.8863,17.4076,17.6393,9.93212,17.2797,7.18012,10.3929,17.7266,0,9.50063,0,9.09158,0,0,17.5157,0,9.90073,0,17.3861,16.3668,0,0.497948,14.9631,15.4672,17.4584,16.2755,7.09438,16.9262,16.4032,17.8251,0,17.6612,11.6056,6.54192,0,17.6612,17.4297,17.2643,17.1092,16.3208,6.17627,17.3755,17.2986,0.217847,9.32641,9.14351,7.94589,16.4062,17.4893,8.1523,17.4413,17.1598,0,17.7003,17.6416,17.1007,17.1917,0,9.88632,5.81579,17.3996,16.758,16.5613,17.3918,17.1474,6.53343,17.4481,0,17.0819,17.3593,9.80365,16.1139,17.1965,16.7141,17.6811,17.6175,17.1648,17.6325,17.4219,0,10.0445,11.7102,0,17.1849,4.53752,16.786,16.6901,0,17.3884,17.2308,17.0409,0,0,0,16.4234,17.6135,17.4371,16.8348,17.6147,2.28758,17.6118,0,17.2693,16.829,16.6133,16.4651,11.4396,9.52888,17.2643,0,17.6401,16.6718,3.92713,0.0562632,9.64669,16.8793,16.3556,8.64354,0.192169,16.9909,9.56552,17.4775,17.0684,10.1866,15.3226,7.04577,5.87021,17.2665,0,15.6677
225,94,2.63731,14.8816,17.3217,16.9432,6.50348,14.8328,17.3552,17.0017,12.1793,16.5744,17.1718,17.3159,6.10556,10.9246,17.0507,3.50754,5.19185,14.7527,8.12267,7.66789,14.1963,4.70151,4.56786,16.3474,4.92022,17.1705,12.1191,4.88182,17.5535,12.8366,8.80212,17.1408,17.0275,7.9959,4.07836,17.2307,16.8504,17.2524,17.513,17.1718,17.1408,17.6033,6.62678,5.29981,11.7316,17.5535,10.1566,11.5784,16.7026,10.1904,16.8944,11.0331,6.03206,17.4086,16.5491,16.9705,4.13931,10.8619,14.021,17.495,17.2335,4.49085,17.3414,6.09766,16.7816,17.1929,4.33533,11.3667,11.6093,11.8333,13.4178,17.1834,17.2945,9.03763,14.0368,5.43114,17.068,14.5095,14.0904,17.2219,17.1085,10.9006,11.653,11.6884,13.8261,4.69317,11.8236,16.8435,12.2103,16.713,17.0083,8.41578,13.7506,3.48824,16.8535,5.33244,4.81597,16.9736,11.6843,4.58241,17.0953,15.3256,17.0925,12.8562,17.4462,10.7862,9.36125,16.7743,11.4867,16.6324,17.0739,12.9153,17.6044,5.25263,16.8,12.7554,16.3123,4.32357,17.1029,3.82503,17.6033,6.3407,10.6733,17.069,12.862,14.1189,8.73367,6.64399,17.4765,11.0472,16.768,17.1038,17.5524,17.4694,16.5919,17.2307,17.2864,17.1092,7.96087,3.88948,13.8656,12.5465,16.1584,17.4612,16.128,17.4562,15.8852,16.5886,6.37806,4.83103,16.9112,13.5016,7.4561,17.57,6.0411,17.2796,15.0283,16.2604,17.0339,16.2725,12.5569,15.4113,5.44138,17.3498,4.70735,15.9144,12.2006,8.07749,11.9825,10.9665,14.0285,16.9756,11.4316,6.11513,16.9423,17.5582,17.3755,16.3477,17.1397,4.06474,16.9654,7.00094,14.4495,17.4765,11.5221,17.0911,16.4917,13.6571,5.63213,12.9611,16.9503,17.2307,4.48236,17.2753,10.676,10.6777,17.2433,11.0113,9.32853,17.354,10.1689,14.7846,12.8737,15.0923,17.2363,10.3586,14.0975,9.5312,16.4217,17.2796
250,71,2.43908,0,4.87305,8.50683,5.27411,7.70538,17.6165,5.33192,5.74485,17.4541,17.5115,4.87305,0,0,17.3933,5.76235,6.94826,0,14.4426,17.2167,0,6.84893,13.7423,5.3894,0.196984,12.5041,5.12063,6.95665,17.489,12.5976,8.55396,17.489,17.3439,12.9844,6.67462,5.12063,0.684957,4.95167,13.9729,17.489,17.4755,7.81695,7.94584,6.53589,5.53872,0.427925,9.8397,5.63338,0.312216,10.2854,0.463602,17.5115,9.06252,17.6047,5.33532,17.6264,8.2865,6.10139,17.4011,14.0416,4.87305,7.20589,5.41629,10.6717,5.12063,6.8024,6.13463,17.5349,17.3632,11.298,12.8092,12.7178,0.540114,9.77539,17.7169,8.99229,4.43042,0,5.12063,0.451683,17.3773,10.6511,17.4064,5.18746,0,7.83731,17.553,0.719987,0.153368,5.55546,5.07656,9.92127,12.7103,8.35363,17.5564,8.50073,7.53788,0.627515,11.6295,7.43948,14.0416,17.5364,4.87305,13.7236,11.5685,0,9.64616,4.52239,4.49056,0.512147,10.5613,17.5157,17.5453,7.53788,5.51433,17.518,0.636992,6.62313,5.12063,7.77951,7.81695,6.85012,10.2152,0.440649,0.335038,0,9.10655,6.74609,0.706365,11.0927,17.5753,17.7218,13.2578,17.5753,17.5463,5.12063,0.50013,0,5.03857,8.30346,14.3238,0.362536,5.76745,17.5791,5.74485,16.9963,14.8359,5.22585,17.3013,8.13899,17.5753,0,8.0735,0.825076,17.3111,17.482,14.4245,17.6659,6.40952,0,12.7155,0.412875,7.12846,0.60612,7.45822,5.33192,5.52693,9.05151,17.6131,17.0272,5.51433,5.34512,10.8385,7.42073,5.12063,17.482,9.38044,5.95048,0.680465,6.98695,17.524,6.29725,0.569432,17.6397,17.34,13.8826,0.111242,5.03857,14.4765,17.6131,17.2861,5.12063,6.718,0.409041,7.02326,5.37999,5.13452,4.87305,8.64992,17.66,10.4746,13.7683,8.62955,12.6044,17.317,10.6465,5.13705,9.89662,0.283606,9.57317
