25,64,2.62002,13.8778,17.1842,15.6525,8.46527,15.4365,1.88028,18.8012,7.62487,16.9928,11.2531,18.7995,16.8009,13.8924,17.518,17.3341,17.2952,16.71,17.5217,16.0925,15.7402,16.7223,18.8003,17.5351,9.53734,17.5095,1.73471,16.3,18.8024,14.9599,10.8896,18.8001,18.7998,15.8139,17.3494,18.8005,17.521,17.5916,18.7994,18.8005,18.8035,12.8878,7.74949,15.4315,14.2644,18.7996,1.87992,8.46527,13.742,1.58069,18.7996,16.3135,12.0966,15.8278,17.3486,18.8022,18.8005,11.5377,17.7327,12.679,18.7997,15.6199,15.9004,18.8002,13.9434,15.4365,17.1187,18.8024,14.8566,16.3323,15.0635,18.8022,17.3391,16.8825,18.7994,15.7427,6.85262,16.8439,15.9413,18.8015,13.8139,16.646,18.8009,18.8024,15.9778,9.0403,14.9746,17.3337,16.8448,8.46527,18.8002,18.7994,15.7756,18.8004,17.24,11.4182,10.8958,15.8162,13.399,18.8004,11.2531,16.5303,16.6412,16.7381,18.8018,18.8004,17.3411,6.85262,7.43152,12.8819,18.8008,15.3213,18.8018,11.4899,18.8023,18.799,15.3318,14.7603,18.799,10.52,14.1746,18.7995,18.7991,18.801,16.71,16.333,15.7829,16.3394,15.5117,17.2954,18.7996,18.8,18.8018,16.71,16.8015,18.8003,16.1312,18.8021,14.7023,14.5783,16.3395,15.3457,8.46527,17.2362,18.8004,15.4365,18.8022,18.8018,18.8009,15.7695,17.7516,15.3958,15.4756,18.8006,16.334,18.8021,16.8632,17.3317,18.8018,0.819924,15.5425,16.6998,13.2482,17.8956,15.4721,17.8172,15.9268,15.7016,18.7999,17.3458,16.3841,18.8031,13.0576,10.9064,18.8014,15.814,18.8018,8.46527,18.8001,16.4744,18.7994,9.97438,16.9763,18.799,18.7995,8.77853,17.2778,18.7991,16.841,17.1838,17.521,18.8005,16.3029,17.0563,13.9413,16.4689,16.1722,14.265,18.8006,16.3461,15.6398,18.7996,14.3976,18.8007,17.3467,16.5624,10.381,16.7418,16.9089,18.8034
50,151,2.63298,13.1073,18.8066,18.801,11.4952,16.713,18.801,18.8011,11.4996,18.8029,18.8026,18.803,17.2771,18.8039,18.7996,18.7998,18.804,18.8011,18.8016,12.844,15.4446,18.8036,18.8021,18.8002,9.20017,18.8033,18.8005,15.3447,18.8046,10.3146,11.6513,18.8026,18.8028,10.753,18.8017,18.8052,18.806,18.8017,1.88063,18.8026,18.8068,18.8019,18.806,10.3053,18.8053,18.8046,12.4834,14.6578,18.7997,15.5787,18.8006,18.8068,18.7996,18.804,18.8037,18.8037,1.22622,13.552,18.8035,18.8046,18.8043,14.6958,18.8067,18.8066,18.8074,18.8008,18.8026,18.8006,18.8071,18.8023,14.3509,18.8035,18.802,11.8807,18.8053,16.0581,18.8052,18.8002,18.8002,18.806,18.8054,14.3182,18.7998,18.8033,1.47375,12.4841,18.8019,18.8034,18.7995,18.8075,18.8021,16.7236,15.5013,9.829,18.8044,18.8032,13.7942,18.8013,12.4997,18.8018,18.8026,18.8071,18.8062,18.8064,1.88048,18.804,18.803,18.8022,18.8048,18.8018,18.8081,18.8027,18.8,12.4977,18.8005,18.8046,18.806,18.806,18.8077,8.02014,18.8056,18.8035,12.6789,18.8073,18.7994,16.0646,18.7998,18.8066,18.7993,1.36652,18.8002,18.7998,18.8025,18.8075,18.8075,18.8076,18.8059,18.8061,18.8027,1.33967,18.8053,18.8076,18.8056,18.8046,18.8005,1.88049,1.4776,18.7996,18.8,18.8029,18.8058,15.1114,12.431,18.8046,18.7996,18.801,16.9099,18.8058,18.8019,8.18139,18.8002,18.8001,16.2912,18.8004,18.8084,14.5226,12.0833,12.1555,18.8019,18.8053,18.8051,18.8025,13.2031,9.93299,18.8045,18.8032,16.5999,18.8035,18.8016,18.8088,18.8052,9.78425,18.8017,18.8045,18.7995,18.7996,18.805,14.0414,17.1436,18.8062,18.8005,18.8076,11.6335,18.8006,13.4201,18.8002,18.8078,18.8037,11.4852,18.8025,9.75013,18.8033,14.5172,14.8076,18.8083,18.8063,13.3821,18.8029,18.8081,18.801
75,161,2.33741,17.3413,18.8022,18.8031,11.4567,14.5916,18.8018,18.8026,1.4282,18.8016,18.8023,18.8039,15.9128,18.8008,18.8028,18.8013,18.8015,18.8058,17.5333,18.8004,18.8058,18.8005,10.7953,18.8061,18.8078,18.8053,18.8053,15.8562,18.8015,14.8474,18.8079,18.8025,18.8013,10.2287,18.8052,18.8011,18.8006,18.8003,18.8061,18.8023,18.8048,18.8061,18.8,18.8078,18.8007,18.8014,12.531,18.8062,18.8064,15.4464,18.8006,18.8069,16.7487,18.8061,18.8066,18.8011,11.8546,9.508,18.7994,18.7993,18.8014,13.6126,18.8022,18.8081,18.7995,18.7996,18.8039,18.8079,18.8078,18.8075,9.12439,18.8012,18.8003,10.1539,1.8804,16.5785,18.8048,18.8013,18.7995,18.8015,18.8081,1.22448,18.803,18.8064,1.43446,10.8764,18.8044,18.7995,18.8009,8.03982,18.8059,18.805,15.5742,10.3653,18.8042,18.8066,11.5755,18.8037,12.6899,18.8032,18.8023,18.8019,18.8078,18.8075,18.8061,18.7997,18.8075,18.7991,18.8062,18.8069,18.8002,18.8078,18.8061,11.3279,18.8029,18.8042,1.88006,18.8064,18.8051,8.44461,18.8061,18.8004,9.00312,18.8073,18.7994,1.88068,18.804,18.8005,18.808,1.36824,18.8072,18.8047,18.8061,18.8066,18.808,18.8024,18.8088,18.8007,18.8078,1.65317,18.8037,18.8071,8.03982,18.8014,18.7993,18.8061,17.2596,18.8019,18.8041,18.8007,18.8006,18.8016,18.8049,18.8014,18.8058,18.8012,16.7219,18.8014,18.8061,18.8002,18.8007,18.8075,17.3086,18.802,18.8079,12.2862,11.0748,18.8076,18.8044,18.8007,15.5375,18.8011,14.5042,10.5504,18.8087,18.8011,18.8061,8.03982,18.8047,18.8049,18.8008,11.3438,18.8066,18.8009,18.8016,18.8015,18.8075,18.8068,14.6792,18.8028,18.8047,18.8024,9.61598,18.7998,9.5671,18.8019,18.7995,18.8052,18.8066,18.8069,16.2357,18.8054,18.8009,15.5165,18.7998,1.88042,18.8077,18.8086,18.8026,18.8012
100,67,2.21591,13.9471,10.8581,0.916349,11.5667,10.0767,18.8005,1.10132,18.8049,14.1472,11.264,18.806,11.5876,18.8056,18.8014,18.8061,18.7993,13.3128,1.61724,12.7614,7.26082,9.57405,16.7476,16.7208,8.88383,7.26082,7.76577,9.57405,18.801,11.5876,10.76,18.7998,13.3672,18.7992,18.8015,1.69059,7.26082,1.88027,11.5876,18.801,18.8049,12.0056,10.8061,10.76,1.06775,15.3341,1.27134,11.3361,12.7908,18.803,18.8012,15.9093,11.5876,1.31943,14.413,1.24571,18.8073,13.0676,18.7992,0.899464,15.5671,13.9073,11.8265,18.8002,11.5548,14.4514,11.5876,1.06343,18.7998,16.0696,14.7598,18.8021,14.3608,6.663,1.42088,10.76,1.18876,18.8039,18.806,18.8056,1.29921,13.5979,18.8044,18.8017,18.8076,9.79618,12.2709,18.8013,1.08873,0.792025,18.8017,11.0773,1.40041,10.9977,1.35612,1.57176,1.17756,16.1668,11.9625,1.88005,1.60933,1.88069,14.1614,16.8695,14.8361,12.8723,18.8038,11.2532,11.4579,18.8038,18.8077,18.7998,11.0002,12.071,18.8065,18.7998,11.5876,9.57405,18.8032,10.5195,13.1812,11.5876,12.1789,18.8001,14.8668,15.7186,12.1789,11.5876,18.801,18.8069,11.5876,1.48735,16.1539,11.5876,18.7998,18.8071,18.8073,15.0728,12.2531,10.76,7.26082,18.8018,0.782575,11.5876,10.8789,12.5739,17.5572,13.259,11.5876,18.806,13.9471,18.8029,1.32329,12.0164,0.753087,1.08947,16.6483,18.7997,10.8038,1.42616,0.753087,17.5602,16.9388,18.8057,18.8018,18.8014,18.8065,11.5751,18.8037,18.805,18.8058,17.5675,13.4785,10.9977,1.10534,18.8071,16.1696,0.785009,18.8076,16.8277,11.3582,0.990176,18.8046,18.8016,11.5876,11.5876,18.8068,11.988,11.5876,11.8961,18.8056,14.1441,9.57405,18.8073,11.9551,18.806,18.8009,10.8581,10.2004,10.1876,12.1565,16.8678,18.8014,16.8766,9.64022,18.8047,1.02608,18.8082,12.1737,14.9829
125,114,2.36749,17.3388,18.8012,18.8,1.09135,16.5075,18.8016,18.8001,10.1115,16.9889,18.8004,18.7994,17.3883,18.8008,18.8016,18.7997,18.8015,16.9922,17.5303,18.801,16.1376,18.799,1.87993,18.8006,1.87999,18.8005,11.0098,13.7642,18.7995,15.1331,10.6292,18.7994,18.7994,18.8016,10.6956,18.7992,18.8008,1.88016,16.4714,18.8016,18.7997,18.8008,9.87565,0.902358,1.8799,16.3139,13.711,1.39853,18.7992,13.7689,18.7992,18.7992,12.5817,18.7991,12.6296,1.87994,11.4081,12.506,18.7996,18.8019,15.5579,15.3411,17.3814,13.7838,18.8017,1.04339,14.1327,1.88008,18.8001,16.3168,15.057,18.7994,18.7995,7.06193,18.8016,16.3449,18.7992,1.88011,16.3154,18.7995,18.799,14.2349,18.8001,18.8008,15.9897,11.7291,18.8001,18.8016,9.66986,18.8012,18.8012,11.4617,15.7677,18.7996,18.8003,10.832,13.7615,18.8012,14.0059,18.8011,16.3139,12.2445,18.799,16.7233,18.8019,12.5251,12.4632,18.8012,1.88018,11.8169,12.5021,18.8006,1.87999,10.6956,18.8006,18.8001,18.8013,10.3089,18.7992,18.8003,18.8009,0.969653,12.7703,18.801,12.37,16.6818,15.7823,1.88019,18.7999,13.6198,18.7993,1.8801,15.9903,18.8019,18.8011,18.7992,18.8005,16.3139,18.802,17.2986,17.5053,15.0461,18.8017,18.7991,18.8008,18.7999,17.3251,18.7996,18.8003,12.2548,18.7994,14.8103,15.8395,18.8012,18.7998,18.799,1.69887,18.7997,18.799,18.8031,14.467,17.2983,12.4982,18.8,15.3411,14.3831,16.3157,1.88016,18.8021,18.7995,16.6818,18.8017,12.1742,8.74302,18.8015,18.799,18.7994,18.8002,18.8007,18.8015,18.8,10.377,18.8008,18.8,18.8001,12.228,18.8014,15.7812,1.73751,12.2445,18.8007,18.7992,16.317,18.8016,12.5028,13.4361,18.8023,18.7994,11.419,11.2901,16.3163,18.7992,14.4048,16.9883,18.7998,18.8017,10.7581,1.47142,18.8013,16.1075
150,74,2.16027,16.6644,8.1458,18.7991,8.48015,1.64362,16.7263,0.947298,1.21002,14.1347,18.8006,8.1458,16.3567,14.5288,18.7994,8.75201,18.7992,16.7604,1.61816,15.0968,16.1537,9.57599,16.4742,1.16454,10.2682,18.8002,8.1458,9.57599,18.8009,15.0693,11.6766,18.8009,18.8003,18.8009,10.486,1.87993,18.7998,8.1458,16.7505,18.8009,18.8009,18.8009,10.5907,10.5974,8.1458,16.3345,12.238,8.48015,13.9029,14.154,18.8016,18.8009,12.5294,18.7991,0.814202,9.96253,18.8018,9.57599,18.7992,18.7999,8.1458,15.636,8.1458,13.563,8.1458,18.7999,8.75201,18.8005,18.8001,13.568,15.0863,18.8011,16.3352,12.2506,18.7991,11.3046,18.7996,15.6824,1.63263,18.8013,18.8009,14.0298,18.8003,0.947298,14.2109,9.77507,15.0538,18.8012,18.7991,8.48015,0.814202,12.6956,15.8003,11.2408,12.1998,12.1814,13.7384,1.05355,14.5739,13.5551,1.63345,1.88012,8.1458,16.8472,18.8014,13.5092,18.8001,1.43999,14.7407,18.7991,12.7946,18.799,16.7395,10.4862,0.947399,18.8001,18.7998,9.57599,8.1458,10.5431,18.8009,9.94957,12.2633,18.7994,18.8012,16.5212,12.403,12.8745,18.801,14.448,18.8029,16.5649,16.1304,18.7996,18.7992,1.87993,18.8002,16.3344,8.1458,11.0668,17.5382,18.8016,8.48015,18.8002,0.947399,18.7992,13.2532,9.64338,18.7991,18.7997,14.7179,15.6221,15.575,18.7996,18.801,18.8009,17.0149,18.8011,18.8009,0.820341,12.3574,13.9787,13.1452,18.7991,15.636,8.1458,0.814202,12.0734,18.8012,18.7996,1.46289,0.814202,13.7384,10.1405,8.1458,18.8009,16.1307,8.48015,1.87992,18.7992,18.8009,1.18294,18.7993,18.8002,18.7998,11.5195,11.6819,8.1458,9.29098,18.8012,18.8005,1.87993,9.57599,18.7992,13.469,0.947298,0.814202,8.1458,11.7873,18.8021,12.816,16.8472,11.7634,15.5254,18.8003,12.816,10.5889,12.816,1.88022,1.61313
175,131,2.26385,16.6933,18.8062,18.7996,18.8021,1.88025,18.8067,18.8045,1.14343,1.87993,6.05704,18.8062,1.61868,18.8013,18.8015,18.8084,18.8009,15.2478,15.366,18.804,14.7323,18.8057,1.24149,1.88046,1.18666,18.7996,18.8049,12.3235,18.8025,1.30612,18.8038,1.88011,18.8007,18.8023,18.8022,18.8021,18.8049,1.88024,15.9683,18.8002,18.8019,8.94219,10.7753,13.3012,8.12986,15.1089,18.8016,14.6272,18.8062,18.7996,18.8043,1.51565,18.7994,18.8044,18.8027,18.8024,18.8039,1.32694,13.3951,7.53766,1.52609,14.682,11.4089,1.88035,18.8004,18.7996,8.36701,18.7995,18.8057,1.26166,13.1548,9.54945,18.8063,18.8047,14.1711,1.00741,18.803,14.3372,18.7993,18.8058,18.8058,18.8029,18.8073,18.8003,14.9777,15.2975,15.0857,1.88085,18.8029,18.8014,18.8016,12.7603,18.8036,18.7991,18.8069,1.88017,13.2046,18.806,18.8057,18.8001,12.7802,18.8013,18.8022,16.8076,14.0972,11.6302,18.8042,18.803,18.8025,18.8049,18.8084,18.8026,18.8017,12.435,18.8005,18.8003,18.7997,18.7995,18.8028,18.8025,10.0482,18.8,0.997092,18.8044,16.2269,15.6485,12.9291,12.3697,18.7996,18.804,18.8068,18.8056,1.14687,18.8011,1.88025,18.8028,0.810075,8.11507,18.801,10.4411,16.8058,16.0249,18.8053,6.11074,18.8034,1.44472,18.803,18.8029,18.8048,18.7998,18.8021,14.3385,15.1935,18.8005,18.8008,18.8036,1.06351,1.88007,18.8071,18.8049,1.88048,1.24648,18.8009,18.7994,18.8005,11.4089,16.3462,18.8031,18.8028,18.8002,15.4437,17.1223,1.88005,1.10882,18.8038,5.94523,15.9882,18.8057,18.804,18.8061,18.8048,18.8064,18.8003,18.7996,6.39029,12.4564,18.8073,8.03244,14.442,6.73859,18.8034,18.8021,12.6616,18.7996,18.7994,18.8009,18.7993,18.8044,18.7993,0.78563,14.6382,16.7615,18.8078,15.591,18.804,18.8039,18.8034,18.7994,18.8057,12.4345
200,160,2.50623,16.1993,18.7999,18.8008,6.73303,13.2036,18.8067,14.0731,18.8018,18.8074,18.8054,18.8068,18.8065,18.8013,18.802,18.8056,18.8018,18.8044,18.8002,18.7992,1.88018,18.8018,18.8016,18.799,18.8059,18.8021,18.8003,18.8036,18.8001,12.0387,18.8,18.8005,18.8076,18.8001,18.8015,18.806,18.8034,18.8043,1.35982,18.8001,18.8001,12.3914,18.8044,1.18575,10.1011,10.9756,13.0899,8.29084,18.8003,18.8042,18.7992,4.87665,18.8025,18.805,18.8026,18.8081,18.8021,11.6391,18.8066,18.8027,18.8036,15.6647,18.8071,18.8068,18.8022,13.6003,18.8063,18.808,15.8594,16.1024,18.8021,18.8025,18.8039,18.8,18.7999,9.11195,18.8054,18.8026,18.8063,18.8041,18.8075,18.8084,18.8087,18.8038,11.1472,12.2348,18.8071,18.8043,18.7998,16.1479,18.8025,18.7999,9.26341,18.8051,18.7995,18.8056,9.75502,18.8,18.8021,18.8021,18.8021,18.7999,15.2469,18.8087,18.7991,1.88064,18.7999,18.8071,18.8039,18.8043,18.8,18.8026,18.8019,10.4285,18.8021,18.8026,18.7998,18.8004,14.9962,18.8014,8.37503,18.8052,18.8001,18.8023,18.8034,14.6676,14.8664,18.8022,18.8021,18.8021,18.805,18.8067,18.8024,18.8027,18.8058,18.8056,18.8021,10.6404,13.4955,17.3379,18.8077,18.8001,18.805,18.7994,18.8021,15.533,18.8081,18.8066,18.8042,18.8076,18.8074,18.8054,18.8048,18.7993,18.8064,18.7996,1.62511,18.8021,18.8074,18.8073,15.0994,18.8072,9.75568,13.4482,10.8292,18.8021,18.7995,18.8057,18.7996,18.8022,18.7999,18.8012,18.7999,10.6482,18.7991,18.8001,18.8019,18.8035,18.8054,18.808,18.805,18.8054,18.8061,18.8021,18.7998,1.2269,18.802,18.7997,18.8021,10.0318,18.8043,18.8011,8.83798,18.8021,12.4342,18.8021,18.8026,14.083,18.8025,18.8079,14.8221,18.8012,18.8059,17.5659,18.8057,7.46771,18.7996,18.8016,18.801,12.5256
225,161,2.5593,10.1963,18.8013,18.8044,18.8061,10.2963,18.801,18.8035,18.805,16.6902,18.8004,18.8053,18.8048,18.8003,18.8018,18.8015,1.88016,18.8034,1.88057,18.7993,13.0596,18.8031,18.5281,18.7991,18.8055,18.8044,1.88036,13.176,18.8063,16.7234,9.29326,18.7997,18.8037,18.807,18.8058,18.8015,18.8044,18.8037,18.8013,18.8063,18.8063,8.69721,6.0366,12.7965,1.28676,11.497,18.8003,18.8049,18.7994,18.8044,1.88044,14.1729,18.8066,18.8021,18.801,18.8044,18.8025,18.8081,18.8002,1.18463,13.0187,18.8,18.8007,18.7997,18.8065,1.88086,18.8058,18.8054,18.8029,8.68047,8.91102,1.88012,18.7991,18.8066,18.8002,16.4502,6.03398,18.8025,18.8015,18.8025,18.8079,18.8024,18.806,18.7991,1.88039,18.7995,18.7994,18.8044,18.7999,1.88016,18.7995,18.8088,18.802,18.8045,18.7999,1.00228,18.7993,18.8048,18.7996,18.8066,18.802,18.8002,18.8023,1.87994,18.8072,1.87992,9.87154,6.03398,18.7995,18.8045,18.8052,18.7997,1.88047,11.0027,18.8041,18.8014,18.7996,1.88044,18.8011,18.8058,9.54946,9.76481,18.8019,18.8056,18.8059,11.4605,11.6428,18.8083,18.8019,18.8057,18.8039,18.801,18.8068,18.8066,18.7997,18.8061,1.88068,11.2574,18.8023,1.1802,18.8059,18.8002,18.802,10.6474,18.8048,13.3751,15.9872,0.994467,18.8081,18.8052,18.7994,18.8034,18.8046,18.799,18.8051,18.8074,16.3661,18.8006,18.8044,1.88006,13.0275,18.8033,18.8054,18.8044,10.77,18.8052,18.8014,18.8005,18.8018,18.807,18.8022,18.8075,9.54387,11.4396,18.8055,18.8063,18.8086,18.8036,18.8058,1.8803,18.8035,18.8068,18.8013,18.8044,18.806,12.2458,18.8021,1.31707,11.5239,9.38539,18.7996,1.88078,18.8037,18.8044,8.66944,18.8067,18.7996,13.9484,18.8033,18.8013,0.782268,18.804,9.42378,18.8056,18.804,6.58099,18.7998,18.805,18.8002,18.8048
250,142,2.50538,17.2018,18.8027,18.8017,18.8004,18.8003,16.6951,14.2322,18.805,5.61665,18.8047,18.8051,18.7993,18.8036,18.7991,18.8053,18.8024,18.8056,18.8005,18.8008,13.0175,1.88058,17.3389,18.8031,18.8073,18.799,18.8018,12.6442,18.803,14.8916,18.8021,18.8011,18.8038,18.7995,18.8026,16.9258,18.8027,16.5946,5.63991,18.803,18.8015,10.6879,18.805,13.7202,10.5353,10.6371,13.5224,18.8004,18.8029,18.8043,18.7991,10.9598,18.7991,18.8061,18.8048,17.5839,18.8003,12.2301,18.8019,18.7995,18.7993,18.8024,18.8015,18.8037,18.7993,18.8016,18.8021,16.7491,18.8,13.9819,18.8034,18.8032,18.8,18.8032,18.8003,16.3202,18.8002,18.8022,18.7992,18.8021,18.7995,14.4521,18.8004,18.8048,14.5574,11.6096,18.8061,18.8008,18.7993,18.7999,18.7992,9.28856,16.7225,18.8005,18.8028,16.8154,13.7277,17.5712,18.8004,18.8014,18.801,18.8003,15.285,16.6888,18.8036,17.5466,18.7995,18.8002,18.8001,18.8002,18.8013,18.799,15.744,12.3356,18.8034,18.799,18.8019,18.8049,18.8056,1.88061,9.72344,12.4327,18.8029,18.8051,18.8027,8.82003,18.804,17.5105,18.8011,18.8015,18.8003,18.8,11.8339,18.8042,18.8025,18.8005,18.8003,16.3432,18.8006,11.0543,17.0897,18.801,18.8015,18.8041,18.7999,18.8051,1.75705,0.965333,18.8017,18.8008,18.8027,1.87995,18.8003,18.8038,18.8015,18.8018,13.2267,18.8003,18.8045,18.8022,18.8004,14.0608,17.3489,18.7997,15.6501,18.801,15.8991,18.7993,18.8003,18.804,14.182,18.7997,13.7277,11.7612,18.8013,18.7996,15.8334,18.8011,17.6101,18.7998,18.8008,1.00056,18.7997,18.8036,18.8019,1.63438,18.8023,14.033,17.2311,0.793541,18.8036,18.8055,18.8006,18.8017,18.8017,18.8052,16.1445,10.675,18.8032,18.8008,18.7997,18.8053,18.8011,16.7198,16.8857,5.91644,13.5529,18.8011,18.8001,10.6433
